phase,x_pos,y_pos,distance,video_time,place,kills
0, 319, 179,-1.000,03:37:16,100,0
0, 337, 207,33.287,03:37:17,100,0
0, 521, 486,334.211,03:37:27,100,0
0, 524, 491, 5.831,03:37:28,100,0
0, 526, 496, 5.385,03:37:29,100,0
0, 529, 498, 3.606,03:37:30,100,0
0, 533, 499, 4.123,03:37:31,100,0
0, 537, 501, 4.472,03:37:31,100,0
0, 541, 502, 4.123,03:37:32,96,0
0, 545, 501, 4.123,03:37:33,96,0
0, 550, 500, 5.099,03:37:34,96,0
0, 554, 499, 4.123,03:37:35,96,0
0, 558, 498, 4.123,03:37:36,96,0
0, 562, 495, 5.000,03:37:37,96,0
0, 562, 490, 5.000,03:37:38,96,0
0, 564, 487, 3.606,03:37:39,96,0
0, 567, 482, 5.831,03:37:40,96,0
0, 575, 480, 8.246,03:37:41,96,0
0, 585, 485,11.180,03:37:42,96,0
0, 595, 490,11.180,03:37:43,93,0
0, 603, 495, 9.434,03:37:44,96,0
0, 606, 502, 7.616,03:37:45,96,0
0, 604, 510, 8.246,03:37:46,96,0
0, 607, 518, 8.544,03:37:47,96,0
0, 608, 529,11.045,03:37:48,96,0
0, 609, 540,11.045,03:37:49,96,0
0, 612, 549, 9.487,03:37:50,96,0
0, 610, 551, 2.828,03:37:51,96,0
0, 606, 550, 4.123,03:37:52,96,0
0, 602, 552, 4.472,03:37:53,96,0
0, 597, 553, 5.099,03:37:54,96,1
0, 589, 549, 8.944,03:37:55,96,0
1, 584, 549, 5.000,03:37:56,94,0
1, 580, 549, 4.000,03:37:57,94,0
1, 580, 549, 0.000,03:37:58,94,0
1, 580, 549, 0.000,03:37:59,94,0
1, 580, 549, 0.000,03:38:00,94,0
1, 580, 549, 0.000,03:38:00,94,0
1, 580, 549, 0.000,03:38:01,94,0
1, 580, 549, 0.000,03:38:02,94,0
1, 580, 549, 0.000,03:38:03,94,0
1, 579, 549, 1.000,03:38:04,94,0
1, 577, 549, 2.000,03:38:05,93,0
1, 577, 549, 0.000,03:38:06,93,0
1, 578, 549, 1.000,03:38:07,93,0
1, 576, 549, 2.000,03:38:08,93,0
1, 576, 549, 0.000,03:38:09,92,0
1, 576, 549, 0.000,03:38:10,91,0
1, 576, 549, 0.000,03:38:11,91,0
1, 576, 549, 0.000,03:38:12,91,0
1, 575, 550, 1.414,03:38:13,91,0
1, 576, 551, 1.414,03:38:14,91,0
1, 578, 549, 2.828,03:38:15,91,0
1, 577, 550, 1.414,03:38:16,89,0
1, 578, 552, 2.236,03:38:17,89,0
1, 578, 554, 2.000,03:38:18,89,0
1, 578, 555, 1.000,03:38:19,89,0
1, 579, 556, 1.414,03:38:20,87,0
1, 579, 555, 1.000,03:38:21,87,0
1, 579, 555, 0.000,03:38:22,87,0
1, 579, 555, 0.000,03:38:23,87,0
1, 579, 556, 1.000,03:38:24,87,0
1, 579, 556, 0.000,03:38:25,87,0
1, 578, 556, 1.000,03:38:26,87,0
1, 577, 556, 1.000,03:38:27,87,0
1, 576, 556, 1.000,03:38:28,87,0
1, 576, 556, 0.000,03:38:29,87,0
1, 576, 556, 0.000,03:38:29,87,0
1, 576, 556, 0.000,03:38:30,87,0
1, 577, 554, 2.236,03:38:31,87,0
1, 576, 550, 4.123,03:38:32,87,0
1, 576, 549, 1.000,03:38:33,87,0
1, 577, 550, 1.414,03:38:34,83,0
1, 578, 551, 1.414,03:38:35,83,0
1, 578, 554, 3.000,03:38:36,83,0
1, 576, 555, 2.236,03:38:37,83,0
1, 576, 554, 1.000,03:38:38,83,0
1, 576, 554, 0.000,03:38:39,83,0
1, 576, 554, 0.000,03:38:40,83,0
1, 576, 554, 0.000,03:38:41,82,0
1, 576, 554, 0.000,03:38:42,82,0
1, 576, 554, 0.000,03:38:43,82,0
1, 576, 554, 0.000,03:38:44,82,0
1, 576, 554, 0.000,03:38:45,82,0
1, 576, 554, 0.000,03:38:46,82,0
1, 576, 554, 0.000,03:38:47,82,0
1, 577, 554, 1.000,03:38:48,82,0
1, 577, 553, 1.000,03:38:49,30,0
1, 576, 554, 1.414,03:38:50,30,0
1, 576, 554, 0.000,03:38:51,30,0
1, 574, 552, 2.828,03:38:52,30,1
1, 575, 551, 1.414,03:38:53,30,1
1, 575, 550, 1.000,03:38:54,78,1
1, 576, 550, 1.000,03:38:55,77,1
1, 576, 552, 2.000,03:38:56,77,1
1, 577, 553, 1.414,03:38:57,76,1
1, 577, 553, 0.000,03:38:58,76,1
1, 577, 553, 0.000,03:38:58,76,1
1, 577, 553, 0.000,03:39:01,75,1
1, 577, 553, 0.000,03:39:02,75,1
1, 577, 553, 0.000,03:39:04,74,1
1, 577, 553, 0.000,03:39:05,74,1
1, 577, 553, 0.000,03:39:06,73,1
1, 577, 553, 0.000,03:39:07,72,1
1, 577, 553, 0.000,03:39:08,72,1
1, 577, 553, 0.000,03:39:09,72,1
1, 577, 553, 0.000,03:39:11,72,1
1, 577, 553, 0.000,03:39:12,71,1
1, 576, 553, 1.000,03:39:13,71,1
1, 576, 554, 1.000,03:39:14,71,1
1, 579, 555, 3.162,03:39:15,70,1
1, 581, 554, 2.236,03:39:16,70,1
1, 581, 552, 2.000,03:39:17,70,1
1, 582, 552, 1.000,03:39:18,70,1
1, 582, 553, 1.000,03:39:19,70,1
1, 580, 553, 2.000,03:39:20,70,1
1, 580, 550, 3.000,03:39:21,70,1
1, 577, 549, 3.162,03:39:22,70,1
1, 576, 550, 1.414,03:39:23,9,1
1, 576, 549, 1.000,03:39:25,9,1
1, 577, 550, 1.414,03:39:26,9,1
1, 578, 553, 3.162,03:39:27,67,1
1, 578, 554, 1.000,03:39:27,67,1
1, 576, 555, 2.236,03:39:28,67,1
1, 576, 554, 1.000,03:39:29,67,1
1, 576, 554, 0.000,03:39:30,67,1
1, 576, 554, 0.000,03:39:31,67,1
1, 576, 554, 0.000,03:39:32,67,1
1, 576, 554, 0.000,03:39:33,67,1
1, 576, 554, 0.000,03:39:34,67,1
1, 576, 554, 0.000,03:39:35,67,1
1, 575, 552, 2.236,03:39:36,67,1
1, 576, 554, 2.236,03:39:37,64,1
1, 578, 556, 2.828,03:39:38,63,1
1, 580, 557, 2.236,03:39:39,63,1
1, 583, 558, 3.162,03:39:40,63,1
1, 583, 557, 1.000,03:39:41,62,1
1, 586, 557, 3.000,03:39:42,62,1
1, 588, 558, 2.236,03:39:43,62,1
1, 591, 560, 3.606,03:39:44,62,1
1, 594, 560, 3.000,03:39:45,62,1
1, 597, 559, 3.162,03:39:46,61,1
1, 600, 559, 3.000,03:39:47,61,1
1, 601, 562, 3.162,03:39:48,60,1
1, 601, 565, 3.000,03:39:49,60,1
1, 601, 567, 2.000,03:39:50,60,1
1, 601, 569, 2.000,03:39:51,60,1
1, 602, 572, 3.162,03:39:52,60,1
1, 604, 573, 2.236,03:39:53,60,1
1, 607, 574, 3.162,03:39:54,59,1
1, 605, 575, 2.236,03:39:55,58,1
1, 602, 575, 3.000,03:39:56,57,1
1, 599, 574, 3.162,03:39:56,57,1
1, 597, 574, 2.000,03:39:57,57,1
1, 596, 573, 1.414,03:39:58,54,1
1, 595, 574, 1.414,03:39:59,54,1
1, 593, 572, 2.828,03:40:00,51,1
1, 591, 571, 2.236,03:40:01,52,1
1, 589, 569, 2.828,03:40:02,52,1
1, 588, 567, 2.236,03:40:03,52,1
1, 587, 565, 2.236,03:40:04,52,1
1, 584, 563, 3.606,03:40:05,52,1
1, 581, 563, 3.000,03:40:06,52,1
1, 578, 564, 3.162,03:40:07,52,1
1, 575, 563, 3.162,03:40:08,52,1
1, 573, 564, 2.236,03:40:09,52,1
1, 572, 566, 2.236,03:40:10,52,1
1, 572, 569, 3.000,03:40:11,52,1
1, 573, 571, 2.236,03:40:12,51,1
1, 575, 572, 2.236,03:40:13,51,1
1, 578, 572, 3.000,03:40:14,51,1
1, 579, 571, 1.414,03:40:15,51,1
1, 578, 569, 2.236,03:40:16,51,1
1, 578, 571, 2.000,03:40:17,51,1
1, 578, 569, 2.000,03:40:18,51,1
1, 578, 571, 2.000,03:40:19,51,1
1, 578, 572, 1.000,03:40:20,51,1
1, 578, 569, 3.000,03:40:21,51,1
1, 579, 571, 2.236,03:40:22,51,1
1, 578, 574, 3.162,03:40:23,50,1
1, 578, 577, 3.000,03:40:24,50,1
1, 579, 580, 3.162,03:40:25,49,1
1, 581, 582, 2.828,03:40:25,49,1
1, 584, 582, 3.000,03:40:26,48,1
1, 587, 582, 3.000,03:40:27,48,1
1, 586, 582, 1.000,03:40:28,47,1
1, 588, 582, 2.000,03:40:29,47,1
1, 588, 581, 1.000,03:40:30,47,1
1, 588, 582, 1.000,03:40:31,47,1
1, 589, 584, 2.236,03:40:32,47,1
1, 589, 584, 0.000,03:40:33,47,1
1, 589, 584, 0.000,03:40:34,47,1
1, 587, 585, 2.236,03:40:35,47,1
1, 584, 585, 3.000,03:40:36,47,1
1, 582, 585, 2.000,03:40:37,47,1
1, 582, 585, 0.000,03:40:38,47,1
