phase,x_pos,y_pos,distance,video_time,place,kills
0, 853, 690,-1.000,00:20:05,96,0
0, 855, 690, 2.000,00:20:06,96,0
0, 854, 692, 2.236,00:20:07,96,0
0, 853, 694, 2.236,00:20:08,96,0
0, 851, 696, 2.828,00:20:09,96,0
0, 850, 698, 2.236,00:20:10,96,0
0, 848, 700, 2.828,00:20:11,96,0
0, 847, 702, 2.236,00:20:12,96,0
0, 846, 703, 1.414,00:20:13,96,0
0, 844, 704, 2.236,00:20:14,96,0
0, 843, 705, 1.414,00:20:15,96,0
0, 843, 706, 1.000,00:20:16,96,0
0, 842, 706, 1.000,00:20:17,96,0
0, 837, 710, 6.403,00:20:18,96,0
-1, 838, 714, 4.123,00:20:19,96,0
0, 838, 708, 6.000,00:20:20,96,0
0, 834, 710, 4.472,00:20:21,96,0
0, 840, 717, 9.220,00:20:22,96,0
0, 849, 724,11.402,00:20:23,96,0
1, 857, 732,11.314,00:20:24,96,0
1, 865, 739,10.630,00:20:25,95,0
1, 873, 747,11.314,00:20:26,95,0
1, 881, 755,11.314,00:20:27,95,0
1, 888, 763,10.630,00:20:27,95,0
1, 895, 771,10.630,00:20:28,95,0
1, 904, 778,11.402,00:20:29,95,0
1, 914, 784,11.662,00:20:30,95,0
1, 924, 787,10.440,00:20:31,95,0
1, 932, 787, 8.000,00:20:32,95,0
1, 940, 789, 8.246,00:20:33,95,0
1, 945, 788, 5.099,00:20:34,95,0
1, 947, 788, 2.000,00:20:35,95,0
1, 946, 788, 1.000,00:20:36,95,0
1, 944, 788, 2.000,00:20:37,94,0
1, 943, 789, 1.414,00:20:38,94,0
1, 943, 789, 0.000,00:20:39,94,0
1, 943, 789, 0.000,00:20:40,94,0
1, 943, 789, 0.000,00:20:41,94,0
1, 942, 788, 1.414,00:20:42,94,0
1, 942, 789, 1.000,00:20:43,94,0
1, 941, 789, 1.000,00:20:44,93,0
-1, 940, 789, 1.000,00:20:45,93,0
1, 941, 789, 1.000,00:20:46,93,0
1, 940, 787, 2.236,00:20:47,93,0
1, 940, 785, 2.000,00:20:48,93,0
1, 937, 786, 3.162,00:20:49,92,0
1, 934, 787, 3.162,00:20:50,92,0
1, 931, 787, 3.000,00:20:51,92,0
1, 928, 787, 3.000,00:20:52,91,0
1, 925, 787, 3.000,00:20:53,90,0
1, 922, 787, 3.000,00:20:54,90,0
1, 921, 790, 3.162,00:20:55,90,0
1, 920, 793, 3.162,00:20:56,89,0
1, 922, 795, 2.828,00:20:57,89,0
1, 923, 796, 1.414,00:20:58,89,0
1, 923, 796, 0.000,00:20:58,88,0
1, 926, 795, 3.162,00:20:59,87,0
1, 927, 796, 1.414,00:21:00,87,0
1, 926, 798, 2.236,00:21:01,87,0
1, 926, 797, 1.000,00:21:02,85,0
1, 927, 797, 1.000,00:21:03,85,0
1, 927, 797, 0.000,00:21:04,85,0
1, 927, 798, 1.000,00:21:05,85,0
1, 927, 797, 1.000,00:21:06,85,0
1, 927, 797, 0.000,00:21:07,84,0
1, 924, 797, 3.000,00:21:08,84,1
1, 923, 798, 1.414,00:21:09,84,1
1, 925, 797, 2.236,00:21:10,84,1
1, 927, 798, 2.236,00:21:11,83,1
1, 927, 798, 0.000,00:21:12,83,1
1, 928, 798, 1.000,00:21:13,83,1
1, 927, 798, 1.000,00:21:14,82,1
1, 926, 798, 1.000,00:21:15,82,1
1, 926, 798, 0.000,00:21:17,82,1
1, 926, 798, 0.000,00:21:19,82,1
1, 926, 798, 0.000,00:21:20,82,1
1, 926, 798, 0.000,00:21:23,81,1
1, 926, 798, 0.000,00:21:24,80,1
1, 926, 798, 0.000,00:21:25,78,1
1, 926, 798, 0.000,00:21:26,77,1
1, 925, 797, 1.414,00:21:27,77,1
1, 923, 797, 2.000,00:21:28,77,1
1, 920, 797, 3.000,00:21:28,77,1
1, 919, 799, 2.236,00:21:29,77,1
1, 918, 799, 1.000,00:21:30,76,1
1, 917, 798, 1.414,00:21:31,75,1
1, 917, 798, 0.000,00:21:32,75,1
1, 916, 798, 1.000,00:21:33,74,1
1, 914, 798, 2.000,00:21:34,73,1
1, 915, 798, 1.000,00:21:35,73,1
1, 914, 798, 1.000,00:21:38,72,1
1, 914, 798, 0.000,00:21:40,72,1
1, 914, 797, 1.000,00:21:41,72,1
1, 914, 796, 1.000,00:21:42,72,1
1, 914, 794, 2.000,00:21:43,72,1
1, 914, 794, 0.000,00:21:44,72,1
1, 914, 794, 0.000,00:21:45,71,1
1, 915, 794, 1.000,00:21:46,70,1
1, 915, 793, 1.000,00:21:47,70,1
1, 918, 792, 3.162,00:21:48,70,1
1, 918, 789, 3.000,00:21:49,69,1
1, 917, 789, 1.000,00:21:50,69,1
1, 916, 788, 1.414,00:21:51,69,1
1, 918, 790, 2.828,00:21:52,69,1
1, 918, 793, 3.000,00:21:53,68,1
1, 918, 796, 3.000,00:21:54,68,1
1, 919, 798, 2.236,00:21:55,67,1
1, 921, 797, 2.236,00:21:56,67,1
1, 922, 797, 1.000,00:21:57,67,1
1, 923, 797, 1.000,00:21:58,67,1
1, 923, 797, 0.000,00:21:59,66,1
1, 922, 799, 2.236,00:21:59,65,1
1, 918, 798, 4.123,00:22:00,65,1
1, 916, 798, 2.000,00:22:01,65,1
1, 916, 798, 0.000,00:22:02,65,1
1, 916, 798, 0.000,00:22:03,65,1
1, 915, 795, 3.162,00:22:04,65,1
1, 915, 792, 3.000,00:22:05,65,1
1, 915, 789, 3.000,00:22:06,65,1
1, 918, 788, 3.162,00:22:07,65,1
1, 918, 786, 2.000,00:22:08,65,1
1, 920, 786, 2.000,00:22:09,65,1
1, 922, 787, 2.236,00:22:10,65,1
1, 923, 787, 1.000,00:22:11,65,1
1, 923, 787, 0.000,00:22:12,64,1
1, 924, 787, 1.000,00:22:13,64,1
1, 926, 790, 3.606,00:22:14,63,1
1, 925, 793, 3.162,00:22:15,62,1
1, 924, 795, 2.236,00:22:16,61,1
1, 924, 795, 0.000,00:22:17,61,1
1, 923, 795, 1.000,00:22:18,61,1
1, 925, 794, 2.236,00:22:19,61,1
1, 927, 793, 2.236,00:22:20,61,1
1, 927, 794, 1.000,00:22:21,59,1
1, 929, 796, 2.828,00:22:22,59,1
1, 932, 796, 3.000,00:22:23,59,1
1, 935, 797, 3.162,00:22:24,59,1
1, 938, 798, 3.162,00:22:25,59,1
1, 939, 800, 2.236,00:22:26,59,1
1, 937, 802, 2.828,00:22:27,58,1
1, 937, 805, 3.000,00:22:28,58,1
1, 939, 806, 2.236,00:22:29,58,1
1, 940, 803, 3.162,00:22:30,58,1
1, 939, 801, 2.236,00:22:30,58,1
1, 940, 802, 1.414,00:22:31,58,1
1, 939, 800, 2.236,00:22:32,58,1
1, 938, 801, 1.414,00:22:33,58,1
1, 938, 804, 3.000,00:22:34,56,1
1, 939, 806, 2.236,00:22:35,56,1
1, 940, 807, 1.414,00:22:36,56,1
1, 940, 807, 0.000,00:22:37,56,1
1, 940, 807, 0.000,00:22:38,56,1
1, 940, 807, 0.000,00:22:39,56,1
1, 941, 807, 1.000,00:22:40,56,1
1, 940, 806, 1.414,00:22:41,56,1
1, 938, 805, 2.236,00:22:42,55,1
1, 939, 802, 3.162,00:22:43,55,1
1, 941, 801, 2.236,00:22:44,55,1
1, 942, 803, 2.236,00:22:45,55,1
1, 942, 806, 3.000,00:22:46,55,1
1, 939, 806, 3.000,00:22:47,55,1
1, 940, 803, 3.162,00:22:48,55,1
1, 941, 801, 2.236,00:22:49,55,1
1, 939, 800, 2.236,00:22:50,55,1
1, 938, 797, 3.162,00:22:51,55,1
1, 938, 795, 2.000,00:22:52,55,1
1, 937, 793, 2.236,00:22:53,55,1
-1, 934, 793, 3.000,00:22:54,54,1
1, 931, 793, 3.000,00:22:55,54,1
-1, 929, 794, 2.236,00:22:56,54,1
1, 929, 796, 2.000,00:22:57,54,1
1, 928, 795, 1.414,00:22:58,54,1
1, 928, 795, 0.000,00:22:59,54,1
1, 928, 795, 0.000,00:23:00,54,1
1, 928, 795, 0.000,00:23:01,54,1
1, 925, 795, 3.000,00:23:01,54,1
1, 923, 795, 2.000,00:23:02,54,1
1, 923, 793, 2.000,00:23:03,54,1
1, 924, 794, 1.414,00:23:04,54,1
1, 924, 793, 1.000,00:23:05,54,1
-1, 923, 793, 1.000,00:23:06,54,1
1, 921, 791, 2.828,00:23:07,54,1
1, 921, 790, 1.000,00:23:08,54,1
1, 921, 790, 0.000,00:23:09,53,2
1, 920, 788, 2.236,00:23:10,53,2
1, 923, 787, 3.162,00:23:11,53,2
1, 923, 785, 2.000,00:23:12,53,2
1, 921, 787, 2.828,00:23:13,53,2
1, 922, 787, 1.000,00:23:14,53,2
1, 923, 787, 1.000,00:23:15,53,2
1, 923, 787, 0.000,00:23:16,53,2
1, 923, 787, 0.000,00:23:17,53,2
1, 922, 786, 1.414,00:23:18,53,2
1, 920, 785, 2.236,00:23:19,53,2
1, 918, 786, 2.236,00:23:20,53,2
1, 916, 788, 2.828,00:23:21,53,2
1, 918, 789, 2.236,00:23:22,53,2
1, 918, 789, 0.000,00:23:23,53,2
1, 918, 789, 0.000,00:23:24,53,2
1, 918, 789, 0.000,00:23:25,52,2
1, 918, 789, 0.000,00:23:26,51,2
1, 918, 789, 0.000,00:23:27,51,2
1, 918, 789, 0.000,00:23:28,51,2
1, 918, 789, 0.000,00:23:29,51,2
1, 918, 789, 0.000,00:23:30,51,2
1, 918, 789, 0.000,00:23:31,51,2
1, 918, 789, 0.000,00:23:31,51,2
1, 918, 789, 0.000,00:23:32,51,2
1, 918, 789, 0.000,00:23:33,51,2
1, 918, 789, 0.000,00:23:34,50,2
1, 918, 789, 0.000,00:23:37,50,2
1, 918, 789, 0.000,00:23:38,50,2
1, 918, 789, 0.000,00:23:39,50,2
1, 918, 788, 1.000,00:23:40,50,2
1, 918, 786, 2.000,00:23:41,48,2
1, 918, 785, 1.000,00:23:42,48,2
1, 918, 784, 1.000,00:23:43,48,2
1, 919, 784, 1.000,00:23:44,48,2
1, 919, 785, 1.000,00:23:45,48,2
1, 919, 785, 0.000,00:23:46,48,2
1, 921, 785, 2.000,00:23:47,48,2
1, 922, 786, 1.414,00:23:48,48,2
1, 922, 786, 0.000,00:23:49,48,2
1, 921, 787, 1.414,00:23:50,47,2
1, 921, 787, 0.000,00:23:51,47,2
1, 921, 788, 1.000,00:23:52,47,2
1, 923, 787, 2.236,00:23:53,47,2
1, 925, 787, 2.000,00:23:54,47,2
1, 927, 788, 2.236,00:23:55,47,2
1, 928, 788, 1.000,00:23:56,47,2
1, 930, 788, 2.000,00:23:57,47,2
1, 933, 788, 3.000,00:23:58,47,2
1, 934, 786, 2.236,00:23:59,47,2
1, 935, 785, 1.414,00:24:00,47,2
1, 934, 782, 3.162,00:24:01,47,2
1, 932, 780, 2.828,00:24:02,46,2
1, 930, 779, 2.236,00:24:02,46,2
1, 929, 776, 3.162,00:24:03,46,2
1, 928, 773, 3.162,00:24:04,46,2
1, 926, 772, 2.236,00:24:05,45,2
1, 923, 772, 3.000,00:24:06,45,2
1, 920, 772, 3.000,00:24:07,45,2
1, 917, 770, 3.606,00:24:08,45,2
1, 914, 769, 3.162,00:24:09,45,2
1, 911, 768, 3.162,00:24:10,43,2
1, 909, 767, 2.236,00:24:11,43,2
1, 906, 765, 3.606,00:24:12,43,2
1, 903, 764, 3.162,00:24:13,43,2
1, 900, 763, 3.162,00:24:14,43,2
1, 898, 762, 2.236,00:24:15,43,2
1, 898, 759, 3.000,00:24:16,43,2
1, 898, 757, 2.000,00:24:17,43,2
1, 898, 756, 1.000,00:24:18,43,2
1, 898, 755, 1.000,00:24:19,43,2
1, 898, 755, 0.000,00:24:20,43,2
1, 897, 755, 1.000,00:24:21,43,3
1, 894, 754, 3.162,00:24:22,40,3
1, 893, 753, 1.414,00:24:23,40,3
1, 891, 750, 3.606,00:24:24,40,3
1, 888, 749, 3.162,00:24:25,40,3
1, 886, 748, 2.236,00:24:26,40,3
1, 883, 746, 3.606,00:24:27,40,3
1, 880, 745, 3.162,00:24:28,40,3
-1, 879, 747, 2.236,00:24:29,40,3
1, 879, 750, 3.000,00:24:30,39,3
1, 878, 753, 3.162,00:24:31,39,3
1, 879, 753, 1.000,00:24:32,39,3
1, 879, 753, 0.000,00:24:33,39,3
1, 877, 754, 2.236,00:24:33,39,3
1, 878, 753, 1.414,00:24:34,39,3
1, 877, 753, 1.000,00:24:35,39,3
1, 876, 753, 1.000,00:24:36,39,3
-1, 878, 752, 2.236,00:24:37,39,3
1, 879, 751, 1.414,00:24:38,39,3
1, 880, 749, 2.236,00:24:39,39,3
1, 880, 746, 3.000,00:24:40,39,3
1, 882, 745, 2.236,00:24:41,39,3
1, 884, 747, 2.828,00:24:42,39,3
1, 886, 749, 2.828,00:24:43,39,3
2, 889, 750, 3.162,00:24:44,39,3
2, 892, 752, 3.606,00:24:45,39,3
2, 894, 754, 2.828,00:24:46,39,3
2, 896, 756, 2.828,00:24:47,39,3
2, 898, 757, 2.236,00:24:48,39,3
2, 900, 759, 2.828,00:24:49,39,3
2, 901, 760, 1.414,00:24:50,39,3
2, 904, 761, 3.162,00:24:51,39,3
2, 907, 763, 3.606,00:24:52,39,3
2, 909, 765, 2.828,00:24:53,39,3
2, 911, 766, 2.236,00:24:54,39,3
2, 914, 767, 3.162,00:24:55,38,3
2, 917, 766, 3.162,00:24:56,38,3
2, 920, 765, 3.162,00:24:57,38,3
2, 923, 766, 3.162,00:24:58,38,3
2, 926, 768, 3.606,00:24:59,38,3
2, 928, 769, 2.236,00:25:00,38,3
2, 931, 770, 3.162,00:25:01,37,3
2, 934, 772, 3.606,00:25:02,37,3
2, 936, 773, 2.236,00:25:03,37,3
2, 938, 774, 2.236,00:25:03,37,3
2, 939, 777, 3.162,00:25:04,37,3
2, 939, 780, 3.000,00:25:05,37,3
2, 942, 779, 3.162,00:25:06,37,3
-1, 943, 778, 1.414,00:25:07,37,3
2, 943, 778, 0.000,00:25:08,37,3
2, 946, 779, 3.162,00:25:09,37,3
2, 948, 781, 2.828,00:25:10,37,3
2, 949, 782, 1.414,00:25:11,37,3
2, 947, 781, 2.236,00:25:12,37,3
2, 944, 780, 3.162,00:25:13,37,3
2, 942, 782, 2.828,00:25:14,37,3
2, 941, 781, 1.414,00:25:15,37,3
2, 942, 779, 2.236,00:25:16,37,3
2, 944, 778, 2.236,00:25:17,37,3
2, 947, 778, 3.000,00:25:18,37,3
2, 949, 778, 2.000,00:25:19,37,3
2, 947, 780, 2.828,00:25:20,37,3
2, 948, 781, 1.414,00:25:21,37,3
2, 946, 781, 2.000,00:25:22,37,3
2, 944, 781, 2.000,00:25:23,37,3
2, 943, 783, 2.236,00:25:24,37,3
2, 944, 785, 2.236,00:25:25,37,3
2, 946, 786, 2.236,00:25:26,37,3
2, 946, 788, 2.000,00:25:27,37,3
2, 946, 788, 0.000,00:25:28,37,3
2, 945, 787, 1.414,00:25:29,37,3
2, 945, 785, 2.000,00:25:30,37,3
2, 948, 786, 3.162,00:25:31,37,3
2, 950, 785, 2.236,00:25:32,37,3
2, 953, 786, 3.162,00:25:33,37,3
2, 955, 789, 3.606,00:25:34,37,3
2, 955, 792, 3.000,00:25:34,37,3
2, 955, 795, 3.000,00:25:35,37,3
2, 956, 798, 3.162,00:25:36,37,3
2, 958, 800, 2.828,00:25:37,37,3
2, 958, 800, 0.000,00:25:38,37,3
2, 958, 800, 0.000,00:25:39,36,3
2, 952, 800, 6.000,00:25:41,36,3
2, 949, 799, 3.162,00:25:42,36,3
2, 948, 798, 1.414,00:25:43,36,3
2, 948, 796, 2.000,00:25:44,36,3
2, 948, 796, 0.000,00:25:45,36,3
2, 948, 796, 0.000,00:25:46,36,3
2, 946, 796, 2.000,00:25:47,35,3
2, 943, 796, 3.000,00:25:48,35,3
2, 940, 795, 3.162,00:25:49,34,3
2, 938, 794, 2.236,00:25:50,34,3
2, 935, 791, 4.243,00:25:51,34,3
2, 934, 788, 3.162,00:25:52,34,3
2, 933, 786, 2.236,00:25:53,33,3
2, 930, 784, 3.606,00:25:54,33,3
2, 928, 783, 2.236,00:25:55,32,3
2, 925, 782, 3.162,00:25:56,31,3
2, 922, 781, 3.162,00:25:57,31,3
2, 919, 780, 3.162,00:25:58,31,3
2, 916, 779, 3.162,00:25:59,31,3
2, 913, 779, 3.000,00:26:00,31,3
2, 910, 780, 3.162,00:26:01,31,3
2, 907, 781, 3.162,00:26:02,31,3
2, 905, 782, 2.236,00:26:03,31,3
