phase,x_pos,y_pos,distance,video_time,place,kills
0, 521,1062,-1.000,01:13:59,100,0
0, 552,1054,32.016,01:14:00,100,0
0, 585,1045,34.205,01:14:01,100,0
0, 608,1038,24.042,01:14:02,94,0
0, 617,1040, 9.220,01:14:03,94,0
0, 618,1042, 2.236,01:14:04,94,0
0, 620,1045, 3.606,01:14:05,94,0
0, 622,1047, 2.828,01:14:06,94,0
0, 625,1050, 4.243,01:14:07,94,0
0, 630,1053, 5.831,01:14:08,94,0
0, 635,1056, 5.831,01:14:09,94,0
0, 641,1058, 6.325,01:14:10,94,0
0, 647,1058, 6.000,01:14:11,94,0
0, 653,1058, 6.000,01:14:12,94,0
0, 660,1057, 7.071,01:14:13,94,0
0, 667,1057, 7.000,01:14:14,94,0
0, 674,1057, 7.000,01:14:14,94,0
0, 682,1057, 8.000,01:14:15,94,0
0, 691,1056, 9.055,01:14:16,94,0
0, 703,1055,12.042,01:14:17,94,0
0, 714,1055,11.000,01:14:18,94,0
0, 718,1054, 4.123,01:14:19,94,0
0, 722,1052, 4.472,01:14:20,94,0
0, 722,1053, 1.000,01:14:21,94,0
0, 723,1052, 1.414,01:14:22,94,0
0, 726,1051, 3.162,01:14:23,94,0
0, 726,1052, 1.000,01:14:24,94,0
1, 727,1051, 1.414,01:14:25,94,0
1, 728,1050, 1.414,01:14:26,94,0
1, 730,1049, 2.236,01:14:27,94,0
1, 732,1049, 2.000,01:14:28,94,0
1, 735,1050, 3.162,01:14:29,94,0
1, 738,1050, 3.000,01:14:30,94,0
1, 739,1050, 1.000,01:14:31,94,0
1, 739,1050, 0.000,01:14:32,94,0
1, 740,1051, 1.414,01:14:33,94,0
1, 740,1052, 1.000,01:14:34,94,0
1, 740,1052, 0.000,01:14:35,94,0
1, 740,1051, 1.000,01:14:36,94,0
1, 740,1050, 1.000,01:14:37,94,0
1, 739,1048, 2.236,01:14:38,94,0
1, 739,1047, 1.000,01:14:39,94,0
1, 739,1046, 1.000,01:14:40,94,0
1, 739,1045, 1.000,01:14:41,94,0
1, 739,1045, 0.000,01:14:42,94,0
1, 739,1045, 0.000,01:14:43,94,1
1, 739,1045, 0.000,01:14:44,94,1
1, 739,1045, 0.000,01:14:44,1,1
1, 739,1047, 2.000,01:14:45,1,1
1, 739,1048, 1.000,01:14:46,1,1
1, 739,1047, 1.000,01:14:47,1,1
1, 739,1048, 1.000,01:14:48,1,1
1, 739,1049, 1.000,01:14:49,1,0
1, 738,1051, 2.236,01:14:50,91,0
1, 738,1052, 1.000,01:14:51,90,0
1, 739,1051, 1.414,01:14:52,89,0
1, 740,1050, 1.414,01:14:53,89,0
1, 740,1049, 1.000,01:14:54,89,0
1, 740,1050, 1.000,01:14:55,89,0
1, 740,1051, 1.000,01:14:56,89,0
1, 740,1050, 1.000,01:14:57,89,0
1, 740,1049, 1.000,01:14:58,88,0
1, 740,1050, 1.000,01:14:59,88,0
1, 742,1049, 2.236,01:15:00,87,0
1, 743,1047, 2.236,01:15:01,87,0
1, 745,1047, 2.000,01:15:02,85,0
1, 747,1047, 2.000,01:15:03,85,0
1, 748,1047, 1.000,01:15:04,85,0
1, 747,1047, 1.000,01:15:05,85,0
1, 748,1047, 1.000,01:15:06,85,0
1, 749,1047, 1.000,01:15:07,85,0
1, 750,1046, 1.414,01:15:08,85,0
1, 752,1046, 2.000,01:15:09,83,0
1, 753,1047, 1.414,01:15:10,83,0
1, 753,1047, 0.000,01:15:11,83,0
1, 754,1046, 1.414,01:15:12,82,0
1, 755,1045, 1.414,01:15:13,82,0
1, 755,1045, 0.000,01:15:14,82,0
1, 755,1045, 0.000,01:15:14,81,0
-1, 592, 795,298.444,01:15:15,81,0
