phase,x_pos,y_pos,distance,video_time,place,kills
0, 320, 628,-1.000,01:48:32,100,0
0, 329, 631, 9.487,01:48:33,100,0
0, 335, 637, 8.485,01:48:34,10,0
0, 335, 642, 5.000,01:48:35,10,0
0, 333, 646, 4.472,01:48:36,10,0
0, 332, 650, 4.123,01:48:37,10,0
0, 333, 654, 4.123,01:48:38,10,0
0, 332, 656, 2.236,01:48:39,10,0
-1, 334, 657, 2.236,01:48:40,10,0
0, 338, 659, 4.472,01:48:41,10,0
0, 340, 660, 2.236,01:48:42,10,0
0, 343, 661, 3.162,01:48:43,10,0
0, 352, 662, 9.055,01:48:44,10,0
0, 349, 664, 3.606,01:48:45,10,0
0, 341, 664, 8.000,01:48:46,10,0
0, 331, 668,10.770,01:48:47,10,0
0, 330, 670, 2.236,01:48:48,10,0
-1, 334, 690,20.396,01:48:49,10,0
-1, 332, 701,11.180,01:48:50,10,0
-1, 331, 712,11.045,01:48:51,10,0
0, 328, 721, 9.487,01:48:52,10,0
0, 321, 724, 7.616,01:48:53,10,0
0, 315, 726, 6.325,01:48:53,10,0
0, 315, 733, 7.000,01:48:54,10,0
0, 325, 736,10.440,01:48:55,10,0
-1, 333, 731, 9.434,01:48:56,10,0
-1, 331, 727, 4.472,01:48:57,10,0
-1, 329, 719, 8.246,01:48:58,10,0
0, 329, 718, 1.000,01:48:59,10,0
0, 329, 717, 1.000,01:49:00,10,0
1, 329, 717, 0.000,01:49:01,10,0
1, 329, 716, 1.000,01:49:02,10,0
1, 330, 716, 1.000,01:49:03,10,0
1, 330, 716, 0.000,01:49:04,10,0
1, 331, 714, 2.236,01:49:05,10,0
1, 331, 711, 3.000,01:49:06,10,0
1, 332, 709, 2.236,01:49:07,10,0
1, 334, 706, 3.606,01:49:08,10,0
1, 336, 705, 2.236,01:49:09,10,0
1, 338, 703, 2.828,01:49:10,10,0
1, 339, 704, 1.414,01:49:11,10,0
1, 340, 706, 2.236,01:49:12,10,0
1, 340, 709, 3.000,01:49:13,10,0
-1, 341, 712, 3.162,01:49:14,10,0
1, 341, 713, 1.000,01:49:15,99,0
1, 342, 714, 1.414,01:49:16,99,0
1, 347, 716, 5.385,01:49:18,99,0
1, 349, 717, 2.236,01:49:19,99,0
1, 350, 720, 3.162,01:49:20,99,0
1, 350, 723, 3.000,01:49:21,99,0
1, 351, 725, 2.236,01:49:22,99,0
1, 353, 725, 2.000,01:49:23,99,0
1, 354, 725, 1.000,01:49:24,98,0
1, 353, 725, 1.000,01:49:24,97,0
1, 353, 725, 0.000,01:49:25,97,0
1, 354, 725, 1.000,01:49:26,96,0
1, 354, 725, 0.000,01:49:27,96,0
1, 354, 725, 0.000,01:49:28,96,0
1, 354, 725, 0.000,01:49:29,93,0
1, 354, 725, 0.000,01:49:30,91,0
1, 353, 726, 1.414,01:49:31,91,0
1, 353, 727, 1.000,01:49:32,90,0
1, 353, 727, 0.000,01:49:33,89,0
1, 353, 726, 1.000,01:49:34,88,0
1, 354, 726, 1.000,01:49:35,88,0
1, 354, 726, 0.000,01:49:36,88,0
1, 354, 726, 0.000,01:49:37,88,0
1, 353, 726, 1.000,01:49:38,88,0
1, 353, 727, 1.000,01:49:39,88,0
1, 354, 728, 1.414,01:49:40,87,0
1, 355, 728, 1.000,01:49:42,87,0
1, 354, 728, 1.000,01:49:45,85,0
1, 354, 730, 2.000,01:49:46,85,0
1, 354, 733, 3.000,01:49:47,85,0
1, 354, 736, 3.000,01:49:48,84,0
1, 354, 739, 3.000,01:49:49,84,0
1, 353, 740, 1.414,01:49:50,84,0
1, 353, 739, 1.000,01:49:51,84,0
1, 354, 739, 1.000,01:49:52,84,0
1, 354, 739, 0.000,01:49:53,84,0
1, 354, 739, 0.000,01:49:54,84,0
1, 354, 739, 0.000,01:49:55,84,0
1, 354, 739, 0.000,01:49:55,83,0
1, 354, 739, 0.000,01:49:56,83,0
1, 354, 738, 1.000,01:49:57,83,0
1, 354, 738, 0.000,01:49:58,83,0
1, 354, 737, 1.000,01:49:59,83,0
1, 354, 737, 0.000,01:50:00,83,0
1, 354, 737, 0.000,01:50:01,83,0
1, 354, 737, 0.000,01:50:02,83,0
1, 354, 736, 1.000,01:50:03,83,0
1, 356, 736, 2.000,01:50:04,83,0
1, 357, 735, 1.414,01:50:05,83,0
1, 358, 735, 1.000,01:50:06,82,0
1, 358, 735, 0.000,01:50:07,81,0
1, 358, 734, 1.000,01:50:08,81,0
-1, 364, 728, 8.485,01:50:09,81,0
