phase,x_pos,y_pos,distance,video_time,place,kills
0, 511, 777,-1.000,00:34:37,100,0
0, 442, 663,133.255,00:34:41,100,0
0, 426, 637,30.529,00:34:42,100,0
0, 430, 628, 9.849,00:34:43,96,0
0, 440, 624,10.770,00:34:44,96,0
0, 450, 618,11.662,00:34:45,96,0
0, 459, 612,10.817,00:34:46,96,0
0, 468, 603,12.728,00:34:47,96,0
0, 477, 595,12.042,00:34:48,96,0
0, 486, 587,12.042,00:34:49,96,0
0, 495, 578,12.728,00:34:50,96,0
0, 504, 570,12.042,00:34:51,96,0
0, 513, 561,12.728,00:34:52,96,0
0, 521, 553,11.314,00:34:53,96,0
1, 530, 544,12.728,00:34:54,96,0
1, 539, 536,12.042,00:34:55,96,0
1, 549, 528,12.806,00:34:56,96,0
1, 559, 521,12.207,00:34:57,96,0
1, 569, 516,11.180,00:34:58,95,0
1, 579, 511,11.180,00:34:59,95,0
1, 590, 507,11.705,00:35:00,95,0
1, 600, 502,11.180,00:35:01,95,0
1, 611, 497,12.083,00:35:01,95,0
1, 622, 492,12.083,00:35:02,96,0
1, 632, 487,11.180,00:35:03,96,0
1, 643, 483,11.705,00:35:04,96,0
1, 653, 478,11.180,00:35:05,96,0
1, 663, 473,11.180,00:35:06,96,0
1, 674, 468,12.083,00:35:07,96,0
1, 683, 462,10.817,00:35:08,96,0
1, 692, 455,11.402,00:35:09,96,0
1, 702, 450,11.180,00:35:10,96,0
1, 712, 444,11.662,00:35:11,96,0
1, 722, 438,11.662,00:35:12,96,0
1, 730, 431,10.630,00:35:13,94,0
1, 740, 425,11.662,00:35:14,94,0
1, 750, 418,12.207,00:35:15,93,0
1, 760, 410,12.806,00:35:16,93,0
1, 770, 403,12.207,00:35:17,91,0
1, 781, 396,13.038,00:35:18,93,0
1, 791, 390,11.662,00:35:19,92,0
1, 801, 384,11.662,00:35:20,92,0
1, 811, 379,11.180,00:35:21,92,0
1, 819, 372,10.630,00:35:22,92,0
1, 829, 365,12.207,00:35:23,92,0
1, 837, 358,10.630,00:35:24,92,0
1, 846, 351,11.402,00:35:25,92,0
1, 856, 345,11.662,00:35:26,92,0
1, 866, 339,11.662,00:35:27,92,0
1, 876, 335,10.770,00:35:28,92,0
1, 887, 333,11.180,00:35:29,92,0
1, 896, 340,11.402,00:35:30,92,0
1, 906, 346,11.662,00:35:31,92,0
1, 917, 348,11.180,00:35:32,92,0
1, 927, 350,10.198,00:35:33,92,0
1, 935, 349, 8.062,00:35:34,92,0
1, 938, 350, 3.162,00:35:35,92,0
1, 941, 350, 3.000,00:35:36,92,0
1, 940, 349, 1.414,00:35:37,92,0
1, 939, 349, 1.000,00:35:38,92,0
1, 939, 349, 0.000,00:35:39,92,0
1, 939, 350, 1.000,00:35:40,78,0
1, 939, 350, 0.000,00:35:41,78,0
1, 939, 351, 1.000,00:35:42,78,0
1, 939, 349, 2.000,00:35:43,79,0
1, 939, 349, 0.000,00:35:44,79,0
1, 936, 350, 3.162,00:35:45,79,0
1, 934, 351, 2.236,00:35:46,78,0
1, 932, 350, 2.236,00:35:47,78,0
1, 931, 350, 1.000,00:35:48,78,0
1, 931, 350, 0.000,00:35:49,77,0
1, 934, 350, 3.000,00:35:50,76,0
1, 934, 350, 0.000,00:35:51,76,0
1, 935, 349, 1.414,00:35:52,76,0
1, 935, 349, 0.000,00:35:53,76,0
1, 935, 349, 0.000,00:35:54,76,0
1, 935, 348, 1.000,00:35:55,75,0
1, 938, 348, 3.000,00:35:56,75,0
1, 941, 349, 3.162,00:35:57,75,0
1, 943, 349, 2.000,00:35:58,75,0
1, 944, 349, 1.000,00:35:59,75,0
1, 944, 349, 0.000,00:36:00,75,0
1, 944, 349, 0.000,00:36:01,74,0
1, 945, 350, 1.414,00:36:02,74,0
1, 948, 350, 3.000,00:36:03,72,0
1, 951, 350, 3.000,00:36:04,72,0
1, 953, 347, 3.606,00:36:05,72,0
1, 955, 345, 2.828,00:36:06,72,0
1, 958, 344, 3.162,00:36:07,70,0
1, 961, 343, 3.162,00:36:08,70,0
1, 964, 341, 3.606,00:36:09,70,0
1, 967, 340, 3.162,00:36:10,70,0
1, 969, 339, 2.236,00:36:11,70,0
1, 970, 336, 3.162,00:36:12,70,0
1, 970, 333, 3.000,00:36:13,69,0
1, 970, 330, 3.000,00:36:14,66,0
1, 970, 327, 3.000,00:36:15,66,0
1, 970, 324, 3.000,00:36:16,66,0
1, 970, 321, 3.000,00:36:17,65,0
1, 969, 318, 3.162,00:36:18,65,0
1, 969, 315, 3.000,00:36:19,65,0
1, 968, 312, 3.162,00:36:20,65,0
1, 968, 310, 2.000,00:36:21,64,0
1, 968, 310, 0.000,00:36:22,64,0
1, 968, 309, 1.000,00:36:23,64,0
1, 967, 309, 1.000,00:36:24,64,0
1, 966, 308, 1.414,00:36:25,64,0
1, 965, 308, 1.000,00:36:26,64,0
1, 965, 308, 0.000,00:36:27,61,0
1, 965, 307, 1.000,00:36:28,63,0
1, 965, 307, 0.000,00:36:29,63,0
1, 965, 307, 0.000,00:36:30,63,0
1, 965, 307, 0.000,00:36:31,62,0
1, 965, 307, 0.000,00:36:32,62,0
1, 965, 307, 0.000,00:36:33,62,0
1, 965, 307, 0.000,00:36:34,62,0
1, 965, 307, 0.000,00:36:35,62,0
1, 965, 307, 0.000,00:36:36,61,0
1, 965, 307, 0.000,00:36:37,61,0
1, 965, 307, 0.000,00:36:38,61,0
1, 965, 307, 0.000,00:36:39,61,0
1, 965, 308, 1.000,00:36:40,61,0
1, 967, 308, 2.000,00:36:41,60,0
1, 968, 307, 1.414,00:36:42,58,0
1, 969, 304, 3.162,00:36:43,58,0
1, 970, 302, 2.236,00:36:44,58,0
1, 971, 298, 4.123,00:36:45,57,0
1, 971, 295, 3.000,00:36:46,57,0
1, 972, 292, 3.162,00:36:47,57,0
1, 972, 289, 3.000,00:36:48,57,0
1, 973, 286, 3.162,00:36:49,57,0
1, 974, 283, 3.162,00:36:50,57,0
1, 975, 280, 3.162,00:36:51,57,0
1, 976, 277, 3.162,00:36:52,57,0
1, 976, 274, 3.000,00:36:53,57,0
1, 975, 272, 2.236,00:36:54,57,0
1, 975, 269, 3.000,00:36:55,57,0
1, 974, 266, 3.162,00:36:56,57,0
1, 976, 263, 3.606,00:36:57,57,0
1, 976, 260, 3.000,00:36:58,57,0
1, 976, 257, 3.000,00:36:59,57,0
1, 977, 254, 3.162,00:37:00,55,0
1, 977, 251, 3.000,00:37:01,55,0
1, 978, 248, 3.162,00:37:01,54,0
1, 978, 248, 0.000,00:37:02,54,0
1, 978, 248, 0.000,00:37:03,53,0
1, 978, 247, 1.000,00:37:04,53,0
1, 977, 247, 1.000,00:37:05,53,0
1, 978, 246, 1.414,00:37:06,53,0
1, 980, 246, 2.000,00:37:07,53,0
1, 981, 247, 1.414,00:37:08,53,0
1, 981, 249, 2.000,00:37:09,53,0
1, 983, 248, 2.236,00:37:10,53,0
1, 984, 248, 1.000,00:37:11,51,0
1, 982, 248, 2.000,00:37:12,51,0
1, 982, 247, 1.000,00:37:13,51,0
1, 984, 248, 2.236,00:37:14,51,0
1, 983, 250, 2.236,00:37:15,51,0
1, 983, 250, 0.000,00:37:16,51,0
