phase,x_pos,y_pos,distance,video_time,place,kills
0,1063, 517,-1.000,04:14:49,100,0
-1,1063, 506,11.000,04:14:50,100,0
-1,1063, 495,11.000,04:14:51,95,0
-1,1062, 483,12.042,04:14:52,94,0
0,1062, 472,11.000,04:14:53,94,0
0,1061, 461,11.045,04:14:54,94,0
0,1061, 450,11.000,04:14:55,94,0
1,1060, 439,11.045,04:14:56,94,0
1,1059, 428,11.045,04:14:57,94,0
1,1058, 417,11.045,04:14:58,94,0
-1,1062, 406,11.705,04:14:59,94,0
-1,1070, 397,12.042,04:15:00,94,0
1,1077, 388,11.402,04:15:01,94,0
-1,1080, 378,10.440,04:15:02,94,0
-1,1075, 368,11.180,04:15:03,94,0
-1,1078, 358,10.440,04:15:04,94,0
-1,1083, 348,11.180,04:15:05,94,0
-1,1079, 338,10.770,04:15:06,94,0
-1,1078, 327,11.045,04:15:07,94,0
-1,1080, 316,11.180,04:15:08,94,0
-1,1073, 308,10.630,04:15:09,94,0
-1,1067, 299,10.817,04:15:10,94,0
-1,1072, 291, 9.434,04:15:11,94,0
1,1082, 294,10.440,04:15:12,94,0
1,1093, 296,11.180,04:15:13,94,0
1,1101, 301, 9.434,04:15:14,93,0
1,1096, 307, 7.810,04:15:15,93,0
-1,1093, 313, 6.708,04:15:16,92,0
-1,1094, 311, 2.236,04:15:17,92,0
1,1098, 311, 4.000,04:15:17,91,0
1,1104, 320,10.817,04:15:18,91,0
1,1106, 320, 2.000,04:15:19,91,0
1,1107, 319, 1.414,04:15:20,91,0
1,1107, 317, 2.000,04:15:21,91,0
1,1106, 318, 1.414,04:15:22,91,0
1,1107, 319, 1.414,04:15:23,91,0
1,1105, 319, 2.000,04:15:24,90,0
-1,1104, 317, 2.236,04:15:25,90,0
1,1105, 318, 1.414,04:15:26,89,0
1,1106, 317, 1.414,04:15:27,89,0
1,1108, 316, 2.236,04:15:28,89,0
1,1106, 319, 3.606,04:15:29,89,0
1,1105, 318, 1.414,04:15:30,89,0
1,1105, 318, 0.000,04:15:31,89,0
1,1106, 318, 1.000,04:15:32,89,0
1,1106, 318, 0.000,04:15:33,88,0
1,1106, 318, 0.000,04:15:34,88,0
1,1107, 316, 2.236,04:15:35,86,0
1,1107, 316, 0.000,04:15:36,86,0
1,1107, 316, 0.000,04:15:37,86,0
1,1106, 316, 1.000,04:15:38,86,0
1,1107, 316, 1.000,04:15:39,86,0
1,1107, 316, 0.000,04:15:40,86,0
1,1106, 316, 1.000,04:15:41,86,0
1,1106, 316, 0.000,04:15:42,86,0
1,1106, 316, 0.000,04:15:43,86,0
1,1106, 316, 0.000,04:15:44,86,0
1,1106, 316, 0.000,04:15:45,85,0
1,1106, 316, 0.000,04:15:46,85,0
1,1106, 316, 0.000,04:15:52,84,0
1,1108, 318, 2.828,04:15:53,84,0
1,1107, 316, 2.236,04:15:54,84,0
1,1107, 318, 2.000,04:15:55,83,0
1,1104, 318, 3.000,04:15:56,83,0
1,1105, 315, 3.162,04:15:57,81,0
1,1105, 312, 3.000,04:15:58,81,0
1,1103, 310, 2.828,04:15:59,81,0
-1,1101, 308, 2.828,04:16:00,80,0
1,1100, 305, 3.162,04:16:01,80,0
-1,1099, 302, 3.162,04:16:02,80,0
-1,1097, 299, 3.606,04:16:03,80,0
-1,1095, 297, 2.828,04:16:04,80,0
-1,1092, 296, 3.162,04:16:05,80,0
-1,1089, 295, 3.162,04:16:06,80,0
-1,1086, 294, 3.162,04:16:07,80,0
-1,1083, 293, 3.162,04:16:08,78,0
-1,1081, 292, 2.236,04:16:09,78,0
-1,1078, 291, 3.162,04:16:10,78,0
1,1075, 289, 3.606,04:16:11,76,0
-1,1072, 288, 3.162,04:16:12,76,0
-1,1069, 287, 3.162,04:16:13,76,0
1,1066, 285, 3.606,04:16:14,76,0
-1,1064, 284, 2.236,04:16:15,76,0
1,1061, 282, 3.606,04:16:16,76,0
-1,1061, 282, 0.000,04:16:17,76,0
1,1061, 282, 0.000,04:16:18,75,0
1,1059, 281, 2.236,04:16:19,75,0
1,1056, 281, 3.000,04:16:20,75,0
-1,1053, 280, 3.162,04:16:20,75,0
-1,1050, 279, 3.162,04:16:21,75,0
-1,1047, 279, 3.000,04:16:22,75,0
-1,1044, 278, 3.162,04:16:23,75,0
