phase,x_pos,y_pos,distance,video_time,place,kills
0, 812, 576,-1.000,01:06:22,98,0
0, 803, 585,12.728,01:06:23,98,0
-1, 794, 595,13.454,01:06:24,98,0
0, 784, 603,12.806,01:06:25,98,0
-1, 771, 606,13.342,01:06:26,98,0
-1, 760, 612,12.530,01:06:27,98,0
-1, 750, 620,12.806,01:06:28,98,0
-1, 739, 627,13.038,01:06:29,98,0
-1, 729, 634,12.207,01:06:30,98,0
-1, 718, 641,13.038,01:06:31,98,0
-1, 707, 648,13.038,01:06:32,98,0
-1, 696, 655,13.038,01:06:33,98,0
-1, 686, 663,12.806,01:06:34,98,0
-1, 678, 670,10.630,01:06:35,98,0
-1, 664, 681,17.804,01:06:36,98,0
-1, 654, 688,12.207,01:06:37,98,0
-1, 643, 697,14.213,01:06:38,98,0
-1, 630, 706,15.811,01:06:39,98,0
-1, 618, 707,12.042,01:06:40,98,0
-1, 605, 711,13.601,01:06:41,98,0
-1, 595, 718,12.207,01:06:42,98,0
1, 586, 725,11.402,01:06:43,98,0
1, 578, 733,11.314,01:06:44,98,0
1, 569, 741,12.042,01:06:45,98,0
1, 560, 748,11.402,01:06:46,98,0
-1, 551, 755,11.402,01:06:47,98,0
1, 541, 762,12.207,01:06:48,98,0
1, 532, 769,11.402,01:06:49,98,0
1, 523, 775,10.817,01:06:50,98,0
1, 513, 782,12.207,01:06:51,97,0
1, 504, 789,11.402,01:06:52,97,0
1, 495, 796,11.402,01:06:53,96,0
1, 485, 803,12.207,01:06:54,96,0
1, 476, 809,10.817,01:06:55,96,0
1, 467, 816,11.402,01:06:56,96,0
1, 458, 823,11.402,01:06:57,96,0
1, 448, 830,12.207,01:06:58,95,0
1, 439, 837,11.402,01:06:59,95,0
1, 429, 844,12.207,01:07:00,95,0
1, 420, 851,11.402,01:07:01,95,0
-1, 409, 855,11.705,01:07:02,95,0
-1, 402, 859, 8.062,01:07:03,95,0
-1, 392, 865,11.662,01:07:04,95,0
-1, 383, 870,10.296,01:07:05,95,0
-1, 375, 876,10.000,01:07:06,95,0
1, 368, 881, 8.602,01:07:07,91,0
1, 360, 887,10.000,01:07:08,91,0
1, 351, 893,10.817,01:07:09,89,0
1, 345, 900, 9.220,01:07:10,89,0
1, 341, 910,10.770,01:07:11,89,0
1, 338, 921,11.402,01:07:12,89,0
1, 335, 931,10.440,01:07:13,89,0
1, 336, 937, 6.083,01:07:14,89,0
1, 336, 939, 2.000,01:07:15,88,0
1, 337, 941, 2.236,01:07:16,88,0
1, 338, 942, 1.414,01:07:17,88,0
1, 340, 943, 2.236,01:07:18,87,0
1, 339, 944, 1.414,01:07:19,87,0
1, 340, 945, 1.414,01:07:20,86,0
-1, 340, 944, 1.000,01:07:21,85,0
1, 339, 944, 1.000,01:07:22,84,0
-1, 339, 944, 0.000,01:07:23,84,0
-1, 339, 944, 0.000,01:07:24,84,0
1, 339, 944, 0.000,01:07:25,84,0
1, 340, 944, 1.000,01:07:26,83,0
1, 340, 944, 0.000,01:07:27,83,0
1, 340, 945, 1.000,01:07:28,83,0
1, 340, 944, 1.000,01:07:29,83,0
1, 340, 943, 1.000,01:07:30,82,0
1, 340, 943, 0.000,01:07:31,82,0
1, 340, 943, 0.000,01:07:32,82,0
1, 340, 943, 0.000,01:07:33,81,0
1, 341, 942, 1.414,01:07:34,81,0
-1, 342, 942, 1.000,01:07:35,81,0
1, 343, 941, 1.414,01:07:36,80,0
1, 343, 939, 2.000,01:07:37,80,0
1, 343, 937, 2.000,01:07:38,78,0
1, 343, 934, 3.000,01:07:39,78,0
1, 343, 932, 2.000,01:07:40,78,0
1, 343, 932, 0.000,01:07:41,78,0
1, 344, 933, 1.414,01:07:42,78,0
1, 343, 932, 1.414,01:07:43,77,0
1, 344, 932, 1.000,01:07:44,77,0
1, 344, 932, 0.000,01:07:45,77,0
1, 344, 932, 0.000,01:07:46,77,0
1, 343, 933, 1.414,01:07:47,77,0
1, 343, 934, 1.000,01:07:48,75,0
1, 343, 934, 0.000,01:07:49,74,0
1, 341, 936, 2.828,01:07:50,74,0
1, 339, 937, 2.236,01:07:51,73,0
1, 338, 940, 3.162,01:07:52,72,0
1, 337, 942, 2.236,01:07:53,72,0
1, 338, 944, 2.236,01:07:54,72,0
1, 338, 944, 0.000,01:07:55,72,0
1, 338, 944, 0.000,01:08:04,70,0
1, 337, 943, 1.414,01:08:05,70,0
1, 337, 940, 3.000,01:08:06,70,0
1, 337, 939, 1.000,01:08:07,70,0
1, 337, 937, 2.000,01:08:08,70,0
1, 337, 937, 0.000,01:08:09,70,0
1, 336, 937, 1.000,01:08:10,70,0
1, 333, 936, 3.162,01:08:11,70,0
1, 330, 938, 3.606,01:08:12,68,0
1, 327, 938, 3.000,01:08:13,68,0
1, 325, 936, 2.828,01:08:14,67,0
1, 322, 936, 3.000,01:08:15,67,0
1, 319, 935, 3.162,01:08:16,67,0
1, 316, 936, 3.162,01:08:17,66,0
1, 314, 936, 2.000,01:08:18,66,0
1, 312, 937, 2.236,01:08:19,66,0
-1, 310, 938, 2.236,01:08:20,65,0
1, 310, 939, 1.000,01:08:21,63,0
1, 310, 939, 0.000,01:08:22,63,0
1, 310, 939, 0.000,01:08:23,63,0
1, 310, 939, 0.000,01:08:24,63,1
1, 310, 940, 1.000,01:08:25,63,1
-1, 310, 943, 3.000,01:08:26,62,1
1, 308, 945, 2.828,01:08:27,61,1
1, 307, 944, 1.414,01:08:28,60,1
1, 307, 944, 0.000,01:08:29,60,1
1, 307, 943, 1.000,01:08:30,60,1
1, 306, 942, 1.414,01:08:31,60,1
1, 305, 941, 1.414,01:08:32,56,1
-1, 305, 939, 2.000,01:08:33,56,1
-1, 304, 938, 1.414,01:08:34,56,1
1, 305, 938, 1.000,01:08:35,56,1
-1, 305, 941, 3.000,01:08:36,56,1
1, 306, 944, 3.162,01:08:37,59,1
1, 306, 944, 0.000,01:08:38,59,1
-1, 305, 943, 1.414,01:08:39,59,1
-1, 306, 945, 2.236,01:08:40,59,1
-1, 306, 944, 1.000,01:08:41,59,1
1, 305, 942, 2.236,01:08:42,59,1
1, 304, 942, 1.000,01:08:43,58,1
1, 303, 942, 1.000,01:08:44,58,1
1, 301, 942, 2.000,01:08:45,58,1
-1, 306, 936, 7.810,01:08:46,58,1
