phase,x_pos,y_pos,distance,video_time,place,kills
0, 611, 950,-1.000,00:48:28,96,0
0, 599, 950,12.000,00:48:29,96,0
0, 588, 950,11.000,00:48:30,96,0
-1, 576, 949,12.042,00:48:31,96,0
-1, 563, 947,13.153,00:48:32,96,0
0, 552, 945,11.180,00:48:33,96,0
0, 541, 944,11.045,00:48:34,96,0
0, 530, 944,11.000,00:48:35,96,0
-1, 518, 944,12.000,00:48:36,96,0
-1, 507, 942,11.180,00:48:37,96,0
1, 496, 941,11.045,00:48:38,96,0
1, 485, 940,11.045,00:48:39,96,0
1, 475, 941,10.050,00:48:40,96,0
1, 465, 943,10.198,00:48:41,96,0
1, 457, 943, 8.000,00:48:42,96,0
-1, 450, 941, 7.280,00:48:43,96,0
1, 438, 940,12.042,00:48:44,96,0
1, 427, 937,11.402,00:48:45,96,0
1, 416, 936,11.045,00:48:46,96,0
1, 405, 933,11.402,00:48:47,96,0
1, 396, 926,11.402,00:48:48,96,0
1, 386, 922,10.770,00:48:49,96,0
1, 376, 922,10.000,00:48:50,96,0
1, 365, 922,11.000,00:48:51,96,0
1, 354, 921,11.045,00:48:52,96,0
1, 344, 926,11.180,00:48:53,96,0
1, 333, 930,11.705,00:48:54,95,0
1, 323, 935,11.180,00:48:55,95,0
1, 314, 940,10.296,00:48:56,95,0
-1, 310, 944, 5.657,00:48:57,95,0
-1, 310, 944, 0.000,00:48:58,95,0
-1, 310, 944, 0.000,00:48:59,95,0
1, 310, 944, 0.000,00:49:00,94,0
1, 311, 945, 1.414,00:49:01,94,0
1, 310, 947, 2.236,00:49:02,94,0
1, 310, 949, 2.000,00:49:03,94,0
1, 310, 950, 1.000,00:49:04,94,0
1, 310, 950, 0.000,00:49:05,94,0
1, 309, 950, 1.000,00:49:06,94,0
1, 309, 949, 1.000,00:49:07,94,0
1, 309, 949, 0.000,00:49:08,94,0
-1, 309, 949, 0.000,00:49:09,94,0
1, 309, 949, 0.000,00:49:10,94,0
1, 310, 949, 1.000,00:49:11,94,0
1, 310, 950, 1.000,00:49:12,94,0
1, 311, 948, 2.236,00:49:12,94,0
1, 314, 947, 3.162,00:49:13,93,0
1, 312, 947, 2.000,00:49:14,91,0
1, 310, 948, 2.236,00:49:15,91,0
1, 309, 950, 2.236,00:49:16,91,0
1, 309, 948, 2.000,00:49:17,91,0
1, 311, 946, 2.828,00:49:18,91,0
1, 312, 944, 2.236,00:49:19,91,0
1, 313, 944, 1.000,00:49:20,90,0
1, 311, 944, 2.000,00:49:21,90,0
1, 310, 944, 1.000,00:49:22,90,0
1, 308, 945, 2.236,00:49:23,90,0
1, 310, 944, 2.236,00:49:24,90,0
1, 311, 943, 1.414,00:49:25,90,0
1, 311, 942, 1.000,00:49:26,90,0
1, 312, 943, 1.414,00:49:27,90,0
1, 312, 943, 0.000,00:49:28,90,0
1, 312, 943, 0.000,00:49:29,90,0
1, 312, 943, 0.000,00:49:30,90,0
1, 312, 944, 1.000,00:49:31,88,0
1, 313, 944, 1.000,00:49:32,88,0
1, 314, 945, 1.414,00:49:33,88,0
1, 314, 947, 2.000,00:49:34,88,0
1, 312, 946, 2.236,00:49:35,87,0
1, 309, 945, 3.162,00:49:36,87,0
1, 308, 944, 1.414,00:49:37,87,0
1, 308, 944, 0.000,00:49:38,86,0
1, 308, 944, 0.000,00:49:39,86,0
1, 308, 944, 0.000,00:49:40,86,0
1, 310, 945, 2.236,00:49:41,84,0
1, 311, 947, 2.236,00:49:42,83,0
1, 311, 950, 3.000,00:49:43,83,0
1, 311, 950, 0.000,00:49:44,83,0
1, 309, 948, 2.828,00:49:45,83,0
1, 308, 947, 1.414,00:49:46,83,0
1, 308, 947, 0.000,00:49:49,82,0
1, 307, 947, 1.000,00:49:50,81,0
1, 307, 947, 0.000,00:49:51,81,0
1, 307, 947, 0.000,00:49:52,81,0
1, 306, 945, 2.236,00:49:53,81,0
1, 306, 942, 3.000,00:49:54,81,0
1, 308, 940, 2.828,00:49:55,81,0
1, 310, 938, 2.828,00:49:56,80,0
1, 313, 938, 3.000,00:49:57,80,0
1, 312, 937, 1.414,00:49:58,80,0
1, 313, 937, 1.000,00:49:59,80,0
1, 316, 936, 3.162,00:50:00,79,0
1, 318, 933, 3.606,00:50:01,79,0
1, 319, 933, 1.000,00:50:02,79,0
1, 320, 933, 1.000,00:50:03,79,0
1, 320, 932, 1.000,00:50:04,79,0
-1, 326, 930, 6.325,00:50:06,79,0
1, 329, 929, 3.162,00:50:07,77,1
-1, 332, 929, 3.000,00:50:08,77,1
1, 335, 928, 3.162,00:50:09,77,0
1, 337, 926, 2.828,00:50:10,77,0
1, 339, 924, 2.828,00:50:11,76,0
1, 340, 921, 3.162,00:50:12,75,0
1, 342, 919, 2.828,00:50:13,75,0
1, 345, 918, 3.162,00:50:13,75,0
1, 346, 919, 1.414,00:50:14,75,0
-1, 347, 917, 2.236,00:50:15,75,0
-1, 348, 914, 3.162,00:50:16,75,0
1, 350, 911, 3.606,00:50:17,74,0
1, 352, 908, 3.606,00:50:18,74,0
1, 354, 907, 2.236,00:50:19,74,0
1, 357, 905, 3.606,00:50:20,74,0
1, 359, 903, 2.828,00:50:21,73,0
1, 361, 901, 2.828,00:50:22,72,0
-1, 361, 898, 3.000,00:50:23,72,0
1, 360, 894, 4.123,00:50:24,71,0
1, 360, 893, 1.000,00:50:25,71,0
1, 361, 894, 1.414,00:50:26,71,0
1, 362, 897, 3.162,00:50:27,71,0
-1, 362, 900, 3.000,00:50:28,71,0
1, 362, 903, 3.000,00:50:29,71,0
1, 364, 906, 3.606,00:50:30,71,0
1, 365, 909, 3.162,00:50:31,71,0
1, 367, 910, 2.236,00:50:32,68,0
1, 370, 910, 3.000,00:50:33,68,0
-1, 372, 912, 2.828,00:50:34,67,0
1, 370, 915, 3.606,00:50:35,67,0
1, 372, 916, 2.236,00:50:36,67,0
1, 375, 916, 3.000,00:50:37,67,0
1, 376, 919, 3.162,00:50:38,67,0
1, 377, 920, 1.414,00:50:39,67,0
1, 376, 920, 1.000,00:50:40,67,0
1, 374, 918, 2.828,00:50:41,67,0
1, 373, 918, 1.000,00:50:42,67,0
1, 372, 917, 1.414,00:50:43,66,0
1, 370, 918, 2.236,00:50:44,65,0
1, 370, 918, 0.000,00:50:45,65,0
1, 373, 919, 3.162,00:50:46,65,0
1, 373, 921, 2.000,00:50:47,65,0
1, 372, 919, 2.236,00:50:48,65,0
1, 373, 916, 3.162,00:50:49,65,0
1, 373, 916, 0.000,00:50:50,65,0
1, 375, 918, 2.828,00:50:51,65,0
-1, 376, 920, 2.236,00:50:52,65,0
1, 376, 921, 1.000,00:50:53,65,0
-1, 376, 920, 1.000,00:50:54,65,0
1, 376, 918, 2.000,00:50:55,65,0
1, 375, 917, 1.414,00:50:56,65,0
1, 376, 917, 1.000,00:50:57,64,0
1, 376, 917, 0.000,00:50:58,64,0
1, 376, 917, 0.000,00:50:59,64,0
1, 376, 917, 0.000,00:51:00,64,0
-1, 377, 917, 1.000,00:51:01,64,0
1, 377, 919, 2.000,00:51:02,64,0
1, 377, 919, 0.000,00:51:03,63,0
1, 377, 919, 0.000,00:51:04,63,0
1, 377, 919, 0.000,00:51:05,63,0
1, 377, 919, 0.000,00:51:06,63,0
1, 374, 919, 3.000,00:51:07,63,0
1, 375, 920, 1.414,00:51:08,63,0
1, 374, 920, 1.000,00:51:09,63,0
1, 374, 921, 1.000,00:51:10,63,0
1, 374, 920, 1.000,00:51:11,63,0
1, 375, 919, 1.414,00:51:12,63,0
1, 375, 919, 0.000,00:51:13,63,0
1, 375, 919, 0.000,00:51:14,63,0
1, 375, 919, 0.000,00:51:15,63,0
1, 375, 919, 0.000,00:51:15,63,1
1, 375, 919, 0.000,00:51:16,62,0
1, 375, 919, 0.000,00:51:17,62,0
1, 375, 919, 0.000,00:51:18,62,0
1, 375, 919, 0.000,00:51:19,62,0
1, 375, 919, 0.000,00:51:20,62,0
1, 375, 919, 0.000,00:51:21,62,0
1, 375, 919, 0.000,00:51:22,62,0
1, 374, 919, 1.000,00:51:24,62,0
1, 374, 919, 0.000,00:51:25,62,0
1, 377, 919, 3.000,00:51:26,62,0
1, 379, 920, 2.236,00:51:27,62,0
1, 380, 921, 1.414,00:51:28,62,0
1, 380, 921, 0.000,00:51:29,62,0
1, 380, 921, 0.000,00:51:30,62,0
1, 378, 923, 2.828,00:51:31,62,0
1, 377, 925, 2.236,00:51:32,62,0
1, 374, 927, 3.606,00:51:33,62,0
1, 371, 929, 3.606,00:51:34,62,0
1, 369, 931, 2.828,00:51:35,62,0
-1, 368, 933, 2.236,00:51:36,62,0
1, 368, 934, 1.000,00:51:37,62,0
1, 367, 934, 1.000,00:51:38,62,0
1, 364, 935, 3.162,00:51:39,62,0
1, 361, 935, 3.000,00:51:40,62,0
1, 359, 935, 2.000,00:51:41,62,0
1, 358, 936, 1.414,00:51:42,62,0
-1, 356, 937, 2.236,00:51:43,62,0
1, 353, 938, 3.162,00:51:44,62,0
-1, 353, 939, 1.000,00:51:45,62,0
1, 352, 938, 1.414,00:51:46,62,0
1, 351, 936, 2.236,00:51:47,61,0
-1, 351, 933, 3.000,00:51:48,61,0
-1, 351, 933, 0.000,00:51:49,61,0
1, 351, 933, 0.000,00:51:50,61,0
1, 352, 933, 1.000,00:51:51,61,0
1, 353, 930, 3.162,00:51:52,59,0
1, 354, 927, 3.162,00:51:53,59,0
1, 354, 924, 3.000,00:51:54,59,0
1, 355, 921, 3.162,00:51:55,59,0
1, 355, 919, 2.000,00:51:56,59,0
1, 356, 919, 1.000,00:51:57,59,0
1, 357, 917, 2.236,00:51:58,59,0
1, 358, 914, 3.162,00:51:59,59,0
1, 360, 912, 2.828,00:52:00,59,0
1, 362, 911, 2.236,00:52:01,59,0
1, 362, 911, 0.000,00:52:02,59,0
1, 363, 910, 1.414,00:52:03,59,0
1, 365, 910, 2.000,00:52:04,58,0
1, 368, 909, 3.162,00:52:05,58,0
1, 371, 908, 3.162,00:52:06,58,0
1, 374, 907, 3.162,00:52:07,58,0
1, 374, 907, 0.000,00:52:08,58,0
-1, 374, 907, 0.000,00:52:09,58,0
1, 373, 906, 1.414,00:52:10,58,0
1, 370, 904, 3.606,00:52:11,58,0
1, 368, 902, 2.828,00:52:12,58,0
1, 367, 899, 3.162,00:52:13,57,0
1, 367, 898, 1.000,00:52:14,57,0
1, 367, 898, 0.000,00:52:15,57,0
1, 365, 898, 2.000,00:52:16,57,0
1, 363, 897, 2.236,00:52:17,57,0
1, 362, 896, 1.414,00:52:17,57,0
1, 361, 895, 1.414,00:52:18,57,0
1, 360, 892, 3.162,00:52:19,57,0
1, 360, 889, 3.000,00:52:20,57,0
1, 361, 886, 3.162,00:52:21,57,0
1, 361, 885, 1.000,00:52:22,57,0
1, 361, 884, 1.000,00:52:23,57,0
1, 360, 885, 1.414,00:52:24,57,0
-1, 359, 885, 1.000,00:52:25,57,0
1, 357, 886, 2.236,00:52:26,57,0
-1, 354, 886, 3.000,00:52:27,57,0
-1, 352, 888, 2.828,00:52:28,57,0
1, 352, 888, 0.000,00:52:29,57,0
-1, 353, 889, 1.414,00:52:30,57,0
1, 352, 892, 3.162,00:52:31,57,0
-1, 351, 894, 2.236,00:52:32,57,0
1, 351, 896, 2.000,00:52:33,57,0
-1, 351, 898, 2.000,00:52:34,57,0
1, 351, 900, 2.000,00:52:35,57,0
-1, 352, 900, 1.000,00:52:36,57,0
1, 352, 901, 1.000,00:52:37,57,0
1, 352, 903, 2.000,00:52:38,57,0
1, 354, 906, 3.606,00:52:39,57,0
1, 356, 907, 2.236,00:52:40,57,0
1, 356, 908, 1.000,00:52:41,57,0
1, 356, 907, 1.000,00:52:42,57,0
1, 356, 908, 1.000,00:52:43,57,0
-1, 357, 908, 1.000,00:52:44,57,0
1, 360, 909, 3.162,00:52:45,57,0
-1, 363, 911, 3.606,00:52:46,57,0
1, 363, 914, 3.000,00:52:47,56,0
1, 363, 917, 3.000,00:52:48,56,0
1, 363, 918, 1.000,00:52:49,56,0
1, 363, 919, 1.000,00:52:50,56,0
