phase,x_pos,y_pos,distance,video_time,place,kills
0, 803, 604,-1.000,07:51:05,100,0
0, 672, 644,136.971,07:51:10,96,0
0, 666, 641, 6.708,07:51:11,96,0
0, 662, 639, 4.472,07:51:12,96,0
0, 658, 637, 4.472,07:51:13,96,0
0, 655, 636, 3.162,07:51:14,96,0
0, 652, 635, 3.162,07:51:15,96,0
0, 648, 634, 4.123,07:51:16,96,0
0, 645, 632, 3.606,07:51:17,96,0
0, 641, 631, 4.123,07:51:18,96,0
0, 638, 628, 4.243,07:51:19,96,0
0, 635, 626, 3.606,07:51:20,96,0
0, 631, 625, 4.123,07:51:21,96,0
0, 627, 624, 4.123,07:51:22,96,0
0, 621, 627, 6.708,07:51:23,96,0
0, 611, 633,11.662,07:51:24,96,0
0, 606, 643,11.180,07:51:25,96,0
1, 602, 654,11.705,07:51:26,96,0
1, 598, 664,10.770,07:51:27,96,0
1, 593, 674,11.180,07:51:28,96,0
1, 587, 684,11.662,07:51:29,96,0
1, 581, 693,10.817,07:51:30,96,1
1, 576, 704,12.083,07:51:31,96,0
1, 573, 715,11.402,07:51:32,96,0
1, 568, 725,11.180,07:51:33,96,0
1, 560, 732,10.630,07:51:34,96,0
1, 551, 732, 9.000,07:51:35,95,0
1, 550, 732, 1.000,07:51:36,95,0
1, 548, 733, 2.236,07:51:37,95,0
1, 545, 732, 3.162,07:51:38,95,0
1, 542, 730, 3.606,07:51:39,95,0
1, 540, 730, 2.000,07:51:40,95,0
1, 540, 730, 0.000,07:51:41,95,0
1, 540, 730, 0.000,07:51:42,95,0
1, 540, 731, 1.000,07:51:43,95,0
1, 540, 731, 0.000,07:51:44,95,0
1, 541, 732, 1.414,07:51:45,95,0
1, 541, 733, 1.000,07:51:45,95,0
1, 541, 733, 0.000,07:51:46,95,0
1, 540, 733, 1.000,07:51:47,95,0
1, 541, 733, 1.000,07:51:48,95,0
1, 541, 736, 3.000,07:51:49,95,0
1, 541, 739, 3.000,07:51:50,95,0
1, 541, 742, 3.000,07:51:51,95,0
1, 541, 745, 3.000,07:51:52,95,0
1, 542, 747, 2.236,07:51:53,94,0
1, 544, 749, 2.828,07:51:54,94,0
1, 545, 750, 1.414,07:51:55,94,0
1, 545, 750, 0.000,07:51:56,94,0
1, 545, 750, 0.000,07:51:57,94,0
1, 545, 750, 0.000,07:51:58,94,0
1, 545, 750, 0.000,07:51:59,94,0
1, 545, 750, 0.000,07:52:00,94,0
1, 543, 748, 2.828,07:52:01,94,0
1, 541, 747, 2.236,07:52:02,94,0
1, 541, 750, 3.000,07:52:03,93,0
1, 541, 752, 2.000,07:52:04,92,0
1, 541, 755, 3.000,07:52:05,92,0
1, 540, 758, 3.162,07:52:06,92,0
1, 538, 761, 3.606,07:52:07,92,0
1, 538, 764, 3.000,07:52:08,92,0
1, 537, 766, 2.236,07:52:09,92,0
1, 536, 766, 1.000,07:52:10,90,0
1, 536, 767, 1.000,07:52:11,90,0
1, 536, 770, 3.000,07:52:12,90,0
1, 536, 773, 3.000,07:52:13,90,0
1, 538, 775, 2.828,07:52:14,90,0
1, 538, 777, 2.000,07:52:15,90,1
1, 539, 777, 1.000,07:52:16,88,1
1, 538, 777, 1.000,07:52:17,88,1
1, 539, 777, 1.000,07:52:18,88,0
1, 538, 776, 1.414,07:52:19,88,0
1, 537, 773, 3.162,07:52:20,88,0
1, 536, 774, 1.414,07:52:21,88,0
1, 535, 776, 2.236,07:52:22,88,0
1, 535, 778, 2.000,07:52:23,87,0
1, 536, 778, 1.000,07:52:24,87,0
1, 536, 777, 1.000,07:52:25,87,0
1, 535, 778, 1.414,07:52:26,87,0
1, 536, 781, 3.162,07:52:27,87,0
1, 538, 780, 2.236,07:52:28,85,0
1, 541, 780, 3.000,07:52:29,85,0
1, 544, 780, 3.000,07:52:30,85,0
1, 547, 780, 3.000,07:52:31,85,0
1, 550, 780, 3.000,07:52:32,85,0
1, 551, 779, 1.414,07:52:33,85,0
1, 550, 779, 1.000,07:52:34,85,0
1, 549, 779, 1.000,07:52:35,85,0
1, 547, 778, 2.236,07:52:36,85,0
1, 548, 777, 1.414,07:52:37,85,0
1, 550, 777, 2.000,07:52:38,85,0
1, 550, 777, 0.000,07:52:39,85,0
