phase,x_pos,y_pos,distance,video_time,place,kills
0, 755, 732,-1.000,04:37:14,99,0
0, 587, 843,201.358,04:37:20,99,0
0, 534, 877,62.968,04:37:22,99,0
0, 526, 882, 9.434,04:37:23,99,0
0, 512, 874,16.125,04:37:24,99,0
0, 506, 865,10.817,04:37:25,99,0
0, 499, 856,11.402,04:37:26,98,0
0, 490, 848,12.042,04:37:26,98,0
0, 481, 840,12.042,04:37:27,98,0
0, 474, 834, 9.220,04:37:28,98,0
1, 467, 825,11.402,04:37:29,98,0
1, 457, 820,11.180,04:37:30,95,0
1, 447, 815,11.180,04:37:31,98,0
1, 436, 811,11.705,04:37:32,98,0
1, 425, 806,12.083,04:37:33,98,0
1, 415, 802,10.770,04:37:34,98,0
1, 404, 798,11.705,04:37:35,98,0
1, 394, 794,10.770,04:37:36,98,0
1, 384, 789,11.180,04:37:37,98,0
1, 373, 785,11.705,04:37:38,98,0
1, 366, 776,11.402,04:37:39,98,0
1, 358, 766,12.806,04:37:40,95,0
1, 349, 758,12.042,04:37:41,98,0
1, 340, 749,12.728,04:37:42,98,0
1, 330, 741,12.806,04:37:43,98,0
1, 320, 734,12.207,04:37:44,98,0
1, 310, 728,11.662,04:37:45,98,0
1, 300, 723,11.180,04:37:46,98,1
1, 290, 718,11.180,04:37:47,98,1
1, 279, 715,11.402,04:37:48,98,1
1, 268, 712,11.402,04:37:49,98,1
1, 257, 709,11.402,04:37:50,98,1
1, 246, 708,11.045,04:37:51,97,1
1, 235, 707,11.045,04:37:52,97,1
1, 224, 707,11.000,04:37:53,97,1
1, 213, 709,11.180,04:37:54,97,0
1, 202, 710,11.045,04:37:55,97,0
1, 191, 711,11.045,04:37:56,97,0
1, 179, 710,12.042,04:37:57,97,0
1, 168, 710,11.000,04:37:58,97,0
1, 157, 710,11.000,04:37:59,97,0
1, 146, 709,11.045,04:38:00,97,0
1, 135, 706,11.402,04:38:01,97,0
1, 127, 703, 8.544,04:38:01,97,0
1, 126, 703, 1.000,04:38:02,97,0
1, 127, 703, 1.000,04:38:03,97,0
1, 120, 701, 6.083,04:38:04,97,0
1, 121, 702, 1.414,04:38:05,97,0
1, 121, 702, 0.000,04:38:06,97,0
1, 120, 700, 2.236,04:38:07,97,0
1, 120, 697, 3.000,04:38:08,97,0
1, 121, 697, 1.000,04:38:09,97,0
1, 121, 697, 0.000,04:38:10,97,0
1, 121, 697, 0.000,04:38:11,97,0
-1, 122, 697, 1.000,04:38:12,97,0
-1, 122, 698, 1.000,04:38:13,96,0
1, 122, 697, 1.000,04:38:14,95,0
1, 122, 697, 0.000,04:38:15,95,0
-1, 122, 696, 1.000,04:38:16,95,0
