phase,x_pos,y_pos,distance,video_time,place,kills
0, 774, 951,-1.000,01:02:00,96,0
0, 775, 944, 7.071,01:02:01,96,0
0, 776, 937, 7.071,01:02:02,96,0
0, 777, 929, 8.062,01:02:03,96,0
0, 778, 922, 7.071,01:02:04,96,0
-1, 778, 917, 5.000,01:02:05,96,0
0, 778, 912, 5.000,01:02:06,96,0
0, 778, 907, 5.000,01:02:07,96,0
-1, 779, 902, 5.099,01:02:08,96,0
0, 783, 899, 5.000,01:02:09,96,0
0, 787, 898, 4.123,01:02:10,96,0
0, 788, 901, 3.162,01:02:11,96,0
-1, 790, 904, 3.606,01:02:12,96,0
0, 790, 908, 4.000,01:02:13,96,0
0, 793, 911, 4.243,01:02:14,96,0
-1, 798, 906, 7.071,01:02:15,96,0
1, 805, 900, 9.220,01:02:16,96,0
1, 813, 895, 9.434,01:02:17,96,0
1, 820, 887,10.630,01:02:18,96,0
1, 827, 879,10.630,01:02:19,96,0
1, 835, 872,10.630,01:02:20,96,0
1, 845, 866,11.662,01:02:21,96,0
1, 854, 860,10.817,01:02:22,96,0
1, 864, 853,12.207,01:02:23,96,0
1, 874, 848,11.180,01:02:24,94,0
1, 883, 841,11.402,01:02:25,94,0
1, 891, 834,10.630,01:02:26,93,0
1, 898, 825,11.402,01:02:27,92,0
1, 905, 818, 9.899,01:02:28,92,0
1, 913, 810,11.314,01:02:29,90,0
1, 920, 801,11.402,01:02:29,90,0
1, 923, 791,10.440,01:02:30,90,0
1, 920, 785, 6.708,01:02:31,90,0
1, 916, 785, 4.000,01:02:32,90,0
1, 915, 785, 1.000,01:02:33,90,0
1, 916, 786, 1.414,01:02:34,90,0
1, 918, 787, 2.236,01:02:35,89,0
1, 917, 789, 2.236,01:02:36,89,0
1, 916, 789, 1.000,01:02:37,88,0
1, 917, 789, 1.000,01:02:38,88,0
1, 918, 791, 2.236,01:02:39,88,0
1, 916, 792, 2.236,01:02:40,88,0
1, 915, 795, 3.162,01:02:41,88,0
1, 915, 795, 0.000,01:02:42,88,0
1, 915, 795, 0.000,01:02:43,88,0
1, 914, 797, 2.236,01:02:44,88,0
1, 915, 798, 1.414,01:02:45,88,0
1, 916, 798, 1.000,01:02:46,88,0
1, 918, 798, 2.000,01:02:50,87,0
1, 918, 799, 1.000,01:02:51,87,0
1, 919, 797, 2.236,01:02:52,87,0
1, 921, 797, 2.000,01:02:53,87,0
1, 924, 797, 3.000,01:02:54,87,0
1, 926, 797, 2.000,01:02:55,87,0
1, 925, 797, 1.000,01:02:56,87,0
1, 922, 797, 3.000,01:02:57,86,0
1, 919, 797, 3.000,01:02:58,85,0
1, 916, 796, 3.162,01:02:59,84,0
1, 916, 796, 0.000,01:02:59,84,0
1, 915, 794, 2.236,01:03:00,84,0
1, 918, 792, 3.606,01:03:02,84,0
-1, 918, 794, 2.000,01:03:03,84,0
1, 917, 795, 1.414,01:03:04,84,0
1, 918, 796, 1.414,01:03:05,84,0
1, 920, 797, 2.236,01:03:06,84,0
1, 923, 797, 3.000,01:03:07,84,0
1, 923, 798, 1.000,01:03:08,83,0
1, 923, 797, 1.000,01:03:09,83,0
1, 924, 797, 1.000,01:03:10,82,0
1, 925, 799, 2.236,01:03:11,82,0
1, 925, 799, 0.000,01:03:12,82,0
1, 925, 799, 0.000,01:03:13,82,0
1, 925, 799, 0.000,01:03:14,80,0
1, 925, 799, 0.000,01:03:15,80,0
1, 925, 799, 0.000,01:03:16,80,0
1, 925, 798, 1.000,01:03:17,80,0
1, 923, 798, 2.000,01:03:18,80,0
1, 920, 798, 3.000,01:03:19,80,0
1, 918, 797, 2.236,01:03:20,78,0
1, 918, 794, 3.000,01:03:21,78,0
1, 918, 791, 3.000,01:03:22,76,0
1, 918, 787, 4.000,01:03:23,76,0
1, 916, 785, 2.828,01:03:24,76,0
1, 915, 784, 1.414,01:03:25,75,0
1, 918, 784, 3.000,01:03:26,75,0
1, 921, 784, 3.000,01:03:27,75,0
1, 924, 785, 3.162,01:03:28,75,0
1, 925, 787, 2.236,01:03:29,74,0
1, 925, 788, 1.000,01:03:29,73,0
1, 925, 788, 0.000,01:03:30,71,0
1, 926, 789, 1.414,01:03:31,70,0
1, 926, 792, 3.000,01:03:32,70,0
1, 925, 794, 2.236,01:03:33,70,0
1, 923, 795, 2.236,01:03:34,70,0
1, 923, 795, 0.000,01:03:35,69,0
1, 923, 795, 0.000,01:03:36,69,0
1, 924, 794, 1.414,01:03:37,69,0
1, 927, 793, 3.162,01:03:38,69,0
