phase,x_pos,y_pos,distance,video_time,place,kills
0,1278,1165,-1.000,04:49:21,100,0
0,1250,1146,33.838,04:49:22,97,0
0,1222,1126,34.409,04:49:23,97,0
0,1195,1107,33.015,04:49:24,97,0
0,1167,1087,34.409,04:49:25,57,0
0,1139,1068,33.838,04:49:26,57,0
0,1111,1049,33.838,04:49:27,57,0
0,1055,1011,67.676,04:49:29,57,0
0,1040, 998,19.849,04:49:30,57,0
0,1045, 988,11.180,04:49:31,57,0
0,1053, 978,12.806,04:49:32,57,0
0,1060, 967,13.038,04:49:33,95,0
0,1067, 957,12.207,04:49:34,95,0
0,1074, 947,12.207,04:49:35,95,0
0,1083, 936,14.213,04:49:36,95,0
0,1089, 926,11.662,04:49:37,95,0
0,1096, 915,13.038,04:49:38,95,0
0,1102, 904,12.530,04:49:39,95,0
0,1108, 892,13.416,04:49:40,95,0
0,1113, 881,12.083,04:49:41,95,0
0,1119, 870,12.530,04:49:42,95,0
0,1125, 858,13.416,04:49:43,95,0
0,1131, 847,12.530,04:49:44,95,0
0,1137, 836,12.530,04:49:45,95,0
0,1143, 825,12.530,04:49:46,95,0
0,1149, 814,12.530,04:49:47,95,0
0,1156, 803,13.038,04:49:48,95,0
0,1162, 792,12.530,04:49:49,95,0
0,1169, 781,13.038,04:49:50,95,0
0,1175, 770,12.530,04:49:51,95,0
0,1181, 760,11.662,04:49:52,95,0
0,1187, 750,11.662,04:49:53,95,0
0,1192, 740,11.180,04:49:54,95,0
0,1197, 730,11.180,04:49:55,95,0
0,1202, 719,12.083,04:49:56,95,0
0,1206, 709,10.770,04:49:57,95,0
0,1211, 698,12.083,04:49:58,95,0
0,1216, 688,11.180,04:49:59,95,0
1,1221, 678,11.180,04:50:00,95,0
1,1225, 667,11.705,04:50:01,94,0
1,1230, 657,11.180,04:50:02,94,0
1,1236, 648,10.817,04:50:03,94,0
1,1242, 638,11.662,04:50:04,94,0
1,1247, 628,11.180,04:50:05,92,0
1,1250, 617,11.402,04:50:06,92,0
1,1253, 606,11.402,04:50:07,92,0
1,1254, 595,11.045,04:50:08,92,0
1,1253, 584,11.045,04:50:09,92,0
1,1252, 572,12.042,04:50:09,92,0
1,1250, 561,11.180,04:50:10,92,0
1,1248, 550,11.180,04:50:11,92,0
1,1247, 538,12.042,04:50:12,91,0
1,1245, 527,11.180,04:50:13,91,0
1,1239, 518,10.817,04:50:14,91,0
1,1228, 513,12.083,04:50:15,91,0
1,1218, 508,11.180,04:50:16,91,0
1,1209, 501,11.402,04:50:17,91,0
1,1201, 493,11.314,04:50:18,91,0
1,1193, 484,12.042,04:50:19,91,0
1,1187, 475,10.817,04:50:20,90,0
1,1184, 464,11.402,04:50:21,90,0
1,1187, 453,11.402,04:50:22,90,0
1,1194, 444,11.402,04:50:23,87,0
1,1201, 436,10.630,04:50:24,87,0
1,1210, 429,11.402,04:50:25,87,0
1,1221, 426,11.402,04:50:26,87,0
1,1232, 424,11.180,04:50:27,87,0
1,1242, 424,10.000,04:50:28,87,0
1,1243, 431, 7.071,04:50:29,87,0
1,1244, 434, 3.162,04:50:30,87,0
1,1244, 436, 2.000,04:50:31,87,0
1,1244, 439, 3.000,04:50:32,87,0
1,1244, 442, 3.000,04:50:33,87,0
1,1243, 445, 3.162,04:50:34,87,0
1,1241, 448, 3.606,04:50:35,87,0
1,1239, 449, 2.236,04:50:36,87,0
1,1239, 450, 1.000,04:50:37,87,0
1,1237, 450, 2.000,04:50:38,87,0
1,1237, 452, 2.000,04:50:39,87,0
1,1237, 453, 1.000,04:50:40,77,0
1,1238, 453, 1.000,04:50:41,76,0
1,1240, 454, 2.236,04:50:42,74,1
1,1242, 454, 2.000,04:50:43,74,1
1,1242, 453, 1.000,04:50:44,73,1
1,1243, 452, 1.414,04:50:45,73,1
