phase,x_pos,y_pos,distance,video_time,place,kills
0, 837, 881,-1.000,00:29:03,97,0
0, 849, 880,12.042,00:29:04,97,0
0, 858, 874,10.817,00:29:05,97,0
0, 867, 869,10.296,00:29:06,97,0
0, 877, 864,11.180,00:29:07,97,0
0, 887, 860,10.770,00:29:08,97,0
0, 897, 856,10.770,00:29:09,97,0
0, 907, 853,10.440,00:29:10,97,0
0, 917, 849,10.770,00:29:11,97,0
0, 927, 845,10.770,00:29:12,97,0
0, 937, 840,11.180,00:29:13,97,0
0, 947, 836,10.770,00:29:14,97,0
0, 956, 831,10.296,00:29:15,97,0
0, 968, 826,13.000,00:29:16,97,0
0, 978, 822,10.770,00:29:17,97,0
0, 988, 818,10.770,00:29:18,97,0
0,1007, 809,21.024,00:29:20,97,0
0,1015, 801,11.314,00:29:21,97,0
0,1020, 792,10.296,00:29:22,96,0
0,1027, 784,10.630,00:29:23,96,0
0,1033, 774,11.662,00:29:24,96,0
1,1037, 764,10.770,00:29:25,95,0
1,1043, 754,11.662,00:29:26,95,0
1,1049, 746,10.000,00:29:27,95,0
1,1058, 740,10.817,00:29:28,95,0
1,1069, 737,11.402,00:29:29,95,0
1,1080, 738,11.045,00:29:30,95,0
1,1087, 746,10.630,00:29:31,95,0
1,1093, 756,11.662,00:29:32,95,0
1,1098, 766,11.180,00:29:33,95,0
1,1101, 777,11.402,00:29:34,95,0
1,1101, 788,11.000,00:29:35,95,0
1,1097, 798,10.770,00:29:36,95,0
1,1088, 805,11.402,00:29:37,95,0
1,1077, 807,11.180,00:29:38,95,0
1,1075, 809, 2.828,00:29:39,95,0
1,1075, 809, 0.000,00:29:40,95,0
1,1075, 809, 0.000,00:29:41,95,0
1,1075, 809, 0.000,00:29:41,95,0
1,1075, 809, 0.000,00:29:42,95,0
1,1075, 810, 1.000,00:29:43,94,0
1,1076, 810, 1.000,00:29:44,94,0
1,1078, 811, 2.236,00:29:45,94,0
1,1079, 811, 1.000,00:29:46,94,0
1,1081, 811, 2.000,00:29:47,94,0
1,1081, 810, 1.000,00:29:48,93,0
1,1081, 810, 0.000,00:29:49,93,0
1,1081, 810, 0.000,00:29:52,92,0
1,1081, 810, 0.000,00:29:53,92,0
1,1081, 810, 0.000,00:29:54,92,0
1,1080, 809, 1.414,00:29:55,92,0
1,1080, 809, 0.000,00:29:56,92,0
1,1080, 809, 0.000,00:29:57,92,0
1,1080, 809, 0.000,00:29:58,92,0
1,1079, 809, 1.000,00:29:59,92,0
1,1079, 812, 3.000,00:30:00,91,0
1,1079, 815, 3.000,00:30:01,91,0
1,1079, 813, 2.000,00:30:02,90,0
1,1077, 813, 2.000,00:30:03,89,0
1,1079, 812, 2.236,00:30:04,89,0
1,1081, 812, 2.000,00:30:05,89,0
1,1079, 813, 2.236,00:30:06,89,0
1,1076, 812, 3.162,00:30:07,89,0
1,1075, 812, 1.000,00:30:08,89,0
1,1075, 812, 0.000,00:30:09,88,0
1,1075, 812, 0.000,00:30:10,87,0
1,1077, 812, 2.000,00:30:11,85,0
1,1078, 812, 1.000,00:30:15,85,0
1,1081, 813, 3.162,00:30:16,85,0
1,1081, 811, 2.000,00:30:17,85,0
1,1078, 811, 3.000,00:30:18,85,0
1,1078, 815, 4.000,00:30:19,84,0
1,1078, 817, 2.000,00:30:20,83,0
1,1081, 818, 3.162,00:30:21,83,0
1,1083, 817, 2.236,00:30:22,83,0
1,1084, 814, 3.162,00:30:23,82,0
1,1085, 811, 3.162,00:30:24,80,0
1,1085, 809, 2.000,00:30:25,80,0
1,1082, 807, 3.606,00:30:26,79,0
1,1080, 805, 2.828,00:30:27,79,0
1,1078, 804, 2.236,00:30:28,75,0
1,1075, 803, 3.162,00:30:29,75,0
1,1076, 803, 1.000,00:30:30,75,0
1,1077, 801, 2.236,00:30:31,79,0
1,1077, 798, 3.000,00:30:32,79,0
1,1076, 795, 3.162,00:30:33,79,0
1,1074, 793, 2.828,00:30:34,79,0
1,1073, 790, 3.162,00:30:35,75,0
1,1074, 787, 3.162,00:30:36,75,0
1,1074, 787, 0.000,00:30:37,75,0
1,1074, 787, 0.000,00:30:38,75,0
1,1075, 787, 1.000,00:30:39,75,0
1,1075, 787, 0.000,00:30:40,79,0
1,1074, 787, 1.000,00:30:41,79,0
1,1074, 788, 1.000,00:30:41,79,0
1,1074, 788, 0.000,00:30:42,79,0
1,1074, 788, 0.000,00:30:43,79,0
1,1074, 787, 1.000,00:30:44,79,0
1,1074, 787, 0.000,00:30:45,75,0
1,1074, 788, 1.000,00:30:46,78,0
1,1074, 787, 1.000,00:30:47,78,0
1,1074, 788, 1.000,00:30:48,77,0
1,1076, 788, 2.000,00:30:49,77,0
1,1078, 787, 2.236,00:30:50,77,0
1,1080, 785, 2.828,00:30:51,77,0
1,1080, 783, 2.000,00:30:52,77,0
1,1080, 782, 1.000,00:30:53,77,0
1,1078, 781, 2.236,00:30:54,77,0
1,1076, 782, 2.236,00:30:55,77,0
1,1076, 783, 1.000,00:30:56,77,0
1,1075, 783, 1.000,00:30:57,77,0
1,1075, 786, 3.000,00:30:58,77,0
1,1074, 789, 3.162,00:30:59,77,0
1,1071, 789, 3.000,00:31:00,77,0
1,1070, 788, 1.414,00:31:01,77,0
1,1069, 787, 1.414,00:31:02,76,0
1,1068, 785, 2.236,00:31:03,76,0
1,1067, 783, 2.236,00:31:04,76,0
1,1067, 783, 0.000,00:31:05,75,0
1,1067, 784, 1.000,00:31:06,76,0
1,1066, 785, 1.414,00:31:07,76,0
1,1065, 786, 1.414,00:31:08,75,0
1,1066, 787, 1.414,00:31:09,74,0
1,1065, 787, 1.000,00:31:10,73,1
1,1066, 784, 3.162,00:31:11,73,1
1,1066, 781, 3.000,00:31:12,73,1
1,1067, 780, 1.414,00:31:13,73,1
1,1067, 781, 1.000,00:31:14,73,1
1,1067, 781, 0.000,00:31:15,72,1
1,1067, 781, 0.000,00:31:16,71,1
1,1067, 781, 0.000,00:31:17,71,1
1,1067, 781, 0.000,00:31:18,70,1
1,1067, 781, 0.000,00:31:19,70,1
1,1067, 781, 0.000,00:31:20,69,1
1,1067, 781, 0.000,00:31:21,69,1
1,1067, 781, 0.000,00:31:22,67,1
1,1067, 781, 0.000,00:31:23,67,1
1,1067, 781, 0.000,00:31:24,66,1
1,1067, 781, 0.000,00:31:25,66,1
1,1066, 783, 2.236,00:31:26,66,1
1,1067, 786, 3.162,00:31:27,65,1
1,1070, 787, 3.162,00:31:28,65,1
1,1073, 788, 3.162,00:31:29,65,1
1,1075, 786, 2.828,00:31:30,65,1
1,1073, 784, 2.828,00:31:31,64,1
1,1072, 783, 1.414,00:31:32,64,1
1,1072, 783, 0.000,00:31:33,63,1
1,1072, 783, 0.000,00:31:34,62,1
1,1072, 783, 0.000,00:31:35,62,1
1,1072, 783, 0.000,00:31:36,62,1
1,1072, 783, 0.000,00:31:37,62,1
1,1072, 783, 0.000,00:31:38,62,1
1,1072, 783, 0.000,00:31:39,61,1
1,1072, 783, 0.000,00:31:40,60,1
1,1072, 783, 0.000,00:31:40,59,1
1,1072, 783, 0.000,00:31:41,59,1
1,1072, 783, 0.000,00:31:42,58,1
1,1072, 783, 0.000,00:31:43,58,1
1,1072, 784, 1.000,00:31:44,58,1
1,1072, 784, 0.000,00:31:45,55,1
1,1072, 783, 1.000,00:31:46,58,1
1,1072, 782, 1.000,00:31:47,58,1
1,1073, 783, 1.414,00:31:48,58,1
1,1074, 784, 1.414,00:31:49,58,1
1,1075, 783, 1.414,00:31:50,58,1
1,1075, 783, 0.000,00:31:51,57,1
1,1075, 785, 2.000,00:31:52,57,1
1,1073, 785, 2.000,00:31:53,57,1
1,1073, 783, 2.000,00:31:54,57,1
1,1072, 783, 1.000,00:31:55,57,1
1,1073, 784, 1.414,00:31:56,57,1
1,1073, 784, 0.000,00:31:57,57,1
1,1073, 783, 1.000,00:31:58,57,1
1,1072, 782, 1.414,00:31:59,55,1
-1,1072, 783, 1.000,00:32:00,55,1
1,1072, 785, 2.000,00:32:01,55,1
1,1073, 786, 1.414,00:32:02,55,1
1,1073, 785, 1.000,00:32:03,54,1
1,1073, 785, 0.000,00:32:04,54,1
-1,1072, 784, 1.414,00:32:05,53,1
1,1072, 785, 1.000,00:32:06,53,1
1,1073, 785, 1.000,00:32:07,53,1
1,1073, 785, 0.000,00:32:08,53,1
1,1073, 785, 0.000,00:32:09,52,1
1,1073, 785, 0.000,00:32:10,52,1
1,1073, 785, 0.000,00:32:11,50,1
1,1073, 785, 0.000,00:32:12,50,1
1,1073, 785, 0.000,00:32:13,50,1
1,1073, 785, 0.000,00:32:14,50,1
1,1073, 785, 0.000,00:32:15,50,1
1,1073, 785, 0.000,00:32:16,50,1
1,1073, 785, 0.000,00:32:17,50,1
1,1073, 785, 0.000,00:32:18,50,1
1,1073, 784, 1.000,00:32:19,50,1
1,1073, 784, 0.000,00:32:20,50,1
1,1073, 784, 0.000,00:32:21,50,1
1,1073, 785, 1.000,00:32:22,50,1
1,1073, 785, 0.000,00:32:23,50,1
1,1073, 785, 0.000,00:32:24,50,1
1,1073, 785, 0.000,00:32:25,50,1
1,1073, 785, 0.000,00:32:26,50,1
1,1073, 785, 0.000,00:32:27,50,1
1,1073, 785, 0.000,00:32:28,50,1
1,1073, 785, 0.000,00:32:29,49,1
1,1073, 785, 0.000,00:32:30,49,1
1,1073, 785, 0.000,00:32:31,49,1
1,1073, 785, 0.000,00:32:32,49,1
1,1073, 785, 0.000,00:32:33,49,1
1,1073, 785, 0.000,00:32:34,49,1
1,1073, 785, 0.000,00:32:35,49,1
1,1073, 785, 0.000,00:32:36,49,1
1,1073, 785, 0.000,00:32:37,45,1
1,1073, 785, 0.000,00:32:38,45,1
1,1073, 785, 0.000,00:32:39,48,1
1,1072, 785, 1.000,00:32:40,48,1
1,1072, 784, 1.000,00:32:40,48,1
1,1072, 783, 1.000,00:32:41,47,1
1,1073, 783, 1.000,00:32:42,47,1
1,1074, 786, 3.162,00:32:43,47,1
0,1074, 788, 2.000,00:32:44,47,1
-1,1071, 789, 3.162,00:32:45,47,1
1,1069, 787, 2.828,00:32:46,45,1
1,1066, 786, 3.162,00:32:47,45,1
1,1064, 784, 2.828,00:32:48,45,1
1,1062, 781, 3.606,00:32:49,45,1
1,1060, 779, 2.828,00:32:50,45,1
1,1058, 777, 2.828,00:32:51,45,1
1,1056, 775, 2.828,00:32:52,45,1
1,1055, 772, 3.162,00:32:53,45,1
1,1054, 769, 3.162,00:32:54,45,1
1,1056, 768, 2.236,00:32:55,45,1
-1,1058, 768, 2.000,00:32:56,45,1
1,1060, 770, 2.828,00:32:57,44,1
1,1060, 772, 2.000,00:32:58,43,1
1,1060, 771, 1.000,00:32:59,43,1
1,1057, 770, 3.162,00:33:00,42,1
1,1059, 771, 2.236,00:33:01,43,1
1,1060, 773, 2.236,00:33:02,43,1
1,1061, 773, 1.000,00:33:03,43,1
1,1060, 774, 1.414,00:33:04,43,1
1,1058, 774, 2.000,00:33:06,43,1
1,1059, 773, 1.414,00:33:07,43,1
1,1061, 771, 2.828,00:33:08,43,1
1,1060, 768, 3.162,00:33:09,43,1
1,1060, 767, 1.000,00:33:10,43,1
1,1060, 768, 1.000,00:33:11,43,1
1,1061, 766, 2.236,00:33:12,42,1
1,1061, 765, 1.000,00:33:13,42,1
1,1063, 766, 2.236,00:33:14,42,1
1,1063, 765, 1.000,00:33:15,42,1
1,1062, 766, 1.414,00:33:16,42,1
1,1061, 766, 1.000,00:33:18,42,1
1,1063, 765, 2.236,00:33:19,42,1
1,1063, 763, 2.000,00:33:20,42,1
1,1063, 763, 0.000,00:33:21,42,1
1,1062, 764, 1.414,00:33:22,42,1
1,1062, 764, 0.000,00:33:23,42,1
1,1063, 763, 1.414,00:33:24,42,1
1,1064, 765, 2.236,00:33:25,42,1
-1,1065, 766, 1.414,00:33:26,42,1
1,1065, 765, 1.000,00:33:27,42,1
1,1063, 765, 2.000,00:33:28,42,1
1,1063, 766, 1.000,00:33:29,42,1
1,1064, 766, 1.000,00:33:30,42,1
1,1066, 767, 2.236,00:33:31,42,1
1,1068, 769, 2.828,00:33:32,42,1
1,1068, 771, 2.000,00:33:33,42,1
1,1067, 772, 1.414,00:33:34,42,1
1,1064, 772, 3.000,00:33:35,42,1
1,1064, 769, 3.000,00:33:36,42,1
1,1066, 767, 2.828,00:33:37,42,1
1,1067, 766, 1.414,00:33:38,42,1
1,1067, 763, 3.000,00:33:39,42,1
1,1065, 762, 2.236,00:33:39,42,1
1,1062, 761, 3.162,00:33:40,42,1
1,1060, 762, 2.236,00:33:41,42,1
1,1059, 764, 2.236,00:33:42,42,1
1,1060, 766, 2.236,00:33:43,42,1
2,1059, 768, 2.236,00:33:44,42,1
2,1058, 771, 3.162,00:33:45,42,1
2,1060, 773, 2.828,00:33:46,42,1
2,1061, 774, 1.414,00:33:47,42,1
2,1060, 772, 2.236,00:33:48,42,1
2,1060, 773, 1.000,00:33:49,42,1
2,1061, 773, 1.000,00:33:50,42,1
2,1060, 773, 1.000,00:33:51,42,1
-1,1062, 773, 2.000,00:33:52,42,1
2,1062, 773, 0.000,00:33:53,42,1
2,1060, 773, 2.000,00:33:54,42,1
2,1059, 771, 2.236,00:33:55,42,1
2,1061, 768, 3.606,00:33:56,42,0
2,1063, 766, 2.828,00:33:57,42,0
-1,1062, 765, 1.414,00:33:58,42,0
-1,1060, 767, 2.828,00:33:59,42,0
-1,1061, 768, 1.414,00:34:00,41,0
2,1062, 770, 2.236,00:34:01,41,1
2,1061, 773, 3.162,00:34:02,41,1
-1,1060, 774, 1.414,00:34:03,41,1
-1,1060, 773, 1.000,00:34:04,41,1
2,1062, 773, 2.000,00:34:05,41,1
-1,1061, 773, 1.000,00:34:06,41,1
2,1059, 772, 2.236,00:34:07,41,1
2,1059, 769, 3.000,00:34:08,41,1
2,1059, 767, 2.000,00:34:09,41,1
2,1060, 765, 2.236,00:34:10,41,1
-1,1062, 767, 2.828,00:34:11,41,1
2,1062, 768, 1.000,00:34:12,41,1
2,1062, 765, 3.000,00:34:13,41,1
2,1063, 764, 1.414,00:34:14,41,1
2,1064, 763, 1.414,00:34:15,41,1
2,1063, 761, 2.236,00:34:16,41,1
2,1060, 761, 3.000,00:34:17,41,1
2,1060, 761, 0.000,00:34:18,41,1
2,1060, 761, 0.000,00:34:19,41,1
2,1060, 762, 1.000,00:34:20,40,1
2,1060, 763, 1.000,00:34:21,40,1
2,1061, 766, 3.162,00:34:22,40,1
2,1059, 768, 2.828,00:34:23,40,1
2,1058, 767, 1.414,00:34:24,40,1
2,1058, 766, 1.000,00:34:25,40,1
2,1058, 766, 0.000,00:34:26,40,1
2,1058, 765, 1.000,00:34:27,40,1
2,1058, 765, 0.000,00:34:28,40,1
2,1058, 766, 1.000,00:34:29,39,1
2,1059, 766, 1.000,00:34:30,39,1
2,1062, 767, 3.162,00:34:31,39,1
2,1062, 768, 1.000,00:34:32,39,1
2,1064, 769, 2.236,00:34:33,39,1
2,1063, 772, 3.162,00:34:34,39,1
2,1064, 771, 1.414,00:34:35,39,1
2,1064, 768, 3.000,00:34:36,39,1
2,1062, 766, 2.828,00:34:37,39,1
2,1061, 768, 2.236,00:34:38,39,1
2,1060, 771, 3.162,00:34:38,39,1
