phase,x_pos,y_pos,distance,video_time,place,kills
0, 927, 441,-1.000,00:08:07,100,0
0, 934, 545,104.235,00:08:10,100,0
0, 951, 823,278.519,00:08:18,100,0
0, 954, 842,19.235,00:08:19,99,0
0, 964, 846,10.770,00:08:20,99,0
0, 976, 847,12.042,00:08:21,99,0
0, 987, 847,11.000,00:08:22,99,0
0, 999, 848,12.042,00:08:23,99,0
0,1022, 851,23.195,00:08:25,99,0
0,1034, 853,12.166,00:08:26,99,0
0,1046, 854,12.042,00:08:27,99,0
0,1049, 855, 3.162,00:08:28,99,0
0,1069, 858,20.224,00:08:29,99,0
0,1081, 859,12.042,00:08:30,99,0
0,1093, 861,12.166,00:08:31,99,0
1,1105, 862,12.042,00:08:32,99,0
1,1118, 860,13.153,00:08:33,99,0
1,1130, 859,12.042,00:08:34,99,0
1,1143, 860,13.038,00:08:35,99,0
1,1156, 863,13.342,00:08:36,99,0
1,1169, 864,13.038,00:08:37,99,0
1,1182, 863,13.038,00:08:38,99,0
1,1193, 859,11.705,00:08:39,99,0
1,1202, 852,11.402,00:08:40,99,0
1,1212, 854,10.198,00:08:41,99,0
1,1208, 862, 8.944,00:08:42,99,0
1,1199, 863, 9.055,00:08:43,99,0
1,1192, 863, 7.000,00:08:44,99,0
1,1187, 869, 7.810,00:08:45,99,0
1,1195, 878,12.042,00:08:46,99,0
1,1205, 878,10.000,00:08:47,99,0
1,1212, 881, 7.616,00:08:48,99,0
1,1215, 892,11.402,00:08:49,99,0
1,1214, 899, 7.071,00:08:50,99,0
1,1206, 899, 8.000,00:08:51,99,0
1,1204, 892, 7.280,00:08:52,99,0
1,1211, 883,11.402,00:08:53,99,0
1,1216, 879, 6.403,00:08:54,99,0
1,1217, 877, 2.236,00:08:55,99,0
1,1218, 872, 5.099,00:08:56,99,0
1,1219, 870, 2.236,00:08:57,99,0
1,1219, 868, 2.000,00:08:58,99,0
1,1219, 869, 1.000,00:08:59,99,0
1,1218, 870, 1.414,00:09:00,99,0
1,1219, 872, 2.236,00:09:01,99,0
1,1217, 872, 2.000,00:09:02,99,0
1,1216, 872, 1.000,00:09:03,99,0
1,1216, 873, 1.000,00:09:04,99,0
1,1218, 872, 2.236,00:09:05,97,0
1,1219, 870, 2.236,00:09:06,97,0
1,1217, 870, 2.000,00:09:07,96,0
-1,1215, 870, 2.000,00:09:08,96,0
1,1213, 872, 2.828,00:09:09,96,0
1,1216, 871, 3.162,00:09:10,96,0
1,1217, 869, 2.236,00:09:11,96,0
1,1217, 870, 1.000,00:09:12,95,0
1,1218, 873, 3.162,00:09:13,95,0
1,1218, 874, 1.000,00:09:14,95,0
1,1218, 873, 1.000,00:09:15,95,0
1,1217, 871, 2.236,00:09:16,95,0
1,1217, 868, 3.000,00:09:17,95,0
1,1217, 865, 3.000,00:09:18,94,0
1,1217, 865, 0.000,00:09:19,94,0
1,1216, 865, 1.000,00:09:20,93,0
1,1214, 863, 2.828,00:09:21,93,0
1,1214, 863, 0.000,00:09:22,93,0
1,1214, 863, 0.000,00:09:23,93,0
1,1214, 863, 0.000,00:09:24,91,0
1,1213, 860, 3.162,00:09:25,91,0
1,1214, 857, 3.162,00:09:26,91,0
1,1214, 854, 3.000,00:09:27,90,0
1,1215, 851, 3.162,00:09:28,90,0
1,1216, 848, 3.162,00:09:29,90,0
1,1216, 845, 3.000,00:09:30,90,0
1,1218, 842, 3.606,00:09:31,90,0
1,1217, 839, 3.162,00:09:32,88,0
1,1217, 836, 3.000,00:09:33,88,0
1,1216, 833, 3.162,00:09:34,88,0
1,1216, 830, 3.000,00:09:35,88,0
1,1217, 827, 3.162,00:09:36,85,0
1,1218, 824, 3.162,00:09:37,85,0
1,1219, 821, 3.162,00:09:38,85,0
1,1219, 818, 3.000,00:09:39,85,0
1,1220, 815, 3.162,00:09:40,83,0
1,1221, 815, 1.000,00:09:41,83,0
