phase,x_pos,y_pos,distance,video_time,place,kills
0, 892, 256,-1.000,00:17:58,100,0
0, 893, 255, 1.414,00:17:59,100,0
0, 894, 254, 1.414,00:18:00,93,0
0, 898, 251, 5.000,00:18:01,93,0
0, 906, 253, 8.246,00:18:02,93,0
0, 913, 256, 7.616,00:18:03,93,0
0, 919, 259, 6.708,00:18:04,93,0
0, 924, 261, 5.385,00:18:05,93,0
0, 931, 263, 7.280,00:18:06,93,0
0, 938, 269, 9.220,00:18:07,93,0
0, 943, 274, 7.071,00:18:08,93,0
0, 950, 281, 9.899,00:18:09,98,0
0, 958, 288,10.630,00:18:10,98,0
0, 968, 295,12.207,00:18:11,98,0
0, 978, 301,11.662,00:18:12,98,0
0, 988, 308,12.207,00:18:13,98,0
0, 997, 314,10.817,00:18:14,98,0
0,1006, 321,11.402,00:18:15,98,0
0,1015, 327,10.817,00:18:16,98,0
0,1024, 333,10.817,00:18:17,98,0
0,1034, 340,12.207,00:18:18,98,0
0,1044, 347,12.207,00:18:19,98,0
0,1054, 354,12.207,00:18:20,98,0
0,1063, 360,10.817,00:18:21,98,0
0,1072, 366,10.817,00:18:22,98,0
0,1082, 372,11.662,00:18:22,98,0
0,1091, 378,10.817,00:18:23,98,0
1,1101, 383,11.180,00:18:24,98,0
1,1111, 388,11.180,00:18:25,98,0
1,1115, 386, 4.472,00:18:26,98,0
1,1108, 379, 9.899,00:18:27,98,0
1,1097, 379,11.000,00:18:28,98,0
1,1088, 386,11.402,00:18:29,98,0
1,1087, 395, 9.055,00:18:30,98,0
1,1093, 397, 6.325,00:18:31,98,0
1,1091, 397, 2.000,00:18:32,98,0
1,1090, 397, 1.000,00:18:33,98,0
1,1088, 397, 2.000,00:18:34,98,0
1,1087, 396, 1.414,00:18:35,98,0
1,1087, 396, 0.000,00:18:36,97,0
1,1085, 394, 2.828,00:18:37,97,0
1,1082, 393, 3.162,00:18:38,97,0
1,1080, 392, 2.236,00:18:39,97,0
1,1079, 390, 2.236,00:18:40,97,0
1,1081, 389, 2.236,00:18:41,97,0
1,1082, 389, 1.000,00:18:42,97,0
1,1081, 389, 1.000,00:18:43,97,0
1,1080, 389, 1.000,00:18:44,97,0
-1,1086, 381,10.000,00:18:45,97,0
-1,1086, 381, 0.000,00:18:46,97,0
-1,1086, 381, 0.000,00:18:47,97,0
1,1146, 414,-1.000,00:18:48,97,0
1, 316,1069,-1.000,00:18:49,97,0
1, 316,1069,-1.000,00:18:50,97,0
1, 542,1355,-1.000,00:18:51,97,0
1, 542,1356,-1.000,00:18:51,97,0
1, 316,1069,-1.000,00:18:52,97,0
1, 542,1355,-1.000,00:18:53,97,0
1, 317,1069,-1.000,00:18:54,97,0
1, 317,1069,-1.000,00:18:55,97,0
1, 542,1356,-1.000,00:18:56,97,0
1, 701, 687,-1.000,00:18:57,97,0
-1,1195, 218,-1.000,00:19:03,97,0
-1,1121, 218,74.000,00:19:07,97,0
-1,1203, 218,82.000,00:19:08,97,0
-1,1124, 218,79.000,00:19:09,97,0
-1, 562,1298,1217.474,00:19:11,97,0
1, 317,1069,-1.000,00:19:13,97,0
1, 317,1069,-1.000,00:19:14,97,0
1, 316,1069,-1.000,00:19:15,97,0
1, 317,1069,-1.000,00:19:16,97,0
1, 317,1069,-1.000,00:19:17,97,0
1, 317,1069,-1.000,00:19:18,97,0
1, 317,1069,-1.000,00:19:19,97,0
1, 316,1069,-1.000,00:19:20,97,0
1, 317,1069,-1.000,00:19:20,97,0
1, 317,1069,-1.000,00:19:21,97,0
1, 316,1069,-1.000,00:19:22,97,0
1, 317,1069,-1.000,00:19:23,97,0
1, 316,1069,-1.000,00:19:24,97,0
1, 542,1355,-1.000,00:19:25,97,0
1, 542,1355,-1.000,00:19:26,97,0
1, 561, 172,-1.000,00:19:45,97,0
1, 560, 171, 1.414,00:19:46,97,0
1, 560, 171, 0.000,00:19:47,97,0
1, 139, 649,-1.000,00:19:48,97,0
1, 557, 167,-1.000,00:19:49,97,0
1, 558, 169,-1.000,00:19:49,97,0
1, 560, 172,-1.000,00:19:50,97,1
1, 551, 144,-1.000,00:19:51,97,1
1, 551, 143,-1.000,00:19:52,97,1
1, 550, 146,-1.000,00:19:53,97,1
1, 823, 221,-1.000,00:19:54,97,1
1, 550, 145,-1.000,00:19:55,97,1
1, 557, 153,-1.000,00:19:56,97,1
1, 504,1300,-1.000,00:19:57,97,1
1, 504,1300,-1.000,00:19:58,97,1
1,1368, 764,-1.000,00:19:59,97,1
1,1397, 754,-1.000,00:20:00,97,1
1,1379, 516,238.680,00:20:01,97,1
-1, 116, 488,-1.000,00:20:05,97,1
-1, 187, 495,-1.000,00:20:07,97,1
