phase,x_pos,y_pos,distance,video_time,place,kills
0, 900, 574,-1.000,02:56:47,100,0
0, 889, 571,11.402,02:56:48,100,0
0, 880, 569, 9.220,02:56:49,95,0
0, 872, 568, 8.062,02:56:50,95,0
0, 864, 567, 8.062,02:56:51,95,0
0, 856, 569, 8.246,02:56:52,95,0
0, 848, 573, 8.944,02:56:53,95,0
0, 839, 576, 9.487,02:56:54,95,0
0, 831, 580, 8.944,02:56:55,93,0
0, 823, 582, 8.246,02:56:56,93,0
0, 815, 584, 8.246,02:56:57,95,0
0, 806, 586, 9.220,02:56:58,95,0
0, 798, 589, 8.544,02:56:59,95,0
0, 790, 591, 8.246,02:57:00,95,0
0, 781, 593, 9.220,02:57:01,95,0
0, 771, 596,10.440,02:57:02,95,0
0, 760, 598,11.180,02:57:03,95,0
0, 752, 602, 8.944,02:57:04,95,0
0, 741, 603,11.045,02:57:04,95,0
0, 730, 599,11.705,02:57:05,95,1
0, 722, 592,10.630,02:57:06,95,1
1, 712, 586,11.662,02:57:07,95,1
1, 702, 581,11.180,02:57:08,95,1
1, 692, 576,11.180,02:57:09,95,1
1, 682, 571,11.180,02:57:10,94,1
1, 672, 566,11.180,02:57:11,94,0
1, 662, 565,10.050,02:57:12,94,0
1, 650, 565,12.000,02:57:13,94,0
1, 639, 566,11.045,02:57:14,94,0
1, 628, 565,11.045,02:57:15,94,0
1, 617, 565,11.000,02:57:16,92,0
1, 606, 564,11.045,02:57:17,92,0
1, 595, 565,11.045,02:57:18,92,0
1, 587, 572,10.630,02:57:19,92,0
1, 580, 579, 9.899,02:57:20,92,0
1, 576, 579, 4.000,02:57:21,92,0
1, 573, 578, 3.162,02:57:22,91,0
1, 572, 576, 2.236,02:57:23,91,0
1, 573, 573, 3.162,02:57:24,91,0
1, 575, 574, 2.236,02:57:25,91,0
1, 575, 574, 0.000,02:57:26,91,0
1, 577, 573, 2.236,02:57:27,91,0
1, 578, 575, 2.236,02:57:28,91,0
1, 579, 575, 1.000,02:57:29,91,0
1, 579, 575, 0.000,02:57:30,91,0
1, 578, 576, 1.414,02:57:31,89,0
1, 578, 575, 1.000,02:57:32,89,0
1, 579, 572, 3.162,02:57:33,89,0
1, 578, 569, 3.162,02:57:33,87,0
1, 578, 572, 3.000,02:57:34,83,0
1, 578, 574, 2.000,02:57:35,83,0
1, 578, 573, 1.000,02:57:36,83,0
1, 579, 570, 3.162,02:57:37,83,0
1, 578, 571, 1.414,02:57:38,83,0
1, 578, 572, 1.000,02:57:39,81,0
1, 579, 573, 1.414,02:57:40,81,0
1, 576, 573, 3.000,02:57:41,80,0
1, 575, 573, 1.000,02:57:42,80,0
1, 576, 573, 1.000,02:57:43,79,0
1, 578, 571, 2.828,02:57:44,78,0
1, 579, 571, 1.000,02:57:45,78,0
1, 578, 573, 2.236,02:57:46,77,0
1, 577, 574, 1.414,02:57:47,75,0
1, 578, 577, 3.162,02:57:48,75,0
1, 579, 579, 2.236,02:57:49,75,0
1, 581, 582, 3.606,02:57:50,76,0
1, 582, 584, 2.236,02:57:51,74,0
1, 583, 584, 1.000,02:57:52,74,0
1, 582, 585, 1.414,02:57:53,74,0
1, 581, 585, 1.000,02:57:54,73,0
1, 580, 586, 1.414,02:57:55,73,0
