phase,x_pos,y_pos,distance,video_time,place,kills
0, 615, 388,-1.000,02:45:48,100,0
0, 613, 391, 3.606,02:45:48,96,0
0, 613, 398, 7.000,02:45:49,96,0
0, 613, 404, 6.000,02:45:50,96,0
0, 615, 410, 6.325,02:45:51,96,0
0, 616, 416, 6.083,02:45:52,96,0
0, 616, 423, 7.000,02:45:53,96,0
0, 615, 429, 6.083,02:45:54,96,0
0, 614, 435, 6.083,02:45:55,96,0
0, 615, 441, 6.083,02:45:56,96,0
0, 615, 447, 6.000,02:45:57,96,0
0, 616, 452, 5.099,02:45:58,96,0
0, 616, 458, 6.000,02:45:59,96,0
0, 618, 463, 5.385,02:46:00,96,0
0, 621, 467, 5.000,02:46:01,95,0
0, 621, 468, 1.000,02:46:02,96,0
0, 613, 475,10.630,02:46:03,95,0
0, 605, 483,11.314,02:46:04,95,0
0, 608, 494,11.402,02:46:05,96,0
0, 614, 503,10.817,02:46:06,96,0
0, 620, 511,10.000,02:46:07,96,0
0, 624, 521,10.770,02:46:08,95,0
0, 626, 530, 9.220,02:46:09,95,0
0, 623, 540,10.440,02:46:10,95,0
0, 616, 547, 9.899,02:46:11,96,0
0, 607, 548, 9.055,02:46:12,96,0
0, 603, 547, 4.123,02:46:13,95,0
1, 597, 548, 6.083,02:46:14,95,0
1, 588, 552, 9.849,02:46:15,95,0
1, 585, 554, 3.606,02:46:16,95,0
1, 579, 556, 6.325,02:46:17,91,0
1, 578, 555, 1.414,02:46:17,91,0
1, 577, 553, 2.236,02:46:18,91,0
1, 577, 550, 3.000,02:46:19,91,0
1, 578, 549, 1.414,02:46:20,91,0
1, 578, 549, 0.000,02:46:21,93,0
1, 578, 549, 0.000,02:46:22,96,0
1, 579, 549, 1.000,02:46:23,96,0
1, 579, 549, 0.000,02:46:24,96,0
1, 579, 549, 0.000,02:46:25,96,0
1, 579, 549, 0.000,02:46:26,96,0
1, 578, 552, 3.162,02:46:27,96,0
1, 578, 554, 2.000,02:46:28,96,0
1, 578, 553, 1.000,02:46:29,95,0
1, 576, 551, 2.828,02:46:30,95,0
1, 576, 549, 2.000,02:46:31,95,0
1, 578, 551, 2.828,02:46:32,95,0
1, 577, 553, 2.236,02:46:33,95,0
1, 576, 555, 2.236,02:46:34,94,0
1, 579, 555, 3.000,02:46:35,94,0
1, 581, 553, 2.828,02:46:36,94,0
1, 581, 552, 1.000,02:46:37,94,0
1, 580, 550, 2.236,02:46:38,93,0
1, 581, 550, 1.000,02:46:39,92,0
1, 581, 553, 3.000,02:46:40,90,0
1, 581, 556, 3.000,02:46:41,90,0
1, 580, 556, 1.000,02:46:42,90,0
1, 581, 556, 1.000,02:46:43,88,0
1, 579, 555, 2.236,02:46:44,88,0
1, 578, 557, 2.236,02:46:45,88,0
1, 577, 560, 3.162,02:46:46,88,0
1, 575, 562, 2.828,02:46:46,88,0
1, 573, 564, 2.828,02:46:47,85,0
1, 573, 567, 3.000,02:46:48,85,0
1, 573, 570, 3.000,02:46:49,85,0
1, 573, 571, 1.000,02:46:50,85,0
1, 573, 570, 1.000,02:46:51,84,0
1, 573, 571, 1.000,02:46:52,83,1
1, 573, 571, 0.000,02:46:53,82,1
1, 574, 572, 1.414,02:46:54,81,1
1, 574, 575, 3.000,02:46:55,81,1
1, 576, 576, 2.236,02:46:56,81,1
1, 575, 576, 1.000,02:46:57,81,1
1, 574, 577, 1.414,02:46:58,81,1
1, 575, 575, 2.236,02:46:59,80,1
1, 576, 573, 2.236,02:47:00,79,1
1, 578, 572, 2.236,02:47:01,79,1
1, 579, 570, 2.236,02:47:02,78,1
1, 579, 569, 1.000,02:47:03,78,1
