phase,x_pos,y_pos,distance,video_time,place,kills
0,1352, 828,-1.000,01:10:28,98,0
-1,1321, 825,31.145,01:10:29,98,0
-1,1255, 818,66.370,01:10:31,98,0
0,1248, 816, 7.280,01:10:32,98,0
0,1245, 812, 5.000,01:10:33,98,0
0,1241, 809, 5.000,01:10:34,98,0
0,1238, 805, 5.000,01:10:35,98,0
0,1235, 801, 5.000,01:10:36,98,0
0,1233, 798, 3.606,01:10:37,98,0
0,1233, 796, 2.000,01:10:38,98,0
0,1233, 794, 2.000,01:10:39,98,0
0,1233, 792, 2.000,01:10:40,98,0
0,1233, 790, 2.000,01:10:41,98,0
0,1234, 789, 1.414,01:10:42,98,0
0,1233, 791, 2.236,01:10:43,98,0
0,1234, 796, 5.099,01:10:44,98,0
0,1236, 799, 3.606,01:10:44,98,0
-1,1246, 806,12.207,01:10:45,98,0
0,1245, 810, 4.123,01:10:46,98,0
0,1236, 806, 9.849,01:10:47,98,0
0,1225, 799,13.038,01:10:48,98,0
0,1216, 798, 9.055,01:10:49,98,0
0,1201, 796,15.133,01:10:50,98,0
0,1190, 794,11.180,01:10:51,98,0
0,1179, 794,11.000,01:10:52,98,0
0,1168, 796,11.180,01:10:53,98,0
0,1157, 798,11.180,01:10:54,98,0
0,1146, 799,11.045,01:10:55,98,0
0,1135, 801,11.180,01:10:56,98,0
0,1124, 801,11.000,01:10:57,98,0
0,1113, 800,11.045,01:10:58,98,0
0,1102, 803,11.402,01:10:59,98,0
0,1097, 805, 5.385,01:11:00,98,0
-1,1081, 811,17.088,01:11:01,98,0
0,1077, 817, 7.211,01:11:02,98,0
0,1077, 815, 2.000,01:11:03,98,0
0,1077, 815, 0.000,01:11:04,98,0
1,1079, 814, 2.236,01:11:05,94,0
1,1077, 814, 2.000,01:11:06,94,0
1,1078, 811, 3.162,01:11:07,94,0
1,1079, 808, 3.162,01:11:08,94,0
1,1081, 810, 2.828,01:11:09,94,0
1,1079, 810, 2.000,01:11:10,94,0
1,1076, 809, 3.162,01:11:11,94,0
1,1075, 810, 1.414,01:11:12,94,0
1,1077, 809, 2.236,01:11:13,94,0
1,1078, 807, 2.236,01:11:13,94,0
1,1078, 807, 0.000,01:11:14,93,0
1,1078, 806, 1.000,01:11:15,93,0
1,1079, 806, 1.000,01:11:16,93,0
1,1079, 806, 0.000,01:11:17,93,0
1,1079, 806, 0.000,01:11:18,93,0
1,1079, 806, 0.000,01:11:19,93,0
1,1079, 806, 0.000,01:11:20,93,0
1,1079, 806, 0.000,01:11:21,93,0
-1,1079, 806, 0.000,01:11:22,93,0
1,1079, 806, 0.000,01:11:23,93,0
1,1079, 806, 0.000,01:11:24,93,0
1,1079, 806, 0.000,01:11:25,93,0
1,1078, 807, 1.414,01:11:26,92,0
1,1078, 810, 3.000,01:11:27,92,0
1,1080, 810, 2.000,01:11:28,92,0
1,1081, 809, 1.414,01:11:29,92,0
1,1078, 809, 3.000,01:11:30,92,0
1,1077, 809, 1.000,01:11:31,91,0
1,1077, 809, 0.000,01:11:32,89,0
1,1077, 810, 1.000,01:11:33,87,1
1,1077, 812, 2.000,01:11:34,86,1
1,1077, 813, 1.000,01:11:35,86,1
1,1077, 813, 0.000,01:11:36,85,1
1,1077, 815, 2.000,01:11:37,83,1
1,1076, 815, 1.000,01:11:38,81,1
1,1077, 816, 1.414,01:11:39,81,1
1,1077, 814, 2.000,01:11:40,79,1
1,1078, 812, 2.236,01:11:41,79,1
1,1079, 809, 3.162,01:11:42,78,1
1,1079, 809, 0.000,01:11:43,75,1
1,1079, 808, 1.000,01:11:43,75,1
1,1078, 808, 1.000,01:11:44,75,1
1,1079, 808, 1.000,01:11:45,74,2
1,1079, 806, 2.000,01:11:46,74,2
1,1078, 806, 1.000,01:11:47,73,2
1,1078, 808, 2.000,01:11:48,72,2
1,1080, 809, 2.236,01:11:49,72,2
1,1081, 810, 1.414,01:11:53,70,2
1,1080, 809, 1.414,01:11:54,70,2
1,1079, 809, 1.000,01:11:55,70,2
1,1079, 809, 0.000,01:11:56,70,2
1,1079, 809, 0.000,01:11:57,69,2
1,1079, 809, 0.000,01:11:58,69,2
1,1079, 809, 0.000,01:11:59,68,2
1,1078, 811, 2.236,01:12:00,68,2
1,1077, 814, 3.162,01:12:01,68,3
1,1078, 816, 2.236,01:12:02,68,2
1,1081, 817, 3.162,01:12:03,68,2
1,1083, 818, 2.236,01:12:04,68,3
1,1085, 817, 2.236,01:12:05,67,2
1,1086, 817, 1.000,01:12:06,66,1
1,1088, 815, 2.828,01:12:07,66,2
1,1091, 815, 3.000,01:12:08,66,2
1,1093, 816, 2.236,01:12:09,66,2
1,1096, 817, 3.162,01:12:10,66,2
1,1098, 817, 2.000,01:12:11,65,2
1,1100, 815, 2.828,01:12:12,65,2
1,1102, 816, 2.236,01:12:13,64,2
1,1102, 816, 0.000,01:12:13,64,2
1,1102, 816, 0.000,01:12:14,64,2
1,1102, 816, 0.000,01:12:15,63,3
1,1102, 816, 0.000,01:12:16,63,3
1,1102, 819, 3.000,01:12:17,63,3
1,1102, 822, 3.000,01:12:18,63,3
1,1103, 824, 2.236,01:12:19,63,3
1,1104, 825, 1.414,01:12:20,63,3
1,1105, 825, 1.000,01:12:21,63,3
1,1105, 825, 0.000,01:12:22,63,3
1,1107, 825, 2.000,01:12:23,63,3
1,1109, 824, 2.236,01:12:24,63,3
1,1107, 824, 2.000,01:12:25,63,3
1,1106, 823, 1.414,01:12:26,62,3
1,1105, 823, 1.000,01:12:27,62,3
1,1106, 823, 1.000,01:12:28,62,3
1,1106, 823, 0.000,01:12:29,62,3
1,1106, 823, 0.000,01:12:30,61,3
1,1106, 823, 0.000,01:12:31,61,3
1,1105, 823, 1.000,01:12:32,61,3
1,1106, 824, 1.414,01:12:33,60,3
1,1108, 823, 2.236,01:12:34,60,3
1,1110, 824, 2.236,01:12:35,60,3
1,1111, 824, 1.000,01:12:36,60,3
1,1109, 824, 2.000,01:12:37,60,3
1,1108, 826, 2.236,01:12:38,60,3
1,1108, 828, 2.000,01:12:39,60,3
1,1108, 828, 0.000,01:12:40,60,3
1,1109, 829, 1.414,01:12:41,60,3
1,1108, 829, 1.000,01:12:42,58,3
1,1110, 828, 2.236,01:12:43,58,3
1,1110, 828, 0.000,01:12:43,58,3
1,1110, 828, 0.000,01:12:44,58,3
1,1110, 828, 0.000,01:12:45,58,3
1,1111, 827, 1.414,01:12:46,58,3
1,1111, 827, 0.000,01:12:47,58,3
