phase,x_pos,y_pos,distance,video_time,place,kills
0,1374, 870,-1.000,00:02:20,97,0
0,1343, 860,32.573,00:02:21,97,0
0,1312, 849,32.894,00:02:22,97,0
0,1280, 838,33.838,00:02:23,97,0
0,1248, 827,33.838,00:02:24,97,0
0,1217, 816,32.894,00:02:25,97,0
0,1188, 806,30.676,00:02:26,97,0
0,1179, 803, 9.487,00:02:27,97,0
0,1177, 802, 2.236,00:02:28,97,0
0,1174, 805, 4.243,00:02:29,97,0
0,1169, 808, 5.831,00:02:29,97,0
0,1169, 804, 4.000,00:02:30,97,0
0,1170, 803, 1.414,00:02:31,97,0
0,1170, 802, 1.000,00:02:32,97,0
0,1170, 802, 0.000,00:02:33,97,0
0,1168, 800, 2.828,00:02:34,97,0
0,1161, 794, 9.220,00:02:35,97,0
0,1152, 787,11.402,00:02:36,97,0
0,1143, 780,11.402,00:02:37,97,0
0,1134, 773,11.402,00:02:38,97,0
0,1123, 767,12.530,00:02:39,97,0
0,1112, 770,11.402,00:02:40,97,0
0,1100, 775,13.000,00:02:41,97,0
0,1095, 780, 7.071,00:02:42,97,0
0,1091, 786, 7.211,00:02:43,97,0
0,1085, 791, 7.810,00:02:44,97,0
0,1084, 792, 1.414,00:02:45,97,0
0,1083, 792, 1.000,00:02:46,97,0
0,1083, 792, 0.000,00:02:47,97,0
0,1083, 793, 1.000,00:02:48,97,0
0,1083, 796, 3.000,00:02:49,97,0
0,1080, 800, 5.000,00:02:50,97,0
0,1074, 806, 8.485,00:02:51,97,0
0,1072, 807, 2.236,00:02:52,97,0
0,1071, 808, 1.414,00:02:53,97,0
0,1067, 812, 5.657,00:02:54,97,0
0,1065, 819, 7.280,00:02:55,97,0
1,1060, 829,11.180,00:02:56,97,0
1,1056, 840,11.705,00:02:57,97,0
1,1052, 850,10.770,00:02:58,97,0
1,1046, 860,11.662,00:02:59,97,0
1,1039, 868,10.630,00:02:59,97,0
1,1031, 876,11.314,00:03:00,97,0
1,1026, 886,11.180,00:03:01,95,0
1,1021, 896,11.180,00:03:02,95,0
1,1015, 904,10.000,00:03:03,95,0
1,1010, 907, 5.831,00:03:04,95,0
1,1000, 913,11.662,00:03:05,95,0
1, 994, 922,10.817,00:03:06,95,0
1, 989, 932,11.180,00:03:07,94,0
1, 981, 939,10.630,00:03:08,94,0
1, 971, 945,11.662,00:03:09,94,0
1, 961, 946,10.050,00:03:10,94,0
1, 951, 941,11.180,00:03:11,94,0
1, 942, 935,10.817,00:03:12,94,0
1, 932, 929,11.662,00:03:13,95,0
1, 921, 925,11.705,00:03:14,94,0
1, 912, 920,10.296,00:03:15,93,0
1, 903, 913,11.402,00:03:16,92,0
1, 893, 908,11.180,00:03:17,92,0
1, 883, 901,12.207,00:03:18,92,0
1, 873, 895,11.662,00:03:19,92,0
1, 866, 888, 9.899,00:03:20,91,0
1, 865, 882, 6.083,00:03:21,91,0
1, 863, 874, 8.246,00:03:22,91,0
1, 862, 865, 9.055,00:03:23,91,0
1, 857, 857, 9.434,00:03:24,90,0
1, 847, 855,10.198,00:03:25,90,0
1, 836, 852,11.402,00:03:26,88,0
1, 827, 846,10.817,00:03:27,87,0
1, 817, 841,11.180,00:03:28,87,0
1, 815, 840, 2.236,00:03:29,87,0
1, 814, 839, 1.414,00:03:29,86,0
1, 813, 836, 3.162,00:03:30,84,0
1, 808, 829, 8.602,00:03:31,84,0
1, 797, 829,11.000,00:03:32,83,0
1, 787, 833,10.770,00:03:33,83,0
1, 782, 831, 5.385,00:03:34,82,0
1, 778, 832, 4.123,00:03:35,82,0
1, 779, 832, 1.000,00:03:36,82,0
1, 783, 831, 4.123,00:03:37,82,0
1, 781, 832, 2.236,00:03:38,81,0
1, 781, 832, 0.000,00:03:39,81,0
1, 781, 832, 0.000,00:03:40,81,0
1, 781, 832, 0.000,00:03:41,80,0
1, 780, 832, 1.000,00:03:42,80,0
1, 780, 832, 0.000,00:03:43,80,0
1, 779, 831, 1.414,00:03:44,80,0
1, 779, 831, 0.000,00:03:45,80,0
1, 779, 831, 0.000,00:03:46,80,0
1, 779, 831, 0.000,00:03:47,80,0
1, 779, 831, 0.000,00:03:48,79,0
1, 779, 831, 0.000,00:03:49,78,0
1, 778, 832, 1.414,00:03:50,77,0
1, 777, 833, 1.414,00:03:51,77,0
1, 775, 833, 2.000,00:03:52,77,0
1, 773, 835, 2.828,00:03:53,77,0
1, 772, 836, 1.414,00:03:54,77,0
1, 770, 836, 2.000,00:03:55,77,0
1, 770, 836, 0.000,00:03:56,76,0
1, 770, 836, 0.000,00:03:57,76,0
1, 770, 836, 0.000,00:03:58,75,0
1, 770, 836, 0.000,00:03:59,75,0
1, 769, 837, 1.414,00:03:59,75,0
1, 768, 837, 1.000,00:04:00,75,0
1, 768, 837, 0.000,00:04:01,75,0
1, 768, 837, 0.000,00:04:02,74,0
1, 768, 836, 1.000,00:04:03,74,0
1, 769, 836, 1.000,00:04:04,73,0
1, 770, 836, 1.000,00:04:05,73,0
1, 770, 836, 0.000,00:04:06,73,0
1, 770, 836, 0.000,00:04:07,73,0
1, 770, 836, 0.000,00:04:08,73,0
1, 770, 836, 0.000,00:04:09,73,0
1, 770, 836, 0.000,00:04:10,73,0
1, 770, 836, 0.000,00:04:11,73,0
1, 770, 836, 0.000,00:04:12,73,0
1, 770, 836, 0.000,00:04:13,73,0
1, 770, 836, 0.000,00:04:14,73,0
