phase,x_pos,y_pos,distance,video_time,place,kills
0, 595, 266,-1.000,05:40:49,97,0
0, 595, 266, 0.000,05:40:50,97,0
0, 616, 283,27.019,05:40:51,97,0
0, 626, 290,12.207,05:40:52,97,0
0, 637, 298,13.601,05:40:53,97,0
0, 647, 306,12.806,05:40:54,97,0
0, 658, 314,13.601,05:40:55,97,0
0, 668, 322,12.806,05:40:56,97,0
0, 679, 330,13.601,05:40:57,97,0
0, 689, 339,13.454,05:40:58,97,0
0, 699, 347,12.806,05:40:59,97,0
0, 709, 356,13.454,05:41:00,97,0
0, 720, 364,13.601,05:41:01,97,0
0, 730, 373,13.454,05:41:02,97,0
0, 740, 381,12.806,05:41:03,97,0
0, 750, 390,13.454,05:41:04,97,0
0, 760, 398,12.806,05:41:04,2,0
0, 767, 407,11.402,05:41:05,2,0
0, 777, 419,15.620,05:41:06,2,0
0, 785, 429,12.806,05:41:07,2,0
0, 792, 439,12.207,05:41:08,2,1
0, 800, 449,12.806,05:41:09,2,1
0, 808, 459,12.806,05:41:10,2,1
0, 815, 470,13.038,05:41:11,2,1
0, 821, 479,10.817,05:41:12,2,1
0, 828, 489,12.207,05:41:13,1,1
0, 836, 497,11.314,05:41:14,1,1
0, 843, 507,12.207,05:41:15,1,1
0, 851, 516,12.042,05:41:16,1,1
0, 858, 525,11.402,05:41:17,1,1
0, 867, 535,13.454,05:41:18,1,1
1, 875, 545,12.806,05:41:19,1,1
1, 883, 555,12.806,05:41:20,1,1
1, 887, 560, 6.403,05:41:21,3,1
1, 893, 567, 9.220,05:41:22,3,1
1, 898, 573, 7.810,05:41:23,3,1
1, 902, 578, 6.403,05:41:24,3,1
1, 908, 582, 7.211,05:41:25,3,1
1, 913, 586, 6.403,05:41:26,3,1
1, 918, 591, 7.071,05:41:27,3,1
1, 923, 595, 6.403,05:41:28,3,1
1, 929, 599, 7.211,05:41:29,3,1
1, 934, 603, 6.403,05:41:30,3,1
1, 938, 608, 6.403,05:41:31,3,1
1, 941, 614, 6.708,05:41:32,3,1
1, 945, 620, 7.211,05:41:33,3,1
1, 950, 629,10.296,05:41:33,3,1
1, 956, 639,11.662,05:41:34,3,1
1, 961, 648,10.296,05:41:35,3,1
1, 968, 657,11.402,05:41:36,3,1
1, 975, 666,11.402,05:41:37,3,1
1, 982, 675,11.402,05:41:38,3,1
1, 988, 684,10.817,05:41:39,3,1
1, 996, 692,11.314,05:41:40,3,1
1,1003, 701,11.402,05:41:41,3,1
1,1011, 709,11.314,05:41:42,3,1
1,1019, 717,11.314,05:41:43,3,1
1,1027, 724,10.630,05:41:44,3,1
1,1035, 732,11.314,05:41:45,3,1
1,1042, 739, 9.899,05:41:46,3,0
1,1050, 747,11.314,05:41:47,3,0
1,1060, 752,11.180,05:41:48,3,0
1,1071, 755,11.402,05:41:49,3,0
1,1082, 757,11.180,05:41:50,3,0
1,1093, 757,11.000,05:41:51,94,0
1,1104, 758,11.045,05:41:52,94,0
1,1115, 759,11.045,05:41:53,94,0
1,1126, 760,11.045,05:41:54,94,0
1,1136, 764,10.770,05:41:55,94,0
1,1145, 771,11.402,05:41:56,93,0
1,1153, 779,11.314,05:41:57,93,0
1,1157, 783, 5.657,05:41:58,92,0
1,1156, 780, 3.162,05:41:59,91,0
-1,1161, 784, 6.403,05:42:00,91,0
-1,1161, 783, 1.000,05:42:01,91,0
1,1160, 783, 1.000,05:42:02,91,0
1,1160, 783, 0.000,05:42:02,91,0
1,1159, 781, 2.236,05:42:03,91,0
1,1159, 779, 2.000,05:42:04,91,0
1,1159, 780, 1.000,05:42:05,91,0
1,1158, 783, 3.162,05:42:06,91,0
1,1159, 785, 2.236,05:42:07,91,0
1,1161, 788, 3.606,05:42:08,91,0
1,1161, 791, 3.000,05:42:09,91,0
1,1160, 794, 3.162,05:42:10,91,0
1,1161, 796, 2.236,05:42:11,91,0
1,1161, 798, 2.000,05:42:12,91,0
1,1163, 796, 2.828,05:42:13,91,0
1,1164, 793, 3.162,05:42:14,91,0
1,1166, 791, 2.828,05:42:15,91,0
1,1168, 790, 2.236,05:42:16,91,0
1,1169, 791, 1.414,05:42:17,91,0
1,1169, 794, 3.000,05:42:18,83,0
