phase,x_pos,y_pos,distance,video_time,place,kills
0, 508, 780,-1.000,01:51:08,100,0
-1, 509, 780, 1.000,01:51:09,97,0
0, 509, 780, 0.000,01:51:10,97,0
0, 509, 781, 1.000,01:51:11,97,0
1,1289,1105,844.616,01:51:12,97,1
2,1289,1105, 0.000,01:51:13,97,1
2,1288,1105, 1.000,01:51:14,52,1
2,1288,1105, 0.000,01:51:15,52,1
2,1288,1105, 0.000,01:51:16,52,1
2,1288,1105, 0.000,01:51:17,52,1
2,1288,1105, 0.000,01:51:18,52,1
2,1288,1105, 0.000,01:51:19,52,1
2,1289,1105, 1.000,01:51:20,52,1
2,1289,1105, 0.000,01:51:21,52,1
2,1289,1104, 1.000,01:51:22,52,1
2,1288,1104, 1.000,01:51:23,52,1
2,1285,1103, 3.162,01:51:24,52,1
2,1283,1105, 2.828,01:51:25,52,1
2,1281,1107, 2.828,01:51:26,52,1
2,1278,1109, 3.606,01:51:27,52,1
2,1277,1112, 3.162,01:51:28,52,1
2,1275,1112, 2.000,01:51:29,52,1
2,1276,1113, 1.414,01:51:30,52,1
2,1276,1112, 1.000,01:51:31,51,1
2,1276,1112, 0.000,01:51:32,50,1
2,1276,1112, 0.000,01:51:33,50,1
2,1274,1112, 2.000,01:51:34,50,1
2,1272,1110, 2.828,01:51:35,50,1
2,1270,1108, 2.828,01:51:36,50,1
2,1268,1106, 2.828,01:51:37,50,1
2,1267,1104, 2.236,01:51:38,50,1
2,1264,1103, 3.162,01:51:39,50,1
2,1261,1103, 3.000,01:51:40,50,1
2,1258,1104, 3.162,01:51:41,50,1
2,1255,1103, 3.162,01:51:42,50,1
2,1252,1102, 3.162,01:51:43,50,1
2,1250,1100, 2.828,01:51:44,50,1
2,1248,1098, 2.828,01:51:45,50,1
2,1245,1097, 3.162,01:51:46,50,1
2,1245,1096, 1.000,01:51:47,50,1
2,1244,1096, 1.000,01:51:48,50,1
2,1244,1096, 0.000,01:51:49,50,1
2,1243,1095, 1.414,01:51:50,50,1
2,1241,1092, 3.606,01:51:51,50,1
2,1240,1089, 3.162,01:51:51,50,1
2,1239,1090, 1.414,01:51:52,50,1
2,1240,1091, 1.414,01:51:53,50,1
2,1242,1093, 2.828,01:51:54,48,1
2,1243,1094, 1.414,01:51:55,48,1
2,1244,1094, 1.000,01:51:56,48,1
2,1244,1095, 1.000,01:51:57,48,1
2,1242,1093, 2.828,01:51:58,48,1
2,1239,1091, 3.606,01:51:59,48,1
2,1237,1091, 2.000,01:52:00,47,1
2,1237,1091, 0.000,01:52:02,47,1
