phase,x_pos,y_pos,distance,video_time,place,kills
0,1339, 585,-1.000,00:24:27,98,0
0,1307, 592,32.757,00:24:28,98,0
0,1276, 600,32.016,00:24:29,98,0
0,1242, 608,34.928,00:24:30,98,0
0,1217, 614,25.710,00:24:31,98,0
0,1215, 620, 6.325,00:24:32,98,0
0,1216, 623, 3.162,00:24:33,98,0
0,1216, 623, 0.000,00:24:34,98,0
0,1223, 620, 7.616,00:24:35,98,0
0,1222, 613, 7.071,00:24:36,98,0
0,1219, 611, 3.606,00:24:37,98,0
0,1215, 612, 4.123,00:24:38,98,0
0,1205, 611,10.050,00:24:39,98,0
0,1194, 611,11.000,00:24:40,98,0
0,1187, 603,10.630,00:24:41,98,0
0,1180, 595,10.630,00:24:42,98,0
0,1173, 588, 9.899,00:24:43,98,0
0,1164, 582,10.817,00:24:44,98,0
0,1153, 576,12.530,00:24:45,98,0
0,1145, 569,10.630,00:24:46,98,0
0,1137, 562,10.630,00:24:47,98,0
0,1131, 554,10.000,00:24:48,98,0
0,1125, 545,10.817,00:24:49,98,0
0,1113, 538,13.892,00:24:50,98,0
0,1103, 535,10.440,00:24:51,98,0
0,1092, 539,11.705,00:24:52,98,0
0,1081, 541,11.180,00:24:53,98,0
0,1070, 541,11.000,00:24:54,98,0
0,1060, 537,10.770,00:24:54,98,0
0,1053, 528,11.402,00:24:55,98,0
0,1042, 527,11.045,00:24:56,98,0
0,1031, 529,11.180,00:24:57,98,0
0,1020, 530,11.045,00:24:58,98,0
0,1010, 529,10.050,00:24:59,98,0
0,1000, 525,10.770,00:25:00,98,0
0, 990, 520,11.180,00:25:01,98,0
0, 980, 517,10.440,00:25:02,98,0
1, 976, 507,10.770,00:25:03,98,0
1, 976, 497,10.000,00:25:04,98,0
1, 981, 497, 5.000,00:25:05,98,0
1, 983, 501, 4.472,00:25:06,98,0
1, 984, 498, 3.162,00:25:07,98,0
1, 985, 488,10.050,00:25:08,98,0
1, 990, 479,10.296,00:25:09,98,0
1, 999, 474,10.296,00:25:10,98,0
1, 998, 467, 7.071,00:25:11,98,0
1,1000, 465, 2.828,00:25:12,98,0
1, 999, 465, 1.000,00:25:13,97,0
1, 999, 464, 1.000,00:25:14,97,0
1,1000, 464, 1.000,00:25:15,97,0
1,1000, 464, 0.000,00:25:16,97,0
1,1001, 463, 1.414,00:25:17,97,0
-1,1007, 458, 7.810,00:25:18,97,0
