phase,x_pos,y_pos,distance,video_time,place,kills
0,1147, 916,-1.000,01:34:35,100,0
0,1114, 921,33.377,01:34:36,100,0
0,1080, 926,34.366,01:34:37,100,0
0,1048, 930,32.249,01:34:38,100,0
0, 915, 949,134.350,01:34:42,100,0
0, 718, 977,198.980,01:34:48,100,0
0, 684, 982,34.366,01:34:49,100,0
0, 585, 996,99.985,01:34:52,100,0
0, 486,1010,99.985,01:34:55,100,0
-1, 461,1014,25.318,01:34:56,100,0
-1, 449,1014,12.000,01:34:57,100,0
0, 443,1010, 7.211,01:34:58,100,0
0, 437,1005, 7.810,01:34:58,100,0
1, 430,1001, 8.062,01:34:59,100,0
1, 424, 997, 7.211,01:35:00,100,0
1, 417, 992, 8.602,01:35:01,100,0
1, 411, 988, 7.211,01:35:02,100,0
1, 405, 984, 7.211,01:35:03,100,0
1, 399, 980, 7.211,01:35:04,100,0
1, 395, 977, 5.000,01:35:05,100,0
1, 394, 975, 2.236,01:35:06,100,0
1, 395, 974, 1.414,01:35:07,100,0
1, 395, 973, 1.000,01:35:08,100,0
1, 395, 972, 1.000,01:35:09,100,0
1, 393, 970, 2.828,01:35:10,100,0
1, 374, 958,22.472,01:35:12,100,0
1, 363, 954,11.705,01:35:13,100,0
1, 354, 949,10.296,01:35:14,100,0
1, 344, 945,10.770,01:35:15,99,0
1, 333, 941,11.705,01:35:16,99,0
1, 323, 936,11.180,01:35:17,99,0
1, 314, 930,10.817,01:35:18,99,0
1, 308, 922,10.000,01:35:19,99,0
1, 312, 912,10.770,01:35:20,99,0
1, 321, 907,10.296,01:35:21,99,0
1, 331, 912,11.180,01:35:22,99,0
1, 340, 919,11.402,01:35:23,99,0
1, 342, 927, 8.246,01:35:24,99,0
1, 342, 927, 0.000,01:35:25,99,0
1, 342, 943,16.000,01:35:26,99,0
1, 342, 939, 4.000,01:35:27,99,0
1, 344, 937, 2.828,01:35:27,99,0
1, 343, 937, 1.000,01:35:28,99,0
1, 342, 938, 1.414,01:35:29,99,0
1, 340, 941, 3.606,01:35:30,98,0
1, 338, 943, 2.828,01:35:31,98,0
1, 339, 943, 1.000,01:35:32,98,0
1, 338, 941, 2.236,01:35:33,98,0
1, 337, 938, 3.162,01:35:34,98,0
1, 338, 939, 1.414,01:35:35,97,0
1, 336, 940, 2.236,01:35:36,96,0
1, 333, 941, 3.162,01:35:37,96,0
1, 331, 942, 2.236,01:35:38,93,0
1, 328, 942, 3.000,01:35:39,93,0
1, 325, 942, 3.000,01:35:40,93,0
1, 322, 943, 3.162,01:35:41,93,0
1, 319, 944, 3.162,01:35:42,96,0
1, 317, 946, 2.828,01:35:43,96,0
1, 316, 946, 1.000,01:35:44,96,0
1, 314, 946, 2.000,01:35:45,96,0
1, 313, 946, 1.000,01:35:46,96,0
1, 312, 945, 1.414,01:35:47,96,0
1, 311, 946, 1.414,01:35:48,96,0
1, 312, 949, 3.162,01:35:49,96,0
1, 312, 952, 3.000,01:35:50,96,0
1, 312, 951, 1.000,01:35:51,95,0
1, 312, 952, 1.000,01:35:52,95,0
1, 311, 950, 2.236,01:35:53,95,0
1, 312, 948, 2.236,01:35:54,94,0
1, 312, 948, 0.000,01:35:56,94,0
1, 314, 946, 2.828,01:35:56,94,0
1, 317, 946, 3.000,01:35:57,94,0
1, 319, 946, 2.000,01:35:58,93,0
1, 319, 945, 1.000,01:35:59,93,0
1, 319, 942, 3.000,01:36:00,93,0
1, 320, 941, 1.414,01:36:01,93,0
1, 320, 940, 1.000,01:36:02,93,0
1, 318, 941, 2.236,01:36:03,93,0
1, 319, 944, 3.162,01:36:04,93,0
1, 321, 946, 2.828,01:36:05,91,0
1, 323, 949, 3.606,01:36:06,91,0
1, 324, 952, 3.162,01:36:07,91,0
1, 326, 954, 2.828,01:36:08,91,0
1, 325, 956, 2.236,01:36:09,91,0
1, 323, 955, 2.236,01:36:10,91,0
1, 321, 953, 2.828,01:36:11,91,0
1, 319, 950, 3.606,01:36:12,91,0
1, 318, 947, 3.162,01:36:13,90,0
1, 316, 946, 2.236,01:36:14,90,0
1, 313, 946, 3.000,01:36:15,90,0
1, 310, 945, 3.162,01:36:16,90,0
1, 309, 946, 1.414,01:36:17,90,0
1, 309, 946, 0.000,01:36:18,90,0
1, 311, 946, 2.000,01:36:19,89,0
1, 313, 947, 2.236,01:36:20,89,0
1, 313, 946, 1.000,01:36:21,89,0
1, 314, 946, 1.000,01:36:22,89,0
1, 313, 946, 1.000,01:36:23,89,0
1, 314, 946, 1.000,01:36:24,89,0
-1, 322, 939,10.630,01:36:25,89,0
