phase,x_pos,y_pos,distance,video_time,place,kills
0, 786,1346,-1.000,00:57:53,99,0
0, 797,1345,11.045,00:57:54,99,0
0, 791,1343, 6.325,00:57:55,99,0
0, 774,1344,17.029,00:57:57,99,0
0, 764,1344,10.000,00:57:58,99,0
0, 756,1344, 8.000,00:57:59,99,0
0, 748,1344, 8.000,00:58:00,99,0
0, 740,1344, 8.000,00:58:01,99,0
0, 732,1345, 8.062,00:58:02,99,0
0, 723,1345, 9.000,00:58:03,99,0
0, 718,1345, 5.000,00:58:04,99,0
0, 715,1345, 3.000,00:58:05,99,0
0, 714,1345, 1.000,00:58:06,99,0
0, 715,1346, 1.414,00:58:07,99,0
-1, 719,1349, 5.000,00:58:08,99,0
-1, 730,1350,11.045,00:58:09,99,0
-1, 742,1353,12.369,00:58:10,99,0
-1, 753,1356,11.402,00:58:11,99,0
-1, 764,1358,11.180,00:58:12,99,0
-1, 775,1359,11.045,00:58:13,99,0
-1, 786,1365,12.530,00:58:14,99,0
-1, 796,1370,11.180,00:58:15,99,0
-1, 806,1376,11.662,00:58:16,99,0
-1, 816,1379,10.440,00:58:17,99,0
-1, 828,1380,12.042,00:58:18,99,0
0, 836,1387,10.630,00:58:19,99,0
0, 842,1394, 9.220,00:58:20,99,0
0, 851,1394, 9.000,00:58:21,99,0
0, 858,1390, 8.062,00:58:22,99,0
0, 860,1388, 2.828,00:58:23,99,0
0, 860,1386, 2.000,00:58:24,99,0
0, 858,1386, 2.000,00:58:25,99,0
-1, 858,1386, 0.000,00:58:26,99,0
0, 858,1385, 1.000,00:58:27,99,0
0, 858,1386, 1.000,00:58:28,99,0
1, 858,1386, 0.000,00:58:29,98,0
1, 858,1385, 1.000,00:58:30,98,0
1, 857,1385, 1.000,00:58:31,98,0
1, 856,1384, 1.414,00:58:32,98,0
1, 855,1383, 1.414,00:58:33,98,0
-1, 856,1382, 1.414,00:58:34,98,0
1, 855,1381, 1.414,00:58:35,98,0
1, 855,1380, 1.000,00:58:36,98,0
1, 857,1379, 2.236,00:58:37,98,0
1, 856,1382, 3.162,00:58:38,98,0
1, 855,1382, 1.000,00:58:39,98,0
1, 855,1382, 0.000,00:58:40,98,0
1, 855,1382, 0.000,00:58:41,98,0
1, 855,1382, 0.000,00:58:42,97,0
1, 855,1383, 1.000,00:58:43,97,0
1, 855,1383, 0.000,00:58:44,97,0
1, 854,1385, 2.236,00:58:45,97,0
1, 856,1385, 2.000,00:58:46,97,0
1, 858,1385, 2.000,00:58:47,97,0
1, 858,1385, 0.000,00:58:48,96,0
1, 858,1385, 0.000,00:58:49,95,0
1, 858,1385, 0.000,00:58:50,94,0
1, 857,1385, 1.000,00:58:51,93,0
1, 858,1385, 1.000,00:58:52,93,0
1, 858,1385, 0.000,00:58:53,93,0
1, 858,1385, 0.000,00:58:54,92,0
1, 858,1385, 0.000,00:58:55,92,0
1, 858,1385, 0.000,00:58:56,91,0
1, 858,1385, 0.000,00:58:57,91,0
1, 858,1385, 0.000,00:58:59,90,0
1, 858,1385, 0.000,00:59:00,89,0
1, 858,1385, 0.000,00:59:01,89,0
1, 858,1385, 0.000,00:59:02,89,0
1, 858,1385, 0.000,00:59:03,89,0
1, 858,1385, 0.000,00:59:04,89,0
1, 858,1385, 0.000,00:59:05,89,0
1, 858,1385, 0.000,00:59:06,89,0
1, 858,1385, 0.000,00:59:07,89,0
1, 858,1385, 0.000,00:59:08,88,0
1, 858,1385, 0.000,00:59:09,88,0
1, 858,1385, 0.000,00:59:10,87,0
1, 858,1385, 0.000,00:59:11,87,0
1, 858,1385, 0.000,00:59:12,87,0
1, 858,1385, 0.000,00:59:13,86,0
1, 858,1385, 0.000,00:59:14,85,0
1, 858,1385, 0.000,00:59:15,84,0
1, 858,1385, 0.000,00:59:16,84,0
1, 858,1385, 0.000,00:59:17,83,0
1, 858,1385, 0.000,00:59:18,83,0
1, 858,1385, 0.000,00:59:19,83,0
1, 858,1385, 0.000,00:59:20,83,0
1, 858,1385, 0.000,00:59:21,83,0
1, 856,1384, 2.236,00:59:22,83,0
1, 856,1384, 0.000,00:59:23,83,0
1, 856,1385, 1.000,00:59:24,83,0
1, 858,1385, 2.000,00:59:25,82,0
1, 858,1384, 1.000,00:59:26,82,0
1, 858,1384, 0.000,00:59:27,81,0
1, 858,1384, 0.000,00:59:28,80,0
1, 858,1384, 0.000,00:59:29,79,0
1, 858,1384, 0.000,00:59:30,79,0
1, 857,1382, 2.236,00:59:31,78,0
1, 857,1382, 0.000,00:59:32,77,0
1, 857,1382, 0.000,00:59:33,77,0
1, 857,1382, 0.000,00:59:34,77,0
1, 857,1382, 0.000,00:59:35,77,0
1, 857,1383, 1.000,00:59:36,77,0
1, 857,1383, 0.000,00:59:37,77,0
1, 856,1382, 1.414,00:59:38,77,0
1, 854,1381, 2.236,00:59:39,77,0
1, 851,1382, 3.162,00:59:40,77,0
1, 849,1381, 2.236,00:59:41,77,0
-1, 848,1379, 2.236,00:59:42,77,0
1, 847,1380, 1.414,00:59:43,76,0
1, 847,1380, 0.000,00:59:44,76,0
1, 848,1380, 1.000,00:59:45,74,0
1, 850,1382, 2.828,00:59:46,74,0
1, 852,1385, 3.606,00:59:47,73,0
1, 855,1384, 3.162,00:59:48,73,0
1, 858,1384, 3.000,00:59:49,73,0
1, 857,1385, 1.414,00:59:50,72,0
1, 857,1385, 0.000,00:59:51,71,0
1, 857,1385, 0.000,00:59:52,68,0
1, 857,1385, 0.000,00:59:53,66,0
1, 857,1385, 0.000,00:59:54,65,0
1, 857,1385, 0.000,00:59:55,65,0
1, 856,1385, 1.000,00:59:56,64,0
1, 853,1385, 3.000,00:59:57,64,0
1, 851,1385, 2.000,00:59:58,64,0
1, 850,1386, 1.414,00:59:59,64,0
1, 850,1384, 2.000,01:00:00,62,0
1, 851,1383, 1.414,01:00:01,62,0
1, 851,1382, 1.000,01:00:02,62,0
-1, 851,1382, 0.000,01:00:03,62,0
1, 850,1384, 2.236,01:00:04,62,0
1, 850,1385, 1.000,01:00:05,62,0
1, 851,1386, 1.414,01:00:06,62,0
1, 850,1385, 1.414,01:00:07,62,0
1, 850,1385, 0.000,01:00:08,62,0
1, 850,1385, 0.000,01:00:09,62,0
1, 850,1385, 0.000,01:00:10,60,0
1, 851,1383, 2.236,01:00:11,59,0
1, 850,1381, 2.236,01:00:12,59,0
1, 850,1381, 0.000,01:00:13,59,0
1, 850,1379, 2.000,01:00:14,59,0
1, 850,1378, 1.000,01:00:15,59,0
-1, 850,1378, 0.000,01:00:16,59,0
1, 850,1377, 1.000,01:00:17,58,1
1, 849,1378, 1.414,01:00:18,58,1
1, 851,1378, 2.000,01:00:19,57,1
1, 851,1378, 0.000,01:00:20,57,1
1, 851,1378, 0.000,01:00:21,57,1
1, 851,1378, 0.000,01:00:22,57,1
1, 851,1378, 0.000,01:00:23,56,1
1, 851,1379, 1.000,01:00:24,56,1
1, 851,1378, 1.000,01:00:25,56,1
1, 851,1378, 0.000,01:00:26,55,1
1, 851,1378, 0.000,01:00:27,55,1
1, 851,1378, 0.000,01:00:28,55,1
1, 851,1378, 0.000,01:00:29,55,1
1, 851,1378, 0.000,01:00:30,55,1
1, 851,1378, 0.000,01:00:31,55,1
1, 851,1378, 0.000,01:00:32,55,1
1, 850,1378, 1.000,01:00:33,55,1
1, 849,1378, 1.000,01:00:34,55,1
1, 850,1378, 1.000,01:00:35,55,1
1, 851,1378, 1.000,01:00:36,54,1
1, 851,1379, 1.000,01:00:37,54,1
1, 853,1380, 2.236,01:00:38,54,1
1, 853,1381, 1.000,01:00:39,54,1
1, 853,1380, 1.000,01:00:40,54,1
1, 853,1381, 1.000,01:00:41,54,1
1, 853,1382, 1.000,01:00:42,54,1
1, 852,1381, 1.414,01:00:43,54,1
1, 852,1384, 3.000,01:00:44,54,1
1, 855,1384, 3.000,01:00:45,54,1
1, 858,1384, 3.000,01:00:46,54,1
1, 858,1384, 0.000,01:00:47,54,1
1, 858,1384, 0.000,01:00:48,54,1
1, 858,1385, 1.000,01:00:49,54,1
1, 858,1385, 0.000,01:00:50,54,1
1, 857,1385, 1.000,01:00:51,53,1
1, 857,1385, 0.000,01:00:52,53,1
1, 855,1385, 2.000,01:00:53,53,1
1, 854,1385, 1.000,01:00:54,53,1
1, 854,1385, 0.000,01:00:55,53,1
1, 854,1385, 0.000,01:00:56,53,1
1, 855,1384, 1.414,01:00:57,53,1
1, 855,1384, 0.000,01:00:58,53,1
1, 854,1384, 1.000,01:00:59,53,1
1, 855,1384, 1.000,01:01:00,53,1
1, 855,1384, 0.000,01:01:01,53,1
1, 855,1384, 0.000,01:01:02,53,1
1, 855,1384, 0.000,01:01:03,53,1
-1, 854,1384, 1.000,01:01:04,53,1
-1, 854,1384, 0.000,01:01:05,53,1
1, 856,1384, 2.000,01:01:06,51,1
1, 858,1384, 2.000,01:01:07,51,1
1, 857,1384, 1.000,01:01:08,51,1
1, 857,1384, 0.000,01:01:09,51,1
1, 857,1383, 1.000,01:01:10,51,1
1, 856,1381, 2.236,01:01:11,51,1
1, 856,1381, 0.000,01:01:12,51,1
1, 856,1381, 0.000,01:01:13,51,1
1, 854,1380, 2.236,01:01:14,50,1
-1, 859,1373, 8.602,01:01:15,50,1
