phase,x_pos,y_pos,distance,video_time,place,kills
0,1213, 292,-1.000,00:01:29,100,0
0,1196, 322,34.482,00:01:30,100,0
0,1191, 330, 9.434,00:01:31,100,0
0,1189, 329, 2.236,00:01:32,95,0
0,1185, 329, 4.000,00:01:33,95,0
0,1183, 327, 2.828,00:01:34,95,0
0,1181, 325, 2.828,00:01:35,95,0
0,1177, 327, 4.472,00:01:36,95,0
0,1175, 335, 8.246,00:01:37,95,0
0,1181, 340, 7.810,00:01:38,95,0
0,1187, 343, 6.708,00:01:39,95,0
0,1191, 345, 4.472,00:01:40,95,0
0,1188, 345, 3.000,00:01:41,95,0
0,1184, 344, 4.123,00:01:42,95,0
0,1185, 344, 1.000,00:01:43,95,0
0,1185, 344, 0.000,00:01:44,95,0
0,1187, 346, 2.828,00:01:45,95,0
0,1193, 349, 6.708,00:01:46,95,0
0,1197, 349, 4.000,00:01:47,95,0
0,1198, 347, 2.236,00:01:48,95,0
0,1199, 344, 3.162,00:01:49,95,0
0,1197, 343, 2.236,00:01:50,95,0
0,1197, 348, 5.000,00:01:51,95,0
0,1197, 353, 5.000,00:01:52,95,0
0,1196, 348, 5.099,00:01:53,95,0
0,1192, 345, 5.000,00:01:54,95,0
0,1191, 344, 1.414,00:01:55,95,0
0,1191, 343, 1.000,00:01:56,95,0
0,1191, 343, 0.000,00:01:57,95,0
0,1192, 341, 2.236,00:01:58,95,0
0,1197, 335, 7.810,00:01:59,95,0
0,1204, 329, 9.220,00:01:59,95,0
0,1212, 327, 8.246,00:02:00,95,0
0,1224, 327,12.000,00:02:01,95,0
0,1233, 322,10.296,00:02:02,95,0
1,1238, 314, 9.434,00:02:03,95,0
1,1248, 310,10.770,00:02:04,95,0
1,1254, 315, 7.810,00:02:05,95,0
1,1263, 311, 9.849,00:02:06,95,0
1,1273, 310,10.050,00:02:07,95,0
1,1283, 311,10.050,00:02:08,95,0
1,1290, 312, 7.071,00:02:09,95,0
1,1291, 312, 1.000,00:02:10,95,0
1,1292, 312, 1.000,00:02:11,95,0
1,1301, 314, 9.220,00:02:12,95,0
1,1309, 318, 8.944,00:02:13,95,0
1,1310, 318, 1.000,00:02:14,95,0
1,1310, 316, 2.000,00:02:15,95,0
1,1310, 314, 2.000,00:02:16,95,0
1,1309, 312, 2.236,00:02:17,95,0
1,1310, 310, 2.236,00:02:18,93,0
1,1311, 309, 1.414,00:02:19,93,0
1,1313, 309, 2.000,00:02:20,91,0
1,1315, 311, 2.828,00:02:21,92,0
1,1316, 312, 1.414,00:02:22,92,0
1,1317, 313, 1.414,00:02:23,92,0
1,1317, 311, 2.000,00:02:24,92,0
1,1317, 311, 0.000,00:02:25,92,0
1,1317, 312, 1.000,00:02:26,92,0
1,1318, 313, 1.414,00:02:27,92,0
1,1321, 313, 3.000,00:02:28,92,0
1,1323, 313, 2.000,00:02:29,91,0
1,1325, 312, 2.236,00:02:29,92,0
1,1325, 312, 0.000,00:02:30,92,0
1,1325, 311, 1.000,00:02:31,92,0
1,1325, 311, 0.000,00:02:32,92,0
1,1326, 311, 1.000,00:02:33,92,0
1,1327, 312, 1.414,00:02:34,90,0
1,1329, 312, 2.000,00:02:35,90,1
1,1330, 311, 1.414,00:02:36,87,1
1,1331, 310, 1.414,00:02:37,87,1
1,1332, 309, 1.414,00:02:38,86,0
1,1332, 307, 2.000,00:02:39,86,0
1,1332, 306, 1.000,00:02:40,86,0
1,1331, 307, 1.414,00:02:41,86,0
1,1331, 307, 0.000,00:02:42,83,0
-1,1338, 301, 9.220,00:02:43,83,0
