phase,x_pos,y_pos,distance,video_time,place,kills
0, 814, 841,-1.000,06:31:06,99,0
0, 820, 831,11.662,06:31:07,99,0
0, 829, 825,10.817,06:31:08,99,0
0, 838, 818,11.402,06:31:09,99,0
0, 848, 811,12.207,06:31:10,99,0
0, 857, 804,11.402,06:31:11,98,0
0, 866, 796,12.042,06:31:12,98,0
0, 874, 788,11.314,06:31:13,98,0
0, 882, 780,11.314,06:31:14,57,0
0, 891, 772,12.042,06:31:15,57,0
0, 899, 764,11.314,06:31:16,57,0
0, 908, 756,12.042,06:31:17,57,0
0, 916, 749,10.630,06:31:18,57,0
0, 924, 741,11.314,06:31:19,57,0
0, 932, 733,11.314,06:31:20,57,0
0, 940, 725,11.314,06:31:21,57,0
0, 948, 717,11.314,06:31:22,96,0
0, 956, 709,11.314,06:31:23,96,0
0, 964, 701,11.314,06:31:24,96,0
0, 972, 693,11.314,06:31:25,96,0
0, 981, 685,12.042,06:31:26,96,0
0, 989, 678,10.630,06:31:27,96,0
0, 998, 670,12.042,06:31:28,96,0
1,1006, 662,11.314,06:31:29,96,0
1,1015, 655,11.402,06:31:30,96,0
1,1023, 647,11.314,06:31:31,95,0
1,1031, 639,11.314,06:31:32,94,0
1,1039, 631,11.314,06:31:33,94,0
1,1048, 623,12.042,06:31:34,94,0
1,1056, 616,10.630,06:31:35,94,0
1,1064, 608,11.314,06:31:36,93,0
1,1072, 600,11.314,06:31:37,93,0
1,1080, 592,11.314,06:31:38,93,0
1,1088, 584,11.314,06:31:39,93,0
1,1095, 578, 9.220,06:31:40,92,0
1,1099, 574, 5.657,06:31:41,92,0
1,1103, 569, 6.403,06:31:42,91,0
1,1106, 564, 5.831,06:31:43,91,0
1,1110, 560, 5.657,06:31:44,91,0
1,1114, 557, 5.000,06:31:45,91,0
1,1117, 549, 8.544,06:31:46,90,0
1,1123, 539,11.662,06:31:47,90,0
1,1130, 530,11.402,06:31:48,90,0
1,1138, 522,11.314,06:31:49,90,0
1,1145, 513,11.402,06:31:49,90,0
1,1152, 504,11.402,06:31:50,90,0
1,1158, 494,11.662,06:31:51,90,0
1,1164, 484,11.662,06:31:52,90,0
1,1169, 474,11.180,06:31:53,89,0
1,1174, 464,11.180,06:31:54,87,0
1,1180, 455,10.817,06:31:55,87,0
1,1186, 445,11.662,06:31:56,87,0
1,1195, 439,10.817,06:31:57,87,0
1,1206, 437,11.180,06:31:58,87,0
1,1214, 428,12.042,06:31:59,87,0
1,1222, 421,10.630,06:32:00,87,0
1,1234, 422,12.042,06:32:01,87,0
1,1244, 425,10.440,06:32:02,86,0
1,1247, 436,11.402,06:32:03,85,0
1,1244, 447,11.402,06:32:04,85,0
1,1245, 456, 9.055,06:32:05,85,0
1,1242, 457, 3.162,06:32:06,85,0
1,1239, 457, 3.000,06:32:07,85,0
1,1236, 457, 3.000,06:32:08,84,0
1,1234, 455, 2.828,06:32:09,84,0
1,1234, 456, 1.000,06:32:10,84,0
1,1235, 455, 1.414,06:32:11,84,0
1,1235, 456, 1.000,06:32:12,84,0
1,1236, 458, 2.236,06:32:13,84,0
1,1236, 460, 2.000,06:32:14,84,0
1,1233, 461, 3.162,06:32:15,84,0
1,1230, 462, 3.162,06:32:16,84,0
