phase,x_pos,y_pos,distance,video_time,place,kills
0, 777, 907,-1.000,00:01:32,100,0
0, 782, 902, 7.071,00:01:33,100,0
0, 791, 900, 9.220,00:01:34,95,0
0, 800, 900, 9.000,00:01:35,95,0
0, 810, 900,10.000,00:01:36,95,0
0, 820, 900,10.000,00:01:37,95,0
0, 830, 900,10.000,00:01:38,95,0
0, 840, 901,10.050,00:01:39,95,0
0, 850, 902,10.050,00:01:40,95,0
0, 861, 904,11.180,00:01:41,95,0
0, 870, 903, 9.055,00:01:42,95,0
0, 879, 903, 9.000,00:01:43,95,0
0, 888, 903, 9.000,00:01:44,95,0
-1, 890, 903, 2.000,00:01:45,95,0
0, 890, 902, 1.000,00:01:46,95,0
0, 890, 902, 0.000,00:01:47,95,0
0, 890, 902, 0.000,00:01:48,95,0
0, 890, 902, 0.000,00:01:49,95,0
0, 890, 902, 0.000,00:01:50,95,0
0, 892, 901, 2.236,00:01:51,95,0
1, 893, 893, 8.062,00:01:52,95,0
1, 892, 891, 2.236,00:01:53,95,0
1, 890, 872,19.105,00:01:54,95,0
-1, 896, 865, 9.220,00:01:55,95,0
-1, 906, 862,10.440,00:01:56,95,0
-1, 917, 858,11.705,00:01:57,95,0
-1, 928, 854,11.705,00:01:58,95,0
-1, 939, 851,11.402,00:01:59,95,0
-1, 942, 850, 3.162,00:02:00,95,1
-1, 943, 850, 1.000,00:02:01,4,1
1, 943, 846, 4.000,00:02:02,4,0
1, 947, 836,10.770,00:02:03,4,0
1, 949, 825,11.180,00:02:03,95,0
1, 949, 814,11.000,00:02:04,95,0
1, 948, 803,11.045,00:02:05,95,0
1, 952, 795, 8.944,00:02:06,95,0
1, 950, 794, 2.236,00:02:07,95,0
1, 947, 800, 6.708,00:02:08,95,0
1, 943, 795, 6.403,00:02:09,95,0
1, 948, 787, 9.434,00:02:10,95,0
1, 949, 781, 6.083,00:02:11,94,0
1, 946, 784, 4.243,00:02:12,94,0
1, 947, 788, 4.123,00:02:13,94,0
