phase,x_pos,y_pos,distance,video_time,place,kills
0, 368,1038,-1.000,00:47:53,100,0
0, 395,1031,-1.000,00:47:54,100,0
0, 428,1023,33.956,00:47:55,89,0
0, 440,1016,13.892,00:47:56,89,0
0, 442,1013, 3.606,00:47:57,89,0
0, 445, 993,20.224,00:47:58,89,0
0, 447, 988, 5.385,00:47:59,89,0
0, 447, 984, 4.000,00:48:00,89,0
0, 444, 977, 7.616,00:48:01,89,0
0, 446, 967,10.198,00:48:02,89,0
0, 454, 958,12.042,00:48:03,89,0
0, 464, 954,10.770,00:48:04,89,0
0, 474, 946,12.806,00:48:05,89,0
0, 482, 938,11.314,00:48:06,89,0
0, 490, 929,12.042,00:48:07,89,0
0, 498, 920,12.042,00:48:08,92,0
0, 506, 911,12.042,00:48:09,89,0
0, 514, 903,11.314,00:48:10,89,0
0, 524, 896,12.207,00:48:11,89,0
0, 535, 890,12.530,00:48:12,89,0
0, 545, 884,11.662,00:48:13,89,0
0, 555, 878,11.662,00:48:14,89,0
0, 564, 871,11.402,00:48:15,89,0
0, 574, 864,12.207,00:48:16,89,0
0, 583, 857,11.402,00:48:17,89,0
0, 593, 851,11.662,00:48:18,89,0
0, 602, 846,10.296,00:48:19,89,0
0, 608, 846, 6.000,00:48:19,89,0
0, 620, 846,12.000,00:48:20,89,0
0, 631, 846,11.000,00:48:21,89,0
0, 642, 843,11.402,00:48:22,89,0
0, 652, 841,10.198,00:48:23,89,0
0, 656, 841, 4.000,00:48:24,89,0
1, 666, 840,10.050,00:48:25,89,0
1, 675, 845,10.296,00:48:26,89,0
1, 676, 845, 1.000,00:48:27,89,0
1, 681, 846, 5.099,00:48:28,89,0
1, 684, 844, 3.606,00:48:29,89,0
1, 693, 844, 9.000,00:48:30,89,0
1, 695, 843, 2.236,00:48:31,89,0
1, 698, 841, 3.606,00:48:32,89,0
1, 701, 841, 3.000,00:48:33,87,0
1, 703, 843, 2.828,00:48:34,87,0
1, 698, 842, 5.099,00:48:35,87,0
1, 699, 844, 2.236,00:48:36,87,0
1, 701, 842, 2.828,00:48:37,86,0
1, 704, 839, 4.243,00:48:38,86,0
1, 704, 838, 1.000,00:48:39,86,0
1, 704, 838, 0.000,00:48:40,85,0
1, 706, 838, 2.000,00:48:41,85,0
1, 707, 837, 1.414,00:48:42,85,0
1, 708, 836, 1.414,00:48:43,85,0
1, 710, 834, 2.828,00:48:44,85,0
1, 712, 833, 2.236,00:48:45,85,0
1, 712, 831, 2.000,00:48:46,85,0
1, 710, 831, 2.000,00:48:47,85,0
1, 709, 830, 1.414,00:48:48,85,0
1, 709, 830, 0.000,00:48:49,83,0
1, 709, 830, 0.000,00:48:49,83,0
1, 709, 830, 0.000,00:48:50,83,0
1, 709, 830, 0.000,00:48:51,83,0
1, 709, 830, 0.000,00:48:52,82,0
1, 709, 830, 0.000,00:48:53,82,0
1, 709, 830, 0.000,00:48:54,81,0
1, 710, 828, 2.236,00:48:55,80,0
1, 709, 826, 2.236,00:48:56,80,0
1, 708, 824, 2.236,00:48:57,79,0
1, 709, 823, 1.414,00:48:58,78,0
1, 709, 823, 0.000,00:48:59,78,0
1, 709, 822, 1.000,00:49:00,78,0
1, 710, 821, 1.414,00:49:01,78,0
1, 709, 818, 3.162,00:49:02,78,0
1, 711, 818, 2.000,00:49:03,78,0
1, 713, 815, 3.606,00:49:04,73,0
1, 714, 812, 3.162,00:49:05,73,0
1, 714, 809, 3.000,00:49:06,73,0
1, 712, 807, 2.828,00:49:07,78,0
1, 711, 804, 3.162,00:49:08,77,0
1, 710, 801, 3.162,00:49:09,76,0
1, 708, 798, 3.606,00:49:10,75,0
1, 706, 797, 2.236,00:49:11,75,0
1, 705, 797, 1.000,00:49:12,75,0
1, 704, 798, 1.414,00:49:13,75,0
1, 701, 797, 3.162,00:49:14,75,0
1, 698, 797, 3.000,00:49:15,75,0
1, 696, 795, 2.828,00:49:16,74,0
1, 693, 794, 3.162,00:49:17,73,0
1, 690, 792, 3.606,00:49:18,73,0
1, 688, 791, 2.236,00:49:19,73,0
1, 685, 791, 3.000,00:49:19,72,0
1, 682, 791, 3.000,00:49:20,72,0
1, 679, 789, 3.606,00:49:21,72,0
1, 678, 787, 2.236,00:49:22,72,0
1, 675, 785, 3.606,00:49:23,71,0
1, 674, 783, 2.236,00:49:24,71,0
1, 673, 780, 3.162,00:49:25,71,0
1, 673, 778, 2.000,00:49:26,71,0
1, 672, 776, 2.236,00:49:27,71,0
1, 671, 774, 2.236,00:49:28,71,0
1, 672, 772, 2.236,00:49:29,70,0
1, 672, 769, 3.000,00:49:30,69,0
1, 673, 767, 2.236,00:49:31,69,0
1, 674, 765, 2.236,00:49:32,69,0
1, 675, 763, 2.236,00:49:33,69,0
1, 676, 761, 2.236,00:49:34,69,0
1, 677, 759, 2.236,00:49:35,69,0
1, 678, 757, 2.236,00:49:36,69,0
1, 680, 756, 2.236,00:49:37,69,0
1, 682, 755, 2.236,00:49:38,69,0
1, 684, 754, 2.236,00:49:39,69,0
1, 684, 754, 0.000,00:49:40,69,0
1, 685, 753, 1.414,00:49:41,68,0
1, 688, 752, 3.162,00:49:42,68,0
1, 691, 752, 3.000,00:49:43,67,0
1, 694, 751, 3.162,00:49:44,65,0
1, 697, 750, 3.162,00:49:45,66,0
1, 699, 749, 2.236,00:49:46,66,0
1, 703, 750, 4.123,00:49:47,65,0
1, 705, 751, 2.236,00:49:48,65,0
1, 708, 752, 3.162,00:49:49,65,0
1, 711, 753, 3.162,00:49:49,65,0
1, 714, 752, 3.162,00:49:50,65,0
1, 716, 750, 2.828,00:49:51,64,0
1, 718, 747, 3.606,00:49:52,64,0
1, 720, 746, 2.236,00:49:53,64,0
1, 722, 746, 2.000,00:49:54,63,0
1, 722, 746, 0.000,00:49:55,63,0
1, 723, 747, 1.414,00:49:56,62,0
1, 723, 748, 1.000,00:49:57,62,0
1, 724, 749, 1.414,00:49:58,62,0
1, 722, 750, 2.236,00:49:59,62,0
1, 722, 749, 1.000,00:50:00,62,0
1, 722, 749, 0.000,00:50:01,62,0
1, 722, 749, 0.000,00:50:02,62,0
1, 722, 749, 0.000,00:50:03,62,0
1, 722, 749, 0.000,00:50:04,62,0
1, 722, 749, 0.000,00:50:05,62,0
1, 722, 749, 0.000,00:50:06,62,0
