phase,x_pos,y_pos,distance,video_time,place,kills
0, 733, 896,-1.000,04:39:51,100,0
0, 708, 874,33.302,04:39:52,100,0
0, 683, 852,33.302,04:39:52,94,0
0, 657, 830,34.059,04:39:53,94,0
0, 607, 786,66.603,04:39:55,94,0
0, 563, 749,57.489,04:39:57,94,0
0, 564, 747, 2.236,04:39:58,94,0
0, 567, 740, 7.616,04:39:59,94,0
0, 566, 732, 8.062,04:40:00,94,0
0, 565, 726, 6.083,04:40:01,94,0
0, 564, 721, 5.099,04:40:02,94,0
0, 566, 716, 5.385,04:40:03,94,0
0, 571, 712, 6.403,04:40:04,94,0
0, 576, 709, 5.831,04:40:05,94,0
0, 578, 702, 7.280,04:40:06,94,0
0, 577, 696, 6.083,04:40:07,94,0
0, 578, 690, 6.083,04:40:08,94,0
0, 577, 683, 7.071,04:40:09,94,0
0, 577, 677, 6.000,04:40:10,94,0
1, 582, 672, 7.071,04:40:11,93,0
1, 587, 667, 7.071,04:40:12,93,0
1, 592, 657,11.180,04:40:13,93,0
1, 594, 646,11.180,04:40:14,93,0
1, 594, 635,11.000,04:40:15,93,0
1, 597, 624,11.402,04:40:16,92,0
1, 599, 613,11.180,04:40:17,92,0
1, 601, 602,11.180,04:40:18,92,0
1, 605, 592,10.770,04:40:19,92,0
1, 609, 581,11.705,04:40:20,91,0
1, 611, 570,11.180,04:40:21,91,0
1, 611, 561, 9.000,04:40:21,90,0
1, 608, 554, 7.616,04:40:22,90,0
1, 606, 553, 2.236,04:40:23,90,0
1, 606, 553, 0.000,04:40:24,87,0
1, 604, 554, 2.236,04:40:25,86,0
1, 596, 553, 8.062,04:40:26,86,0
1, 591, 550, 5.831,04:40:27,86,0
1, 582, 550, 9.000,04:40:28,85,0
1, 578, 549, 4.123,04:40:29,81,0
1, 579, 549, 1.000,04:40:30,83,0
1, 578, 549, 1.000,04:40:31,83,0
1, 578, 549, 0.000,04:40:32,83,0
1, 579, 549, 1.000,04:40:33,82,0
1, 577, 549, 2.000,04:40:34,82,0
1, 577, 549, 0.000,04:40:35,82,0
1, 578, 549, 1.000,04:40:36,82,0
1, 578, 550, 1.000,04:40:39,82,0
