phase,x_pos,y_pos,distance,video_time,place,kills
0, 934, 732,-1.000,00:32:08,99,0
0, 997, 706,68.154,00:32:10,99,0
0,1029, 694,34.176,00:32:11,99,0
0,1095, 667,71.309,00:32:13,99,0
0,1113, 663,18.439,00:32:14,99,0
0,1121, 669,10.000,00:32:15,99,0
0,1130, 674,10.296,00:32:16,99,0
0,1140, 679,11.180,00:32:17,99,0
0,1150, 682,10.440,00:32:18,99,0
0,1160, 687,11.180,00:32:19,99,0
0,1168, 693,10.000,00:32:20,99,0
0,1178, 698,11.180,00:32:21,99,0
1,1189, 699,11.045,00:32:22,99,0
1,1200, 699,11.000,00:32:23,99,0
1,1211, 700,11.045,00:32:24,99,0
1,1223, 701,12.042,00:32:25,99,0
1,1233, 703,10.198,00:32:26,99,0
1,1242, 708,10.296,00:32:27,99,0
1,1249, 711, 7.616,00:32:28,99,0
1,1257, 715, 8.944,00:32:29,99,0
1,1271, 725,17.205,00:32:30,99,0
1,1280, 732,11.402,00:32:31,99,0
1,1289, 738,10.817,00:32:32,99,0
1,1300, 758,22.825,00:32:34,98,0
1,1307, 766,10.630,00:32:35,98,0
1,1317, 772,11.662,00:32:36,98,0
1,1325, 780,11.314,00:32:36,98,0
1,1330, 790,11.180,00:32:37,98,0
1,1332, 801,11.180,00:32:38,98,0
1,1335, 812,11.402,00:32:39,98,0
1,1337, 824,12.166,00:32:40,98,0
1,1342, 834,11.180,00:32:41,98,0
1,1346, 844,10.770,00:32:42,98,0
1,1351, 855,12.083,00:32:43,98,0
1,1360, 862,11.402,00:32:44,97,0
1,1369, 868,10.817,00:32:45,97,0
1,1371, 878,10.198,00:32:46,97,0
1,1369, 885, 7.280,00:32:47,97,0
1,1372, 887, 3.606,00:32:48,97,0
1,1368, 886, 4.123,00:32:49,97,0
1,1365, 886, 3.000,00:32:50,97,0
1,1365, 886, 0.000,00:32:51,97,0
1,1365, 886, 0.000,00:32:52,97,0
1,1365, 886, 0.000,00:32:53,95,0
1,1365, 886, 0.000,00:32:54,95,0
1,1364, 888, 2.236,00:32:55,95,0
1,1365, 888, 1.000,00:32:56,95,0
1,1365, 886, 2.000,00:32:57,95,0
1,1365, 884, 2.000,00:32:58,95,0
1,1365, 884, 0.000,00:32:59,95,0
1,1367, 886, 2.828,00:33:00,95,0
1,1370, 885, 3.162,00:33:01,91,0
1,1368, 886, 2.236,00:33:02,93,0
1,1365, 888, 3.606,00:33:03,93,0
1,1365, 890, 2.000,00:33:04,93,0
1,1364, 889, 1.414,00:33:05,92,0
1,1365, 889, 1.000,00:33:06,91,0
1,1364, 889, 1.000,00:33:07,91,0
1,1365, 889, 1.000,00:33:08,91,0
1,1364, 889, 1.000,00:33:09,91,0
1,1365, 892, 3.162,00:33:10,91,0
1,1362, 894, 3.606,00:33:11,91,0
1,1361, 896, 2.236,00:33:12,9,0
1,1361, 899, 3.000,00:33:13,9,0
1,1359, 902, 3.606,00:33:14,9,0
1,1358, 905, 3.162,00:33:15,9,0
1,1355, 906, 3.162,00:33:16,91,0
1,1353, 903, 3.606,00:33:17,87,0
1,1351, 901, 2.828,00:33:18,87,0
1,1348, 900, 3.162,00:33:19,87,0
1,1346, 898, 2.828,00:33:20,87,0
1,1344, 895, 3.606,00:33:21,87,0
1,1343, 895, 1.000,00:33:22,87,0
1,1343, 895, 0.000,00:33:23,87,0
1,1343, 895, 0.000,00:33:24,87,0
1,1343, 895, 0.000,00:33:25,8,0
1,1343, 895, 0.000,00:33:26,8,0
1,1343, 895, 0.000,00:33:27,8,0
1,1342, 895, 1.000,00:33:28,8,0
1,1340, 895, 2.000,00:33:29,8,0
1,1337, 893, 3.606,00:33:30,8,0
1,1336, 890, 3.162,00:33:31,8,0
1,1334, 888, 2.828,00:33:32,8,0
1,1332, 888, 2.000,00:33:33,8,0
1,1331, 885, 3.162,00:33:34,8,0
1,1332, 882, 3.162,00:33:35,8,0
1,1332, 879, 3.000,00:33:36,8,0
1,1330, 876, 3.606,00:33:36,8,0
1,1327, 875, 3.162,00:33:37,8,0
1,1325, 872, 3.606,00:33:38,8,0
1,1323, 863, 9.220,00:33:41,8,0
1,1322, 860, 3.162,00:33:42,8,0
1,1321, 857, 3.162,00:33:43,78,0
1,1321, 854, 3.000,00:33:44,77,0
1,1322, 851, 3.162,00:33:45,77,0
1,1323, 848, 3.162,00:33:46,77,0
1,1325, 846, 2.828,00:33:47,77,0
1,1328, 845, 3.162,00:33:48,76,0
1,1330, 842, 3.606,00:33:49,76,0
1,1332, 840, 2.828,00:33:50,76,0
1,1334, 838, 2.828,00:33:51,76,0
1,1337, 833, 5.831,00:33:53,76,0
1,1338, 830, 3.162,00:33:54,76,0
1,1338, 827, 3.000,00:33:55,76,0
1,1339, 823, 4.123,00:33:56,76,0
1,1340, 821, 2.236,00:33:57,76,0
1,1342, 818, 3.606,00:33:58,76,0
1,1341, 815, 3.162,00:33:59,76,0
1,1340, 813, 2.236,00:34:00,76,0
1,1338, 811, 2.828,00:34:01,76,0
1,1335, 809, 3.606,00:34:02,76,0
1,1334, 806, 3.162,00:34:03,76,0
1,1332, 804, 2.828,00:34:04,76,0
1,1330, 801, 3.606,00:34:05,76,0
1,1329, 798, 3.162,00:34:06,76,0
1,1329, 795, 3.000,00:34:07,76,0
1,1328, 792, 3.162,00:34:08,75,0
1,1326, 789, 3.606,00:34:09,75,0
1,1325, 786, 3.162,00:34:10,73,0
1,1324, 783, 3.162,00:34:11,73,0
1,1325, 780, 3.162,00:34:12,73,0
1,1324, 777, 3.162,00:34:13,73,0
-1,1325, 774, 3.162,00:34:14,73,0
1,1326, 771, 3.162,00:34:15,73,0
1,1325, 771, 1.000,00:34:16,73,0
1,1323, 770, 2.236,00:34:17,73,0
1,1323, 770, 0.000,00:34:18,73,0
1,1325, 771, 2.236,00:34:19,72,0
1,1327, 769, 2.828,00:34:20,72,0
1,1328, 766, 3.162,00:34:21,72,0
1,1329, 763, 3.162,00:34:22,72,0
1,1330, 761, 2.236,00:34:23,72,0
1,1331, 758, 3.162,00:34:24,72,0
1,1334, 756, 3.606,00:34:25,71,0
1,1335, 753, 3.162,00:34:26,71,0
1,1337, 750, 3.606,00:34:27,71,0
1,1339, 748, 2.828,00:34:28,71,0
1,1341, 746, 2.828,00:34:29,71,0
1,1343, 743, 3.606,00:34:30,70,0
1,1345, 741, 2.828,00:34:31,70,0
1,1345, 741, 0.000,00:34:32,70,0
1,1345, 741, 0.000,00:34:33,70,0
-1,1347, 741, 2.000,00:34:34,70,0
1,1348, 740, 1.414,00:34:35,70,0
1,1348, 740, 0.000,00:34:35,70,0
1,1348, 740, 0.000,00:34:36,70,0
1,1349, 740, 1.000,00:34:37,70,0
1,1352, 739, 3.162,00:34:38,70,0
1,1353, 736, 3.162,00:34:39,70,0
1,1353, 733, 3.000,00:34:40,70,0
1,1355, 731, 2.828,00:34:41,70,0
1,1358, 730, 3.162,00:34:42,70,0
1,1361, 730, 3.000,00:34:43,70,0
1,1364, 730, 3.000,00:34:44,70,0
1,1367, 731, 3.162,00:34:45,70,0
1,1369, 731, 2.000,00:34:46,70,0
-1,1369, 731, 0.000,00:34:47,70,0
1,1368, 730, 1.414,00:34:48,69,0
1,1368, 730, 0.000,00:34:49,69,0
1,1369, 729, 1.414,00:34:50,69,0
1,1370, 730, 1.414,00:34:51,69,0
1,1371, 728, 2.236,00:34:52,69,0
1,1369, 725, 3.606,00:34:53,69,0
1,1368, 722, 3.162,00:34:54,69,0
1,1368, 719, 3.000,00:34:55,69,0
1,1368, 716, 3.000,00:34:56,69,0
1,1369, 713, 3.162,00:34:57,69,0
1,1368, 710, 3.162,00:34:58,69,0
1,1369, 707, 3.162,00:34:59,69,0
1,1370, 704, 3.162,00:35:00,66,0
1,1369, 701, 3.162,00:35:01,67,0
1,1367, 698, 3.606,00:35:02,67,0
1,1366, 696, 2.236,00:35:03,67,0
1,1364, 694, 2.828,00:35:04,67,0
1,1362, 691, 3.606,00:35:05,67,0
1,1360, 689, 2.828,00:35:06,67,0
1,1358, 687, 2.828,00:35:07,67,0
1,1356, 684, 3.606,00:35:08,67,0
1,1355, 681, 3.162,00:35:09,67,0
1,1352, 680, 3.162,00:35:10,67,0
1,1350, 679, 2.236,00:35:11,67,0
1,1350, 679, 0.000,00:35:12,67,0
1,1350, 681, 2.000,00:35:13,66,0
1,1350, 682, 1.000,00:35:14,66,0
1,1349, 681, 1.414,00:35:15,66,0
1,1350, 681, 1.000,00:35:16,66,0
