phase,x_pos,y_pos,distance,video_time,place,kills
0, 711,1245,-1.000,00:15:17,97,0
0, 715,1241, 5.657,00:15:18,97,0
0, 719,1237, 5.657,00:15:19,97,0
0, 723,1235, 4.472,00:15:20,97,0
0, 726,1233, 3.606,00:15:21,97,0
0, 730,1231, 4.472,00:15:22,97,0
0, 734,1230, 4.123,00:15:23,97,0
0, 737,1228, 3.606,00:15:24,97,0
0, 741,1227, 4.123,00:15:25,96,0
0, 740,1221, 6.083,00:15:26,96,0
0, 738,1218, 3.606,00:15:27,96,0
0, 735,1214, 5.000,00:15:28,96,0
0, 733,1211, 3.606,00:15:29,96,0
0, 733,1207, 4.000,00:15:30,96,0
0, 731,1201, 6.325,00:15:31,96,0
0, 731,1200, 1.000,00:15:32,96,0
0, 741,1194,11.662,00:15:33,96,0
-1, 743,1184,10.198,00:15:34,96,0
0, 750,1175,11.402,00:15:35,96,0
-1, 749,1167, 8.062,00:15:36,96,0
-1, 740,1168, 9.055,00:15:37,96,0
0, 738,1173, 5.385,00:15:38,96,0
0, 731,1170, 7.616,00:15:39,96,0
0, 729,1167, 3.606,00:15:40,96,0
0, 722,1168, 7.071,00:15:41,96,0
0, 713,1174,10.817,00:15:41,96,0
0, 704,1180,10.817,00:15:42,96,0
0, 694,1185,11.180,00:15:43,96,0
0, 683,1189,11.705,00:15:44,96,0
0, 673,1192,10.440,00:15:45,96,0
0, 663,1197,11.180,00:15:46,96,0
0, 659,1204, 8.062,00:15:47,96,0
1, 660,1207, 3.162,00:15:48,96,0
1, 660,1210, 3.000,00:15:49,96,0
1, 659,1213, 3.162,00:15:50,96,0
1, 661,1214, 2.236,00:15:51,96,0
1, 664,1216, 3.606,00:15:52,96,0
1, 665,1218, 2.236,00:15:53,96,0
-1, 665,1219, 1.000,00:15:54,96,0
1, 667,1221, 2.828,00:15:55,96,0
1, 668,1222, 1.414,00:15:56,96,0
1, 669,1222, 1.000,00:15:57,96,0
1, 670,1223, 1.414,00:15:58,96,0
1, 670,1222, 1.000,00:15:59,96,0
1, 670,1222, 0.000,00:16:00,96,0
1, 669,1222, 1.000,00:16:01,96,0
1, 668,1223, 1.414,00:16:02,93,0
1, 666,1226, 3.606,00:16:03,93,0
1, 666,1227, 1.000,00:16:04,93,0
1, 666,1229, 2.000,00:16:05,93,0
1, 663,1229, 3.000,00:16:06,92,0
1, 662,1230, 1.414,00:16:07,92,0
1, 661,1228, 2.236,00:16:08,92,0
1, 659,1226, 2.828,00:16:09,92,0
1, 657,1223, 3.606,00:16:10,92,0
1, 658,1221, 2.236,00:16:11,92,0
1, 660,1220, 2.236,00:16:12,92,0
1, 661,1220, 1.000,00:16:12,92,0
-1, 661,1220, 0.000,00:16:13,92,0
1, 660,1221, 1.414,00:16:14,92,0
1, 661,1220, 1.414,00:16:15,91,0
1, 661,1220, 0.000,00:16:16,90,0
1, 661,1220, 0.000,00:16:17,90,0
1, 661,1219, 1.000,00:16:18,90,0
1, 661,1218, 1.000,00:16:19,90,0
1, 658,1218, 3.000,00:16:20,90,0
1, 656,1218, 2.000,00:16:21,90,0
1, 656,1218, 0.000,00:16:22,89,0
1, 655,1218, 1.000,00:16:23,89,0
1, 655,1218, 0.000,00:16:24,88,0
1, 655,1218, 0.000,00:16:25,88,0
1, 655,1218, 0.000,00:16:26,88,0
1, 655,1218, 0.000,00:16:28,88,0
1, 658,1218, 3.000,00:16:29,88,0
1, 660,1218, 2.000,00:16:30,88,0
1, 658,1217, 2.236,00:16:31,87,0
1, 655,1218, 3.162,00:16:32,87,0
1, 655,1217, 1.000,00:16:38,87,0
-1, 656,1217, 1.000,00:16:39,87,0
