phase,x_pos,y_pos,distance,video_time,place,kills
0, 610, 703,-1.000,00:01:35,100,0
0, 620, 707,10.770,00:01:36,100,0
0, 631, 710,11.402,00:01:37,96,0
0, 642, 713,11.402,00:01:38,96,0
0, 652, 716,10.440,00:01:39,96,0
0, 663, 718,11.180,00:01:40,96,0
0, 674, 721,11.402,00:01:41,96,0
0, 685, 723,11.180,00:01:42,96,0
0, 697, 725,12.166,00:01:43,96,0
0, 708, 728,11.402,00:01:44,96,0
0, 718, 732,10.770,00:01:45,96,0
0, 731, 733,13.038,00:01:46,96,0
0, 742, 735,11.180,00:01:47,96,0
0, 753, 738,11.402,00:01:48,96,0
0, 764, 741,11.402,00:01:49,96,0
0, 776, 745,12.649,00:01:50,96,0
0, 787, 751,12.530,00:01:51,96,0
0, 799, 753,12.166,00:01:52,96,0
0, 812, 755,13.153,00:01:53,95,0
0, 824, 759,12.649,00:01:54,95,0
0, 836, 763,12.649,00:01:55,95,0
0, 848, 765,12.166,00:01:56,95,0
0, 861, 768,13.342,00:01:56,95,0
0, 871, 772,10.770,00:01:57,95,0
0, 882, 775,11.402,00:01:58,95,0
1, 893, 777,11.180,00:01:59,95,0
1, 904, 778,11.045,00:02:00,96,0
1, 915, 780,11.180,00:02:01,96,0
1, 926, 783,11.402,00:02:02,95,0
1, 937, 785,11.180,00:02:03,95,0
1, 948, 786,11.045,00:02:04,96,0
1, 959, 787,11.045,00:02:05,96,0
1, 970, 789,11.180,00:02:06,96,0
1, 982, 789,12.000,00:02:07,95,0
1, 993, 790,11.045,00:02:08,95,0
1,1004, 790,11.000,00:02:09,95,0
1,1015, 791,11.045,00:02:10,95,0
1,1026, 790,11.045,00:02:11,95,0
1,1037, 791,11.045,00:02:12,95,0
1,1047, 789,10.198,00:02:13,95,0
1,1059, 785,12.649,00:02:14,95,0
1,1069, 781,10.770,00:02:15,95,0
1,1072, 782, 3.162,00:02:16,94,0
1,1072, 782, 0.000,00:02:17,94,0
1,1072, 782, 0.000,00:02:18,94,0
1,1072, 782, 0.000,00:02:19,94,0
1,1071, 784, 2.236,00:02:20,93,0
1,1073, 786, 2.828,00:02:21,93,0
1,1074, 785, 1.414,00:02:22,93,0
1,1074, 786, 1.000,00:02:23,93,0
1,1074, 786, 0.000,00:02:24,93,0
1,1075, 786, 1.000,00:02:25,93,0
1,1075, 785, 1.000,00:02:25,93,0
1,1075, 785, 0.000,00:02:26,93,0
1,1075, 784, 1.000,00:02:27,92,0
1,1074, 784, 1.000,00:02:28,91,0
1,1074, 783, 1.000,00:02:29,91,0
1,1074, 783, 0.000,00:02:30,91,0
1,1073, 782, 1.414,00:02:31,91,0
1,1074, 783, 1.414,00:02:32,90,0
1,1074, 784, 1.000,00:02:33,90,0
1,1074, 785, 1.000,00:02:34,90,0
1,1074, 786, 1.000,00:02:35,90,0
1,1074, 786, 0.000,00:02:36,90,0
1,1074, 785, 1.000,00:02:37,90,0
1,1076, 783, 2.828,00:02:38,88,0
1,1076, 782, 1.000,00:02:39,87,0
1,1076, 783, 1.000,00:02:40,87,0
1,1076, 783, 0.000,00:02:41,87,0
1,1078, 782, 2.236,00:02:42,87,0
1,1077, 782, 1.000,00:02:43,87,0
1,1076, 782, 1.000,00:02:44,87,0
1,1076, 782, 0.000,00:02:45,87,0
1,1076, 782, 0.000,00:02:46,87,0
1,1075, 781, 1.414,00:02:47,85,0
1,1075, 781, 0.000,00:02:48,85,0
1,1075, 782, 1.000,00:02:49,85,0
1,1075, 782, 0.000,00:02:50,85,0
1,1075, 783, 1.000,00:02:51,85,0
1,1075, 783, 0.000,00:02:52,85,0
1,1075, 783, 0.000,00:02:53,85,0
1,1075, 785, 2.000,00:02:54,85,0
1,1074, 786, 1.414,00:02:54,85,0
1,1073, 786, 1.000,00:02:55,85,0
1,1073, 785, 1.000,00:03:02,85,0
1,1072, 784, 1.414,00:03:03,85,0
1,1072, 784, 0.000,00:03:04,80,0
1,1072, 784, 0.000,00:03:05,79,0
1,1072, 784, 0.000,00:03:06,79,0
1,1072, 784, 0.000,00:03:07,79,0
1,1072, 784, 0.000,00:03:08,79,0
1,1073, 784, 1.000,00:03:09,79,0
1,1072, 782, 2.236,00:03:10,79,0
1,1071, 783, 1.414,00:03:11,78,0
1,1072, 786, 3.162,00:03:12,78,0
1,1072, 785, 1.000,00:03:13,78,0
1,1074, 785, 2.000,00:03:14,78,0
1,1075, 785, 1.000,00:03:15,77,0
1,1075, 785, 0.000,00:03:16,77,0
1,1075, 786, 1.000,00:03:17,77,0
1,1074, 785, 1.414,00:03:18,76,0
1,1073, 783, 2.236,00:03:19,76,0
1,1072, 782, 1.414,00:03:20,76,0
1,1073, 782, 1.000,00:03:21,76,0
1,1073, 782, 0.000,00:03:22,76,0
1,1072, 782, 1.000,00:03:23,76,0
1,1072, 782, 0.000,00:03:23,76,0
1,1072, 782, 0.000,00:03:24,76,0
1,1073, 782, 1.000,00:03:25,76,0
1,1073, 782, 0.000,00:03:26,76,0
