phase,x_pos,y_pos,distance,video_time,place,kills
0, 578, 256,-1.000,00:11:16,96,0
0, 583, 255, 5.099,00:11:17,96,0
0, 588, 256, 5.099,00:11:18,96,0
0, 591, 258, 3.606,00:11:19,96,0
0, 595, 261, 5.000,00:11:20,96,0
0, 601, 261, 6.000,00:11:21,96,0
0, 605, 263, 4.472,00:11:22,96,0
-1, 608, 267, 5.000,00:11:23,96,0
0, 608, 271, 4.000,00:11:24,96,0
0, 608, 276, 5.000,00:11:25,96,0
0, 605, 283, 7.616,00:11:26,96,0
0, 605, 284, 1.000,00:11:27,96,0
0, 600, 295,12.083,00:11:27,96,0
0, 602, 299, 4.472,00:11:28,96,0
0, 607, 303, 6.403,00:11:29,96,0
-1, 616, 309,10.817,00:11:30,96,0
0, 627, 313,11.705,00:11:31,96,0
0, 637, 315,10.198,00:11:32,96,0
0, 649, 317,12.166,00:11:33,96,0
0, 660, 320,11.402,00:11:34,96,0
0, 671, 322,11.180,00:11:35,96,0
-1, 682, 322,11.000,00:11:36,96,0
-1, 693, 322,11.000,00:11:37,96,0
0, 726, 325,33.136,00:11:40,96,0
0, 736, 321,10.770,00:11:41,96,0
-1, 747, 321,11.000,00:11:42,96,0
0, 756, 323, 9.220,00:11:43,96,0
0, 767, 321,11.180,00:11:44,96,0
1, 777, 316,11.180,00:11:45,96,0
1, 787, 313,10.440,00:11:46,96,0
1, 791, 313, 4.000,00:11:47,96,0
1, 791, 317, 4.000,00:11:48,96,0
1, 791, 317, 0.000,00:11:49,96,0
1, 792, 319, 2.236,00:11:50,96,0
1, 791, 320, 1.414,00:11:51,96,0
1, 791, 319, 1.000,00:11:52,96,0
1, 791, 319, 0.000,00:11:53,96,0
1, 791, 316, 3.000,00:11:54,96,0
1, 789, 314, 2.828,00:11:55,96,0
1, 786, 315, 3.162,00:11:56,96,0
1, 784, 317, 2.828,00:11:57,96,0
1, 783, 317, 1.000,00:11:58,95,0
1, 780, 317, 3.000,00:11:59,95,0
1, 777, 317, 3.000,00:12:00,95,0
-1, 774, 317, 3.000,00:12:01,95,0
1, 772, 316, 2.236,00:12:02,95,0
1, 771, 315, 1.414,00:12:03,95,0
1, 769, 316, 2.236,00:12:04,95,0
1, 768, 315, 1.414,00:12:05,95,0
1, 769, 316, 1.414,00:12:06,94,0
1, 769, 315, 1.000,00:12:07,93,0
1, 769, 315, 0.000,00:12:08,91,0
1, 768, 315, 1.000,00:12:09,91,0
1, 767, 317, 2.236,00:12:10,91,0
1, 767, 317, 0.000,00:12:11,91,0
1, 767, 317, 0.000,00:12:12,91,0
1, 767, 317, 0.000,00:12:13,91,1
1, 768, 317, 1.000,00:12:14,91,1
1, 768, 316, 1.000,00:12:15,91,1
1, 767, 315, 1.414,00:12:16,91,1
-1, 767, 313, 2.000,00:12:17,91,1
1, 768, 310, 3.162,00:12:18,91,1
1, 768, 308, 2.000,00:12:19,91,1
1, 769, 305, 3.162,00:12:20,91,1
1, 769, 303, 2.000,00:12:21,91,1
1, 768, 303, 1.000,00:12:22,89,1
1, 768, 304, 1.000,00:12:27,89,1
1, 768, 306, 2.000,00:12:27,89,1
-1, 767, 309, 3.162,00:12:28,88,1
1, 766, 311, 2.236,00:12:29,88,1
1, 764, 313, 2.828,00:12:30,88,1
1, 762, 312, 2.236,00:12:31,88,1
1, 762, 312, 0.000,00:12:32,87,1
1, 762, 311, 1.000,00:12:33,86,1
1, 762, 310, 1.000,00:12:34,86,1
1, 762, 311, 1.000,00:12:36,86,1
1, 763, 313, 2.236,00:12:37,86,1
1, 765, 315, 2.828,00:12:38,85,1
1, 766, 316, 1.414,00:12:39,83,1
1, 766, 316, 0.000,00:12:40,81,1
1, 766, 317, 1.000,00:12:41,80,1
1, 765, 319, 2.236,00:12:42,80,1
1, 765, 322, 3.000,00:12:43,79,1
1, 766, 324, 2.236,00:12:44,79,1
1, 767, 325, 1.414,00:12:45,79,1
1, 768, 325, 1.000,00:12:46,79,1
1, 770, 325, 2.000,00:12:47,79,1
1, 771, 324, 1.414,00:12:48,78,1
1, 770, 323, 1.414,00:12:49,78,1
1, 768, 322, 2.236,00:12:50,78,1
1, 768, 324, 2.000,00:12:51,78,1
1, 767, 327, 3.162,00:12:52,78,1
