phase,x_pos,y_pos,distance,video_time,place,kills
0, 806, 540,-1.000,00:56:25,100,0
0, 795, 542,11.180,00:56:26,100,0
0, 782, 544,13.153,00:56:27,10,0
0, 770, 543,12.042,00:56:28,10,0
0, 758, 543,12.000,00:56:29,10,0
0, 746, 544,12.042,00:56:30,10,0
0, 735, 546,11.180,00:56:31,10,0
0, 724, 546,11.000,00:56:32,10,0
0, 712, 547,12.042,00:56:33,10,0
1, 701, 546,11.045,00:56:33,10,0
1, 690, 544,11.180,00:56:34,10,0
1, 679, 543,11.045,00:56:35,10,0
1, 668, 543,11.000,00:56:36,10,0
1, 658, 547,10.770,00:56:37,10,0
1, 648, 552,11.180,00:56:38,10,0
1, 637, 552,11.000,00:56:39,10,0
1, 626, 551,11.045,00:56:40,10,0
1, 618, 551, 8.000,00:56:41,10,0
1, 614, 546, 6.403,00:56:42,10,0
1, 608, 552, 8.485,00:56:43,10,0
1, 599, 553, 9.055,00:56:44,10,0
1, 593, 546, 9.220,00:56:45,10,0
1, 590, 548, 3.606,00:56:46,10,0
1, 584, 548, 6.000,00:56:47,10,0
1, 579, 548, 5.000,00:56:48,10,0
1, 578, 549, 1.414,00:56:49,10,0
1, 576, 551, 2.828,00:56:50,10,0
1, 577, 554, 3.162,00:56:51,10,0
1, 577, 553, 1.000,00:56:52,10,0
1, 577, 553, 0.000,00:56:53,10,0
1, 578, 552, 1.414,00:56:54,10,0
1, 579, 553, 1.414,00:56:55,10,0
1, 579, 553, 0.000,00:56:56,97,0
1, 578, 552, 1.414,00:56:57,94,0
1, 579, 550, 2.236,00:56:58,93,0
1, 579, 550, 0.000,00:56:59,93,0
1, 579, 550, 0.000,00:57:00,91,0
1, 578, 550, 1.000,00:57:01,90,0
1, 578, 549, 1.000,00:57:02,90,0
1, 578, 549, 0.000,00:57:02,90,0
1, 578, 549, 0.000,00:57:03,90,0
1, 578, 549, 0.000,00:57:04,90,0
1, 579, 549, 1.000,00:57:05,90,0
1, 578, 549, 1.000,00:57:06,90,0
1, 577, 549, 1.000,00:57:07,90,0
1, 577, 549, 0.000,00:57:08,90,0
1, 578, 548, 1.414,00:57:09,90,0
1, 577, 549, 1.414,00:57:10,90,0
1, 577, 549, 0.000,00:57:14,86,0
1, 577, 549, 0.000,00:57:15,86,0
1, 578, 549, 1.000,00:57:16,85,0
1, 578, 549, 0.000,00:57:17,85,0
1, 578, 549, 0.000,00:57:18,85,0
1, 578, 549, 0.000,00:57:19,85,0
1, 578, 550, 1.000,00:57:20,84,0
1, 578, 552, 2.000,00:57:21,84,0
1, 577, 554, 2.236,00:57:22,84,0
1, 577, 554, 0.000,00:57:23,83,0
1, 576, 552, 2.236,00:57:24,83,0
1, 576, 550, 2.000,00:57:25,83,0
