phase,x_pos,y_pos,distance,video_time,place,kills
0, 921, 265,-1.000,00:31:13,99,0
0, 915, 293,28.636,00:31:14,99,0
0, 905, 332,40.262,00:31:15,99,0
0, 897, 366,34.928,00:31:16,99,0
0, 889, 399,33.956,00:31:17,99,0
0, 881, 430,32.016,00:31:18,99,0
0, 873, 463,33.956,00:31:19,99,0
0, 865, 498,35.903,00:31:20,99,0
0, 857, 531,33.956,00:31:21,99,0
0, 849, 564,33.956,00:31:22,99,0
0, 839, 603,40.262,00:31:23,99,0
0, 831, 636,33.956,00:31:24,99,0
0, 826, 654,18.682,00:31:25,99,0
0, 826, 663, 9.000,00:31:26,98,0
0, 831, 671, 9.434,00:31:27,98,0
0, 838, 680,11.402,00:31:28,98,0
0, 847, 688,12.042,00:31:29,98,0
0, 855, 696,11.314,00:31:30,98,0
0, 865, 702,11.662,00:31:31,98,0
0, 876, 706,11.705,00:31:32,98,0
0, 887, 709,11.402,00:31:33,98,0
0, 898, 713,11.705,00:31:34,98,0
0, 909, 718,12.083,00:31:35,98,0
0, 920, 723,12.083,00:31:36,98,0
0, 931, 727,11.705,00:31:37,98,0
0, 941, 734,12.207,00:31:38,98,0
0, 950, 741,11.402,00:31:39,98,0
0, 960, 749,12.806,00:31:40,98,0
0, 968, 758,12.042,00:31:41,98,0
0, 976, 767,12.042,00:31:42,98,0
1, 986, 774,12.207,00:31:43,98,0
1, 997, 778,11.705,00:31:44,98,0
1,1007, 782,10.770,00:31:45,98,0
1,1016, 790,12.042,00:31:46,98,0
1,1025, 797,11.402,00:31:47,98,0
1,1035, 803,11.662,00:31:48,98,0
1,1045, 808,11.180,00:31:49,98,0
1,1056, 813,12.083,00:31:50,98,0
1,1067, 815,11.180,00:31:51,98,0
1,1079, 815,12.000,00:31:52,98,0
1,1090, 813,11.180,00:31:53,98,0
1,1101, 811,11.180,00:31:54,96,0
1,1113, 810,12.042,00:31:55,96,0
1,1124, 809,11.045,00:31:56,95,0
1,1136, 807,12.166,00:31:57,95,0
1,1146, 809,10.198,00:31:58,95,0
1,1154, 818,12.042,00:31:59,94,0
1,1159, 821, 5.831,00:32:00,94,0
1,1159, 821, 0.000,00:32:01,94,0
1,1159, 821, 0.000,00:32:02,94,0
1,1159, 821, 0.000,00:32:03,93,0
1,1159, 822, 1.000,00:32:04,93,0
1,1161, 821, 2.236,00:32:05,91,0
1,1161, 821, 0.000,00:32:06,90,0
1,1161, 821, 0.000,00:32:07,89,0
1,1161, 821, 0.000,00:32:08,89,0
1,1161, 821, 0.000,00:32:09,89,0
1,1161, 821, 0.000,00:32:10,89,0
1,1162, 820, 1.414,00:32:11,87,0
1,1163, 819, 1.414,00:32:12,87,0
1,1163, 820, 1.000,00:32:13,87,0
1,1163, 818, 2.000,00:32:14,87,0
1,1163, 818, 0.000,00:32:15,87,0
1,1163, 818, 0.000,00:32:16,84,0
1,1163, 816, 2.000,00:32:17,84,0
1,1164, 813, 3.162,00:32:18,84,0
1,1164, 811, 2.000,00:32:19,83,0
1,1164, 810, 1.000,00:32:20,83,0
1,1164, 809, 1.000,00:32:21,83,0
1,1164, 809, 0.000,00:32:22,83,0
1,1164, 809, 0.000,00:32:23,83,0
1,1164, 809, 0.000,00:32:24,83,0
1,1163, 808, 1.414,00:32:25,83,0
1,1165, 807, 2.236,00:32:26,83,0
1,1165, 807, 0.000,00:32:27,81,0
1,1168, 808, 3.162,00:32:28,81,0
1,1170, 807, 2.236,00:32:29,81,0
1,1169, 804, 3.162,00:32:30,81,0
1,1166, 803, 3.162,00:32:31,81,0
1,1163, 803, 3.000,00:32:32,81,0
1,1164, 802, 1.414,00:32:33,81,0
1,1164, 802, 0.000,00:32:40,77,0
1,1167, 802, 3.000,00:32:41,77,0
1,1168, 804, 2.236,00:32:42,77,0
1,1168, 805, 1.000,00:32:43,77,0
1,1169, 805, 1.000,00:32:44,77,0
1,1166, 805, 3.000,00:32:45,77,0
1,1164, 807, 2.828,00:32:46,76,0
1,1160, 807, 4.000,00:32:47,76,0
1,1159, 804, 3.162,00:32:48,76,0
1,1160, 801, 3.162,00:32:49,76,0
1,1161, 798, 3.162,00:32:50,76,0
1,1163, 796, 2.828,00:32:51,76,0
1,1164, 793, 3.162,00:32:52,76,0
1,1166, 791, 2.828,00:32:53,75,0
1,1167, 789, 2.236,00:32:54,74,0
1,1170, 789, 3.000,00:32:55,74,0
