phase,x_pos,y_pos,distance,video_time,place,kills
0, 559, 788,-1.000,02:17:34,100,0
0, 551, 785, 8.544,02:17:35,100,0
0, 544, 788, 7.616,02:17:36,100,0
0, 537, 793, 8.602,02:17:37,100,0
0, 531, 799, 8.485,02:17:38,99,0
0, 496, 821,41.340,02:17:43,99,0
0, 490, 826, 7.810,02:17:44,99,0
0, 487, 827, 3.162,02:17:45,99,0
0, 484, 824, 4.243,02:17:46,99,0
0, 484, 824, 0.000,02:17:47,99,0
0, 483, 824, 1.000,02:17:48,99,0
0, 477, 830, 8.485,02:17:49,99,0
0, 468, 837,11.402,02:17:50,99,0
0, 459, 845,12.042,02:17:51,99,0
0, 451, 852,10.630,02:17:52,99,0
1, 441, 858,11.662,02:17:53,99,0
1, 432, 865,11.402,02:17:54,99,0
1, 421, 868,11.402,02:17:55,99,0
1, 410, 871,11.402,02:17:56,99,0
1, 400, 876,11.180,02:17:57,99,0
1, 390, 881,11.180,02:17:58,99,0
1, 382, 889,11.314,02:17:59,1,0
1, 374, 897,11.314,02:18:00,1,1
1, 362, 898,12.042,02:18:00,1,1
1, 351, 900,11.180,02:18:01,1,1
1, 341, 904,10.770,02:18:02,1,1
1, 330, 908,11.705,02:18:03,4,1
1, 319, 911,11.402,02:18:04,4,1
1, 316, 911, 3.000,02:18:05,4,0
1, 313, 913, 3.606,02:18:06,4,0
1, 313, 914, 1.000,02:18:07,4,0
1, 313, 912, 2.000,02:18:08,4,0
1, 312, 911, 1.414,02:18:09,4,0
1, 311, 910, 1.414,02:18:10,4,0
1, 311, 910, 0.000,02:18:11,4,0
1, 311, 910, 0.000,02:18:12,99,0
1, 311, 910, 0.000,02:18:13,99,0
1, 313, 908, 2.828,02:18:14,99,0
1, 314, 908, 1.000,02:18:15,99,0
1, 315, 908, 1.000,02:18:16,99,0
1, 314, 909, 1.414,02:18:17,99,0
1, 314, 909, 0.000,02:18:18,99,1
1, 315, 911, 2.236,02:18:19,99,0
1, 318, 912, 3.162,02:18:20,99,0
1, 321, 913, 3.162,02:18:21,99,0
1, 324, 914, 3.162,02:18:22,99,0
1, 327, 915, 3.162,02:18:23,98,0
1, 330, 916, 3.162,02:18:24,98,0
1, 333, 917, 3.162,02:18:25,98,0
1, 335, 917, 2.000,02:18:26,97,0
1, 338, 917, 3.000,02:18:27,97,0
1, 341, 917, 3.000,02:18:28,97,0
1, 343, 919, 2.828,02:18:29,97,0
1, 345, 921, 2.828,02:18:30,97,0
1, 348, 922, 3.162,02:18:31,97,0
1, 349, 925, 3.162,02:18:32,97,0
1, 349, 924, 1.000,02:18:33,97,0
1, 349, 924, 0.000,02:18:34,97,0
1, 348, 923, 1.414,02:18:35,97,0
1, 351, 921, 3.606,02:18:36,97,0
1, 354, 921, 3.000,02:18:37,96,0
1, 357, 920, 3.162,02:18:38,96,0
1, 360, 919, 3.162,02:18:39,96,0
1, 363, 919, 3.000,02:18:40,96,0
1, 366, 919, 3.000,02:18:41,96,0
1, 369, 919, 3.000,02:18:42,96,0
1, 372, 919, 3.000,02:18:43,96,0
1, 375, 920, 3.162,02:18:44,96,0
1, 375, 919, 1.000,02:18:45,96,0
1, 375, 919, 0.000,02:18:46,94,0
1, 374, 919, 1.000,02:18:47,94,0
1, 376, 922, 3.606,02:18:48,93,0
1, 375, 923, 1.414,02:18:49,93,0
1, 376, 923, 1.000,02:18:50,91,0
1, 376, 923, 0.000,02:18:51,91,0
1, 376, 923, 0.000,02:18:52,90,0
1, 377, 925, 2.236,02:18:53,90,0
1, 377, 925, 0.000,02:18:54,89,0
1, 378, 925, 1.000,02:18:55,89,0
1, 378, 925, 0.000,02:18:56,89,0
1, 378, 924, 1.000,02:18:57,89,0
1, 377, 924, 1.000,02:18:58,89,0
1, 377, 925, 1.000,02:18:59,89,0
1, 377, 925, 0.000,02:18:59,89,0
1, 377, 924, 1.000,02:19:00,89,0
1, 377, 924, 0.000,02:19:01,89,0
1, 377, 924, 0.000,02:19:02,89,0
1, 377, 924, 0.000,02:19:03,89,0
1, 377, 924, 0.000,02:19:04,89,0
1, 377, 924, 0.000,02:19:05,89,0
1, 377, 924, 0.000,02:19:06,87,0
1, 376, 922, 2.236,02:19:07,87,0
1, 375, 919, 3.162,02:19:08,87,0
1, 375, 920, 1.000,02:19:09,87,0
1, 375, 919, 1.000,02:19:10,87,0
1, 375, 921, 2.000,02:19:13,84,0
1, 375, 921, 0.000,02:19:18,84,0
1, 376, 922, 1.414,02:19:19,84,0
1, 376, 921, 1.000,02:19:20,84,0
1, 376, 922, 1.000,02:19:21,81,0
1, 376, 922, 0.000,02:19:22,80,0
1, 376, 922, 0.000,02:19:23,80,0
1, 376, 922, 0.000,02:19:24,80,0
1, 376, 922, 0.000,02:19:25,78,0
1, 376, 922, 0.000,02:19:26,77,0
1, 378, 921, 2.236,02:19:27,77,0
1, 380, 921, 2.000,02:19:28,77,0
1, 381, 922, 1.414,02:19:29,77,0
1, 381, 919, 3.000,02:19:30,76,0
1, 380, 918, 1.414,02:19:31,74,0
1, 381, 919, 1.414,02:19:32,74,0
1, 381, 919, 0.000,02:19:33,74,0
1, 381, 919, 0.000,02:19:34,72,0
1, 380, 918, 1.414,02:19:35,71,0
1, 379, 916, 2.236,02:19:36,71,0
1, 375, 916, 4.000,02:19:37,71,0
1, 372, 917, 3.162,02:19:38,71,0
1, 371, 918, 1.414,02:19:39,71,0
1, 370, 921, 3.162,02:19:40,71,0
1, 369, 924, 3.162,02:19:41,69,0
1, 369, 927, 3.000,02:19:42,69,0
1, 369, 929, 2.000,02:19:43,69,0
1, 367, 932, 3.606,02:19:44,69,0
1, 365, 934, 2.828,02:19:45,69,0
1, 363, 937, 3.606,02:19:46,69,0
1, 362, 938, 1.414,02:19:47,69,0
1, 362, 938, 0.000,02:19:48,69,0
1, 360, 938, 2.000,02:19:49,69,0
1, 357, 936, 3.606,02:19:50,69,0
1, 356, 936, 1.000,02:19:51,69,0
1, 355, 936, 1.000,02:19:52,69,0
1, 355, 935, 1.000,02:19:53,69,0
1, 355, 935, 0.000,02:19:54,69,0
1, 355, 936, 1.000,02:19:55,69,0
1, 352, 936, 3.000,02:19:56,69,0
1, 349, 936, 3.000,02:19:57,69,0
1, 347, 936, 2.000,02:19:58,69,0
1, 346, 937, 1.414,02:19:58,69,0
1, 346, 938, 1.000,02:19:59,69,0
1, 345, 938, 1.000,02:20:00,69,0
1, 345, 938, 0.000,02:20:01,69,0
1, 345, 936, 2.000,02:20:02,65,0
1, 345, 936, 0.000,02:20:03,68,0
1, 346, 936, 1.000,02:20:04,68,0
1, 345, 936, 1.000,02:20:05,68,0
1, 345, 939, 3.000,02:20:06,68,0
1, 345, 941, 2.000,02:20:07,68,0
1, 345, 945, 4.000,02:20:08,68,0
1, 343, 946, 2.236,02:20:09,67,0
1, 343, 946, 0.000,02:20:10,67,0
-1, 343, 946, 0.000,02:20:11,67,0
1, 343, 946, 0.000,02:20:12,67,0
1, 343, 946, 0.000,02:20:13,66,0
1, 341, 946, 2.000,02:20:14,66,0
1, 341, 944, 2.000,02:20:15,66,0
1, 344, 945, 3.162,02:20:16,66,0
1, 345, 943, 2.236,02:20:17,66,0
1, 344, 940, 3.162,02:20:18,66,0
1, 342, 939, 2.236,02:20:19,66,0
1, 340, 938, 2.236,02:20:20,66,0
1, 339, 937, 1.414,02:20:21,66,0
1, 337, 940, 3.606,02:20:22,66,0
1, 334, 941, 3.162,02:20:23,66,0
1, 331, 942, 3.162,02:20:24,66,0
1, 328, 942, 3.000,02:20:25,66,0
1, 326, 942, 2.000,02:20:26,66,0
1, 325, 942, 1.000,02:20:27,66,0
1, 324, 942, 1.000,02:20:28,66,0
1, 322, 940, 2.828,02:20:29,66,0
1, 321, 938, 2.236,02:20:30,66,0
1, 321, 938, 0.000,02:20:31,66,0
1, 321, 938, 0.000,02:20:32,66,0
1, 322, 939, 1.414,02:20:33,66,0
1, 322, 941, 2.000,02:20:34,66,0
1, 322, 944, 3.000,02:20:35,66,0
1, 319, 945, 3.162,02:20:36,66,0
1, 316, 945, 3.000,02:20:37,66,0
1, 313, 947, 3.606,02:20:38,65,0
1, 312, 948, 1.414,02:20:39,65,0
1, 313, 948, 1.000,02:20:40,65,0
1, 312, 948, 1.000,02:20:41,65,0
1, 312, 950, 2.000,02:20:42,65,0
1, 311, 951, 1.414,02:20:43,65,0
1, 311, 953, 2.000,02:20:44,65,0
1, 311, 954, 1.000,02:20:45,65,0
1, 312, 954, 1.000,02:20:46,65,0
1, 311, 954, 1.000,02:20:47,65,0
1, 311, 953, 1.000,02:20:48,65,0
1, 311, 951, 2.000,02:20:49,65,0
1, 313, 949, 2.828,02:20:50,65,0
1, 313, 949, 0.000,02:20:51,64,0
1, 312, 948, 1.414,02:20:52,64,0
1, 314, 947, 2.236,02:20:53,64,0
1, 314, 947, 0.000,02:20:54,64,0
1, 313, 948, 1.414,02:20:55,64,0
1, 310, 949, 3.162,02:20:56,63,0
1, 310, 950, 1.000,02:20:57,63,0
1, 310, 950, 0.000,02:20:57,62,0
1, 310, 950, 0.000,02:20:58,62,0
1, 311, 950, 1.000,02:20:59,62,0
1, 311, 949, 1.000,02:21:00,62,0
1, 311, 950, 1.000,02:21:01,62,0
1, 312, 948, 2.236,02:21:02,62,0
1, 312, 948, 0.000,02:21:04,62,0
1, 310, 948, 2.000,02:21:05,62,0
1, 312, 949, 2.236,02:21:06,62,0
1, 315, 948, 3.162,02:21:07,62,0
1, 314, 948, 1.000,02:21:08,62,0
1, 313, 946, 2.236,02:21:09,62,0
1, 313, 946, 0.000,02:21:10,62,0
1, 313, 947, 1.000,02:21:11,62,0
1, 313, 949, 2.000,02:21:12,62,0
1, 312, 950, 1.414,02:21:13,62,0
1, 311, 952, 2.236,02:21:14,61,0
1, 310, 953, 1.414,02:21:15,61,0
1, 312, 951, 2.828,02:21:16,61,0
1, 314, 951, 2.000,02:21:17,60,0
1, 314, 951, 0.000,02:21:18,60,0
1, 314, 951, 0.000,02:21:20,60,0
1, 314, 951, 0.000,02:21:21,60,0
1, 314, 951, 0.000,02:21:22,60,0
1, 315, 951, 1.000,02:21:23,60,0
1, 314, 951, 1.000,02:21:24,60,0
1, 314, 948, 3.000,02:21:25,60,0
1, 312, 949, 2.236,02:21:26,60,0
