phase,x_pos,y_pos,distance,video_time,place,kills
0, 508, 582,-1.000,01:17:08,100,0
0, 505, 587, 5.831,01:17:09,100,0
0, 502, 591, 5.000,01:17:10,10,0
0, 499, 595, 5.000,01:17:10,10,0
0, 496, 599, 5.000,01:17:11,10,0
0, 491, 604, 7.071,01:17:12,10,0
-1, 486, 608, 6.403,01:17:13,10,0
0, 482, 611, 5.000,01:17:14,10,0
0, 477, 619, 9.434,01:17:15,10,0
-1, 472, 633,14.866,01:17:16,10,0
-1, 466, 642,10.817,01:17:17,10,0
0, 458, 650,11.314,01:17:18,10,0
-1, 447, 652,11.180,01:17:19,10,0
-1, 436, 654,11.180,01:17:20,10,0
0, 425, 655,11.045,01:17:21,10,0
0, 414, 657,11.180,01:17:22,10,0
0, 404, 662,11.180,01:17:23,10,0
0, 395, 669,11.402,01:17:24,10,0
1, 385, 675,11.662,01:17:25,10,0
1, 376, 681,10.817,01:17:26,10,0
1, 367, 687,10.817,01:17:27,10,0
1, 360, 695,10.630,01:17:28,10,0
1, 355, 705,11.180,01:17:29,10,0
1, 353, 714, 9.220,01:17:30,10,0
1, 353, 720, 6.000,01:17:31,10,0
1, 352, 721, 1.414,01:17:32,10,0
1, 351, 722, 1.414,01:17:33,10,0
1, 350, 723, 1.414,01:17:34,10,0
1, 352, 725, 2.828,01:17:35,10,0
1, 355, 724, 3.162,01:17:36,10,0
1, 357, 725, 2.236,01:17:37,10,0
1, 359, 727, 2.828,01:17:38,10,0
1, 360, 728, 1.414,01:17:39,10,0
1, 359, 730, 2.236,01:17:40,10,0
1, 361, 732, 2.828,01:17:41,10,0
1, 364, 732, 3.000,01:17:41,10,0
1, 368, 731, 4.123,01:17:42,10,0
1, 370, 731, 2.000,01:17:43,10,0
1, 374, 731, 4.000,01:17:44,10,0
1, 377, 731, 3.000,01:17:45,10,0
1, 379, 730, 2.236,01:17:46,10,0
1, 379, 729, 1.000,01:17:47,10,0
1, 379, 727, 2.000,01:17:48,10,0
1, 381, 727, 2.000,01:17:49,10,0
1, 382, 728, 1.414,01:17:50,10,0
1, 383, 729, 1.414,01:17:51,10,0
1, 383, 730, 1.000,01:17:52,10,0
1, 383, 730, 0.000,01:17:53,10,0
1, 383, 729, 1.000,01:17:54,10,0
1, 383, 728, 1.000,01:17:55,10,0
1, 384, 729, 1.414,01:17:56,10,0
1, 383, 732, 3.162,01:17:57,10,0
1, 383, 734, 2.000,01:17:58,10,0
1, 383, 737, 3.000,01:17:59,10,0
1, 384, 738, 1.414,01:18:00,10,0
1, 383, 735, 3.162,01:18:01,10,0
1, 384, 733, 2.236,01:18:02,10,0
1, 383, 731, 2.236,01:18:03,10,0
1, 383, 731, 0.000,01:18:04,10,0
1, 383, 731, 0.000,01:18:05,10,0
1, 383, 730, 1.000,01:18:06,99,0
1, 383, 728, 2.000,01:18:07,98,0
1, 383, 726, 2.000,01:18:08,97,0
1, 383, 724, 2.000,01:18:09,97,1
1, 382, 724, 1.000,01:18:10,97,1
1, 383, 726, 2.236,01:18:11,97,1
1, 381, 728, 2.828,01:18:12,97,1
1, 378, 728, 3.000,01:18:12,96,1
1, 377, 728, 1.000,01:18:13,96,1
1, 377, 728, 0.000,01:18:15,95,1
1, 377, 728, 0.000,01:18:16,93,1
1, 377, 728, 0.000,01:18:17,93,1
1, 377, 728, 0.000,01:18:18,93,1
1, 375, 730, 2.828,01:18:19,93,1
1, 374, 730, 1.000,01:18:20,91,1
1, 372, 730, 2.000,01:18:21,90,1
1, 372, 730, 0.000,01:18:22,90,1
1, 372, 730, 0.000,01:18:23,90,1
1, 372, 730, 0.000,01:18:24,90,1
1, 371, 729, 1.414,01:18:25,89,1
1, 371, 728, 1.000,01:18:26,88,1
1, 369, 729, 2.236,01:18:27,87,1
1, 367, 731, 2.828,01:18:28,87,1
1, 365, 733, 2.828,01:18:29,87,1
1, 362, 734, 3.162,01:18:30,86,1
1, 359, 736, 3.606,01:18:31,86,1
1, 357, 737, 2.236,01:18:32,86,1
1, 357, 739, 2.000,01:18:33,85,1
1, 357, 738, 1.000,01:18:34,85,1
1, 356, 738, 1.000,01:18:35,85,1
1, 357, 736, 2.236,01:18:36,82,1
1, 360, 734, 3.606,01:18:37,82,1
1, 362, 732, 2.828,01:18:38,82,1
1, 362, 729, 3.000,01:18:39,81,1
1, 361, 726, 3.162,01:18:40,78,1
1, 358, 725, 3.162,01:18:41,77,1
1, 356, 723, 2.828,01:18:42,77,1
1, 357, 722, 1.414,01:18:43,76,1
1, 357, 722, 0.000,01:18:44,76,1
1, 357, 722, 0.000,01:18:44,76,1
1, 357, 722, 0.000,01:18:45,76,1
1, 357, 722, 0.000,01:18:46,76,1
1, 357, 722, 0.000,01:18:47,76,1
1, 357, 722, 0.000,01:18:48,75,1
1, 357, 722, 0.000,01:18:49,75,1
1, 356, 722, 1.000,01:18:50,75,1
1, 356, 722, 0.000,01:18:51,75,1
1, 357, 723, 1.414,01:18:52,75,1
1, 359, 725, 2.828,01:18:53,72,1
1, 362, 726, 3.162,01:18:54,71,1
1, 364, 728, 2.828,01:18:57,71,1
1, 364, 728, 0.000,01:18:58,71,1
1, 366, 729, 2.236,01:18:59,71,1
1, 368, 730, 2.236,01:19:00,71,1
1, 368, 730, 0.000,01:19:01,71,1
1, 368, 730, 0.000,01:19:02,71,1
1, 368, 730, 0.000,01:19:03,71,1
1, 368, 730, 0.000,01:19:04,71,1
1, 368, 730, 0.000,01:19:05,71,1
1, 369, 730, 1.000,01:19:06,71,1
1, 369, 730, 0.000,01:19:07,71,1
1, 369, 730, 0.000,01:19:08,71,1
1, 370, 730, 1.000,01:19:09,71,1
1, 370, 730, 0.000,01:19:10,70,1
1, 370, 730, 0.000,01:19:11,70,1
1, 373, 730, 3.000,01:19:12,70,1
1, 375, 729, 2.236,01:19:13,69,1
1, 378, 727, 3.606,01:19:14,68,1
1, 380, 726, 2.236,01:19:15,68,1
1, 381, 726, 1.000,01:19:15,68,1
1, 381, 725, 1.000,01:19:16,68,1
1, 381, 725, 0.000,01:19:17,68,1
1, 381, 724, 1.000,01:19:18,68,1
1, 381, 723, 1.000,01:19:19,68,1
1, 381, 723, 0.000,01:19:20,68,1
1, 381, 723, 0.000,01:19:21,68,1
1, 381, 723, 0.000,01:19:22,68,1
1, 381, 722, 1.000,01:19:23,67,1
1, 378, 721, 3.162,01:19:24,67,1
1, 376, 723, 2.828,01:19:25,67,1
1, 374, 724, 2.236,01:19:26,67,1
1, 374, 724, 0.000,01:19:27,67,1
1, 374, 724, 0.000,01:19:28,67,1
1, 374, 724, 0.000,01:19:29,65,1
1, 374, 724, 0.000,01:19:30,65,1
1, 374, 724, 0.000,01:19:31,65,1
1, 372, 723, 2.236,01:19:32,65,1
1, 370, 724, 2.236,01:19:33,65,1
1, 371, 724, 1.000,01:19:34,65,1
1, 374, 724, 3.000,01:19:35,65,1
1, 377, 725, 3.162,01:19:36,65,1
1, 379, 727, 2.828,01:19:37,65,1
1, 382, 728, 3.162,01:19:38,65,1
1, 384, 731, 3.606,01:19:39,63,1
1, 383, 737, 6.083,01:19:41,63,1
1, 385, 739, 2.828,01:19:42,63,1
1, 388, 739, 3.000,01:19:43,63,1
1, 391, 739, 3.000,01:19:44,63,1
1, 394, 738, 3.162,01:19:45,63,1
1, 397, 738, 3.000,01:19:46,63,1
1, 400, 738, 3.000,01:19:46,63,1
1, 403, 739, 3.162,01:19:47,63,1
1, 406, 740, 3.162,01:19:48,63,1
1, 415, 742, 9.220,01:19:51,62,1
-1, 418, 742, 3.000,01:19:52,62,1
-1, 421, 742, 3.000,01:19:53,62,1
-1, 424, 742, 3.000,01:19:54,62,1
1, 427, 741, 3.162,01:19:55,62,1
1, 430, 741, 3.000,01:19:56,62,1
1, 433, 741, 3.000,01:19:57,62,1
1, 436, 741, 3.000,01:19:58,59,1
1, 436, 741, 0.000,01:19:59,59,1
1, 436, 741, 0.000,01:20:00,59,1
1, 436, 741, 0.000,01:20:01,59,1
1, 436, 741, 0.000,01:20:02,59,1
1, 439, 739, 3.606,01:20:03,59,1
1, 441, 738, 2.236,01:20:04,59,1
1, 444, 738, 3.000,01:20:05,59,1
1, 448, 738, 4.000,01:20:06,59,1
-1, 451, 737, 3.162,01:20:07,59,1
-1, 454, 738, 3.162,01:20:08,59,1
-1, 457, 739, 3.162,01:20:09,59,1
-1, 460, 739, 3.000,01:20:10,59,1
-1, 463, 738, 3.162,01:20:11,59,1
1, 466, 739, 3.162,01:20:12,59,1
1, 469, 739, 3.000,01:20:13,59,1
1, 472, 740, 3.162,01:20:14,59,1
1, 475, 741, 3.162,01:20:15,59,1
1, 478, 741, 3.000,01:20:16,59,1
1, 481, 741, 3.000,01:20:17,59,1
1, 484, 740, 3.162,01:20:18,59,1
1, 487, 740, 3.000,01:20:18,59,1
1, 487, 737, 3.000,01:20:19,59,1
1, 488, 734, 3.162,01:20:20,58,1
1, 490, 732, 2.828,01:20:21,58,1
1, 493, 730, 3.606,01:20:22,58,1
1, 495, 728, 2.828,01:20:23,58,1
1, 498, 727, 3.162,01:20:24,58,1
1, 500, 725, 2.828,01:20:25,57,1
1, 503, 724, 3.162,01:20:26,57,1
1, 505, 722, 2.828,01:20:27,57,1
1, 507, 721, 2.236,01:20:28,57,1
1, 510, 721, 3.000,01:20:29,57,1
1, 512, 721, 2.000,01:20:30,57,1
1, 511, 720, 1.414,01:20:31,57,1
1, 510, 719, 1.414,01:20:32,57,1
1, 512, 719, 2.000,01:20:33,57,1
1, 512, 717, 2.000,01:20:34,57,1
1, 513, 716, 1.414,01:20:35,57,1
1, 515, 713, 3.606,01:20:36,57,1
1, 517, 712, 2.236,01:20:37,57,1
1, 518, 711, 1.414,01:20:38,57,1
1, 518, 709, 2.000,01:20:39,57,1
1, 520, 710, 2.236,01:20:40,57,1
1, 520, 712, 2.000,01:20:41,57,1
1, 523, 713, 3.162,01:20:42,57,1
1, 525, 714, 2.236,01:20:43,57,1
1, 528, 716, 3.606,01:20:44,57,1
1, 531, 717, 3.162,01:20:45,57,1
1, 533, 716, 2.236,01:20:46,57,1
1, 535, 713, 3.606,01:20:47,57,1
1, 535, 710, 3.000,01:20:48,57,1
1, 535, 707, 3.000,01:20:49,57,1
1, 536, 705, 2.236,01:20:49,57,1
1, 538, 704, 2.236,01:20:50,57,1
1, 538, 705, 1.000,01:20:51,57,1
1, 537, 707, 2.236,01:20:52,57,1
1, 538, 706, 1.414,01:20:53,57,1
1, 540, 705, 2.236,01:20:54,57,1
1, 542, 707, 2.828,01:20:55,57,1
1, 544, 707, 2.000,01:20:56,57,1
1, 546, 707, 2.000,01:20:57,57,1
1, 544, 708, 2.236,01:20:58,57,1
1, 544, 708, 0.000,01:20:59,57,1
1, 544, 708, 0.000,01:21:00,56,1
1, 544, 706, 2.000,01:21:01,56,1
1, 542, 707, 2.236,01:21:02,56,1
1, 540, 706, 2.236,01:21:03,56,1
1, 541, 706, 1.000,01:21:05,56,1
1, 540, 706, 1.000,01:21:06,56,1
1, 541, 706, 1.000,01:21:07,56,1
1, 543, 707, 2.236,01:21:08,56,1
1, 546, 707, 3.000,01:21:09,56,1
1, 549, 708, 3.162,01:21:10,56,1
1, 550, 710, 2.236,01:21:11,56,1
1, 553, 711, 3.162,01:21:12,56,1
1, 555, 713, 2.828,01:21:13,56,1
1, 557, 713, 2.000,01:21:14,56,1
1, 558, 713, 1.000,01:21:15,56,1
1, 560, 711, 2.828,01:21:16,56,1
