phase,x_pos,y_pos,distance,video_time,place,kills
0, 411, 678,-1.000,00:16:09,100,0
0, 416, 677, 5.099,00:16:10,100,0
0, 421, 680, 5.831,00:16:11,91,0
0, 424, 686, 6.708,00:16:12,91,0
0, 427, 691, 5.831,00:16:13,91,0
0, 429, 697, 6.325,00:16:14,91,0
0, 432, 701, 5.000,00:16:15,91,0
0, 433, 701, 1.000,00:16:16,91,0
0, 437, 695, 7.211,00:16:17,91,0
0, 442, 693, 5.385,00:16:18,91,0
0, 446, 692, 4.123,00:16:19,91,0
0, 449, 697, 5.831,00:16:20,91,0
0, 451, 702, 5.385,00:16:21,91,0
-1, 451, 708, 6.000,00:16:22,91,0
0, 450, 713, 5.099,00:16:23,91,0
0, 450, 726,13.000,00:16:24,91,0
0, 454, 735, 9.849,00:16:25,91,0
0, 464, 739,10.770,00:16:26,91,0
0, 476, 741,12.166,00:16:27,91,0
0, 487, 739,11.180,00:16:28,91,0
0, 498, 738,11.045,00:16:29,91,0
0, 506, 736, 8.246,00:16:30,91,0
0, 517, 738,11.180,00:16:31,91,0
0, 528, 736,11.180,00:16:32,91,0
0, 539, 734,11.180,00:16:33,91,0
1, 550, 731,11.402,00:16:34,90,0
1, 560, 726,11.180,00:16:35,90,0
1, 570, 724,10.198,00:16:36,90,0
1, 580, 722,10.198,00:16:37,90,0
1, 589, 724, 9.220,00:16:37,90,0
1, 593, 727, 5.000,00:16:38,90,0
1, 593, 727, 0.000,00:16:39,90,0
-1, 592, 726, 1.414,00:16:40,90,0
1, 594, 728, 2.828,00:16:41,90,0
1, 596, 730, 2.828,00:16:42,89,0
1, 596, 732, 2.000,00:16:43,89,0
1, 595, 730, 2.236,00:16:44,89,0
1, 596, 730, 1.000,00:16:45,88,0
1, 594, 732, 2.828,00:16:46,88,0
1, 595, 734, 2.236,00:16:47,87,1
1, 592, 733, 3.162,00:16:48,87,1
1, 590, 733, 2.000,00:16:49,87,1
1, 591, 734, 1.414,00:16:50,86,1
1, 592, 735, 1.414,00:16:51,86,1
1, 592, 735, 0.000,00:16:52,86,1
1, 592, 735, 0.000,00:16:53,85,1
1, 591, 734, 1.414,00:16:54,85,1
-1, 590, 733, 1.414,00:16:55,85,1
1, 589, 733, 1.000,00:16:56,85,1
1, 591, 733, 2.000,00:16:57,85,1
1, 594, 734, 3.162,00:16:58,85,1
1, 596, 735, 2.236,00:16:59,84,1
1, 598, 735, 2.000,00:17:00,84,1
1, 598, 733, 2.000,00:17:01,84,1
1, 598, 733, 0.000,00:17:02,83,1
1, 598, 733, 0.000,00:17:03,83,1
1, 600, 731, 2.828,00:17:04,83,1
1, 599, 733, 2.236,00:17:05,83,1
1, 597, 733, 2.000,00:17:06,83,1
1, 596, 732, 1.414,00:17:07,82,1
1, 595, 730, 2.236,00:17:07,82,1
1, 594, 729, 1.414,00:17:08,82,1
-1, 372, 510,-1.000,00:17:09,82,1
1, 593, 729,-1.000,00:17:11,80,1
1, 596, 730, 3.162,00:17:12,79,1
1, 596, 728, 2.000,00:17:13,79,1
1, 596, 729, 1.000,00:17:14,79,1
1, 596, 732, 3.000,00:17:15,79,1
1, 597, 735, 3.162,00:17:16,79,1
1, 596, 736, 1.414,00:17:17,79,1
