phase,x_pos,y_pos,distance,video_time,place,kills
0, 779, 614,-1.000,01:39:02,100,0
0, 762, 605,19.235,01:39:03,100,0
0, 756, 599, 8.485,01:39:04,100,0
0, 748, 594, 9.434,01:39:05,100,0
0, 740, 593, 8.062,01:39:06,100,0
0, 731, 592, 9.055,01:39:07,100,0
0, 722, 592, 9.000,01:39:08,100,0
0, 713, 591, 9.055,01:39:09,100,0
0, 703, 593,10.198,01:39:10,100,0
0, 694, 597, 9.849,01:39:11,100,0
0, 685, 601, 9.849,01:39:12,100,0
0, 675, 605,10.770,01:39:13,100,0
0, 666, 609, 9.849,01:39:14,100,0
0, 657, 614,10.296,01:39:15,100,0
0, 648, 616, 9.220,01:39:16,100,0
0, 639, 616, 9.000,01:39:17,100,0
0, 628, 618,11.180,01:39:18,100,0
0, 617, 618,11.000,01:39:19,100,0
0, 606, 616,11.180,01:39:20,100,0
1, 599, 623, 9.899,01:39:21,100,0
1, 589, 628,11.180,01:39:22,100,0
1, 578, 631,11.402,01:39:23,100,0
1, 567, 634,11.402,01:39:24,100,0
1, 557, 640,11.662,01:39:25,100,0
1, 547, 646,11.662,01:39:26,100,0
1, 538, 652,10.817,01:39:27,100,0
1, 528, 658,11.662,01:39:28,100,0
1, 517, 662,11.705,01:39:29,100,0
1, 507, 668,11.662,01:39:30,100,0
1, 497, 674,11.662,01:39:31,99,0
1, 487, 679,11.180,01:39:32,99,0
1, 477, 686,12.207,01:39:33,99,0
1, 469, 694,11.314,01:39:34,99,0
1, 462, 703,11.402,01:39:35,99,0
1, 454, 711,11.314,01:39:36,99,0
1, 452, 714, 3.606,01:39:37,99,0
1, 450, 716, 2.828,01:39:38,99,0
1, 448, 719, 3.606,01:39:39,99,0
1, 445, 720, 3.162,01:39:40,99,0
1, 442, 720, 3.000,01:39:41,99,0
1, 440, 718, 2.828,01:39:42,99,0
1, 441, 718, 1.000,01:39:43,99,0
1, 442, 719, 1.414,01:39:44,99,0
1, 442, 720, 1.000,01:39:45,99,0
1, 442, 717, 3.000,01:39:46,99,0
1, 444, 719, 2.828,01:39:47,99,0
1, 443, 722, 3.162,01:39:48,99,0
1, 444, 721, 1.414,01:39:49,99,0
1, 444, 721, 0.000,01:39:50,99,0
1, 443, 721, 1.000,01:39:51,98,0
1, 440, 720, 3.162,01:39:52,99,0
1, 439, 719, 1.414,01:39:53,99,0
1, 439, 718, 1.000,01:39:54,99,0
1, 436, 718, 3.000,01:39:55,99,0
1, 433, 718, 3.000,01:39:56,99,0
1, 430, 718, 3.000,01:39:57,99,0
1, 427, 718, 3.000,01:39:58,99,0
1, 424, 719, 3.162,01:39:59,99,0
1, 420, 719, 4.000,01:40:00,99,0
1, 417, 719, 3.000,01:40:01,99,0
1, 414, 719, 3.000,01:40:02,99,0
1, 411, 718, 3.162,01:40:03,98,0
1, 408, 718, 3.000,01:40:04,98,0
1, 404, 718, 4.000,01:40:05,97,0
1, 401, 718, 3.000,01:40:06,97,0
1, 398, 718, 3.000,01:40:07,96,0
1, 395, 717, 3.162,01:40:08,96,0
1, 392, 716, 3.162,01:40:09,96,0
1, 390, 715, 2.236,01:40:10,96,0
1, 391, 715, 1.000,01:40:11,96,0
1, 390, 715, 1.000,01:40:12,96,0
1, 388, 714, 2.236,01:40:13,94,0
1, 385, 714, 3.000,01:40:14,94,0
1, 382, 712, 3.606,01:40:15,93,0
1, 380, 710, 2.828,01:40:16,93,0
1, 378, 708, 2.828,01:40:17,93,0
1, 379, 706, 2.236,01:40:18,93,0
1, 381, 707, 2.236,01:40:19,93,0
1, 381, 704, 3.000,01:40:20,93,0
1, 380, 703, 1.414,01:40:21,90,0
1, 380, 703, 0.000,01:40:22,90,0
1, 381, 704, 1.414,01:40:23,90,0
1, 380, 706, 2.236,01:40:24,90,0
1, 378, 707, 2.236,01:40:25,90,0
1, 377, 708, 1.414,01:40:26,90,0
1, 374, 708, 3.000,01:40:27,90,0
1, 374, 708, 0.000,01:40:28,90,0
1, 375, 706, 2.236,01:40:29,90,0
1, 375, 703, 3.000,01:40:30,86,0
1, 377, 701, 2.828,01:40:31,85,0
1, 380, 701, 3.000,01:40:32,85,0
1, 380, 701, 0.000,01:40:33,84,0
1, 380, 704, 3.000,01:40:34,84,0
1, 380, 703, 1.000,01:40:35,82,0
1, 381, 703, 1.000,01:40:36,82,0
-1, 381, 704, 1.000,01:40:37,82,0
1, 380, 703, 1.414,01:40:38,81,0
1, 380, 703, 0.000,01:40:40,81,0
1, 380, 703, 0.000,01:40:41,81,0
1, 380, 703, 0.000,01:40:42,81,0
1, 380, 703, 0.000,01:40:43,30,0
1, 380, 703, 0.000,01:40:44,30,0
1, 380, 703, 0.000,01:40:45,30,0
1, 380, 703, 0.000,01:40:46,80,0
1, 380, 702, 1.000,01:40:47,80,0
1, 380, 701, 1.000,01:40:48,80,0
1, 380, 701, 0.000,01:40:49,80,0
1, 377, 700, 3.162,01:40:50,80,0
1, 377, 703, 3.000,01:40:51,78,0
1, 377, 703, 0.000,01:40:52,75,0
