phase,x_pos,y_pos,distance,video_time,place,kills
0, 507, 583,-1.000,03:30:25,98,0
0, 512, 584, 5.099,03:30:26,98,0
0, 517, 586, 5.385,03:30:27,98,0
0, 522, 585, 5.099,03:30:28,98,0
0, 527, 585, 5.000,03:30:29,98,0
0, 532, 587, 5.385,03:30:30,98,0
0, 537, 587, 5.000,03:30:31,98,0
0, 542, 587, 5.000,03:30:32,98,0
0, 547, 585, 5.385,03:30:33,98,0
0, 551, 584, 4.123,03:30:34,98,0
0, 549, 578, 6.325,03:30:35,98,0
0, 546, 576, 3.606,03:30:36,98,0
0, 541, 573, 5.831,03:30:37,98,0
0, 536, 567, 7.810,03:30:38,98,0
0, 537, 558, 9.055,03:30:39,97,0
0, 545, 550,11.314,03:30:40,97,0
0, 552, 541,11.402,03:30:41,97,0
0, 559, 533,10.630,03:30:42,97,0
0, 567, 527,10.000,03:30:43,97,0
0, 577, 523,10.770,03:30:44,97,0
0, 585, 522, 8.062,03:30:45,97,0
0, 594, 525, 9.487,03:30:45,97,0
0, 599, 532, 8.602,03:30:46,97,0
0, 603, 541, 9.849,03:30:47,97,0
1, 606, 550, 9.487,03:30:48,97,0
1, 608, 551, 2.236,03:30:49,97,0
1, 600, 550, 8.062,03:30:50,97,0
1, 598, 551, 2.236,03:30:51,97,0
1, 593, 549, 5.385,03:30:52,97,0
1, 583, 546,10.440,03:30:53,97,0
1, 579, 549, 5.000,03:30:54,97,0
1, 578, 549, 1.000,03:30:55,97,0
1, 579, 549, 1.000,03:30:56,97,0
1, 579, 549, 0.000,03:30:57,97,0
1, 579, 549, 0.000,03:30:58,97,0
1, 579, 548, 1.000,03:30:59,96,0
1, 578, 550, 2.236,03:31:00,96,0
1, 579, 553, 3.162,03:31:01,96,0
1, 577, 554, 2.236,03:31:02,96,0
1, 577, 553, 1.000,03:31:03,95,0
1, 575, 551, 2.828,03:31:04,95,0
1, 575, 548, 3.000,03:31:05,95,0
1, 577, 550, 2.828,03:31:06,95,0
1, 578, 553, 3.162,03:31:07,95,0
1, 576, 553, 2.000,03:31:08,95,0
1, 576, 554, 1.000,03:31:09,91,0
1, 579, 555, 3.162,03:31:10,91,0
1, 581, 553, 2.828,03:31:11,93,0
1, 581, 550, 3.000,03:31:12,93,0
1, 581, 549, 1.000,03:31:13,93,0
1, 581, 550, 1.000,03:31:14,93,0
1, 581, 550, 0.000,03:31:14,92,0
1, 582, 552, 2.236,03:31:15,92,0
1, 581, 554, 2.236,03:31:16,92,0
1, 579, 555, 2.236,03:31:18,88,0
1, 578, 556, 1.414,03:31:19,88,0
1, 578, 559, 3.000,03:31:20,85,0
1, 577, 561, 2.236,03:31:21,88,0
1, 575, 563, 2.828,03:31:22,87,0
1, 573, 566, 3.606,03:31:23,87,0
1, 572, 567, 1.414,03:31:24,87,0
1, 572, 567, 0.000,03:31:25,85,0
1, 573, 570, 3.162,03:31:26,85,0
1, 574, 572, 2.236,03:31:27,84,0
1, 575, 575, 3.162,03:31:28,84,0
1, 575, 575, 0.000,03:31:29,84,0
1, 576, 573, 2.236,03:31:30,83,0
1, 578, 570, 3.606,03:31:31,83,0
1, 578, 571, 1.000,03:31:32,83,0
1, 578, 574, 3.000,03:31:33,82,0
1, 578, 575, 1.000,03:31:34,81,0
1, 579, 576, 1.414,03:31:35,81,0
1, 578, 576, 1.000,03:31:36,81,0
1, 578, 576, 0.000,03:31:37,79,0
1, 578, 576, 0.000,03:31:38,79,0
1, 578, 576, 0.000,03:31:39,79,0
1, 578, 576, 0.000,03:31:40,79,0
1, 578, 576, 0.000,03:31:41,79,0
1, 578, 576, 0.000,03:31:42,79,0
1, 578, 576, 0.000,03:31:43,79,0
1, 579, 575, 1.414,03:31:43,79,0
1, 579, 572, 3.000,03:31:44,79,0
1, 578, 569, 3.162,03:31:45,78,0
1, 578, 571, 2.000,03:31:46,77,0
1, 578, 573, 2.000,03:31:47,77,0
1, 578, 574, 1.000,03:31:48,77,0
1, 579, 572, 2.236,03:31:49,77,0
1, 578, 569, 3.162,03:31:50,77,0
1, 578, 572, 3.000,03:31:51,77,0
1, 578, 572, 0.000,03:31:52,77,0
1, 578, 573, 1.000,03:31:53,76,0
1, 576, 573, 2.000,03:31:54,75,0
1, 578, 572, 2.236,03:31:55,75,0
1, 579, 570, 2.236,03:31:56,75,0
1, 579, 571, 1.000,03:31:57,75,0
1, 578, 574, 3.162,03:31:58,75,0
1, 578, 577, 3.000,03:31:59,75,0
1, 579, 579, 2.236,03:32:00,75,0
1, 581, 582, 3.606,03:32:01,75,0
1, 585, 582, 4.000,03:32:02,75,0
1, 586, 581, 1.414,03:32:03,74,0
1, 586, 581, 0.000,03:32:04,73,0
1, 587, 582, 1.414,03:32:05,72,0
1, 588, 582, 1.000,03:32:06,72,0
1, 588, 581, 1.000,03:32:07,72,0
1, 589, 582, 1.414,03:32:08,72,0
1, 588, 582, 1.000,03:32:09,72,0
1, 589, 584, 2.236,03:32:10,71,0
1, 589, 584, 0.000,03:32:11,71,0
1, 589, 584, 0.000,03:32:12,70,0
1, 589, 584, 0.000,03:32:12,70,0
1, 589, 584, 0.000,03:32:13,70,0
1, 589, 582, 2.000,03:32:14,70,0
1, 589, 581, 1.000,03:32:15,70,0
1, 589, 582, 1.000,03:32:16,70,0
1, 588, 584, 2.236,03:32:17,70,0
1, 585, 584, 3.000,03:32:18,70,0
1, 583, 584, 2.000,03:32:19,70,0
1, 583, 584, 0.000,03:32:20,69,0
1, 583, 584, 0.000,03:32:21,68,0
1, 583, 585, 1.000,03:32:22,68,0
1, 583, 588, 3.000,03:32:23,67,0
1, 583, 588, 0.000,03:32:24,67,0
1, 584, 590, 2.236,03:32:25,67,0
1, 584, 591, 1.000,03:32:26,67,0
1, 584, 591, 0.000,03:32:27,65,0
1, 582, 592, 2.236,03:32:28,65,0
1, 579, 592, 3.000,03:32:29,65,0
1, 577, 594, 2.828,03:32:30,65,0
1, 577, 594, 0.000,03:32:31,65,0
1, 575, 597, 3.606,03:32:32,61,0
1, 575, 598, 1.000,03:32:33,62,0
1, 575, 597, 1.000,03:32:34,62,0
1, 574, 598, 1.414,03:32:35,62,0
1, 572, 600, 2.828,03:32:36,62,0
1, 570, 602, 2.828,03:32:37,62,0
1, 570, 602, 0.000,03:32:38,60,0
1, 567, 602, 3.000,03:32:39,60,0
1, 567, 602, 0.000,03:32:40,59,0
1, 566, 603, 1.414,03:32:41,59,0
1, 565, 606, 3.162,03:32:41,59,0
1, 564, 608, 2.236,03:32:42,59,0
1, 564, 608, 0.000,03:32:43,59,0
1, 564, 608, 0.000,03:32:44,59,0
1, 564, 608, 0.000,03:32:45,59,0
1, 564, 608, 0.000,03:32:46,59,0
1, 563, 610, 2.236,03:32:47,59,0
1, 561, 612, 2.828,03:32:48,58,0
1, 560, 615, 3.162,03:32:49,58,0
1, 558, 618, 3.606,03:32:50,58,0
1, 557, 620, 2.236,03:32:51,58,0
1, 555, 623, 3.606,03:32:52,58,0
1, 555, 626, 3.000,03:32:53,58,0
1, 554, 628, 2.236,03:32:54,57,0
1, 553, 629, 1.414,03:32:55,57,0
1, 553, 629, 0.000,03:32:56,57,0
1, 553, 629, 0.000,03:32:57,57,0
1, 553, 629, 0.000,03:32:58,57,0
1, 552, 629, 1.000,03:32:59,57,0
1, 550, 630, 2.236,03:33:00,56,0
1, 547, 631, 3.162,03:33:01,55,0
1, 548, 631, 1.000,03:33:02,56,0
1, 547, 632, 1.414,03:33:03,56,0
1, 545, 632, 2.000,03:33:04,56,0
1, 545, 633, 1.000,03:33:05,55,0
1, 544, 633, 1.000,03:33:06,56,0
1, 542, 636, 3.606,03:33:07,55,0
1, 539, 637, 3.162,03:33:08,55,0
1, 538, 637, 1.000,03:33:09,55,0
1, 541, 638, 3.162,03:33:10,55,0
1, 542, 641, 3.162,03:33:10,54,0
1, 542, 642, 1.000,03:33:11,54,0
1, 542, 642, 0.000,03:33:12,54,0
1, 541, 641, 1.414,03:33:13,54,0
1, 540, 641, 1.000,03:33:14,53,0
1, 541, 640, 1.414,03:33:15,52,0
1, 542, 639, 1.414,03:33:18,51,0
1, 542, 639, 0.000,03:33:19,50,0
1, 542, 639, 0.000,03:33:20,50,0
1, 543, 639, 1.000,03:33:22,50,0
1, 546, 637, 3.606,03:33:23,50,0
1, 549, 636, 3.162,03:33:24,50,0
1, 551, 635, 2.236,03:33:25,50,0
1, 554, 633, 3.606,03:33:26,50,0
1, 557, 633, 3.000,03:33:27,50,0
1, 560, 632, 3.162,03:33:28,50,0
1, 563, 630, 3.606,03:33:29,50,0
1, 565, 632, 2.828,03:33:30,50,0
1, 566, 635, 3.162,03:33:31,50,0
1, 566, 635, 0.000,03:33:32,50,0
1, 566, 635, 0.000,03:33:33,50,0
1, 568, 636, 2.236,03:33:34,50,0
1, 568, 636, 0.000,03:33:35,50,0
1, 568, 636, 0.000,03:33:36,50,0
1, 569, 637, 1.414,03:33:37,50,0
1, 571, 640, 3.606,03:33:38,50,0
1, 571, 641, 1.000,03:33:39,50,0
1, 572, 641, 1.000,03:33:39,50,0
1, 573, 644, 3.162,03:33:40,50,0
1, 574, 647, 3.162,03:33:41,50,0
1, 575, 648, 1.414,03:33:42,47,0
1, 573, 649, 2.236,03:33:43,47,0
1, 573, 652, 3.000,03:33:44,47,0
1, 573, 655, 3.000,03:33:45,47,0
1, 571, 658, 3.606,03:33:46,47,0
1, 570, 660, 2.236,03:33:47,47,0
1, 569, 663, 3.162,03:33:48,47,0
1, 568, 666, 3.162,03:33:49,47,0
1, 566, 669, 3.606,03:33:50,47,0
1, 565, 672, 3.162,03:33:51,47,0
1, 565, 675, 3.000,03:33:52,47,0
1, 565, 678, 3.000,03:33:53,46,0
1, 565, 681, 3.000,03:33:54,46,0
1, 565, 681, 0.000,03:33:55,46,0
1, 564, 684, 3.162,03:33:56,46,0
1, 564, 687, 3.000,03:33:57,46,0
1, 564, 690, 3.000,03:33:58,46,0
1, 564, 691, 1.000,03:33:59,46,0
1, 564, 693, 2.000,03:34:00,46,0
1, 561, 693, 3.000,03:34:01,46,0
1, 560, 693, 1.000,03:34:02,46,0
1, 560, 695, 2.000,03:34:03,45,0
1, 561, 698, 3.162,03:34:04,45,0
1, 563, 700, 2.828,03:34:05,45,0
1, 564, 701, 1.414,03:34:06,45,0
1, 565, 702, 1.414,03:34:07,45,0
1, 564, 705, 3.162,03:34:08,45,0
1, 563, 706, 1.414,03:34:08,45,0
1, 563, 706, 0.000,03:34:09,45,0
1, 563, 707, 1.000,03:34:10,45,0
1, 563, 707, 0.000,03:34:12,45,0
1, 562, 706, 1.414,03:34:13,45,0
1, 559, 706, 3.000,03:34:14,45,0
1, 557, 705, 2.236,03:34:15,45,0
1, 554, 704, 3.162,03:34:16,45,0
1, 551, 703, 3.162,03:34:17,45,0
1, 549, 704, 2.236,03:34:18,45,0
1, 549, 704, 0.000,03:34:19,45,0
1, 549, 707, 3.000,03:34:20,45,0
1, 549, 710, 3.000,03:34:21,45,0
1, 549, 713, 3.000,03:34:22,45,0
1, 549, 715, 2.000,03:34:23,45,0
1, 550, 715, 1.000,03:34:24,45,0
1, 549, 714, 1.414,03:34:25,45,0
1, 548, 711, 3.162,03:34:26,45,0
1, 545, 712, 3.162,03:34:27,45,0
1, 545, 713, 1.000,03:34:28,45,0
1, 542, 714, 3.162,03:34:29,44,0
1, 542, 714, 0.000,03:34:30,44,0
1, 545, 713, 3.162,03:34:31,44,0
1, 547, 711, 2.828,03:34:32,44,0
1, 549, 711, 2.000,03:34:33,44,0
1, 550, 710, 1.414,03:34:34,43,0
1, 552, 710, 2.000,03:34:35,42,0
1, 554, 710, 2.000,03:34:36,43,0
1, 557, 711, 3.162,03:34:37,43,0
1, 560, 712, 3.162,03:34:37,43,0
1, 561, 712, 1.000,03:34:38,43,0
