phase,x_pos,y_pos,distance,video_time,place,kills
0,1005, 665,-1.000,00:35:08,98,0
0,1002, 663, 3.606,00:35:09,98,0
0, 997, 661, 5.385,00:35:10,98,0
0, 997, 657, 4.000,00:35:11,98,0
0, 996, 653, 4.123,00:35:12,98,0
0, 995, 650, 3.162,00:35:13,98,0
-1, 994, 646, 4.123,00:35:14,98,0
0, 994, 642, 4.000,00:35:15,98,0
0, 993, 638, 4.123,00:35:16,98,0
0, 992, 634, 4.123,00:35:17,98,0
0, 992, 631, 3.000,00:35:17,98,0
0, 991, 627, 4.123,00:35:18,98,0
-1, 985, 625, 6.325,00:35:19,97,0
0, 976, 622, 9.487,00:35:20,97,0
0, 969, 615, 9.899,00:35:21,97,0
0, 969, 613, 2.000,00:35:22,97,0
-1, 965, 592,21.378,00:35:23,97,0
0, 971, 583,10.817,00:35:24,97,0
0, 977, 573,11.662,00:35:25,97,0
-1, 975, 563,10.198,00:35:26,97,0
-1, 973, 552,11.180,00:35:27,97,0
-1, 974, 541,11.045,00:35:28,97,0
0, 977, 531,10.440,00:35:29,97,0
0, 981, 520,11.705,00:35:30,97,0
0, 984, 510,10.440,00:35:31,97,0
1, 984, 499,11.000,00:35:32,97,0
1, 982, 488,11.180,00:35:33,97,0
1, 979, 478,10.440,00:35:34,97,0
1, 979, 478, 0.000,00:35:35,97,0
1, 976, 478, 3.000,00:35:36,97,0
1, 974, 477, 2.236,00:35:37,97,0
1, 975, 476, 1.414,00:35:38,97,0
1, 976, 476, 1.000,00:35:39,97,0
1, 977, 474, 2.236,00:35:40,96,0
1, 977, 476, 2.000,00:35:41,96,0
1, 979, 476, 2.000,00:35:42,96,0
1, 979, 476, 0.000,00:35:43,96,0
1, 978, 476, 1.000,00:35:44,96,0
-1, 978, 476, 0.000,00:35:45,96,0
1, 977, 476, 1.000,00:35:46,96,0
1, 976, 477, 1.414,00:35:47,96,0
1, 976, 478, 1.000,00:35:48,96,0
1, 977, 476, 2.236,00:35:48,95,0
1, 980, 475, 3.162,00:35:49,94,0
-1, 981, 474, 1.414,00:35:50,93,0
1, 980, 472, 2.236,00:35:51,92,0
