phase,x_pos,y_pos,distance,video_time,place,kills
0,1204, 640,-1.000,00:02:10,98,0
-1,1202, 636, 4.472,00:02:11,98,0
0,1199, 634, 3.606,00:02:12,98,0
-1,1196, 632, 3.606,00:02:13,98,0
0,1192, 630, 4.472,00:02:14,98,0
0,1187, 628, 5.385,00:02:15,98,0
0,1184, 626, 3.606,00:02:16,98,0
0,1180, 624, 4.472,00:02:17,98,0
0,1177, 622, 3.606,00:02:18,98,0
0,1172, 623, 5.099,00:02:19,98,0
0,1168, 623, 4.000,00:02:20,98,0
0,1163, 623, 5.000,00:02:21,98,0
-1,1152, 620,11.402,00:02:22,98,0
-1,1150, 620, 2.000,00:02:23,98,1
-1,1150, 620, 0.000,00:02:24,98,1
-1,1144, 621, 6.083,00:02:25,98,0
-1,1133, 621,11.000,00:02:26,98,0
0,1122, 623,11.180,00:02:27,98,0
-1,1111, 619,11.705,00:02:28,98,0
-1,1103, 619, 8.000,00:02:29,98,0
0,1097, 622, 6.708,00:02:29,98,0
0,1090, 625, 7.616,00:02:30,98,0
-1,1084, 625, 6.000,00:02:31,98,0
0,1076, 624, 8.062,00:02:32,98,0
0,1077, 618, 6.083,00:02:33,98,0
1,1086, 616, 9.220,00:02:34,98,0
1,1091, 613, 5.831,00:02:35,98,0
1,1094, 614, 3.162,00:02:36,98,0
1,1097, 615, 3.162,00:02:37,98,0
1,1100, 615, 3.000,00:02:38,98,0
1,1099, 615, 1.000,00:02:39,98,0
1,1096, 615, 3.000,00:02:40,98,0
1,1093, 616, 3.162,00:02:41,98,0
1,1090, 616, 3.000,00:02:42,97,0
1,1089, 616, 1.000,00:02:43,97,0
1,1089, 616, 0.000,00:02:44,97,0
1,1089, 616, 0.000,00:02:45,97,0
1,1089, 616, 0.000,00:02:46,96,0
1,1089, 616, 0.000,00:02:47,96,0
1,1089, 616, 0.000,00:02:48,95,0
1,1088, 616, 1.000,00:02:49,95,0
1,1089, 616, 1.000,00:02:50,95,0
1,1089, 616, 0.000,00:02:51,95,0
1,1087, 615, 2.236,00:02:52,95,0
1,1085, 615, 2.000,00:02:53,95,0
1,1082, 615, 3.000,00:02:54,95,0
1,1081, 614, 1.414,00:02:55,95,0
1,1080, 617, 3.162,00:02:56,94,0
1,1077, 619, 3.606,00:02:57,93,0
1,1075, 619, 2.000,00:02:58,93,0
1,1075, 616, 3.000,00:02:59,92,0
1,1077, 614, 2.828,00:02:59,92,0
1,1078, 612, 2.236,00:03:00,92,0
1,1078, 608, 4.000,00:03:01,91,0
1,1079, 606, 2.236,00:03:02,91,0
1,1081, 604, 2.828,00:03:03,91,0
1,1080, 603, 1.414,00:03:04,90,0
