phase,x_pos,y_pos,distance,video_time,place,kills
0, 887, 249,-1.000,00:56:06,100,0
0, 881, 282,33.541,00:56:07,100,0
0, 874, 315,33.734,00:56:08,57,0
0, 868, 348,33.541,00:56:09,57,0
0, 861, 380,32.757,00:56:10,57,0
0, 855, 413,33.541,00:56:11,57,0
0, 848, 446,33.734,00:56:12,96,0
0, 842, 479,33.541,00:56:13,95,0
0, 835, 512,33.734,00:56:14,95,0
0, 829, 543,31.575,00:56:15,95,0
0, 822, 575,32.757,00:56:16,95,0
0, 815, 609,34.713,00:56:17,95,0
0, 813, 617, 8.246,00:56:18,95,0
0, 802, 615,11.180,00:56:18,95,0
0, 794, 612, 8.544,00:56:19,95,0
0, 779, 616,15.524,00:56:20,95,0
0, 769, 623,12.207,00:56:21,95,0
0, 760, 631,12.042,00:56:22,95,0
0, 737, 636,23.537,00:56:24,95,0
0, 724, 637,13.038,00:56:25,95,0
0, 713, 635,11.180,00:56:26,95,0
0, 706, 634, 7.071,00:56:27,95,0
0, 700, 633, 6.083,00:56:28,95,0
0, 693, 634, 7.071,00:56:29,95,0
0, 686, 635, 7.071,00:56:30,95,0
0, 680, 636, 6.083,00:56:31,95,0
0, 673, 637, 7.071,00:56:32,95,0
0, 667, 637, 6.000,00:56:33,95,1
0, 660, 637, 7.000,00:56:34,95,1
0, 653, 638, 7.071,00:56:35,95,1
0, 646, 638, 7.000,00:56:36,95,1
1, 640, 639, 6.083,00:56:37,95,1
1, 633, 639, 7.000,00:56:38,95,1
1, 624, 641, 9.220,00:56:39,95,0
1, 612, 642,12.042,00:56:40,95,0
1, 600, 644,12.166,00:56:41,95,0
1, 587, 645,13.038,00:56:42,95,0
1, 574, 648,13.342,00:56:43,95,0
1, 563, 649,11.045,00:56:44,95,3
1, 552, 651,11.180,00:56:45,95,3
1, 541, 653,11.180,00:56:46,95,3
1, 529, 653,12.000,00:56:47,95,3
1, 518, 653,11.000,00:56:47,95,3
1, 507, 654,11.045,00:56:48,95,3
1, 496, 655,11.045,00:56:49,95,3
1, 485, 656,11.045,00:56:50,95,3
1, 474, 656,11.000,00:56:51,95,3
1, 463, 656,11.000,00:56:52,95,3
1, 451, 656,12.000,00:56:53,95,3
1, 440, 656,11.000,00:56:54,95,3
1, 429, 656,11.000,00:56:55,95,3
1, 417, 657,12.042,00:56:56,95,3
1, 405, 657,12.000,00:56:57,95,3
1, 394, 657,11.000,00:56:58,95,3
1, 383, 657,11.000,00:56:59,95,3
1, 372, 657,11.000,00:57:00,95,3
1, 360, 658,12.042,00:57:01,95,3
1, 347, 659,13.038,00:57:02,95,0
1, 335, 660,12.042,00:57:03,95,0
1, 322, 660,13.000,00:57:04,95,0
1, 309, 661,13.038,00:57:05,95,0
1, 301, 661, 8.000,00:57:06,95,1
1, 293, 661, 8.000,00:57:07,95,1
1, 282, 660,11.045,00:57:08,95,1
1, 271, 660,11.000,00:57:09,95,1
1, 259, 659,12.042,00:57:10,95,0
1, 248, 658,11.045,00:57:11,95,0
1, 237, 656,11.180,00:57:12,95,0
1, 226, 653,11.402,00:57:13,95,0
1, 215, 651,11.180,00:57:14,95,0
1, 204, 649,11.180,00:57:15,95,0
1, 194, 646,10.440,00:57:16,95,0
1, 183, 647,11.045,00:57:16,95,0
1, 173, 653,11.662,00:57:17,95,0
1, 164, 658,10.296,00:57:18,95,0
1, 154, 653,11.180,00:57:19,95,0
1, 151, 644, 9.487,00:57:20,95,0
1, 146, 640, 6.403,00:57:21,95,0
1, 136, 645,11.180,00:57:22,95,0
1, 132, 644, 4.123,00:57:23,95,0
1, 136, 648, 5.657,00:57:24,95,0
1, 137, 648, 1.000,00:57:25,95,0
1, 137, 648, 0.000,00:57:26,95,0
1, 137, 648, 0.000,00:57:27,95,0
1, 137, 648, 0.000,00:57:28,95,0
1, 137, 648, 0.000,00:57:29,95,0
1, 137, 648, 0.000,00:57:30,95,0
1, 137, 648, 0.000,00:57:31,81,0
1, 137, 648, 0.000,00:57:32,81,0
1, 137, 648, 0.000,00:57:33,81,0
1, 138, 645, 3.162,00:57:34,81,0
1, 138, 645, 0.000,00:57:35,80,0
1, 140, 644, 2.236,00:57:36,80,0
1, 143, 643, 3.162,00:57:37,80,0
1, 143, 642, 1.000,00:57:38,80,0
1, 142, 642, 1.000,00:57:39,80,0
1, 143, 644, 2.236,00:57:40,80,0
1, 142, 646, 2.236,00:57:41,80,0
1, 143, 648, 2.236,00:57:42,80,0
1, 142, 647, 1.414,00:57:43,79,0
1, 141, 647, 1.000,00:57:44,78,0
1, 139, 648, 2.236,00:57:45,78,0
1, 141, 648, 2.000,00:57:45,78,0
1, 143, 650, 2.828,00:57:46,77,0
1, 142, 651, 1.414,00:57:47,77,0
1, 140, 651, 2.000,00:57:48,75,0
1, 141, 650, 1.414,00:57:49,76,0
1, 142, 649, 1.414,00:57:50,76,0
1, 143, 647, 2.236,00:57:51,75,0
1, 142, 645, 2.236,00:57:52,75,0
1, 140, 643, 2.828,00:57:53,75,0
1, 141, 642, 1.414,00:57:54,75,0
1, 141, 641, 1.000,00:57:55,75,0
1, 141, 641, 0.000,00:57:56,75,0
1, 141, 642, 1.000,00:57:57,74,0
1, 141, 644, 2.000,00:57:58,73,0
1, 143, 647, 3.606,00:57:59,73,0
1, 142, 649, 2.236,00:58:00,73,0
1, 141, 647, 2.236,00:58:01,73,0
1, 140, 647, 1.000,00:58:02,73,0
1, 143, 647, 3.000,00:58:03,72,0
1, 146, 647, 3.000,00:58:04,71,0
1, 149, 648, 3.162,00:58:05,71,0
1, 151, 649, 2.236,00:58:06,71,0
1, 151, 650, 1.000,00:58:07,71,0
1, 149, 651, 2.236,00:58:08,71,0
1, 149, 652, 1.000,00:58:09,71,0
1, 146, 652, 3.000,00:58:10,71,0
1, 143, 653, 3.162,00:58:11,70,0
1, 140, 653, 3.000,00:58:12,70,0
1, 137, 652, 3.162,00:58:13,67,0
1, 136, 653, 1.414,00:58:14,67,0
1, 136, 653, 0.000,00:58:14,67,0
1, 136, 653, 0.000,00:58:15,67,0
1, 136, 652, 1.000,00:58:16,67,0
1, 136, 652, 0.000,00:58:17,67,0
1, 136, 652, 0.000,00:58:18,67,0
1, 136, 652, 0.000,00:58:19,67,0
1, 136, 650, 2.000,00:58:20,67,0
1, 135, 649, 1.414,00:58:21,66,0
1, 135, 649, 0.000,00:58:22,66,0
1, 134, 649, 1.000,00:58:23,66,0
1, 131, 649, 3.000,00:58:24,66,0
1, 129, 649, 2.000,00:58:25,66,0
1, 127, 650, 2.236,00:58:26,65,0
1, 126, 651, 1.414,00:58:27,65,0
1, 125, 654, 3.162,00:58:28,65,0
1, 124, 657, 3.162,00:58:29,65,0
1, 124, 658, 1.000,00:58:30,65,0
1, 124, 658, 0.000,00:58:31,65,0
1, 121, 658, 3.000,00:58:32,64,0
1, 118, 658, 3.000,00:58:33,64,0
1, 116, 657, 2.236,00:58:34,64,0
1, 116, 658, 1.000,00:58:35,64,0
1, 114, 659, 2.236,00:58:36,64,0
1, 111, 659, 3.000,00:58:37,61,0
1, 109, 657, 2.828,00:58:38,61,0
1, 108, 657, 1.000,00:58:39,61,0
1, 109, 656, 1.414,00:58:40,61,0
1, 110, 655, 1.414,00:58:41,61,0
1, 110, 655, 0.000,00:58:42,61,0
1, 110, 655, 0.000,00:58:43,61,0
1, 110, 655, 0.000,00:58:43,61,0
1, 111, 654, 1.414,00:58:44,61,0
1, 113, 653, 2.236,00:58:45,61,0
1, 115, 653, 2.000,00:58:46,61,0
1, 117, 652, 2.236,00:58:47,61,0
1, 118, 653, 1.414,00:58:48,60,0
1, 118, 653, 0.000,00:58:49,60,0
1, 118, 653, 0.000,00:58:50,60,0
1, 118, 653, 0.000,00:58:51,60,0
1, 119, 655, 2.236,00:58:52,60,0
1, 120, 657, 2.236,00:58:53,60,0
1, 122, 660, 3.606,00:58:54,60,0
1, 122, 660, 0.000,00:58:55,59,0
1, 122, 660, 0.000,00:58:56,59,0
1, 122, 660, 0.000,00:58:57,59,0
1, 122, 660, 0.000,00:58:58,59,0
1, 122, 660, 0.000,00:58:59,56,0
1, 123, 660, 1.000,00:59:00,58,0
1, 124, 660, 1.000,00:59:01,58,0
1, 127, 660, 3.000,00:59:02,58,0
1, 128, 660, 1.000,00:59:03,58,0
1, 128, 660, 0.000,00:59:04,55,0
1, 128, 660, 0.000,00:59:05,58,0
