phase,x_pos,y_pos,distance,video_time,place,kills
0,1048, 641,-1.000,01:41:02,100,0
0,1046, 651,10.198,01:41:03,100,0
-1,1038, 678,28.160,01:41:06,100,0
1,1052, 714,38.626,01:41:10,99,0
1,1055, 723, 9.487,01:41:11,99,0
-1,1071, 760,40.311,01:41:15,99,0
-1,1074, 769, 9.487,01:41:16,99,0
-1,1082, 779,12.806,01:41:17,99,0
-1,1090, 789,12.806,01:41:18,99,0
-1,1128, 829,55.172,01:41:23,98,0
-1,1136, 836,10.630,01:41:24,98,0
-1,1142, 845,10.817,01:41:25,98,0
-1,1148, 877,32.558,01:41:28,98,0
-1,1154, 886,10.817,01:41:29,98,0
1,1164, 892,11.662,01:41:30,98,0
1,1170, 901,10.817,01:41:31,98,0
-1,1176, 909,10.000,01:41:31,98,0
1,1177, 918, 9.055,01:41:32,98,0
-1,1175, 920, 2.828,01:41:33,98,0
1,1171, 919, 4.123,01:41:34,98,0
1,1167, 917, 4.472,01:41:35,97,0
1,1167, 918, 1.000,01:41:36,96,0
1,1169, 920, 2.828,01:41:37,96,0
1,1170, 921, 1.414,01:41:38,96,0
1,1170, 921, 0.000,01:41:39,96,0
1,1169, 922, 1.414,01:41:40,96,0
1,1169, 922, 0.000,01:41:41,96,0
1,1169, 922, 0.000,01:41:42,96,0
1,1169, 922, 0.000,01:41:43,96,0
1,1169, 921, 1.000,01:41:44,96,0
1,1169, 918, 3.000,01:41:45,96,0
1,1169, 916, 2.000,01:41:46,96,0
1,1169, 916, 0.000,01:41:47,95,0
1,1169, 916, 0.000,01:41:48,95,0
-1,1169, 916, 0.000,01:41:49,94,0
1,1169, 918, 2.000,01:41:50,93,0
1,1167, 919, 2.236,01:41:51,93,0
1,1166, 919, 1.000,01:41:52,93,0
1,1166, 919, 0.000,01:41:53,92,0
1,1167, 918, 1.414,01:41:54,92,0
1,1167, 918, 0.000,01:41:55,92,0
1,1168, 918, 1.000,01:41:56,92,0
1,1169, 916, 2.236,01:41:57,91,0
1,1169, 918, 2.000,01:41:58,91,0
-1,1169, 919, 1.000,01:41:59,91,0
1,1169, 919, 0.000,01:42:00,91,0
1,1169, 918, 1.000,01:42:01,89,0
1,1168, 917, 1.414,01:42:02,89,0
-1,1168, 917, 0.000,01:42:03,88,0
1,1169, 916, 1.414,01:42:04,88,0
-1,1169, 917, 1.000,01:42:05,87,0
1,1169, 918, 1.000,01:42:05,86,0
1,1169, 918, 0.000,01:42:06,86,0
1,1169, 918, 0.000,01:42:07,86,0
1,1169, 918, 0.000,01:42:08,86,0
1,1169, 918, 0.000,01:42:09,85,0
1,1169, 918, 0.000,01:42:10,85,0
1,1169, 918, 0.000,01:42:11,84,0
1,1169, 918, 0.000,01:42:12,83,0
1,1169, 918, 0.000,01:42:13,83,0
1,1169, 918, 0.000,01:42:14,82,0
1,1169, 918, 0.000,01:42:15,81,0
1,1169, 918, 0.000,01:42:16,81,0
1,1170, 918, 1.000,01:42:17,81,0
1,1173, 919, 3.162,01:42:18,81,0
1,1174, 922, 3.162,01:42:19,80,0
1,1174, 925, 3.000,01:42:20,80,0
1,1175, 928, 3.162,01:42:21,80,0
1,1176, 931, 3.162,01:42:22,80,0
1,1177, 934, 3.162,01:42:23,80,0
1,1178, 937, 3.162,01:42:24,80,0
-1,1178, 940, 3.000,01:42:25,80,0
-1,1178, 943, 3.000,01:42:26,80,0
1,1178, 946, 3.000,01:42:27,80,0
1,1178, 949, 3.000,01:42:28,79,0
1,1178, 952, 3.000,01:42:29,79,0
1,1177, 955, 3.162,01:42:30,79,0
1,1177, 958, 3.000,01:42:31,78,0
1,1177, 961, 3.000,01:42:32,78,0
1,1176, 964, 3.162,01:42:33,78,0
-1,1176, 967, 3.000,01:42:34,78,0
1,1177, 970, 3.162,01:42:35,78,0
1,1178, 973, 3.162,01:42:36,77,0
1,1179, 975, 2.236,01:42:37,77,0
1,1182, 976, 3.162,01:42:38,77,0
1,1182, 978, 2.000,01:42:39,77,0
1,1182, 977, 1.000,01:42:40,77,0
