phase,x_pos,y_pos,distance,video_time,place,kills
0, 590, 808,-1.000,02:09:02,100,0
0, 620, 822,33.106,02:09:03,100,0
0, 651, 836,34.015,02:09:04,95,0
0, 670, 844,20.616,02:09:05,95,0
-1, 680, 840,10.770,02:09:06,95,0
0, 688, 831,12.042,02:09:07,95,0
0, 695, 824, 9.899,02:09:08,95,0
0, 701, 817, 9.220,02:09:09,95,0
0, 707, 810, 9.220,02:09:10,95,0
0, 714, 804, 9.220,02:09:11,95,0
0, 721, 799, 8.602,02:09:12,95,0
0, 731, 793,11.662,02:09:13,95,0
0, 739, 787,10.000,02:09:14,95,0
0, 748, 780,11.402,02:09:15,95,0
0, 756, 772,11.314,02:09:16,95,0
0, 763, 764,10.630,02:09:17,95,0
-1, 772, 757,11.402,02:09:18,95,0
-1, 781, 749,12.042,02:09:19,95,0
-1, 790, 741,12.042,02:09:19,95,0
-1, 800, 733,12.806,02:09:20,95,0
-1, 809, 725,12.042,02:09:21,95,0
-1, 819, 717,12.806,02:09:22,95,0
0, 828, 709,12.042,02:09:23,95,0
0, 836, 700,12.042,02:09:24,95,0
1, 844, 693,10.630,02:09:25,95,0
1, 854, 687,11.662,02:09:26,95,0
1, 863, 681,10.817,02:09:27,95,0
1, 872, 675,10.817,02:09:28,95,0
1, 883, 673,11.180,02:09:29,95,0
1, 894, 670,11.402,02:09:30,95,0
1, 900, 662,10.000,02:09:31,95,0
1, 901, 651,11.045,02:09:32,95,0
1, 900, 640,11.045,02:09:33,95,0
1, 900, 630,10.000,02:09:34,95,0
1, 911, 628,11.180,02:09:35,94,0
1, 922, 628,11.000,02:09:36,94,0
1, 933, 626,11.180,02:09:37,94,0
1, 944, 624,11.180,02:09:38,94,0
1, 952, 617,10.630,02:09:39,94,0
1, 951, 605,12.042,02:09:40,94,0
1, 957, 598, 9.220,02:09:41,94,0
1, 963, 590,10.000,02:09:42,94,0
1, 959, 579,11.705,02:09:43,94,0
1, 954, 569,11.180,02:09:44,94,0
1, 958, 565, 5.657,02:09:45,94,0
1, 967, 560,10.296,02:09:46,94,0
1, 965, 552, 8.246,02:09:47,94,0
1, 967, 550, 2.828,02:09:48,93,0
1, 968, 546, 4.123,02:09:49,93,0
1, 969, 543, 3.162,02:09:50,93,0
1, 971, 543, 2.000,02:09:51,93,0
1, 970, 540, 3.162,02:09:52,93,0
1, 970, 538, 2.000,02:09:53,93,0
1, 970, 535, 3.000,02:09:54,93,0
1, 970, 532, 3.000,02:09:54,93,0
1, 970, 529, 3.000,02:09:55,93,0
1, 969, 528, 1.414,02:09:56,93,0
1, 968, 531, 3.162,02:09:57,92,0
1, 968, 534, 3.000,02:09:58,92,0
1, 966, 536, 2.828,02:09:59,92,0
1, 963, 536, 3.000,02:10:00,92,0
1, 964, 536, 1.000,02:10:01,91,0
1, 964, 536, 0.000,02:10:02,91,0
1, 964, 536, 0.000,02:10:03,91,0
1, 964, 536, 0.000,02:10:04,90,0
1, 964, 536, 0.000,02:10:05,90,0
1, 963, 537, 1.414,02:10:06,90,0
1, 962, 536, 1.414,02:10:07,89,0
-1, 962, 535, 1.000,02:10:08,89,0
1, 962, 535, 0.000,02:10:09,89,0
1, 962, 535, 0.000,02:10:10,89,0
1, 962, 536, 1.000,02:10:11,89,0
1, 962, 536, 0.000,02:10:12,89,0
1, 962, 536, 0.000,02:10:13,89,0
1, 961, 536, 1.000,02:10:14,88,0
1, 962, 536, 1.000,02:10:15,88,0
1, 962, 537, 1.000,02:10:16,88,0
1, 961, 535, 2.236,02:10:17,88,0
1, 962, 534, 1.414,02:10:18,88,0
1, 962, 534, 0.000,02:10:19,88,0
1, 961, 535, 1.414,02:10:20,88,0
1, 962, 534, 1.414,02:10:21,88,0
1, 962, 534, 0.000,02:10:22,88,0
1, 962, 534, 0.000,02:10:23,88,0
1, 961, 537, 3.162,02:10:24,88,0
1, 961, 537, 0.000,02:10:25,87,0
1, 961, 538, 1.000,02:10:26,87,0
1, 961, 536, 2.000,02:10:27,87,0
1, 962, 535, 1.414,02:10:31,85,0
1, 963, 537, 2.236,02:10:32,85,0
1, 965, 535, 2.828,02:10:33,85,0
1, 967, 533, 2.828,02:10:34,84,0
1, 970, 532, 3.162,02:10:35,84,0
1, 971, 534, 2.236,02:10:36,84,0
1, 973, 536, 2.828,02:10:37,83,0
1, 974, 534, 2.236,02:10:38,82,0
1, 973, 535, 1.414,02:10:39,82,0
1, 974, 538, 3.162,02:10:40,82,0
1, 974, 538, 0.000,02:10:41,81,0
1, 974, 537, 1.000,02:10:42,81,0
1, 974, 535, 2.000,02:10:45,81,0
1, 972, 534, 2.236,02:10:46,81,0
1, 973, 533, 1.414,02:10:47,81,0
1, 973, 534, 1.000,02:10:51,80,0
1, 973, 535, 1.000,02:10:52,80,0
1, 974, 538, 3.162,02:10:53,80,0
1, 974, 534, 4.000,02:10:54,80,0
1, 973, 535, 1.414,02:10:55,80,0
-1, 973, 536, 1.000,02:10:56,80,0
1, 976, 536, 3.000,02:10:57,80,0
1, 977, 534, 2.236,02:10:58,80,0
1, 979, 531, 3.606,02:10:59,80,0
1, 980, 528, 3.162,02:11:00,79,0
1, 982, 526, 2.828,02:11:01,79,0
1, 985, 525, 3.162,02:11:02,78,0
1, 988, 525, 3.000,02:11:03,78,0
1, 990, 524, 2.236,02:11:03,78,0
1, 991, 521, 3.162,02:11:04,78,0
1, 989, 519, 2.828,02:11:05,78,0
1, 988, 516, 3.162,02:11:06,78,0
1, 987, 513, 3.162,02:11:07,78,0
1, 987, 510, 3.000,02:11:08,77,0
