phase,x_pos,y_pos,distance,video_time,place,kills
0,1357, 887,-1.000,00:27:08,99,0
0,1350, 891, 8.062,00:27:09,99,0
0,1344, 893, 6.325,00:27:10,99,0
0,1338, 895, 6.325,00:27:11,99,0
0,1334, 900, 6.403,00:27:12,99,0
0,1331, 905, 5.831,00:27:13,99,0
0,1326, 912, 8.602,00:27:14,99,0
0,1321, 919, 8.602,00:27:15,99,0
0,1316, 925, 7.810,00:27:16,99,0
0,1308, 930, 9.434,00:27:17,99,0
0,1302, 937, 9.220,00:27:18,99,0
0,1296, 946,10.817,00:27:19,99,0
0,1288, 954,11.314,00:27:20,99,0
0,1281, 961, 9.899,00:27:21,99,0
0,1257, 987,35.384,00:27:24,99,0
0,1248, 995,12.042,00:27:25,99,0
0,1191,1037,70.803,00:27:31,99,0
0,1182,1043,10.817,00:27:32,99,0
0,1172,1049,11.662,00:27:33,99,0
0,1166,1057,10.000,00:27:34,99,0
0,1158,1058, 8.062,00:27:35,99,0
0,1149,1053,10.296,00:27:36,99,0
0,1139,1053,10.000,00:27:37,99,0
0,1128,1057,11.705,00:27:38,99,0
-1,1120,1062, 9.434,00:27:39,99,0
-1,1115,1067, 7.071,00:27:40,99,0
0,1115,1069, 2.000,00:27:41,99,0
0,1115,1070, 1.000,00:27:42,99,0
0,1114,1071, 1.414,00:27:43,99,0
1,1113,1071, 1.000,00:27:44,99,0
1,1112,1071, 1.000,00:27:45,99,0
1,1113,1071, 1.000,00:27:46,99,0
-1,1114,1071, 1.000,00:27:47,99,0
1,1115,1071, 1.000,00:27:48,99,0
1,1115,1071, 0.000,00:27:49,99,0
1,1115,1071, 0.000,00:27:50,98,0
1,1115,1071, 0.000,00:27:51,98,0
1,1116,1071, 1.000,00:27:52,98,0
1,1116,1071, 0.000,00:27:53,98,0
1,1116,1071, 0.000,00:27:54,98,0
1,1116,1072, 1.000,00:27:55,98,0
1,1116,1072, 0.000,00:27:56,97,0
1,1116,1071, 1.000,00:27:57,97,0
1,1115,1071, 1.000,00:27:58,97,0
1,1115,1072, 1.000,00:27:59,97,0
1,1115,1072, 0.000,00:28:00,97,0
1,1115,1071, 1.000,00:28:01,97,0
1,1115,1071, 0.000,00:28:02,97,0
1,1115,1071, 0.000,00:28:03,97,0
1,1114,1071, 1.000,00:28:04,96,0
1,1112,1071, 2.000,00:28:05,93,0
1,1112,1071, 0.000,00:28:06,92,0
-1,1114,1071, 2.000,00:28:07,92,0
-1,1117,1071, 3.000,00:28:08,92,0
1,1120,1071, 3.000,00:28:09,91,0
1,1123,1071, 3.000,00:28:10,91,0
1,1126,1072, 3.162,00:28:11,91,0
1,1128,1073, 2.236,00:28:12,91,0
1,1126,1075, 2.828,00:28:13,89,0
1,1125,1072, 3.162,00:28:14,88,0
1,1122,1072, 3.000,00:28:15,88,0
1,1120,1072, 2.000,00:28:16,88,0
1,1122,1072, 2.000,00:28:17,88,0
1,1125,1071, 3.162,00:28:18,88,0
