phase,x_pos,y_pos,distance,video_time,place,kills
0,1321, 617,-1.000,03:15:16,100,0
0,1326, 617, 5.000,03:15:17,100,0
1,1330, 617, 4.000,03:15:18,95,0
1,1335, 616, 5.099,03:15:19,95,0
1,1341, 611, 7.810,03:15:20,95,0
1,1347, 605, 8.485,03:15:21,95,0
1,1352, 598, 8.602,03:15:22,95,0
1,1356, 590, 8.944,03:15:23,95,0
1,1361, 582, 9.434,03:15:24,95,0
1,1364, 574, 8.544,03:15:25,95,0
1,1366, 565, 9.220,03:15:26,95,0
1,1364, 555,10.198,03:15:27,95,0
1,1362, 545,10.198,03:15:28,95,0
1,1359, 535,10.440,03:15:29,96,0
1,1352, 524,13.038,03:15:30,96,0
1,1346, 513,12.530,03:15:31,95,0
1,1340, 503,11.662,03:15:32,95,0
1,1333, 493,12.207,03:15:33,95,0
1,1327, 483,11.662,03:15:33,95,0
1,1323, 478, 6.403,03:15:34,95,0
1,1314, 464,16.643,03:15:35,95,0
1,1306, 455,12.042,03:15:36,95,0
1,1299, 449, 9.220,03:15:37,95,0
1,1292, 444, 8.602,03:15:38,95,0
1,1284, 438,10.000,03:15:39,95,0
1,1279, 430, 9.434,03:15:40,95,0
1,1272, 423, 9.899,03:15:41,95,0
1,1261, 421,11.180,03:15:42,95,0
1,1250, 424,11.402,03:15:43,95,0
1,1241, 430,10.817,03:15:44,95,0
1,1235, 439,10.817,03:15:45,95,0
1,1232, 450,11.402,03:15:46,93,0
1,1234, 461,11.180,03:15:47,93,0
1,1242, 468,10.630,03:15:48,93,0
1,1251, 467, 9.055,03:15:49,93,0
1,1253, 456,11.180,03:15:50,93,0
1,1248, 447,10.296,03:15:51,93,0
1,1242, 449, 6.325,03:15:52,93,0
1,1241, 445, 4.123,03:15:53,93,0
1,1239, 446, 2.236,03:15:54,93,0
-1,1236, 446, 3.000,03:15:55,93,0
-1,1235, 446, 1.000,03:15:56,93,0
-1,1235, 446, 0.000,03:15:57,93,0
-1,1235, 447, 1.000,03:15:58,93,0
1,1235, 446, 1.000,03:15:59,93,0
1,1234, 446, 1.000,03:16:00,91,0
1,1232, 445, 2.236,03:16:01,91,0
-1,1234, 444, 2.236,03:16:02,90,0
-1,1237, 443, 3.162,03:16:03,90,0
1,1240, 442, 3.162,03:16:04,90,0
1,1243, 441, 3.162,03:16:05,90,0
1,1245, 440, 2.236,03:16:06,90,0
1,1247, 437, 3.606,03:16:07,90,0
1,1247, 435, 2.000,03:16:08,90,0
1,1247, 434, 1.000,03:16:08,90,0
-1,1245, 433, 2.236,03:16:09,90,0
-1,1243, 434, 2.236,03:16:10,90,0
1,1243, 433, 1.000,03:16:11,90,0
1,1243, 434, 1.000,03:16:12,89,0
1,1240, 434, 3.000,03:16:13,89,0
1,1237, 433, 3.162,03:16:14,89,0
1,1234, 433, 3.000,03:16:15,89,0
1,1232, 433, 2.000,03:16:16,89,0
1,1232, 433, 0.000,03:16:17,89,0
1,1232, 433, 0.000,03:16:18,89,0
1,1232, 433, 0.000,03:16:19,89,0
1,1231, 434, 1.414,03:16:20,87,0
1,1231, 434, 0.000,03:16:21,87,0
1,1231, 434, 0.000,03:16:22,87,0
1,1231, 434, 0.000,03:16:23,87,0
1,1231, 433, 1.000,03:16:24,87,0
1,1232, 434, 1.414,03:16:25,87,0
1,1232, 434, 0.000,03:16:26,87,0
1,1232, 434, 0.000,03:16:27,87,0
1,1232, 434, 0.000,03:16:28,87,0
1,1231, 434, 1.000,03:16:29,87,0
1,1231, 434, 0.000,03:16:30,87,0
1,1231, 434, 0.000,03:16:31,83,0
1,1231, 434, 0.000,03:16:32,83,0
1,1231, 434, 0.000,03:16:33,83,0
1,1231, 434, 0.000,03:16:34,82,0
1,1231, 434, 0.000,03:16:35,82,0
1,1231, 434, 0.000,03:16:36,82,0
1,1231, 434, 0.000,03:16:37,82,0
1,1231, 434, 0.000,03:16:38,82,0
1,1231, 434, 0.000,03:16:39,82,0
1,1232, 434, 1.000,03:16:40,81,0
-1,1232, 434, 0.000,03:16:41,81,0
-1,1233, 434, 1.000,03:16:42,81,0
1,1233, 434, 0.000,03:16:43,82,0
1,1233, 434, 0.000,03:16:43,82,0
1,1233, 434, 0.000,03:16:44,82,0
1,1233, 434, 0.000,03:16:45,82,0
1,1232, 434, 1.000,03:16:46,82,0
1,1232, 434, 0.000,03:16:47,81,0
1,1233, 434, 1.000,03:16:48,81,0
1,1233, 434, 0.000,03:16:49,81,0
-1,1233, 434, 0.000,03:16:50,81,0
1,1232, 434, 1.000,03:16:51,79,0
1,1232, 434, 0.000,03:16:52,78,0
1,1232, 434, 0.000,03:16:53,78,0
1,1232, 434, 0.000,03:16:54,78,0
1,1232, 434, 0.000,03:16:55,77,0
1,1232, 434, 0.000,03:16:56,75,0
1,1232, 434, 0.000,03:16:57,75,0
1,1232, 434, 0.000,03:16:58,74,0
1,1232, 434, 0.000,03:16:59,74,0
1,1232, 434, 0.000,03:17:00,74,0
1,1232, 434, 0.000,03:17:01,74,0
1,1232, 434, 0.000,03:17:02,74,0
1,1232, 434, 0.000,03:17:03,73,0
1,1232, 434, 0.000,03:17:04,73,0
1,1232, 434, 0.000,03:17:05,73,0
1,1232, 434, 0.000,03:17:06,73,0
1,1232, 434, 0.000,03:17:07,73,0
1,1232, 434, 0.000,03:17:08,73,0
-1,1232, 434, 0.000,03:17:09,70,0
1,1232, 434, 0.000,03:17:10,69,0
1,1232, 433, 1.000,03:17:11,69,0
1,1233, 434, 1.414,03:17:12,69,0
1,1233, 435, 1.000,03:17:13,68,0
1,1233, 435, 0.000,03:17:14,67,0
1,1233, 435, 0.000,03:17:15,67,0
1,1233, 435, 0.000,03:17:16,67,0
1,1233, 435, 0.000,03:17:17,67,0
1,1233, 435, 0.000,03:17:18,67,0
1,1233, 435, 0.000,03:17:18,66,0
1,1233, 435, 0.000,03:17:19,66,0
1,1233, 435, 0.000,03:17:20,66,0
1,1233, 435, 0.000,03:17:21,66,0
1,1233, 435, 0.000,03:17:22,66,0
-1,1233, 435, 0.000,03:17:23,66,0
1,1233, 435, 0.000,03:17:24,66,0
1,1233, 436, 1.000,03:17:25,66,0
1,1232, 436, 1.000,03:17:26,66,0
-1,1232, 437, 1.000,03:17:27,65,0
1,1232, 437, 0.000,03:17:28,66,0
-1,1232, 438, 1.000,03:17:29,66,0
-1,1232, 439, 1.000,03:17:30,66,0
1,1232, 439, 0.000,03:17:31,66,0
-1,1232, 440, 1.000,03:17:32,66,0
1,1232, 440, 0.000,03:17:33,66,0
1,1232, 441, 1.000,03:17:34,66,0
1,1231, 441, 1.000,03:17:35,66,0
1,1231, 441, 0.000,03:17:36,64,0
1,1230, 441, 1.000,03:17:37,64,0
-1,1230, 442, 1.000,03:17:38,64,0
1,1229, 442, 1.000,03:17:39,64,0
1,1229, 442, 0.000,03:17:40,64,0
-1,1228, 442, 1.000,03:17:41,64,0
1,1228, 443, 1.000,03:17:42,64,0
1,1227, 443, 1.000,03:17:43,64,0
-1,1227, 444, 1.000,03:17:44,64,0
1,1227, 444, 0.000,03:17:45,64,0
1,1227, 445, 1.000,03:17:46,64,0
1,1227, 445, 0.000,03:17:47,64,0
1,1228, 446, 1.414,03:17:48,64,0
1,1229, 446, 1.000,03:17:49,64,0
1,1229, 446, 0.000,03:17:50,64,0
-1,1230, 446, 1.000,03:17:51,54,0
-1,1230, 445, 1.000,03:17:52,54,0
-1,1231, 446, 1.414,03:17:53,54,0
-1,1231, 446, 0.000,03:17:53,54,0
-1,1232, 445, 1.414,03:17:54,53,0
-1,1232, 445, 0.000,03:17:55,53,0
1,1232, 444, 1.000,03:17:56,53,0
-1,1232, 444, 0.000,03:17:57,53,0
1,1232, 444, 0.000,03:17:58,53,0
1,1232, 444, 0.000,03:17:59,63,0
1,1232, 444, 0.000,03:18:00,63,0
1,1232, 444, 0.000,03:18:01,63,0
1,1232, 444, 0.000,03:18:02,63,0
1,1232, 444, 0.000,03:18:03,63,0
1,1232, 444, 0.000,03:18:04,63,0
1,1232, 444, 0.000,03:18:05,63,0
1,1232, 444, 0.000,03:18:06,63,0
-1,1232, 444, 0.000,03:18:07,63,0
1,1232, 444, 0.000,03:18:08,63,0
-1,1232, 444, 0.000,03:18:09,63,0
1,1232, 444, 0.000,03:18:10,63,0
-1,1233, 444, 1.000,03:18:11,61,0
1,1233, 444, 0.000,03:18:12,61,0
1,1233, 444, 0.000,03:18:13,61,0
1,1233, 444, 0.000,03:18:14,61,0
-1,1232, 444, 1.000,03:18:15,61,0
-1,1232, 444, 0.000,03:18:16,61,0
-1,1232, 444, 0.000,03:18:17,61,0
-1,1232, 444, 0.000,03:18:18,61,0
-1,1232, 444, 0.000,03:18:19,61,0
-1,1232, 444, 0.000,03:18:20,30,0
-1,1232, 444, 0.000,03:18:21,30,0
-1,1232, 444, 0.000,03:18:22,30,0
-1,1232, 444, 0.000,03:18:23,30,0
-1,1232, 444, 0.000,03:18:24,30,0
-1,1232, 444, 0.000,03:18:25,30,0
-1,1232, 444, 0.000,03:18:26,30,0
-1,1232, 444, 0.000,03:18:27,30,0
-1,1232, 444, 0.000,03:18:28,30,0
-1,1232, 444, 0.000,03:18:28,56,0
-1,1232, 444, 0.000,03:18:29,56,0
1,1231, 440, 3.000,03:18:30,56,0
1,1232, 438, 2.236,03:18:31,56,0
1,1229, 437, 3.162,03:18:32,56,0
1,1228, 439, 2.236,03:18:33,56,0
1,1230, 440, 2.236,03:18:34,56,0
1,1229, 440, 1.000,03:18:35,56,0
