phase,x_pos,y_pos,distance,video_time,place,kills
0,1347, 620,-1.000,03:42:32,100,0
0,1320, 640,33.601,03:42:33,100,0
0,1294, 660,32.802,03:42:34,100,0
0,1268, 679,32.202,03:42:35,100,0
0,1241, 700,34.205,03:42:36,100,0
0,1213, 720,34.409,03:42:37,100,0
0,1186, 741,34.205,03:42:38,100,0
0,1158, 761,34.409,03:42:39,100,0
0,1131, 781,33.601,03:42:40,100,0
0,1104, 802,34.205,03:42:41,100,0
0,1077, 822,33.601,03:42:42,100,0
0,1050, 842,33.601,03:42:43,100,0
0,1022, 863,35.000,03:42:44,100,0
0, 995, 883,33.601,03:42:45,100,0
0, 968, 904,34.205,03:42:46,100,0
0, 941, 924,33.601,03:42:47,100,0
0, 913, 944,34.409,03:42:48,100,0
0, 886, 965,34.205,03:42:49,100,0
0, 858, 985,34.409,03:42:50,100,0
0, 833,1004,31.401,03:42:51,100,0
0, 806,1024,33.601,03:42:52,100,0
0, 779,1045,34.205,03:42:53,100,0
0, 752,1065,33.601,03:42:54,99,0
0, 725,1085,33.601,03:42:55,99,0
0, 694,1109,39.205,03:42:56,99,0
0, 667,1129,33.601,03:42:57,99,0
0, 639,1149,34.409,03:42:58,99,0
0, 612,1170,34.205,03:42:59,99,0
0, 585,1190,33.601,03:43:00,99,0
0, 562,1202,25.942,03:43:02,99,0
0, 561,1201, 1.414,03:43:03,99,0
1, 560,1201, 1.000,03:43:03,99,0
1, 560,1206, 5.000,03:43:04,99,0
1, 559,1208, 2.236,03:43:05,99,0
1, 558,1210, 2.236,03:43:06,99,0
1, 557,1212, 2.236,03:43:07,99,0
1, 556,1215, 3.162,03:43:08,99,0
1, 555,1217, 2.236,03:43:09,99,0
1, 555,1221, 4.000,03:43:10,99,0
1, 555,1224, 3.000,03:43:11,99,0
1, 553,1226, 2.828,03:43:12,99,0
1, 545,1230, 8.944,03:43:13,99,0
1, 535,1236,11.662,03:43:14,99,0
1, 525,1240,10.770,03:43:15,99,0
1, 514,1242,11.180,03:43:16,97,0
1, 503,1246,11.705,03:43:17,97,0
1, 492,1250,11.705,03:43:18,97,0
1, 482,1253,10.440,03:43:19,97,0
1, 473,1249, 9.849,03:43:20,96,0
1, 477,1240, 9.849,03:43:21,96,0
1, 489,1238,12.166,03:43:22,96,0
1, 498,1244,10.817,03:43:23,94,0
1, 499,1255,11.045,03:43:24,94,0
1, 496,1264, 9.487,03:43:25,94,0
1, 492,1272, 8.944,03:43:26,93,0
1, 488,1280, 8.944,03:43:27,93,0
1, 485,1290,10.440,03:43:28,91,0
1, 485,1301,11.000,03:43:29,90,0
1, 494,1308,11.402,03:43:30,90,0
1, 505,1306,11.180,03:43:31,89,0
1, 510,1306, 5.000,03:43:32,88,0
1, 519,1307, 9.055,03:43:33,88,0
1, 527,1308, 8.062,03:43:34,88,0
1, 531,1306, 4.472,03:43:35,87,0
1, 532,1306, 1.000,03:43:36,86,0
1, 534,1304, 2.828,03:43:37,86,0
1, 535,1302, 2.236,03:43:38,85,0
1, 535,1303, 1.000,03:43:39,85,0
1, 535,1303, 0.000,03:43:40,82,0
1, 535,1303, 0.000,03:43:41,82,0
1, 534,1303, 1.000,03:43:42,82,0
1, 533,1304, 1.414,03:43:43,82,0
1, 530,1304, 3.000,03:43:44,80,0
1, 528,1303, 2.236,03:43:45,80,0
