phase,x_pos,y_pos,distance,video_time,place,kills
0, 591, 764,-1.000,00:05:35,100,0
0, 595, 756, 8.944,00:05:36,100,0
0, 598, 749, 7.616,00:05:37,100,0
0, 601, 741, 8.544,00:05:38,100,0
0, 605, 734, 8.062,00:05:39,98,0
0, 610, 726, 9.434,00:05:40,98,0
0, 612, 719, 7.280,00:05:41,98,0
0, 614, 711, 8.246,00:05:42,98,0
0, 615, 703, 8.062,00:05:43,98,0
0, 616, 695, 8.062,00:05:44,98,0
0, 618, 687, 8.246,00:05:45,98,0
0, 619, 679, 8.062,00:05:46,98,0
0, 622, 671, 8.544,00:05:47,98,0
0, 625, 664, 7.616,00:05:48,98,0
0, 629, 655, 9.849,00:05:49,98,0
0, 632, 644,11.402,00:05:50,98,0
0, 633, 632,12.042,00:05:51,98,0
0, 634, 621,11.045,00:05:52,98,0
0, 634, 609,12.000,00:05:53,98,0
0, 630, 598,11.705,00:05:54,98,0
0, 627, 587,11.402,00:05:55,98,0
0, 624, 576,11.402,00:05:56,93,0
1, 621, 565,11.402,00:05:57,93,0
1, 618, 554,11.402,00:05:58,93,0
1, 611, 545,11.402,00:05:59,93,0
1, 606, 546, 5.099,00:06:00,97,0
1, 599, 554,10.630,00:06:01,97,0
1, 594, 557, 5.831,00:06:02,97,0
1, 588, 560, 6.708,00:06:03,97,0
1, 582, 566, 8.485,00:06:04,97,0
1, 580, 568, 2.828,00:06:05,97,0
1, 578, 569, 2.236,00:06:06,97,0
1, 579, 572, 3.162,00:06:07,97,0
1, 579, 574, 2.000,00:06:08,95,0
1, 579, 575, 1.000,00:06:09,95,0
1, 579, 576, 1.000,00:06:10,95,0
1, 578, 575, 1.414,00:06:11,95,0
1, 577, 573, 2.236,00:06:12,95,0
1, 575, 572, 2.236,00:06:13,93,0
1, 575, 575, 3.000,00:06:14,93,0
1, 575, 574, 1.000,00:06:15,93,0
1, 576, 573, 1.414,00:06:16,93,0
1, 578, 571, 2.828,00:06:17,93,0
1, 578, 571, 0.000,00:06:18,91,0
1, 578, 573, 2.000,00:06:19,91,0
1, 579, 571, 2.236,00:06:20,91,0
1, 578, 570, 1.414,00:06:21,91,0
1, 578, 571, 1.000,00:06:22,91,0
1, 578, 569, 2.000,00:06:23,91,0
1, 578, 572, 3.000,00:06:24,91,0
1, 579, 572, 1.000,00:06:25,91,0
1, 578, 572, 1.000,00:06:26,91,0
1, 579, 572, 1.000,00:06:27,91,0
1, 578, 573, 1.414,00:06:28,91,0
1, 575, 573, 3.000,00:06:29,91,0
1, 575, 573, 0.000,00:06:30,91,0
1, 575, 572, 1.000,00:06:31,91,0
1, 574, 573, 1.414,00:06:32,87,0
1, 575, 573, 1.000,00:06:33,87,0
1, 575, 573, 0.000,00:06:34,87,0
1, 575, 573, 0.000,00:06:36,87,0
1, 575, 573, 0.000,00:06:37,87,0
-1, 457, 416,-1.000,00:06:38,87,0
-1,1181, 219,-1.000,00:06:39,87,0
-1,1181, 219, 0.000,00:06:40,87,0
-1,1181, 219, 0.000,00:06:41,87,0
-1,1181, 219, 0.000,00:06:42,87,0
-1,1181, 219, 0.000,00:06:43,87,0
-1,1181, 219, 0.000,00:06:44,87,0
-1,1181, 219, 0.000,00:06:45,87,0
1,1218, 201,-1.000,00:06:46,87,0
1, 577, 572,-1.000,00:06:47,87,0
1, 577, 572, 0.000,00:06:48,87,0
1, 577, 572, 0.000,00:06:49,87,0
1, 577, 572, 0.000,00:06:50,87,0
1, 577, 572, 0.000,00:06:51,87,0
1, 577, 571, 1.000,00:06:52,87,0
1, 579, 569, 2.828,00:06:53,87,0
1, 578, 572, 3.162,00:06:54,87,0
1, 577, 574, 2.236,00:06:55,87,0
1, 578, 575, 1.414,00:06:56,87,0
1, 579, 576, 1.414,00:06:57,87,0
1, 578, 575, 1.414,00:06:58,87,0
1, 578, 575, 0.000,00:06:59,71,0
1, 578, 576, 1.000,00:07:00,71,0
1, 579, 579, 3.162,00:07:01,71,0
1, 580, 582, 3.162,00:07:02,71,0
1, 582, 584, 2.828,00:07:03,70,0
1, 582, 584, 0.000,00:07:04,70,0
1, 581, 584, 1.000,00:07:05,70,0
1, 579, 585, 2.236,00:07:06,69,0
1, 576, 585, 3.000,00:07:07,69,0
1, 576, 585, 0.000,00:07:08,69,0
1, 576, 585, 0.000,00:07:09,69,0
