phase,x_pos,y_pos,distance,video_time,place,kills
0, 515, 371,-1.000,00:57:52,100,0
0, 516, 373, 2.236,00:57:53,100,0
0, 519, 386,13.342,00:57:54,100,0
-1, 520, 393, 7.071,00:57:55,100,0
-1, 522, 413,20.100,00:57:57,100,0
-1, 521, 421, 8.062,00:57:58,100,0
-1, 522, 432,11.045,00:57:59,100,0
-1, 523, 443,11.045,00:58:00,100,0
-1, 524, 454,11.045,00:58:01,10,0
-1, 524, 464,10.000,00:58:02,10,0
-1, 525, 466, 2.236,00:58:03,10,0
-1, 528, 486,20.224,00:58:04,10,0
0, 529, 497,11.045,00:58:05,10,0
-1, 534, 509,13.000,00:58:06,10,0
-1, 537, 521,12.369,00:58:07,10,0
-1, 538, 534,13.038,00:58:08,10,1
-1, 540, 547,13.153,00:58:09,10,1
-1, 542, 559,12.166,00:58:10,10,0
-1, 547, 569,11.180,00:58:11,10,0
-1, 552, 579,11.180,00:58:12,10,0
-1, 557, 589,11.180,00:58:13,10,0
-1, 562, 600,12.083,00:58:14,10,0
-1, 567, 610,11.180,00:58:15,10,0
-1, 571, 620,10.770,00:58:16,10,0
0, 568, 631,11.402,00:58:17,10,0
0, 567, 643,12.042,00:58:18,10,0
0, 564, 654,11.402,00:58:19,10,0
0, 560, 666,12.649,00:58:20,10,0
0, 557, 677,11.402,00:58:21,10,0
0, 554, 688,11.402,00:58:22,10,0
0, 546, 696,11.314,00:58:23,10,0
0, 536, 702,11.662,00:58:24,10,0
1, 527, 709,11.402,00:58:25,10,0
1, 519, 716,10.630,00:58:26,10,0
-1, 514, 726,11.180,00:58:27,10,0
1, 514, 735, 9.000,00:58:27,10,1
1, 514, 737, 2.000,00:58:28,10,0
1, 515, 738, 1.414,00:58:29,10,0
1, 515, 736, 2.000,00:58:30,10,0
1, 516, 733, 3.162,00:58:31,10,0
1, 518, 732, 2.236,00:58:32,10,0
1, 520, 732, 2.000,00:58:33,10,0
1, 522, 732, 2.000,00:58:34,10,0
1, 520, 732, 2.000,00:58:35,10,0
1, 519, 732, 1.000,00:58:36,10,0
1, 518, 732, 1.000,00:58:37,10,0
1, 518, 732, 0.000,00:58:38,10,0
1, 519, 732, 1.000,00:58:39,10,0
1, 518, 732, 1.000,00:58:40,10,0
-1, 516, 733, 2.236,00:58:41,10,0
1, 516, 736, 3.000,00:58:42,10,0
1, 518, 737, 2.236,00:58:43,10,0
1, 517, 737, 1.000,00:58:44,10,0
1, 516, 735, 2.236,00:58:45,10,0
1, 516, 732, 3.000,00:58:46,10,0
-1, 518, 733, 2.236,00:58:47,10,0
