phase,x_pos,y_pos,distance,video_time,place,kills
0,1398, 786,-1.000,02:38:14,99,0
0,1373, 779,25.962,02:38:15,99,0
0,1361, 774,13.000,02:38:16,99,0
0,1355, 766,10.000,02:38:17,99,0
0,1349, 759, 9.220,02:38:18,99,0
0,1342, 747,13.892,02:38:19,99,0
0,1336, 738,10.817,02:38:20,99,0
0,1331, 728,11.180,02:38:21,99,0
0,1326, 718,11.180,02:38:22,99,0
0,1322, 708,10.770,02:38:23,99,0
0,1319, 697,11.402,02:38:24,99,0
0,1314, 688,10.296,02:38:25,99,0
0,1303, 684,11.705,02:38:26,99,0
0,1292, 685,11.045,02:38:27,99,0
0,1280, 687,12.166,02:38:28,99,0
0,1268, 684,12.369,02:38:29,99,0
0,1258, 677,12.207,02:38:30,99,0
0,1260, 664,13.153,02:38:31,99,0
0,1259, 652,12.042,02:38:32,99,0
0,1256, 639,13.342,02:38:33,99,0
0,1253, 627,12.369,02:38:34,99,0
0,1253, 616,11.000,02:38:35,99,0
0,1254, 604,12.042,02:38:36,99,0
0,1254, 593,11.000,02:38:37,99,0
0,1254, 582,11.000,02:38:38,99,0
0,1253, 570,12.042,02:38:39,99,0
0,1250, 559,11.402,02:38:40,99,0
0,1248, 548,11.180,02:38:41,95,0
0,1247, 537,11.045,02:38:42,95,0
0,1244, 526,11.402,02:38:43,95,0
0,1242, 514,12.166,02:38:44,95,0
0,1235, 506,10.630,02:38:45,93,0
0,1224, 503,11.402,02:38:46,93,0
0,1213, 502,11.045,02:38:47,93,0
0,1204, 496,10.817,02:38:48,93,0
0,1196, 488,11.314,02:38:49,93,0
0,1193, 476,12.369,02:38:50,93,0
1,1193, 465,11.000,02:38:51,93,0
1,1193, 454,11.000,02:38:52,98,0
1,1201, 446,11.314,02:38:53,98,0
1,1209, 437,12.042,02:38:53,98,0
1,1219, 439,10.198,02:38:54,98,0
1,1225, 447,10.000,02:38:55,98,0
1,1233, 442, 9.434,02:38:56,98,0
1,1238, 431,12.083,02:38:57,96,0
-1,1243, 431, 5.000,02:38:58,95,0
1,1242, 434, 3.162,02:38:59,95,0
1,1242, 437, 3.000,02:39:00,95,0
1,1241, 440, 3.162,02:39:01,95,0
1,1242, 442, 2.236,02:39:02,95,0
1,1242, 445, 3.000,02:39:03,95,0
1,1240, 447, 2.828,02:39:04,95,0
1,1241, 446, 1.414,02:39:05,97,0
1,1242, 444, 2.236,02:39:06,97,0
1,1241, 441, 3.162,02:39:07,97,0
1,1242, 438, 3.162,02:39:08,97,0
1,1242, 435, 3.000,02:39:09,97,0
1,1242, 433, 2.000,02:39:10,95,0
1,1241, 431, 2.236,02:39:11,94,0
1,1243, 431, 2.000,02:39:12,94,0
1,1243, 432, 1.000,02:39:13,90,1
1,1242, 433, 1.414,02:39:14,90,1
1,1242, 433, 0.000,02:39:15,89,1
1,1240, 435, 2.828,02:39:16,89,1
1,1237, 436, 3.162,02:39:17,89,1
1,1236, 436, 1.000,02:39:18,89,1
1,1233, 437, 3.162,02:39:19,89,1
1,1230, 437, 3.000,02:39:20,89,1
1,1230, 436, 1.000,02:39:21,89,1
1,1230, 436, 0.000,02:39:22,87,1
1,1230, 436, 0.000,02:39:23,87,1
1,1230, 436, 0.000,02:39:24,87,1
1,1230, 436, 0.000,02:39:25,87,1
1,1230, 436, 0.000,02:39:26,87,1
1,1229, 436, 1.000,02:39:27,85,1
1,1229, 438, 2.000,02:39:28,85,1
1,1230, 440, 2.236,02:39:29,85,1
1,1232, 442, 2.828,02:39:30,84,1
1,1233, 440, 2.236,02:39:31,84,1
1,1230, 440, 3.000,02:39:32,84,1
1,1230, 442, 2.000,02:39:33,84,1
1,1231, 443, 1.414,02:39:34,83,1
1,1232, 442, 1.414,02:39:35,83,1
1,1233, 443, 1.414,02:39:36,82,1
1,1233, 446, 3.000,02:39:37,81,1
1,1232, 446, 1.000,02:39:38,81,1
1,1234, 446, 2.000,02:39:39,81,1
1,1232, 446, 2.000,02:39:40,81,1
1,1230, 446, 2.000,02:39:41,81,1
1,1227, 447, 3.162,02:39:42,81,1
1,1225, 448, 2.236,02:39:43,80,1
1,1223, 449, 2.236,02:39:44,80,1
1,1223, 449, 0.000,02:39:45,78,1
1,1221, 449, 2.000,02:39:46,77,1
1,1221, 449, 0.000,02:39:47,77,1
1,1222, 450, 1.414,02:39:48,76,2
1,1220, 452, 2.828,02:39:49,76,2
1,1220, 453, 1.000,02:39:50,75,2
1,1221, 454, 1.414,02:39:51,75,2
1,1221, 453, 1.000,02:39:52,74,2
1,1221, 453, 0.000,02:39:53,74,2
1,1221, 453, 0.000,02:39:54,73,2
1,1220, 452, 1.414,02:39:55,72,2
1,1220, 451, 1.000,02:39:56,71,2
1,1220, 448, 3.000,02:39:57,71,2
1,1223, 447, 3.162,02:39:58,70,2
1,1225, 446, 2.236,02:39:59,70,2
1,1228, 449, 4.243,02:40:00,70,2
1,1229, 451, 2.236,02:40:01,70,2
1,1231, 452, 2.236,02:40:02,70,2
1,1229, 452, 2.000,02:40:03,70,2
1,1227, 450, 2.828,02:40:04,70,2
1,1225, 449, 2.236,02:40:05,69,2
1,1222, 449, 3.000,02:40:06,69,2
1,1222, 449, 0.000,02:40:07,69,2
1,1222, 451, 2.000,02:40:08,68,2
1,1222, 450, 1.000,02:40:09,68,2
1,1222, 449, 1.000,02:40:10,68,1
1,1222, 450, 1.000,02:40:11,68,2
1,1222, 450, 0.000,02:40:12,68,2
1,1222, 450, 0.000,02:40:13,67,3
1,1225, 449, 3.162,02:40:14,67,3
1,1228, 451, 3.606,02:40:15,67,3
1,1229, 453, 2.236,02:40:16,67,3
1,1230, 454, 1.414,02:40:17,65,3
1,1231, 453, 1.414,02:40:18,65,3
1,1230, 454, 1.414,02:40:19,64,3
1,1229, 452, 2.236,02:40:20,64,3
1,1229, 453, 1.000,02:40:21,64,3
1,1229, 453, 0.000,02:40:22,64,3
1,1228, 454, 1.414,02:40:23,64,3
1,1228, 454, 0.000,02:40:24,64,3
1,1229, 452, 2.236,02:40:25,64,3
1,1228, 451, 1.414,02:40:26,64,3
1,1225, 449, 3.606,02:40:27,64,3
1,1225, 447, 2.000,02:40:28,64,3
1,1226, 444, 3.162,02:40:29,64,3
1,1227, 444, 1.000,02:40:30,64,3
1,1228, 442, 2.236,02:40:31,61,3
1,1228, 439, 3.000,02:40:32,61,3
1,1227, 437, 2.236,02:40:33,61,3
1,1226, 437, 1.000,02:40:34,61,3
1,1226, 437, 0.000,02:40:35,61,3
1,1226, 436, 1.000,02:40:36,61,3
1,1225, 435, 1.414,02:40:37,61,3
1,1225, 435, 0.000,02:40:38,61,3
1,1225, 435, 0.000,02:40:41,61,3
1,1223, 435, 2.000,02:40:42,61,3
1,1221, 434, 2.236,02:40:43,61,3
1,1221, 431, 3.000,02:40:44,61,3
1,1224, 431, 3.000,02:40:45,61,3
1,1226, 432, 2.236,02:40:46,61,3
1,1227, 433, 1.414,02:40:47,61,3
1,1228, 433, 1.000,02:40:48,61,3
1,1231, 431, 3.606,02:40:49,61,3
1,1233, 432, 2.236,02:40:50,61,3
1,1233, 432, 0.000,02:40:51,61,3
1,1234, 434, 2.236,02:40:52,61,3
1,1235, 434, 1.000,02:40:52,60,3
1,1234, 434, 1.000,02:40:53,60,3
1,1234, 433, 1.000,02:40:54,60,3
1,1235, 432, 1.414,02:40:55,60,3
1,1238, 433, 3.162,02:40:56,60,3
1,1238, 433, 0.000,02:40:57,60,3
1,1240, 433, 2.000,02:40:58,60,3
1,1241, 434, 1.414,02:40:59,60,3
1,1241, 435, 1.000,02:41:00,60,3
1,1241, 438, 3.000,02:41:01,59,3
1,1240, 440, 2.236,02:41:02,59,3
1,1241, 442, 2.236,02:41:03,59,3
1,1241, 442, 0.000,02:41:04,59,3
1,1241, 443, 1.000,02:41:05,59,3
1,1241, 446, 3.000,02:41:06,59,3
1,1242, 448, 2.236,02:41:07,58,3
1,1242, 450, 2.000,02:41:08,58,3
1,1243, 452, 2.236,02:41:09,57,3
1,1241, 453, 2.236,02:41:10,57,3
1,1242, 453, 1.000,02:41:11,57,3
1,1241, 453, 1.000,02:41:12,57,3
1,1241, 453, 0.000,02:41:13,57,3
