phase,x_pos,y_pos,distance,video_time,place,kills
0, 746, 934,-1.000,01:24:15,100,0
0, 764, 906,33.287,01:24:16,100,0
0, 856, 765,168.360,01:24:21,10,0
0, 875, 737,33.838,01:24:22,10,0
0, 893, 708,34.132,01:24:23,10,0
0, 900, 705, 7.616,01:24:24,10,0
0, 911, 709,11.705,01:24:25,10,0
0, 923, 711,12.166,01:24:26,10,0
0, 934, 715,11.705,01:24:27,10,0
0, 945, 720,12.083,01:24:28,10,0
0, 956, 725,12.083,01:24:29,10,0
0, 967, 730,12.083,01:24:30,10,0
0, 978, 735,12.083,01:24:31,10,0
0, 989, 740,12.083,01:24:32,10,0
0,1001, 744,12.649,01:24:33,10,0
0,1012, 746,11.180,01:24:34,10,0
0,1024, 750,12.649,01:24:35,10,0
0,1035, 754,11.705,01:24:36,10,0
0,1046, 760,12.530,01:24:37,10,0
0,1057, 766,12.530,01:24:38,10,0
0,1068, 772,12.530,01:24:39,10,0
1,1079, 777,12.083,01:24:40,10,0
1,1091, 782,13.000,01:24:40,10,0
1,1103, 784,12.166,01:24:41,10,0
1,1115, 789,13.000,01:24:42,10,0
1,1126, 793,11.705,01:24:43,10,0
1,1137, 798,12.083,01:24:44,10,0
1,1147, 804,11.662,01:24:45,10,0
1,1158, 809,12.083,01:24:46,10,0
1,1169, 812,11.402,01:24:47,10,0
1,1179, 816,10.770,01:24:48,10,0
1,1190, 819,11.402,01:24:49,10,0
1,1200, 825,11.662,01:24:50,10,0
1,1205, 835,11.180,01:24:51,10,0
1,1211, 843,10.000,01:24:52,10,0
1,1215, 854,11.705,01:24:53,10,0
1,1218, 865,11.402,01:24:54,10,0
1,1215, 872, 7.616,01:24:55,10,0
1,1217, 883,11.180,01:24:56,10,0
1,1218, 894,11.045,01:24:57,10,0
1,1218, 906,12.000,01:24:58,10,0
1,1217, 917,11.045,01:24:59,10,0
1,1217, 928,11.000,01:25:00,10,0
1,1215, 939,11.180,01:25:01,10,0
1,1215, 942, 3.000,01:25:02,10,0
1,1215, 942, 0.000,01:25:03,10,0
1,1215, 941, 1.000,01:25:04,10,0
1,1215, 941, 0.000,01:25:05,10,0
1,1215, 941, 0.000,01:25:06,9,0
1,1215, 941, 0.000,01:25:07,9,0
1,1214, 942, 1.414,01:25:08,9,0
1,1214, 942, 0.000,01:25:09,9,0
1,1214, 942, 0.000,01:25:10,9,0
1,1214, 941, 1.000,01:25:11,9,0
1,1214, 941, 0.000,01:25:12,9,0
1,1214, 942, 1.000,01:25:13,9,0
1,1214, 942, 0.000,01:25:14,9,0
1,1214, 942, 0.000,01:25:15,9,0
1,1215, 941, 1.414,01:25:16,9,0
1,1215, 941, 0.000,01:25:17,9,0
1,1215, 941, 0.000,01:25:18,95,0
1,1217, 941, 2.000,01:25:19,95,0
1,1217, 941, 0.000,01:25:20,95,0
1,1217, 941, 0.000,01:25:21,95,0
-1,1217, 941, 0.000,01:25:22,95,0
1,1217, 941, 0.000,01:25:23,95,0
-1,1217, 941, 0.000,01:25:24,95,0
1,1218, 942, 1.414,01:25:25,95,0
1,1218, 942, 0.000,01:25:26,95,0
-1,1218, 942, 0.000,01:25:27,95,0
1,1218, 943, 1.000,01:25:28,95,0
1,1218, 943, 0.000,01:25:29,95,0
-1,1218, 943, 0.000,01:25:30,92,0
1,1218, 943, 0.000,01:25:31,92,0
1,1218, 943, 0.000,01:25:32,91,0
1,1218, 945, 2.000,01:25:33,91,0
1,1216, 948, 3.606,01:25:34,91,0
1,1214, 948, 2.000,01:25:35,90,0
1,1214, 948, 0.000,01:25:36,90,0
1,1212, 948, 2.000,01:25:37,90,0
1,1211, 947, 1.414,01:25:38,90,0
1,1210, 948, 1.414,01:25:39,90,0
1,1208, 948, 2.000,01:25:39,90,0
1,1207, 946, 2.236,01:25:40,90,0
1,1210, 936,10.440,01:25:43,90,0
1,1211, 933, 3.162,01:25:44,90,0
1,1211, 931, 2.000,01:25:45,90,0
1,1212, 932, 1.414,01:25:46,90,0
1,1213, 933, 1.414,01:25:47,90,0
1,1214, 932, 1.414,01:25:48,90,0
1,1214, 930, 2.000,01:25:49,90,0
1,1213, 931, 1.414,01:25:50,89,0
1,1214, 932, 1.414,01:25:51,89,0
1,1214, 932, 0.000,01:25:52,89,0
1,1215, 933, 1.414,01:25:53,89,0
1,1215, 933, 0.000,01:25:54,89,0
1,1215, 934, 1.000,01:25:55,8,0
1,1215, 933, 1.000,01:25:56,8,0
1,1215, 933, 0.000,01:25:57,8,0
1,1213, 933, 2.000,01:25:58,8,0
1,1211, 931, 2.828,01:25:59,8,0
1,1212, 928, 3.162,01:26:00,5,0
1,1215, 927, 3.162,01:26:01,5,0
1,1217, 925, 2.828,01:26:02,5,0
