phase,x_pos,y_pos,distance,video_time,place,kills
0, 139, 851,-1.000,00:40:19,100,0
0, 172, 843,33.956,00:40:20,100,0
0, 206, 835,34.928,00:40:21,98,0
0, 239, 827,33.956,00:40:22,98,0
0, 271, 819,32.985,00:40:23,98,0
0, 304, 811,33.956,00:40:24,98,0
0, 338, 803,34.928,00:40:25,98,0
0, 372, 795,34.928,00:40:26,98,0
0, 406, 787,34.928,00:40:27,98,0
0, 440, 779,34.928,00:40:28,98,0
0, 474, 771,34.928,00:40:29,97,0
0, 508, 763,34.928,00:40:30,97,0
0, 541, 755,33.956,00:40:31,97,0
0, 591, 732,-1.000,00:40:34,97,0
0, 660, 730,-1.000,00:40:35,97,0
0, 664, 742,12.649,00:40:36,97,0
0, 666, 755,13.153,00:40:37,97,0
0, 672, 767,13.416,00:40:38,97,0
0, 678, 778,12.530,00:40:39,97,0
0, 685, 790,13.892,00:40:40,97,0
0, 693, 800,12.806,00:40:41,97,0
0, 700, 811,13.038,00:40:42,97,1
0, 708, 822,13.601,00:40:43,97,1
0, 716, 833,13.601,00:40:44,97,1
0, 724, 843,12.806,00:40:45,97,1
0, 732, 854,13.601,00:40:46,97,0
0, 737, 866,13.000,00:40:47,97,0
0, 740, 879,13.342,00:40:48,97,0
0, 743, 892,13.342,00:40:49,97,0
0, 746, 905,13.342,00:40:50,97,0
0, 753, 916,13.038,00:40:51,97,0
0, 758, 928,13.000,00:40:52,97,0
0, 766, 939,13.601,00:40:53,97,0
0, 775, 948,12.728,00:40:54,97,0
0, 783, 959,13.601,00:40:55,97,0
1, 790, 969,12.207,00:40:56,97,0
1, 797, 981,13.892,00:40:57,97,0
1, 804, 992,13.038,00:40:58,97,0
1, 811,1004,13.892,00:40:59,97,0
1, 817,1015,12.530,00:41:00,97,1
1, 824,1026,13.038,00:41:01,97,1
1, 833,1036,13.454,00:41:02,97,1
1, 841,1046,12.806,00:41:03,97,1
1, 845,1057,11.705,00:41:04,97,1
1, 849,1067,10.770,00:41:05,97,1
1, 857,1076,12.042,00:41:06,97,0
1, 863,1086,11.662,00:41:07,97,0
1, 870,1095,11.402,00:41:08,94,0
1, 879,1102,11.402,00:41:09,94,0
1, 889,1108,11.662,00:41:10,93,0
