phase,x_pos,y_pos,distance,video_time,place,kills
0, 662, 784,-1.000,00:45:24,99,0
0, 709, 653,139.176,00:45:28,99,0
0, 720, 621,33.838,00:45:29,99,0
0, 732, 589,34.176,00:45:30,99,0
0, 739, 575,15.652,00:45:31,99,0
0, 750, 571,11.705,00:45:32,99,0
0, 763, 572,13.038,00:45:33,99,0
-1, 774, 569,11.402,00:45:34,99,0
-1, 784, 562,12.207,00:45:35,99,0
-1, 793, 555,11.402,00:45:36,99,0
0, 804, 550,12.083,00:45:37,99,0
0, 816, 547,12.369,00:45:38,99,0
0, 828, 544,12.369,00:45:39,99,0
0, 840, 542,12.166,00:45:40,99,0
1, 851, 537,12.083,00:45:41,99,0
1, 861, 531,11.662,00:45:42,99,0
1, 872, 528,11.402,00:45:43,99,0
1, 884, 524,12.649,00:45:44,99,0
1, 897, 521,13.342,00:45:45,99,0
-1, 910, 517,13.601,00:45:46,99,0
1, 923, 514,13.342,00:45:47,99,0
1, 934, 512,11.180,00:45:48,99,0
1, 945, 509,11.402,00:45:49,99,0
1, 956, 508,11.045,00:45:50,99,0
1, 968, 506,12.166,00:45:51,99,0
1, 981, 503,13.342,00:45:52,99,0
1, 992, 500,11.402,00:45:53,99,0
1,1003, 498,11.180,00:45:54,99,0
1,1015, 495,12.369,00:45:55,99,0
1,1027, 491,12.649,00:45:56,98,0
1,1038, 488,11.402,00:45:57,98,0
1,1049, 485,11.402,00:45:58,98,0
1,1060, 481,11.705,00:45:59,98,0
1,1071, 478,11.402,00:46:00,98,0
1,1083, 475,12.369,00:46:01,98,0
1,1095, 472,12.369,00:46:02,97,0
1,1106, 469,11.402,00:46:03,97,0
1,1117, 466,11.402,00:46:04,97,0
1,1128, 463,11.402,00:46:05,97,0
1,1140, 461,12.166,00:46:06,97,0
1,1151, 458,11.402,00:46:07,96,0
1,1161, 460,10.198,00:46:08,95,0
1,1169, 468,11.314,00:46:09,95,0
1,1178, 470, 9.220,00:46:10,95,0
1,1187, 472, 9.220,00:46:11,95,0
1,1195, 475, 8.544,00:46:12,95,0
1,1205, 475,10.000,00:46:13,95,0
1,1216, 475,11.000,00:46:14,93,0
1,1227, 471,11.705,00:46:15,93,0
1,1236, 465,10.817,00:46:16,93,0
1,1241, 456,10.296,00:46:17,92,0
1,1241, 444,12.000,00:46:18,90,0
1,1247, 439, 7.810,00:46:19,89,0
1,1248, 430, 9.055,00:46:20,88,0
1,1240, 424,10.000,00:46:21,88,0
1,1234, 426, 6.325,00:46:22,88,0
1,1235, 428, 2.236,00:46:23,86,0
1,1232, 429, 3.162,00:46:24,86,0
1,1231, 428, 1.414,00:46:25,86,0
1,1231, 428, 0.000,00:46:26,86,0
1,1231, 428, 0.000,00:46:27,86,0
1,1231, 429, 1.000,00:46:28,84,0
1,1231, 429, 0.000,00:46:29,84,0
1,1231, 428, 1.000,00:46:30,83,0
1,1231, 428, 0.000,00:46:31,82,0
1,1231, 428, 0.000,00:46:32,82,0
1,1231, 428, 0.000,00:46:33,82,0
1,1231, 428, 0.000,00:46:34,82,0
1,1232, 429, 1.414,00:46:35,81,0
1,1235, 429, 3.000,00:46:36,80,0
1,1237, 431, 2.828,00:46:37,80,0
1,1240, 430, 3.162,00:46:38,80,0
1,1239, 428, 2.236,00:46:39,80,0
1,1239, 428, 0.000,00:46:40,80,0
-1,1239, 428, 0.000,00:46:41,80,0
-1,1240, 428, 1.000,00:46:42,80,0
-1,1239, 428, 1.000,00:46:43,80,1
1,1240, 428, 1.000,00:46:44,79,1
1,1240, 430, 2.000,00:46:45,79,1
1,1240, 432, 2.000,00:46:46,79,1
1,1240, 431, 1.000,00:46:47,79,1
1,1239, 431, 1.000,00:46:48,79,1
1,1238, 433, 2.236,00:46:49,79,1
1,1236, 433, 2.000,00:46:50,79,1
1,1237, 432, 1.414,00:46:51,78,2
1,1238, 432, 1.000,00:46:52,78,2
1,1237, 434, 2.236,00:46:53,78,2
1,1238, 435, 1.414,00:46:54,76,2
1,1239, 434, 1.414,00:46:55,75,2
1,1240, 433, 1.414,00:46:56,74,2
-1,1247, 426, 9.899,00:46:57,74,2
