phase,x_pos,y_pos,distance,video_time,place,kills
0, 886, 522,-1.000,00:30:57,97,0
0, 885, 516, 6.083,00:30:58,97,0
0, 885, 510, 6.000,00:30:59,97,0
0, 884, 504, 6.083,00:31:00,97,0
0, 883, 499, 5.099,00:31:01,97,0
0, 883, 495, 4.000,00:31:02,97,0
0, 882, 495, 1.000,00:31:03,97,0
0, 875, 497, 7.280,00:31:04,97,0
1, 870, 497, 5.000,00:31:05,97,0
1, 865, 495, 5.385,00:31:06,97,0
1, 861, 493, 4.472,00:31:07,97,0
1, 857, 489, 5.657,00:31:08,97,0
1, 852, 486, 5.831,00:31:08,97,0
1, 848, 482, 5.657,00:31:09,97,0
1, 842, 476, 8.485,00:31:10,97,0
1, 836, 467,10.817,00:31:11,97,0
1, 831, 459, 9.434,00:31:12,97,0
-1, 809, 408,54.231,00:31:13,97,0
-1, 807, 397,11.180,00:31:14,97,0
-1, 802, 387,11.180,00:31:15,97,0
1, 800, 377,10.198,00:31:16,97,0
1, 802, 366,11.180,00:31:17,97,0
-1, 797, 356,11.180,00:31:18,97,0
-1, 790, 347,11.402,00:31:19,97,0
-1, 786, 338, 9.849,00:31:20,95,0
-1, 785, 327,11.045,00:31:21,95,0
-1, 785, 316,11.000,00:31:22,95,0
1, 780, 308, 9.434,00:31:23,95,0
1, 772, 305, 8.544,00:31:24,95,0
-1, 764, 309, 8.944,00:31:25,95,0
1, 763, 312, 3.162,00:31:26,95,0
-1, 763, 314, 2.000,00:31:27,95,0
-1, 761, 312, 2.828,00:31:28,95,0
-1, 761, 311, 1.000,00:31:29,95,0
-1, 762, 312, 1.414,00:31:30,95,0
1, 764, 314, 2.828,00:31:31,94,0
1, 767, 315, 3.162,00:31:32,93,0
1, 770, 316, 3.162,00:31:33,92,0
1, 770, 317, 1.000,00:31:34,92,0
1, 770, 318, 1.000,00:31:35,92,0
1, 770, 318, 0.000,00:31:36,91,0
1, 770, 318, 0.000,00:31:37,91,0
1, 769, 319, 1.414,00:31:38,90,0
1, 769, 318, 1.000,00:31:39,90,0
1, 770, 318, 1.000,00:31:40,88,0
1, 769, 319, 1.414,00:31:41,88,0
1, 769, 318, 1.000,00:31:42,88,0
1, 769, 318, 0.000,00:31:43,88,0
1, 769, 318, 0.000,00:31:43,88,0
1, 769, 318, 0.000,00:31:44,88,0
1, 769, 318, 0.000,00:31:45,88,0
1, 769, 318, 0.000,00:31:46,88,0
1, 769, 318, 0.000,00:31:47,88,0
1, 770, 316, 2.236,00:31:48,88,0
1, 768, 316, 2.000,00:31:49,88,0
1, 767, 317, 1.414,00:31:50,88,0
1, 768, 319, 2.236,00:31:51,87,0
1, 766, 318, 2.236,00:31:52,87,0
-1, 764, 317, 2.236,00:31:53,87,0
-1, 761, 316, 3.162,00:31:54,87,0
1, 761, 316, 0.000,00:31:55,86,0
-1, 760, 316, 1.000,00:31:56,86,0
1, 763, 315, 3.162,00:31:57,86,0
-1, 765, 312, 3.606,00:31:58,84,0
1, 767, 311, 2.236,00:31:59,84,0
1, 770, 311, 3.000,00:32:00,84,0
1, 773, 311, 3.000,00:32:01,84,0
1, 777, 312, 4.123,00:32:02,82,0
1, 780, 312, 3.000,00:32:03,81,0
1, 782, 313, 2.236,00:32:04,81,0
1, 781, 314, 1.414,00:32:05,81,0
1, 780, 314, 1.000,00:32:06,80,0
-1, 781, 312, 2.236,00:32:07,80,0
1, 783, 313, 2.236,00:32:08,80,1
1, 785, 312, 2.236,00:32:09,79,0
-1, 786, 310, 2.236,00:32:10,79,0
1, 787, 311, 1.414,00:32:11,79,0
1, 787, 311, 0.000,00:32:12,79,0
-1, 786, 311, 1.000,00:32:13,79,0
1, 786, 313, 2.000,00:32:14,78,0
1, 788, 313, 2.000,00:32:15,78,0
1, 789, 313, 1.000,00:32:16,78,0
1, 789, 312, 1.000,00:32:17,76,0
1, 789, 313, 1.000,00:32:18,76,0
1, 789, 312, 1.000,00:32:18,76,0
1, 791, 311, 2.236,00:32:19,76,0
1, 792, 311, 1.000,00:32:20,74,0
1, 792, 311, 0.000,00:32:21,74,0
1, 792, 312, 1.000,00:32:22,74,0
1, 793, 313, 1.414,00:32:23,74,0
1, 793, 313, 0.000,00:32:24,73,0
1, 791, 313, 2.000,00:32:25,73,0
-1, 791, 313, 0.000,00:32:26,73,0
-1, 791, 313, 0.000,00:32:27,73,0
1, 791, 313, 0.000,00:32:28,72,0
1, 790, 313, 1.000,00:32:29,72,0
-1, 792, 313, 2.000,00:32:30,72,2
-1, 794, 313, 2.000,00:32:31,72,2
-1, 793, 313, 1.000,00:32:32,72,3
1, 794, 312, 1.414,00:32:33,72,3
1, 793, 314, 2.236,00:32:34,71,3
1, 791, 314, 2.000,00:32:35,71,3
-1, 791, 314, 0.000,00:32:36,71,3
-1, 791, 314, 0.000,00:32:37,71,3
-1, 791, 314, 0.000,00:32:38,71,2
-1, 791, 314, 0.000,00:32:39,70,2
-1, 791, 314, 0.000,00:32:40,70,2
-1, 791, 314, 0.000,00:32:41,70,2
-1, 791, 314, 0.000,00:32:42,70,2
-1, 791, 314, 0.000,00:32:43,70,2
-1, 791, 314, 0.000,00:32:44,70,3
1, 791, 314, 0.000,00:32:45,70,3
1, 791, 314, 0.000,00:32:46,70,3
1, 791, 314, 0.000,00:32:47,70,3
1, 791, 314, 0.000,00:32:48,70,3
1, 791, 314, 0.000,00:32:49,70,3
1, 791, 314, 0.000,00:32:50,70,3
