phase,x_pos,y_pos,distance,video_time,place,kills
0, 899, 261,-1.000,06:35:43,100,0
0, 894, 295,34.366,06:35:44,100,0
0, 891, 312,17.263,06:35:45,100,0
0, 891, 315, 3.000,06:35:46,100,0
0, 897, 322, 9.220,06:35:46,100,0
0, 903, 326, 7.211,06:35:47,100,0
0, 909, 330, 7.211,06:35:48,100,0
0, 914, 334, 6.403,06:35:49,100,0
0, 919, 336, 5.385,06:35:50,100,0
0, 925, 339, 6.708,06:35:51,100,0
0, 931, 342, 6.708,06:35:52,100,0
0, 938, 344, 7.280,06:35:53,100,0
0, 944, 346, 6.325,06:35:54,10,0
0, 951, 348, 7.280,06:35:55,10,0
0, 961, 352,10.770,06:35:56,10,0
0, 970, 356, 9.849,06:35:57,10,0
0, 980, 360,10.770,06:35:58,10,0
0, 989, 364, 9.849,06:35:59,10,0
0, 998, 368, 9.849,06:36:00,10,0
0,1008, 373,11.180,06:36:01,10,0
0,1020, 378,13.000,06:36:02,10,0
0,1031, 382,11.705,06:36:03,10,0
0,1041, 386,10.770,06:36:04,10,0
0,1052, 389,11.402,06:36:05,10,0
0,1063, 392,11.402,06:36:06,10,0
0,1073, 395,10.440,06:36:07,10,0
0,1084, 396,11.045,06:36:08,10,0
0,1095, 399,11.402,06:36:09,10,0
0,1106, 402,11.402,06:36:10,10,0
0,1116, 405,10.440,06:36:11,10,0
0,1125, 410,10.296,06:36:12,10,0
0,1135, 415,11.180,06:36:13,10,0
0,1144, 420,10.296,06:36:14,10,0
1,1154, 426,11.662,06:36:15,10,0
1,1163, 428, 9.220,06:36:16,10,0
1,1169, 429, 6.083,06:36:17,10,0
1,1180, 431,11.180,06:36:18,10,0
1,1186, 433, 6.325,06:36:19,10,0
1,1188, 433, 2.000,06:36:20,10,0
1,1191, 433, 3.000,06:36:21,10,0
1,1194, 434, 3.162,06:36:22,10,0
1,1197, 435, 3.162,06:36:23,10,0
1,1201, 435, 4.000,06:36:24,10,0
1,1203, 436, 2.236,06:36:25,10,0
1,1206, 436, 3.000,06:36:26,10,0
1,1209, 435, 3.162,06:36:27,10,0
