phase,x_pos,y_pos,distance,video_time,place,kills
0,1297, 352,-1.000,00:45:09,100,0
0,1278, 380,33.838,00:45:10,100,0
0,1240, 435,66.851,00:45:12,100,0
0,1221, 464,34.670,00:45:13,100,0
0,1202, 492,33.838,00:45:14,100,0
0,1183, 520,33.838,00:45:15,100,0
0,1084, 469,-1.000,00:45:19,100,0
0,1089, 660,-1.000,00:45:19,81,0
0,1049, 719,71.281,00:45:21,81,0
0,1035, 740,25.239,00:45:22,81,0
0,1036, 750,10.050,00:45:23,81,0
0,1042, 756, 8.485,00:45:24,81,0
0,1052, 755,10.050,00:45:25,81,0
0,1062, 753,10.198,00:45:26,81,0
0,1071, 752, 9.055,00:45:27,81,0
0,1080, 752, 9.000,00:45:28,81,0
0,1089, 752, 9.000,00:45:29,81,0
0,1098, 754, 9.220,00:45:30,81,0
0,1107, 756, 9.220,00:45:31,81,0
0,1117, 759,10.440,00:45:32,81,0
0,1127, 763,10.770,00:45:33,81,0
0,1137, 767,10.770,00:45:34,81,0
0,1145, 771, 8.944,00:45:35,81,0
0,1156, 776,12.083,00:45:36,81,0
0,1166, 779,10.440,00:45:37,81,0
0,1177, 783,11.705,00:45:38,81,0
0,1188, 787,11.705,00:45:39,81,0
0,1198, 792,11.180,00:45:40,81,0
1,1206, 800,11.314,00:45:41,81,0
1,1216, 806,11.662,00:45:42,31,0
1,1225, 813,11.402,00:45:43,31,0
1,1234, 819,10.817,00:45:44,31,0
1,1245, 823,11.705,00:45:45,31,0
1,1256, 828,12.083,00:45:46,31,0
1,1266, 832,10.770,00:45:47,8,0
1,1277, 836,11.705,00:45:48,8,0
1,1281, 846,10.770,00:45:49,8,0
1,1280, 858,12.042,00:45:50,8,0
1,1283, 867, 9.487,00:45:51,8,0
1,1292, 874,11.402,00:45:52,81,0
1,1300, 868,10.000,00:45:53,81,0
1,1302, 858,10.198,00:45:54,81,0
1,1307, 851, 8.602,00:45:55,81,0
1,1309, 855, 4.472,00:45:56,81,0
1,1307, 861, 6.325,00:45:57,81,0
1,1305, 867, 6.325,00:45:58,81,0
1,1307, 866, 2.236,00:45:59,81,0
1,1311, 866, 4.000,00:46:00,81,0
1,1312, 867, 1.414,00:46:01,31,0
1,1314, 867, 2.000,00:46:02,31,0
1,1314, 867, 0.000,00:46:03,31,0
