phase,x_pos,y_pos,distance,video_time,place,kills
0, 522, 990,-1.000,01:40:15,100,0
-1, 526, 978,12.649,01:40:16,100,0
-1, 535, 968,13.454,01:40:17,84,0
-1, 533, 957,11.180,01:40:18,84,0
-1, 531, 946,11.180,01:40:19,84,0
-1, 531, 935,11.000,01:40:20,84,0
1, 531, 924,11.000,01:40:21,84,0
1, 537, 913,12.530,01:40:22,84,0
1, 531, 903,11.662,01:40:22,84,0
1, 537, 891,13.416,01:40:23,84,0
1, 545, 881,12.806,01:40:24,84,0
-1, 538, 870,13.038,01:40:25,84,0
1, 534, 858,12.649,01:40:26,84,0
1, 538, 846,12.649,01:40:27,84,0
1, 531, 835,13.038,01:40:28,84,0
1, 532, 822,13.038,01:40:29,84,0
1, 538, 810,13.416,01:40:30,84,0
1, 543, 798,13.000,01:40:31,84,0
1, 536, 787,13.038,01:40:32,84,0
1, 532, 775,12.649,01:40:33,84,0
1, 534, 762,13.153,01:40:34,84,0
1, 527, 751,13.038,01:40:35,84,0
1, 520, 740,13.038,01:40:36,84,0
1, 516, 727,13.601,01:40:37,84,0
1, 513, 715,12.369,01:40:38,84,0
1, 511, 702,13.153,01:40:39,84,0
1, 509, 689,13.153,01:40:40,84,0
1, 506, 675,14.318,01:40:41,84,0
1, 504, 663,12.166,01:40:42,84,0
1, 502, 651,12.166,01:40:43,84,0
-1, 500, 640,11.180,01:40:44,84,0
-1, 498, 628,12.166,01:40:45,84,0
-1, 496, 616,12.166,01:40:46,83,0
-1, 494, 605,11.180,01:40:47,83,0
-1, 492, 593,12.166,01:40:48,83,0
-1, 490, 581,12.166,01:40:49,83,0
-1, 488, 569,12.166,01:40:50,83,0
-1, 485, 557,12.369,01:40:51,83,0
-1, 483, 546,11.180,01:40:52,83,0
-1, 481, 534,12.166,01:40:53,81,0
-1, 478, 523,11.402,01:40:53,81,0
-1, 473, 512,12.083,01:40:54,81,0
-1, 470, 500,12.369,01:40:55,81,0
-1, 466, 489,11.705,01:40:56,81,0
-1, 463, 477,12.369,01:40:57,80,0
-1, 460, 466,11.402,01:40:58,80,0
-1, 457, 455,11.402,01:40:59,78,0
-1, 453, 444,11.705,01:41:00,78,0
-1, 448, 434,11.180,01:41:01,78,0
1, 444, 424,10.770,01:41:02,78,0
1, 441, 414,10.440,01:41:03,78,0
1, 437, 403,11.705,01:41:04,78,0
1, 433, 393,10.770,01:41:05,78,0
1, 428, 383,11.180,01:41:06,78,0
-1, 425, 372,11.402,01:41:07,78,0
-1, 425, 361,11.000,01:41:08,78,0
-1, 427, 350,11.180,01:41:09,76,0
-1, 427, 342, 8.000,01:41:10,76,0
1, 427, 334, 8.000,01:41:11,75,0
1, 422, 324,11.180,01:41:12,75,0
1, 416, 315,10.817,01:41:13,73,0
1, 413, 304,11.402,01:41:14,73,0
1, 413, 293,11.000,01:41:15,72,0
1, 411, 282,11.180,01:41:16,71,0
1, 411, 271,11.000,01:41:17,71,0
1, 408, 260,11.402,01:41:18,71,0
-1, 404, 251, 9.849,01:41:19,70,0
-1, 402, 248, 3.606,01:41:20,70,0
1, 402, 247, 1.000,01:41:21,70,0
1, 402, 247, 0.000,01:41:22,70,0
1, 402, 247, 0.000,01:41:23,70,0
-1, 402, 247, 0.000,01:41:23,69,0
1, 403, 244, 3.162,01:41:24,69,0
1, 403, 245, 1.000,01:41:25,69,0
-1, 402, 245, 1.000,01:41:26,69,0
1, 402, 245, 0.000,01:41:27,69,0
1, 401, 245, 1.000,01:41:28,69,0
-1, 398, 245, 3.000,01:41:29,69,0
1, 398, 246, 1.000,01:41:30,69,0
-1, 397, 247, 1.414,01:41:31,69,0
-1, 397, 248, 1.000,01:41:32,67,0
-1, 397, 248, 0.000,01:41:33,67,0
1, 398, 246, 2.236,01:41:34,67,0
1, 401, 245, 3.162,01:41:35,67,0
1, 404, 244, 3.162,01:41:36,65,0
-1, 405, 245, 1.414,01:41:37,65,0
1, 403, 245, 2.000,01:41:38,65,0
1, 402, 245, 1.000,01:41:39,65,0
-1, 404, 243, 2.828,01:41:40,65,0
-1, 406, 240, 3.606,01:41:41,65,0
1, 406, 240, 0.000,01:41:42,65,0
1, 404, 241, 2.236,01:41:43,64,0
-1, 403, 243, 2.236,01:41:44,64,0
1, 403, 246, 3.000,01:41:45,64,0
-1, 404, 247, 1.414,01:41:46,64,0
-1, 404, 248, 1.000,01:41:47,64,0
1, 404, 248, 0.000,01:41:48,64,0
1, 405, 246, 2.236,01:41:49,64,0
-1, 405, 246, 0.000,01:41:50,64,0
1, 403, 246, 2.000,01:41:51,64,0
-1, 401, 248, 2.828,01:41:52,63,0
-1, 400, 250, 2.236,01:41:53,63,0
1, 398, 252, 2.828,01:41:53,63,0
1, 395, 253, 3.162,01:41:54,63,0
1, 392, 254, 3.162,01:41:55,63,0
1, 392, 256, 2.000,01:41:56,63,0
-1, 392, 257, 1.000,01:41:57,63,0
-1, 392, 257, 0.000,01:41:58,63,0
-1, 391, 257, 1.000,01:41:59,63,0
-1, 391, 258, 1.000,01:42:00,63,0
-1, 391, 258, 0.000,01:42:01,63,0
-1, 391, 258, 0.000,01:42:02,62,0
1, 392, 259, 1.414,01:42:03,62,0
1, 391, 258, 1.414,01:42:04,62,0
1, 390, 257, 1.414,01:42:05,62,0
1, 391, 256, 1.414,01:42:09,60,0
1, 391, 256, 0.000,01:42:10,60,0
1, 391, 256, 0.000,01:42:11,59,0
1, 391, 256, 0.000,01:42:12,58,0
1, 391, 256, 0.000,01:42:13,58,0
1, 391, 256, 0.000,01:42:14,58,0
-1, 391, 256, 0.000,01:42:15,58,0
1, 392, 253, 3.162,01:42:16,58,0
1, 393, 251, 2.236,01:42:17,58,0
1, 393, 251, 0.000,01:42:18,58,0
1, 392, 251, 1.000,01:42:19,58,0
-1, 393, 251, 1.000,01:42:20,58,0
1, 393, 251, 0.000,01:42:21,58,0
1, 393, 250, 1.000,01:42:22,58,0
1, 393, 251, 1.000,01:42:23,58,0
-1, 390, 253, 3.606,01:42:23,58,0
-1, 388, 253, 2.000,01:42:24,57,0
1, 386, 254, 2.236,01:42:25,57,0
1, 386, 257, 3.000,01:42:26,57,0
1, 384, 260, 3.606,01:42:27,57,0
1, 384, 262, 2.000,01:42:28,55,0
1, 384, 262, 0.000,01:42:29,55,0
1, 383, 262, 1.000,01:42:30,53,0
-1, 383, 259, 3.000,01:42:31,53,0
1, 383, 258, 1.000,01:42:32,52,0
-1, 383, 257, 1.000,01:42:33,52,0
1, 382, 259, 2.236,01:42:34,52,0
-1, 381, 260, 1.414,01:42:35,52,0
-1, 381, 260, 0.000,01:42:36,52,0
-1, 381, 260, 0.000,01:42:38,52,0
-1, 382, 259, 1.414,01:42:39,52,0
1, 383, 256, 3.162,01:42:40,51,0
1, 383, 258, 2.000,01:42:41,51,0
1, 382, 260, 2.236,01:42:42,51,0
1, 382, 260, 0.000,01:42:43,51,0
1, 382, 260, 0.000,01:42:44,51,0
1, 382, 258, 2.000,01:42:45,51,0
-1, 382, 258, 0.000,01:42:46,51,0
-1, 382, 258, 0.000,01:42:47,51,0
