phase,x_pos,y_pos,distance,video_time,place,kills
0, 942, 865,-1.000,01:11:49,100,0
-1, 946, 868, 5.000,01:11:50,100,0
-1, 949, 872, 5.000,01:11:51,92,0
0, 951, 877, 5.385,01:11:52,92,0
0, 954, 880, 4.243,01:11:53,92,0
0, 956, 881, 2.236,01:11:54,92,0
0, 958, 881, 2.000,01:11:55,92,0
0, 962, 884, 5.000,01:11:56,92,0
0, 966, 891, 8.062,01:11:57,92,0
0, 969, 898, 7.616,01:11:58,92,0
-1, 975, 904, 8.485,01:11:59,92,0
-1, 981, 912,10.000,01:12:00,92,0
-1, 987, 920,10.000,01:12:01,92,0
0, 994, 928,10.630,01:12:02,92,0
1,1002, 937,12.042,01:12:03,92,0
1,1009, 943, 9.220,01:12:04,92,0
-1,1017, 950,10.630,01:12:05,92,0
-1,1025, 958,11.314,01:12:06,92,0
-1,1034, 967,12.728,01:12:07,92,0
-1,1043, 972,10.296,01:12:08,92,0
-1,1051, 978,10.000,01:12:09,92,0
-1,1054, 988,10.440,01:12:10,92,0
-1,1057, 998,10.440,01:12:11,92,0
-1,1064,1006,10.630,01:12:12,92,0
-1,1073,1011,10.296,01:12:13,92,0
1,1083,1015,10.770,01:12:14,92,0
1,1090,1022, 9.899,01:12:15,92,0
1,1093,1031, 9.487,01:12:16,92,0
-1,1102,1038,11.402,01:12:17,92,0
1,1110,1052,16.125,01:12:18,92,0
1,1113,1064,12.369,01:12:19,92,0
1,1115,1079,15.133,01:12:20,92,0
1,1116,1089,10.050,01:12:21,92,0
1,1123,1103,15.652,01:12:22,92,0
1,1135,1109,13.416,01:12:23,92,0
1,1137,1112, 3.606,01:12:24,92,0
-1,1140,1113, 3.162,01:12:25,92,0
-1,1140,1112, 1.000,01:12:26,92,0
-1,1140,1111, 1.000,01:12:27,92,0
-1,1142,1110, 2.236,01:12:28,92,0
-1,1142,1110, 0.000,01:12:29,92,0
-1,1142,1110, 0.000,01:12:30,92,0
-1,1142,1110, 0.000,01:12:30,91,0
-1,1142,1108, 2.000,01:12:31,91,0
1,1145,1108, 3.000,01:12:32,91,0
1,1146,1109, 1.414,01:12:33,91,0
-1,1145,1111, 2.236,01:12:34,91,0
-1,1145,1111, 0.000,01:12:35,90,0
-1,1145,1111, 0.000,01:12:36,90,0
1,1145,1110, 1.000,01:12:37,90,0
1,1145,1110, 0.000,01:12:38,90,0
1,1145,1111, 1.000,01:12:39,89,0
1,1145,1110, 1.000,01:12:40,89,0
1,1145,1110, 0.000,01:12:41,87,0
1,1145,1110, 0.000,01:12:42,87,0
1,1145,1110, 0.000,01:12:43,87,0
1,1145,1110, 0.000,01:12:44,87,0
1,1146,1110, 1.000,01:12:45,87,0
1,1146,1109, 1.000,01:12:46,87,0
-1,1145,1108, 1.414,01:12:47,87,0
-1,1146,1108, 1.000,01:12:48,87,0
-1,1148,1107, 2.236,01:12:49,87,0
1,1148,1106, 1.000,01:12:50,87,0
1,1149,1105, 1.414,01:12:51,86,1
1,1148,1103, 2.236,01:12:52,86,1
1,1151,1102, 3.162,01:12:53,86,1
1,1151,1102, 0.000,01:12:54,85,1
1,1151,1102, 0.000,01:12:55,85,1
1,1151,1102, 0.000,01:12:56,85,1
1,1151,1102, 0.000,01:12:57,85,11
