phase,x_pos,y_pos,distance,video_time,place,kills
0, 939, 247,-1.000,05:45:22,99,0
0, 938, 251, 4.123,05:45:23,99,0
-1, 923, 257,16.155,05:45:24,99,0
-1, 908, 261,15.524,05:45:25,99,0
-1, 906, 262, 2.236,05:45:26,99,0
0, 886, 270,21.541,05:45:26,99,0
0, 876, 275,11.180,05:45:27,99,0
0, 867, 282,11.402,05:45:28,99,0
0, 857, 290,12.806,05:45:29,99,0
0, 847, 295,11.180,05:45:30,99,0
0, 836, 300,12.083,05:45:31,98,0
-1, 824, 305,13.000,05:45:32,98,0
-1, 812, 309,12.649,05:45:33,98,0
0, 800, 313,12.649,05:45:34,98,0
0, 787, 315,13.153,05:45:35,98,0
0, 774, 318,13.342,05:45:36,98,0
0, 762, 320,12.166,05:45:37,98,0
0, 749, 322,13.153,05:45:38,98,0
0, 736, 326,13.601,05:45:39,98,0
0, 724, 330,12.649,05:45:40,98,0
0, 711, 333,13.342,05:45:41,98,0
0, 698, 335,13.153,05:45:42,98,0
0, 685, 337,13.153,05:45:43,93,0
0, 672, 339,13.153,05:45:44,93,0
0, 659, 341,13.153,05:45:45,93,0
-1, 646, 343,13.153,05:45:46,98,0
0, 633, 344,13.038,05:45:47,98,0
0, 623, 347,10.440,05:45:48,98,0
0, 612, 350,11.402,05:45:49,98,0
0, 601, 351,11.045,05:45:50,98,0
-1, 590, 353,11.180,05:45:51,98,0
-1, 580, 358,11.180,05:45:52,98,0
0, 570, 364,11.662,05:45:53,98,0
0, 559, 370,12.530,05:45:54,98,0
1, 548, 375,12.083,05:45:55,98,0
1, 538, 380,11.180,05:45:55,98,0
1, 528, 384,10.770,05:45:56,98,0
1, 518, 386,10.198,05:45:57,98,0
1, 507, 387,11.045,05:45:58,98,0
1, 496, 389,11.180,05:45:59,98,0
1, 485, 390,11.045,05:46:00,98,0
1, 474, 393,11.402,05:46:01,98,0
1, 463, 396,11.402,05:46:02,98,0
1, 452, 396,11.000,05:46:03,98,0
1, 441, 396,11.000,05:46:04,98,0
1, 430, 397,11.045,05:46:05,98,0
1, 419, 396,11.045,05:46:06,98,0
1, 408, 396,11.000,05:46:07,98,0
1, 397, 394,11.180,05:46:08,98,0
1, 396, 396, 2.236,05:46:09,97,0
1, 396, 396, 0.000,05:46:10,97,0
1, 396, 396, 0.000,05:46:11,97,0
1, 399, 397, 3.162,05:46:12,97,0
1, 399, 397, 0.000,05:46:13,97,0
1, 399, 397, 0.000,05:46:14,97,0
1, 400, 398, 1.414,05:46:15,97,0
1, 400, 398, 0.000,05:46:16,97,0
1, 398, 398, 2.000,05:46:17,97,0
1, 395, 397, 3.162,05:46:18,97,0
1, 395, 399, 2.000,05:46:19,97,0
1, 395, 399, 0.000,05:46:20,97,0
1, 394, 399, 1.000,05:46:21,97,0
1, 395, 398, 1.414,05:46:22,97,0
1, 397, 397, 2.236,05:46:23,97,0
1, 396, 397, 1.000,05:46:24,95,0
1, 395, 397, 1.000,05:46:24,95,0
1, 397, 397, 2.000,05:46:25,95,0
1, 398, 396, 1.414,05:46:26,95,0
1, 398, 396, 0.000,05:46:27,95,0
1, 398, 396, 0.000,05:46:28,95,1
1, 397, 396, 1.000,05:46:29,95,0
1, 397, 398, 2.000,05:46:30,95,0
1, 396, 399, 1.414,05:46:31,95,0
1, 395, 399, 1.000,05:46:32,95,0
1, 394, 398, 1.414,05:46:33,94,0
1, 395, 396, 2.236,05:46:34,94,0
1, 395, 394, 2.000,05:46:35,94,0
1, 393, 393, 2.236,05:46:36,94,0
1, 392, 395, 2.236,05:46:37,94,0
1, 392, 397, 2.000,05:46:38,94,0
1, 392, 400, 3.000,05:46:39,94,0
1, 394, 403, 3.606,05:46:40,92,0
1, 396, 405, 2.828,05:46:41,92,0
1, 398, 406, 2.236,05:46:42,92,0
1, 401, 407, 3.162,05:46:43,92,0
1, 404, 407, 3.000,05:46:44,92,0
1, 406, 405, 2.828,05:46:45,90,0
1, 407, 404, 1.414,05:46:46,90,0
1, 408, 403, 1.414,05:46:47,90,0
1, 408, 403, 0.000,05:46:48,90,0
1, 410, 402, 2.236,05:46:49,90,0
1, 410, 402, 0.000,05:46:50,90,1
1, 412, 402, 2.000,05:46:51,89,1
1, 413, 400, 2.236,05:46:52,89,1
1, 416, 400, 3.000,05:46:53,88,1
1, 419, 400, 3.000,05:46:53,88,1
1, 421, 398, 2.828,05:46:54,88,1
1, 423, 398, 2.000,05:46:55,88,1
1, 422, 399, 1.414,05:46:56,88,1
1, 423, 398, 1.414,05:46:57,85,1
1, 424, 396, 2.236,05:46:58,85,1
1, 423, 393, 3.162,05:46:59,85,1
1, 423, 391, 2.000,05:47:00,85,1
1, 424, 391, 1.000,05:47:01,85,1
1, 423, 390, 1.414,05:47:02,84,1
1, 423, 390, 0.000,05:47:03,84,2
1, 423, 390, 0.000,05:47:04,83,2
1, 420, 389, 3.162,05:47:05,83,2
1, 418, 389, 2.000,05:47:06,83,2
1, 415, 389, 3.000,05:47:07,83,2
1, 415, 389, 0.000,05:47:08,83,2
1, 418, 390, 3.162,05:47:09,83,2
1, 421, 390, 3.000,05:47:10,83,2
1, 424, 391, 3.162,05:47:11,83,2
1, 427, 392, 3.162,05:47:12,83,2
1, 429, 393, 2.236,05:47:13,83,2
1, 431, 396, 3.606,05:47:14,83,2
1, 432, 398, 2.236,05:47:15,83,2
