phase,x_pos,y_pos,distance,video_time,place,kills
0, 195, 561,-1.000,00:28:57,100,0
0, 222, 581,33.601,00:28:58,100,0
0, 247, 601,32.016,00:28:59,100,0
0, 274, 621,33.601,00:29:00,100,0
0, 301, 642,34.205,00:29:01,100,0
0, 327, 662,32.802,00:29:02,100,0
0, 354, 682,33.601,00:29:03,100,0
0, 381, 703,34.205,00:29:04,100,0
0, 406, 723,32.016,00:29:05,100,0
0, 433, 743,33.601,00:29:06,100,0
0, 460, 764,34.205,00:29:07,100,0
-1, 486, 784,32.802,00:29:07,100,0
0, 541, 826,69.203,00:29:09,100,0
0, 567, 846,32.802,00:29:10,100,0
0, 594, 867,34.205,00:29:11,100,0
0, 620, 887,32.802,00:29:12,100,0
0, 647, 907,33.601,00:29:13,100,0
0, 672, 926,31.401,00:29:14,100,0
0, 720, 963,60.605,00:29:16,100,0
0, 732, 967,12.649,00:29:17,100,0
-1, 743, 965,11.180,00:29:18,100,0
0, 756, 963,13.153,00:29:19,100,0
0, 765, 962, 9.055,00:29:20,100,0
0, 771, 961, 6.083,00:29:21,100,0
0, 783, 959,12.166,00:29:22,100,0
0, 795, 956,12.369,00:29:23,100,0
0, 808, 956,13.000,00:29:24,100,0
0, 821, 957,13.038,00:29:25,100,0
0, 834, 959,13.153,00:29:26,100,0
0, 847, 957,13.153,00:29:27,100,0
0, 860, 955,13.153,00:29:28,100,0
0, 872, 952,12.369,00:29:29,100,0
0, 885, 949,13.342,00:29:30,100,0
0, 897, 945,12.649,00:29:31,100,0
0, 910, 942,13.342,00:29:32,100,0
0, 923, 939,13.342,00:29:33,100,0
1, 935, 936,12.369,00:29:34,100,0
1, 948, 933,13.342,00:29:35,100,0
1, 960, 930,12.369,00:29:36,100,0
1, 973, 926,13.601,00:29:36,100,0
1, 985, 924,12.166,00:29:37,100,0
1, 997, 921,12.369,00:29:38,100,0
1,1007, 915,11.662,00:29:39,100,0
1,1016, 906,12.728,00:29:40,100,0
1,1023, 900, 9.220,00:29:41,100,0
1,1029, 895, 7.810,00:29:42,100,0
1,1038, 885,13.454,00:29:43,100,0
1,1047, 876,12.728,00:29:44,98,0
1,1057, 867,13.454,00:29:45,98,0
1,1066, 858,12.728,00:29:46,98,0
1,1075, 850,12.042,00:29:47,98,0
1,1083, 842,11.314,00:29:48,98,0
1,1091, 834,11.314,00:29:49,97,0
1,1098, 826,10.630,00:29:50,97,0
1,1108, 821,11.180,00:29:51,96,0
1,1118, 823,10.198,00:29:52,96,0
1,1129, 824,11.045,00:29:53,96,0
1,1138, 819,10.296,00:29:54,95,0
1,1147, 812,11.402,00:29:55,95,0
1,1156, 805,11.402,00:29:56,95,0
1,1164, 798,10.630,00:29:57,94,0
1,1174, 792,11.662,00:29:58,94,0
1,1183, 786,10.817,00:29:59,94,0
1,1193, 780,11.662,00:30:00,94,0
1,1203, 775,11.180,00:30:01,94,0
