phase,x_pos,y_pos,distance,video_time,place,kills
0, 849, 991,-1.000,00:04:39,96,0
0, 845, 984, 8.062,00:04:40,96,0
0, 846, 976, 8.062,00:04:41,96,0
0, 849, 969, 7.616,00:04:42,96,0
0, 852, 961, 8.544,00:04:43,96,0
0, 852, 954, 7.000,00:04:44,96,0
0, 854, 947, 7.280,00:04:45,96,0
0, 857, 939, 8.544,00:04:46,96,0
0, 857, 931, 8.000,00:04:47,96,0
0, 857, 922, 9.000,00:04:48,96,0
0, 856, 914, 8.062,00:04:49,96,0
0, 856, 906, 8.000,00:04:50,96,0
0, 856, 897, 9.000,00:04:50,96,0
0, 855, 889, 8.062,00:04:51,96,0
0, 855, 883, 6.000,00:04:52,96,0
0, 855, 871,12.000,00:04:53,96,0
0, 856, 860,11.045,00:04:54,96,0
0, 859, 849,11.402,00:04:55,96,0
0, 863, 842, 8.062,00:04:56,96,0
0, 866, 831,11.402,00:04:57,96,0
0, 869, 821,10.440,00:04:58,96,0
0, 871, 809,12.166,00:04:59,96,0
1, 873, 798,11.180,00:05:00,95,0
1, 877, 787,11.705,00:05:01,95,0
1, 883, 779,10.000,00:05:02,95,0
1, 894, 776,11.402,00:05:03,95,0
1, 904, 772,10.770,00:05:04,95,0
1, 915, 769,11.402,00:05:05,95,0
1, 924, 771, 9.220,00:05:06,95,0
1, 930, 775, 7.211,00:05:07,95,0
-1, 936, 777, 6.325,00:05:08,95,0
1, 938, 782, 5.385,00:05:09,95,0
1, 944, 787, 7.810,00:05:10,94,0
1, 947, 785, 3.606,00:05:11,94,0
1, 947, 787, 2.000,00:05:12,94,0
1, 947, 788, 1.000,00:05:13,94,0
1, 947, 788, 0.000,00:05:14,94,0
1, 944, 788, 3.000,00:05:15,94,0
1, 945, 788, 1.000,00:05:16,94,0
1, 945, 788, 0.000,00:05:17,94,0
1, 945, 787, 1.000,00:05:18,94,0
1, 945, 788, 1.000,00:05:19,94,0
1, 944, 787, 1.414,00:05:20,93,0
1, 946, 786, 2.236,00:05:21,93,0
1, 947, 786, 1.000,00:05:22,93,0
1, 947, 787, 1.000,00:05:23,93,0
1, 947, 788, 1.000,00:05:23,93,0
1, 947, 787, 1.000,00:05:24,93,0
1, 948, 788, 1.414,00:05:25,93,0
1, 947, 790, 2.236,00:05:26,93,0
1, 944, 788, 3.606,00:05:27,93,0
1, 944, 786, 2.000,00:05:28,91,0
1, 944, 784, 2.000,00:05:29,91,0
1, 946, 783, 2.236,00:05:30,91,0
1, 947, 781, 2.236,00:05:31,91,0
1, 947, 780, 1.000,00:05:32,91,0
1, 947, 779, 1.000,00:05:34,88,0
1, 947, 779, 0.000,00:05:35,87,0
1, 947, 779, 0.000,00:05:37,85,0
1, 947, 779, 0.000,00:05:38,85,0
1, 945, 779, 2.000,00:05:39,85,0
1, 943, 780, 2.236,00:05:40,85,0
1, 941, 782, 2.828,00:05:41,85,0
1, 941, 782, 0.000,00:05:42,84,0
1, 941, 782, 0.000,00:05:43,84,0
1, 941, 782, 0.000,00:05:44,83,0
1, 942, 783, 1.414,00:05:45,83,0
1, 942, 781, 2.000,00:05:46,82,0
1, 945, 780, 3.162,00:05:47,81,0
1, 944, 778, 2.236,00:05:48,81,0
1, 944, 779, 1.000,00:05:49,81,0
1, 947, 780, 3.162,00:05:50,81,0
1, 949, 782, 2.828,00:05:51,81,0
1, 948, 782, 1.000,00:05:52,80,0
1, 945, 780, 3.606,00:05:53,78,0
1, 943, 778, 2.828,00:05:54,77,0
1, 942, 780, 2.236,00:05:55,77,0
1, 941, 782, 2.236,00:05:55,77,0
1, 943, 784, 2.828,00:05:56,77,0
1, 944, 786, 2.236,00:05:57,77,0
1, 947, 786, 3.000,00:05:58,77,0
1, 950, 786, 3.000,00:05:59,77,0
1, 952, 787, 2.236,00:06:00,77,0
1, 952, 790, 3.000,00:06:01,77,0
1, 950, 793, 3.606,00:06:02,77,0
1, 950, 795, 2.000,00:06:03,77,0
1, 949, 798, 3.162,00:06:04,77,0
1, 948, 801, 3.162,00:06:05,77,0
1, 945, 800, 3.162,00:06:06,77,0
1, 943, 799, 2.236,00:06:07,77,0
1, 943, 799, 0.000,00:06:08,77,0
1, 942, 799, 1.000,00:06:09,75,0
1, 942, 799, 0.000,00:06:10,75,0
1, 942, 799, 0.000,00:06:11,75,0
1, 942, 799, 0.000,00:06:12,75,0
1, 942, 799, 0.000,00:06:13,75,0
1, 942, 799, 0.000,00:06:14,75,0
1, 942, 799, 0.000,00:06:15,74,0
1, 943, 799, 1.000,00:06:16,74,0
1, 941, 798, 2.236,00:06:17,73,0
1, 938, 798, 3.000,00:06:18,73,0
1, 935, 798, 3.000,00:06:19,73,0
1, 937, 798, 2.000,00:06:20,73,0
1, 940, 798, 3.000,00:06:21,72,0
1, 943, 798, 3.000,00:06:22,72,0
1, 946, 800, 3.606,00:06:23,72,0
1, 948, 802, 2.828,00:06:24,72,0
1, 951, 804, 3.606,00:06:25,72,0
1, 951, 804, 0.000,00:06:26,68,0
1, 951, 804, 0.000,00:06:27,66,0
1, 951, 805, 1.000,00:06:27,66,0
1, 951, 805, 0.000,00:06:28,66,0
1, 951, 805, 0.000,00:06:29,66,0
1, 951, 805, 0.000,00:06:30,66,0
1, 952, 805, 1.000,00:06:31,66,0
1, 952, 807, 2.000,00:06:32,66,0
1, 952, 808, 1.000,00:06:33,65,0
1, 952, 806, 2.000,00:06:34,65,0
1, 951, 806, 1.000,00:06:35,65,0
1, 952, 808, 2.236,00:06:36,65,0
1, 952, 808, 0.000,00:06:37,65,0
1, 952, 808, 0.000,00:06:38,64,0
-1, 952, 808, 0.000,00:06:39,64,0
1, 951, 809, 1.414,00:06:40,64,0
1, 951, 809, 0.000,00:06:41,63,0
1, 951, 809, 0.000,00:06:42,63,0
1, 950, 810, 1.414,00:06:43,63,0
1, 952, 813, 3.606,00:06:44,63,0
1, 953, 814, 1.414,00:06:45,63,0
1, 953, 814, 0.000,00:06:46,62,0
1, 954, 815, 1.414,00:06:47,62,1
1, 954, 815, 0.000,00:06:48,61,1
1, 955, 816, 1.414,00:06:49,60,1
1, 958, 815, 3.162,00:06:50,60,1
1, 961, 814, 3.162,00:06:51,60,1
1, 962, 812, 2.236,00:06:52,60,1
