phase,x_pos,y_pos,distance,video_time,place,kills
0,1099, 802,-1.000,00:54:06,97,0
-1,1090, 800, 9.220,00:54:07,97,0
0,1080, 799,10.050,00:54:08,97,0
0,1074, 795, 7.211,00:54:09,97,0
0,1073, 787, 8.062,00:54:10,97,0
0,1072, 780, 7.071,00:54:11,97,0
0,1071, 774, 6.083,00:54:12,97,0
0,1071, 765, 9.000,00:54:13,97,0
0,1073, 756, 9.220,00:54:14,97,0
0,1076, 747, 9.487,00:54:15,97,0
0,1078, 741, 6.325,00:54:16,97,0
0,1072, 742, 6.083,00:54:17,97,0
0,1067, 742, 5.000,00:54:18,97,0
0,1064, 743, 3.162,00:54:19,97,0
0,1056, 745, 8.246,00:54:20,97,0
0,1052, 749, 5.657,00:54:21,97,0
0,1046, 755, 8.485,00:54:22,97,0
0,1038, 762,10.630,00:54:23,97,0
0,1030, 771,12.042,00:54:24,97,0
0,1020, 775,10.770,00:54:25,97,0
0,1010, 780,11.180,00:54:25,97,0
0,1006, 778, 4.472,00:54:26,97,0
-1,1011, 775, 5.831,00:54:27,97,0
0,1008, 778, 4.243,00:54:28,97,0
0, 997, 781,11.402,00:54:29,97,0
0, 987, 783,10.198,00:54:30,97,0
0, 975, 784,12.042,00:54:31,97,0
0, 964, 786,11.180,00:54:32,97,0
0, 955, 787, 9.055,00:54:33,97,0
-1, 947, 790, 8.544,00:54:34,97,0
1, 947, 789, 1.000,00:54:35,96,0
1, 948, 789, 1.000,00:54:36,96,0
1, 950, 787, 2.828,00:54:37,96,0
1, 949, 785, 2.236,00:54:38,96,0
1, 947, 786, 2.236,00:54:39,96,0
1, 946, 788, 2.236,00:54:40,96,0
1, 947, 788, 1.000,00:54:41,96,0
1, 947, 790, 2.000,00:54:42,96,0
1, 945, 788, 2.828,00:54:43,96,0
1, 946, 785, 3.162,00:54:44,96,0
1, 944, 785, 2.000,00:54:45,96,0
1, 945, 783, 2.236,00:54:46,96,0
1, 947, 781, 2.828,00:54:47,96,0
1, 947, 781, 0.000,00:54:48,96,0
-1, 948, 781, 1.000,00:54:51,95,0
1, 947, 780, 1.414,00:54:52,94,0
1, 945, 779, 2.236,00:54:53,93,0
1, 943, 780, 2.236,00:54:54,93,0
1, 941, 782, 2.828,00:54:55,92,0
1, 941, 782, 0.000,00:54:55,92,0
1, 942, 782, 1.000,00:54:56,92,0
1, 942, 782, 0.000,00:54:57,92,0
1, 944, 780, 2.828,00:54:58,92,0
1, 944, 777, 3.000,00:54:59,90,0
1, 943, 779, 2.236,00:55:00,89,0
1, 942, 781, 2.236,00:55:01,88,0
1, 943, 780, 1.414,00:55:02,88,0
1, 946, 780, 3.000,00:55:03,88,0
1, 948, 781, 2.236,00:55:04,87,0
1, 949, 782, 1.414,00:55:05,87,0
1, 949, 782, 0.000,00:55:06,86,0
1, 949, 782, 0.000,00:55:07,86,0
1, 949, 782, 0.000,00:55:09,84,0
1, 949, 782, 0.000,00:55:10,83,0
1, 949, 782, 0.000,00:55:11,83,0
1, 949, 782, 0.000,00:55:12,83,0
1, 948, 783, 1.414,00:55:13,83,0
1, 948, 782, 1.000,00:55:14,83,0
1, 947, 781, 1.414,00:55:15,83,0
1, 948, 779, 2.236,00:55:16,83,0
1, 949, 778, 1.414,00:55:17,83,0
1, 949, 777, 1.000,00:55:18,82,0
1, 946, 776, 3.162,00:55:19,82,0
1, 943, 777, 3.162,00:55:20,81,0
1, 943, 778, 1.000,00:55:21,81,0
1, 943, 781, 3.000,00:55:22,80,0
1, 943, 784, 3.000,00:55:23,79,0
1, 945, 786, 2.828,00:55:24,79,0
1, 948, 786, 3.000,00:55:25,79,0
1, 951, 787, 3.162,00:55:26,78,0
1, 950, 790, 3.162,00:55:26,77,0
1, 948, 792, 2.828,00:55:27,77,0
1, 945, 793, 3.162,00:55:28,77,0
1, 942, 793, 3.000,00:55:29,77,0
1, 939, 792, 3.162,00:55:30,77,0
1, 936, 790, 3.606,00:55:31,77,0
1, 934, 787, 3.606,00:55:32,77,0
1, 932, 785, 2.828,00:55:33,77,0
1, 930, 783, 2.828,00:55:34,77,0
1, 927, 782, 3.162,00:55:35,77,0
1, 924, 781, 3.162,00:55:36,77,0
1, 922, 780, 2.236,00:55:37,76,0
1, 919, 779, 3.162,00:55:38,76,0
1, 920, 779, 1.000,00:55:39,76,0
1, 921, 781, 2.236,00:55:40,76,0
1, 921, 783, 2.000,00:55:41,76,0
1, 922, 783, 1.000,00:55:42,76,0
1, 921, 784, 1.414,00:55:43,76,0
1, 921, 784, 0.000,00:55:44,76,0
1, 920, 784, 1.000,00:55:45,76,0
1, 919, 783, 1.414,00:55:46,76,0
1, 917, 781, 2.828,00:55:47,76,0
1, 916, 779, 2.236,00:55:48,76,0
1, 918, 779, 2.000,00:55:49,76,0
1, 919, 780, 1.414,00:55:50,75,0
1, 919, 779, 1.000,00:55:51,75,0
1, 918, 778, 1.414,00:55:52,74,0
1, 917, 778, 1.000,00:55:53,74,0
1, 917, 782, 4.000,00:55:54,73,0
1, 919, 787, 5.385,00:55:55,73,0
1, 919, 787, 0.000,00:55:56,73,0
1, 920, 787, 1.000,00:55:56,73,0
1, 919, 787, 1.000,00:55:57,73,0
1, 918, 787, 1.000,00:55:58,73,0
1, 918, 788, 1.000,00:55:59,73,0
1, 917, 789, 1.414,00:56:00,73,0
1, 916, 789, 1.000,00:56:01,73,0
1, 916, 788, 1.000,00:56:02,73,0
1, 917, 787, 1.414,00:56:03,72,0
1, 918, 782, 5.099,00:56:04,72,0
1, 919, 779, 3.162,00:56:05,72,0
1, 920, 779, 1.000,00:56:06,71,0
1, 920, 779, 0.000,00:56:07,71,0
1, 920, 779, 0.000,00:56:08,70,1
1, 919, 781, 2.236,00:56:09,70,1
1, 916, 780, 3.162,00:56:10,70,1
1, 914, 781, 2.236,00:56:11,70,1
1, 911, 780, 3.162,00:56:12,70,1
1, 910, 781, 1.414,00:56:13,70,1
1, 913, 782, 3.162,00:56:14,70,1
1, 915, 784, 2.828,00:56:15,70,1
1, 917, 786, 2.828,00:56:16,69,1
1, 918, 789, 3.162,00:56:17,69,1
1, 918, 789, 0.000,00:56:18,68,1
1, 918, 790, 1.000,00:56:19,67,1
1, 918, 790, 0.000,00:56:20,67,1
1, 918, 790, 0.000,00:56:21,67,1
1, 918, 790, 0.000,00:56:22,67,1
1, 918, 790, 0.000,00:56:23,67,1
1, 917, 789, 1.414,00:56:24,66,1
1, 916, 791, 2.236,00:56:25,66,1
1, 916, 792, 1.000,00:56:26,66,1
1, 918, 791, 2.236,00:56:27,65,1
1, 918, 791, 0.000,00:56:27,65,1
1, 918, 790, 1.000,00:56:28,65,1
1, 918, 789, 1.000,00:56:29,65,1
1, 917, 790, 1.414,00:56:30,64,1
1, 918, 789, 1.414,00:56:31,64,1
1, 918, 790, 1.000,00:56:32,64,1
1, 919, 793, 3.162,00:56:33,64,1
1, 918, 796, 3.162,00:56:34,64,1
1, 918, 798, 2.000,00:56:35,64,1
1, 920, 798, 2.000,00:56:36,63,1
1, 920, 798, 0.000,00:56:37,63,1
1, 919, 797, 1.414,00:56:38,63,1
1, 920, 797, 1.000,00:56:39,63,1
1, 922, 797, 2.000,00:56:40,62,1
1, 925, 797, 3.000,00:56:41,62,1
1, 927, 798, 2.236,00:56:42,62,1
1, 927, 795, 3.000,00:56:43,62,1
1, 926, 794, 1.414,00:56:44,61,1
1, 924, 795, 2.236,00:56:45,61,1
1, 923, 795, 1.000,00:56:46,61,1
1, 923, 795, 0.000,00:56:47,61,1
1, 925, 794, 2.236,00:56:48,61,1
1, 928, 795, 3.162,00:56:49,60,1
1, 928, 795, 0.000,00:56:50,60,1
1, 930, 795, 2.000,00:56:51,60,1
1, 933, 796, 3.162,00:56:52,60,1
1, 935, 797, 2.236,00:56:53,60,1
1, 937, 797, 2.000,00:56:54,60,1
1, 940, 797, 3.000,00:56:55,60,1
1, 943, 798, 3.162,00:56:56,59,1
1, 946, 799, 3.162,00:56:57,59,1
1, 948, 799, 2.000,00:56:57,59,1
1, 947, 798, 1.414,00:56:58,59,1
1, 947, 799, 1.000,00:56:59,59,1
1, 948, 799, 1.000,00:57:00,59,1
1, 948, 797, 2.000,00:57:01,59,1
1, 948, 796, 1.000,00:57:02,59,1
1, 948, 796, 0.000,00:57:03,59,1
1, 948, 795, 1.000,00:57:04,58,1
