phase,x_pos,y_pos,distance,video_time,place,kills
0, 386,1013,-1.000,00:13:52,100,0
0, 531, 826,236.631,00:13:59,98,0
0, 551, 800,32.802,00:14:00,98,0
0, 572, 773,34.205,00:14:01,98,0
0, 592, 747,32.802,00:14:01,98,0
0, 614, 719,35.609,00:14:02,98,0
0, 634, 692,33.601,00:14:03,98,0
0, 654, 666,32.802,00:14:04,98,0
0, 662, 651,17.000,00:14:05,98,0
0, 657, 642,10.296,00:14:06,98,0
0, 650, 634,10.630,00:14:07,98,0
0, 640, 627,12.207,00:14:08,98,0
0, 632, 620,10.630,00:14:09,98,0
0, 623, 614,10.817,00:14:10,98,0
0, 612, 609,12.083,00:14:11,98,0
0, 603, 603,10.817,00:14:12,98,0
0, 594, 596,11.402,00:14:13,98,0
0, 585, 589,11.402,00:14:14,98,0
0, 577, 581,11.314,00:14:15,98,0
0, 569, 574,10.630,00:14:16,98,0
0, 561, 566,11.314,00:14:17,95,0
0, 552, 558,12.042,00:14:18,95,0
0, 544, 552,10.000,00:14:19,93,0
0, 538, 548, 7.211,00:14:20,93,0
1, 525, 537,17.029,00:14:21,93,0
1, 516, 530,11.402,00:14:22,93,0
1, 507, 523,11.402,00:14:23,93,0
1, 498, 516,11.402,00:14:24,93,0
1, 490, 509,10.630,00:14:25,93,0
1, 482, 501,11.314,00:14:26,93,0
1, 473, 494,11.402,00:14:27,93,0
1, 464, 488,10.817,00:14:28,93,0
1, 453, 484,11.705,00:14:29,93,0
1, 443, 481,10.440,00:14:30,93,0
1, 432, 479,11.180,00:14:30,93,0
1, 422, 475,10.770,00:14:31,93,0
1, 411, 470,12.083,00:14:32,93,0
1, 401, 465,11.180,00:14:33,93,0
1, 391, 462,10.440,00:14:34,93,0
1, 382, 462, 9.000,00:14:35,93,0
1, 376, 461, 6.083,00:14:36,93,0
1, 373, 451,10.440,00:14:37,93,0
1, 377, 448, 5.000,00:14:38,93,0
1, 372, 449, 5.099,00:14:39,93,0
1, 374, 446, 3.606,00:14:40,93,0
1, 380, 453, 9.220,00:14:41,96,0
1, 382, 453, 2.000,00:14:42,96,0
1, 382, 453, 0.000,00:14:43,95,0
1, 382, 453, 0.000,00:14:44,94,0
1, 382, 453, 0.000,00:14:45,93,0
1, 383, 452, 1.414,00:14:46,93,0
1, 382, 452, 1.000,00:14:47,93,0
1, 383, 450, 2.236,00:14:48,93,0
1, 383, 448, 2.000,00:14:49,93,0
1, 385, 446, 2.828,00:14:50,93,0
1, 385, 446, 0.000,00:14:51,93,0
1, 384, 446, 1.000,00:14:52,93,0
1, 384, 446, 0.000,00:14:53,91,0
1, 384, 446, 0.000,00:14:54,93,0
1, 385, 446, 1.000,00:14:55,93,0
1, 384, 446, 1.000,00:14:56,93,0
1, 384, 447, 1.000,00:14:57,93,0
1, 385, 447, 1.000,00:14:58,93,0
1, 385, 446, 1.000,00:14:59,93,0
1, 386, 446, 1.000,00:14:59,91,0
1, 385, 447, 1.414,00:15:00,91,0
1, 382, 447, 3.000,00:15:01,91,0
1, 381, 447, 1.000,00:15:02,91,0
-1, 382, 447, 1.000,00:15:03,91,0
1, 381, 447, 1.000,00:15:04,91,0
1, 380, 448, 1.414,00:15:05,89,0
1, 379, 448, 1.000,00:15:06,89,0
1, 379, 450, 2.000,00:15:07,89,0
1, 380, 453, 3.162,00:15:08,88,0
1, 379, 452, 1.414,00:15:09,87,0
1, 380, 452, 1.000,00:15:10,85,0
1, 382, 450, 2.828,00:15:11,85,0
1, 382, 451, 1.000,00:15:12,85,0
1, 383, 453, 2.236,00:15:13,85,0
1, 383, 452, 1.000,00:15:14,85,0
1, 382, 450, 2.236,00:15:15,85,0
1, 384, 450, 2.000,00:15:16,85,0
1, 386, 450, 2.000,00:15:17,83,0
1, 385, 450, 1.000,00:15:18,83,0
1, 383, 450, 2.000,00:15:19,81,0
1, 382, 449, 1.414,00:15:20,81,0
1, 382, 448, 1.000,00:15:21,81,0
1, 385, 448, 3.000,00:15:22,81,0
1, 383, 446, 2.828,00:15:23,80,0
1, 382, 444, 2.236,00:15:24,80,0
1, 382, 444, 0.000,00:15:25,80,0
1, 382, 445, 1.000,00:15:26,80,0
1, 383, 446, 1.414,00:15:35,80,0
1, 385, 447, 2.236,00:15:36,80,0
1, 387, 449, 2.828,00:15:37,80,0
1, 387, 449, 0.000,00:15:38,80,0
1, 390, 449, 3.000,00:15:39,80,0
1, 393, 451, 3.606,00:15:40,80,0
1, 395, 453, 2.828,00:15:41,80,0
1, 398, 454, 3.162,00:15:42,71,0
1, 401, 455, 3.162,00:15:43,70,0
1, 404, 455, 3.000,00:15:44,70,0
1, 407, 456, 3.162,00:15:45,70,0
1, 409, 458, 2.828,00:15:46,70,0
1, 412, 459, 3.162,00:15:47,70,0
1, 414, 461, 2.828,00:15:48,70,0
1, 417, 463, 3.606,00:15:49,70,0
1, 419, 464, 2.236,00:15:50,70,0
1, 422, 466, 3.606,00:15:51,70,0
1, 425, 468, 3.606,00:15:52,70,0
1, 427, 469, 2.236,00:15:53,70,0
1, 430, 468, 3.162,00:15:54,70,0
1, 433, 467, 3.162,00:15:55,70,0
1, 434, 469, 2.236,00:15:56,70,0
1, 437, 469, 3.000,00:15:57,70,0
1, 439, 468, 2.236,00:15:57,70,0
1, 441, 466, 2.828,00:15:58,69,0
1, 444, 464, 3.606,00:15:59,69,0
1, 447, 463, 3.162,00:16:00,69,0
1, 449, 461, 2.828,00:16:01,69,0
1, 450, 459, 2.236,00:16:02,69,0
1, 450, 457, 2.000,00:16:03,69,0
1, 450, 456, 1.000,00:16:04,68,0
1, 450, 457, 1.000,00:16:05,67,0
